Command,RegisterAddress,Timestamp,DataElement0
3,44,5763.136032,25,0
3,44,5763.137024,25,0
3,44,5763.138016,23,0
3,44,5763.139008,24,0
3,44,5763.140032,25,0
3,44,5763.141024,24,0
3,44,5763.142016,24,0
3,44,5763.143008,25,0
3,44,5763.144032,24,0
3,44,5763.145024,25,0
3,44,5763.146016,25,0
3,44,5763.147008,23,0
3,44,5763.148032,24,0
3,44,5763.149024,23,0
3,44,5763.150016,25,0
3,44,5763.151008,25,0
3,44,5763.152032,25,0
3,44,5763.153024,23,0
3,44,5763.154016,23,0
3,44,5763.155008,23,0
3,44,5763.156032,24,0
3,44,5763.157024,24,0
3,44,5763.158016,24,0
3,44,5763.159008,23,0
3,44,5763.160032,25,0
3,44,5763.161024,23,0
3,44,5763.162016,22,0
3,44,5763.163008,24,0
3,44,5763.164032,24,0
3,44,5763.165024,23,0
3,44,5763.166016,25,0
3,44,5763.167008,23,0
3,44,5763.168032,22,0
3,44,5763.169024,23,0
3,44,5763.170016,24,0
3,44,5763.171008,23,0
3,44,5763.172032,24,0
3,44,5763.173024,21,0
3,44,5763.174016,22,0
3,44,5763.175008,23,0
3,44,5763.176032,26,0
3,44,5763.177024,23,0
3,44,5763.178016,25,0
3,44,5763.179008,25,0
3,44,5763.180032,23,0
3,44,5763.181024,23,0
3,44,5763.182016,26,0
3,44,5763.183008,22,0
3,44,5763.184032,23,0
3,44,5763.185024,24,0
3,44,5763.186016,25,0
3,44,5763.187008,24,0
3,44,5763.188032,23,0
3,44,5763.189024,27,0
3,44,5763.190016,23,0
3,44,5763.191008,21,0
3,44,5763.192032,24,0
3,44,5763.193024,21,0
3,44,5763.194016,24,0
3,44,5763.195008,24,0
3,44,5763.196032,22,0
3,44,5763.197024,22,0
3,44,5763.198016,21,0
3,44,5763.199008,23,0
3,44,5763.200032,24,0
3,44,5763.201024,25,0
3,44,5763.202016,25,0
3,44,5763.203008,23,0
3,44,5763.204032,23,0
3,44,5763.205024,24,0
3,44,5763.206016,25,0
3,44,5763.207008,25,0
3,44,5763.208032,27,0
3,44,5763.209024,23,0
3,44,5763.210016,24,0
3,44,5763.211008,22,0
3,44,5763.212032,23,0
3,44,5763.213024,23,0
3,44,5763.214016,24,0
3,44,5763.215008,24,0
3,44,5763.216032,24,0
3,44,5763.217024,25,0
3,44,5763.218016,24,0
3,44,5763.219008,24,0
3,44,5763.220032,24,0
3,44,5763.221024,25,0
3,44,5763.222016,24,0
3,44,5763.223008,26,0
3,44,5763.224032,25,0
3,44,5763.225024,24,0
3,44,5763.226016,23,0
3,44,5763.227008,21,0
3,44,5763.228032,24,0
3,44,5763.229024,24,0
3,44,5763.230016,24,0
3,44,5763.231008,23,0
3,44,5763.232032,24,0
3,44,5763.233024,22,0
3,44,5763.234016,25,0
3,44,5763.235008,22,0
3,44,5763.236032,24,0
3,44,5763.237024,24,0
3,44,5763.238016,26,0
3,44,5763.239008,23,0
3,44,5763.240032,23,0
3,44,5763.241024,22,0
3,44,5763.242016,23,0
3,44,5763.243008,21,0
3,44,5763.244032,24,0
3,44,5763.245024,24,0
3,44,5763.246016,23,0
3,44,5763.247008,22,0
3,44,5763.248032,26,0
3,44,5763.249024,23,0
3,44,5763.250016,20,0
3,44,5763.251008,22,0
3,44,5763.252032,21,0
3,44,5763.253024,21,0
3,44,5763.254016,24,0
3,44,5763.255008,22,0
3,44,5763.256032,22,0
3,44,5763.257024,24,0
3,44,5763.258016,24,0
3,44,5763.259008,23,0
3,44,5763.260032,24,0
3,44,5763.261024,25,0
3,44,5763.262016,23,0
3,44,5763.263008,26,0
3,44,5763.264032,24,0
3,44,5763.265024,23,0
3,44,5763.266016,23,0
3,44,5763.267008,22,0
3,44,5763.268032,24,0
3,44,5763.269024,24,0
3,44,5763.270016,22,0
3,44,5763.271008,23,0
3,44,5763.272032,24,0
3,44,5763.273024,23,0
3,44,5763.274016,23,0
3,44,5763.275008,24,0
3,44,5763.276032,23,0
3,44,5763.277024,23,0
3,44,5763.278016,25,0
3,44,5763.279008,24,0
3,44,5763.280032,25,0
3,44,5763.281024,25,0
3,44,5763.282016,24,0
3,44,5763.283008,22,0
3,44,5763.284032,24,0
3,44,5763.285024,24,0
3,44,5763.286016,25,0
3,44,5763.287008,23,0
3,44,5763.288032,26,0
3,44,5763.289024,23,0
3,44,5763.290016,25,0
3,44,5763.291008,24,0
3,44,5763.292032,25,0
3,44,5763.293024,23,0
3,44,5763.294016,25,0
3,44,5763.295008,26,0
3,44,5763.296032,21,0
3,44,5763.297024,24,0
3,44,5763.298016,25,0
3,44,5763.299008,23,0
3,44,5763.300032,24,0
3,44,5763.301024,23,0
3,44,5763.302016,26,0
3,44,5763.303008,23,0
3,44,5763.304032,23,0
3,44,5763.305024,22,0
3,44,5763.306016,25,0
3,44,5763.307008,22,0
3,44,5763.308032,25,0
3,44,5763.309024,22,0
3,44,5763.310016,24,0
3,44,5763.311008,24,0
3,44,5763.312032,24,0
3,44,5763.313024,23,0
3,44,5763.314016,21,0
3,44,5763.315008,21,0
3,44,5763.316032,23,0
3,44,5763.317024,24,0
3,44,5763.318016,23,0
3,44,5763.319008,23,0
3,44,5763.320032,25,0
3,44,5763.321024,23,0
3,44,5763.322016,24,0
3,44,5763.323008,26,0
3,44,5763.324032,23,0
3,44,5763.325024,24,0
3,44,5763.326016,25,0
3,44,5763.327008,25,0
3,44,5763.328032,23,0
3,44,5763.329024,23,0
3,44,5763.330016,23,0
3,44,5763.331008,23,0
3,44,5763.332032,23,0
3,44,5763.333024,23,0
3,44,5763.334016,24,0
3,44,5763.335008,25,0
3,44,5763.336032,23,0
3,44,5763.337024,23,0
3,44,5763.338016,25,0
3,44,5763.339008,24,0
3,44,5763.340032,24,0
3,44,5763.341024,24,0
3,44,5763.342016,24,0
3,44,5763.343008,25,0
3,44,5763.344032,24,0
3,44,5763.345024,22,0
3,44,5763.346016,24,0
3,44,5763.347008,23,0
3,44,5763.348032,25,0
3,44,5763.349024,25,0
3,44,5763.350016,25,0
3,44,5763.351008,24,0
3,44,5763.352032,23,0
3,44,5763.353024,22,0
3,44,5763.354016,23,0
3,44,5763.355008,22,0
3,44,5763.356032,24,0
3,44,5763.357024,25,0
3,44,5763.358016,23,0
3,44,5763.359008,24,0
3,44,5763.360032,22,0
3,44,5763.361024,24,0
3,44,5763.362016,25,0
3,44,5763.363008,24,0
3,44,5763.364032,24,0
3,44,5763.365024,25,0
3,44,5763.366016,23,0
3,44,5763.367008,23,0
3,44,5763.368032,23,0
3,44,5763.369024,24,0
3,44,5763.370016,24,0
3,44,5763.371008,22,0
3,44,5763.372032,22,0
3,44,5763.373024,24,0
3,44,5763.374016,24,0
3,44,5763.375008,24,0
3,44,5763.376032,22,0
3,44,5763.377024,22,0
3,44,5763.378016,25,0
3,44,5763.379008,23,0
3,44,5763.380032,23,0
3,44,5763.381024,25,0
3,44,5763.382016,25,0
3,44,5763.383008,26,0
3,44,5763.384032,24,0
3,44,5763.385024,23,0
3,44,5763.386016,25,0
3,44,5763.387008,22,0
3,44,5763.388032,25,0
3,44,5763.389024,24,0
3,44,5763.390016,23,0
3,44,5763.391008,22,0
3,44,5763.392032,23,0
3,44,5763.393024,23,0
3,44,5763.394016,24,0
3,44,5763.395008,22,0
3,44,5763.396032,25,0
3,44,5763.397024,26,0
3,44,5763.398016,24,0
3,44,5763.399008,24,0
3,44,5763.400032,25,0
3,44,5763.401024,23,0
3,44,5763.402016,23,0
3,44,5763.403008,23,0
3,44,5763.404032,26,0
3,44,5763.405024,22,0
3,44,5763.406016,23,0
3,44,5763.407008,25,0
3,44,5763.408032,25,0
3,44,5763.409024,22,0
3,44,5763.410016,23,0
3,44,5763.411008,23,0
3,44,5763.412032,24,0
3,44,5763.413024,23,0
3,44,5763.414016,25,0
3,44,5763.415008,23,0
3,44,5763.416032,25,0
3,44,5763.417024,22,0
3,44,5763.418016,23,0
3,44,5763.419008,26,0
3,44,5763.420032,23,0
3,44,5763.421024,23,0
3,44,5763.422016,23,0
3,44,5763.423008,22,0
3,44,5763.424032,25,0
3,44,5763.425024,24,0
3,44,5763.426016,25,0
3,44,5763.427008,26,0
3,44,5763.428032,24,0
3,44,5763.429024,25,0
3,44,5763.430016,25,0
3,44,5763.431008,24,0
3,44,5763.432032,23,0
3,44,5763.433024,25,0
3,44,5763.434016,22,0
3,44,5763.435008,22,0
3,44,5763.436032,22,0
3,44,5763.437024,23,0
3,44,5763.438016,24,0
3,44,5763.439008,22,0
3,44,5763.440032,24,0
3,44,5763.441024,25,0
3,44,5763.442016,22,0
3,44,5763.443008,25,0
3,44,5763.444032,26,0
3,44,5763.445024,23,0
3,44,5763.446016,24,0
3,44,5763.447008,24,0
3,44,5763.448032,23,0
3,44,5763.449024,24,0
3,44,5763.450016,23,0
3,44,5763.451008,22,0
3,44,5763.452032,24,0
3,44,5763.453024,23,0
3,44,5763.454016,24,0
3,44,5763.455008,22,0
3,44,5763.456032,25,0
3,44,5763.457024,24,0
3,44,5763.458016,24,0
3,44,5763.459008,23,0
3,44,5763.460032,24,0
3,44,5763.461024,25,0
3,44,5763.462016,22,0
3,44,5763.463008,24,0
3,44,5763.464032,23,0
3,44,5763.465024,24,0
3,44,5763.466016,24,0
3,44,5763.467008,23,0
3,44,5763.468032,25,0
3,44,5763.469024,24,0
3,44,5763.470016,22,0
3,44,5763.471008,21,0
3,44,5763.472032,23,0
3,44,5763.473024,25,0
3,44,5763.474016,22,0
3,44,5763.475008,23,0
3,44,5763.476032,22,0
3,44,5763.477024,23,0
3,44,5763.478016,23,0
3,44,5763.479008,23,0
3,44,5763.480032,24,0
3,44,5763.481024,24,0
3,44,5763.482016,23,0
3,44,5763.483008,23,0
3,44,5763.484032,24,0
3,44,5763.485024,23,0
3,44,5763.486016,26,0
3,44,5763.487008,24,0
3,44,5763.488032,25,0
3,44,5763.489024,25,0
3,44,5763.490016,22,0
3,44,5763.491008,24,0
3,44,5763.492032,22,0
3,44,5763.493024,25,0
3,44,5763.494016,23,0
3,44,5763.495008,24,0
3,44,5763.496032,25,0
3,44,5763.497024,24,0
3,44,5763.498016,24,0
3,44,5763.499008,24,0
3,44,5763.500032,23,0
3,44,5763.501024,23,0
3,44,5763.502016,24,0
3,44,5763.503008,24,0
3,44,5763.504032,23,0
3,44,5763.505024,23,0
3,44,5763.506016,23,0
3,44,5763.507008,22,0
3,44,5763.508032,26,0
3,44,5763.509024,25,0
3,44,5763.510016,22,0
3,44,5763.511008,24,0
3,44,5763.512032,23,0
3,44,5763.513024,21,0
3,44,5763.514016,23,0
3,44,5763.515008,23,0
3,44,5763.516032,23,0
3,44,5763.517024,23,0
3,44,5763.518016,24,0
3,44,5763.519008,26,0
3,44,5763.520032,25,0
3,44,5763.521024,23,0
3,44,5763.522016,23,0
3,44,5763.523008,22,0
3,44,5763.524032,24,0
3,44,5763.525024,24,0
3,44,5763.526016,24,0
3,44,5763.527008,24,0
3,44,5763.528032,25,0
3,44,5763.529024,23,0
3,44,5763.530016,26,0
3,44,5763.531008,23,0
3,44,5763.532032,23,0
3,44,5763.533024,22,0
3,44,5763.534016,23,0
3,44,5763.535008,21,0
3,44,5763.536032,24,0
3,44,5763.537024,22,0
3,44,5763.538016,26,0
3,44,5763.539008,24,0
3,44,5763.540032,26,0
3,44,5763.541024,23,0
3,44,5763.542016,27,0
3,44,5763.543008,23,0
3,44,5763.544032,21,0
3,44,5763.545024,22,0
3,44,5763.546016,24,0
3,44,5763.547008,24,0
3,44,5763.548032,24,0
3,44,5763.549024,24,0
3,44,5763.550016,23,0
3,44,5763.551008,24,0
3,44,5763.552032,26,0
3,44,5763.553024,23,0
3,44,5763.554016,23,0
3,44,5763.555008,24,0
3,44,5763.556032,23,0
3,44,5763.557024,25,0
3,44,5763.558016,24,0
3,44,5763.559008,24,0
3,44,5763.560032,25,0
3,44,5763.561024,23,0
3,44,5763.562016,24,0
3,44,5763.563008,25,0
3,44,5763.564032,22,0
3,44,5763.565024,22,0
3,44,5763.566016,25,0
3,44,5763.567008,23,0
3,44,5763.568032,23,0
3,44,5763.569024,24,0
3,44,5763.570016,24,0
3,44,5763.571008,24,0
3,44,5763.572032,23,0
3,44,5763.573024,23,0
3,44,5763.574016,23,0
3,44,5763.575008,21,0
3,44,5763.576032,23,0
3,44,5763.577024,23,0
3,44,5763.578016,24,0
3,44,5763.579008,24,0
3,44,5763.580032,24,0
3,44,5763.581024,23,0
3,44,5763.582016,23,0
3,44,5763.583008,22,0
3,44,5763.584032,22,0
3,44,5763.585024,22,0
3,44,5763.586016,23,0
3,44,5763.587008,25,0
3,44,5763.588032,22,0
3,44,5763.589024,24,0
3,44,5763.590016,23,0
3,44,5763.591008,23,0
3,44,5763.592032,23,0
3,44,5763.593024,23,0
3,44,5763.594016,23,0
3,44,5763.595008,22,0
3,44,5763.596032,24,0
3,44,5763.597024,22,0
3,44,5763.598016,23,0
3,44,5763.599008,23,0
3,44,5763.600032,25,0
3,44,5763.601024,23,0
3,44,5763.602016,23,0
3,44,5763.603008,24,0
3,44,5763.604032,24,0
3,44,5763.605024,25,0
3,44,5763.606016,24,0
3,44,5763.607008,23,0
3,44,5763.608032,25,0
3,44,5763.609024,23,0
3,44,5763.610016,24,0
3,44,5763.611008,23,0
3,44,5763.612032,23,0
3,44,5763.613024,25,0
3,44,5763.614016,24,0
3,44,5763.615008,24,0
3,44,5763.616032,24,0
3,44,5763.617024,22,0
3,44,5763.618016,23,0
3,44,5763.619008,23,0
3,44,5763.620032,23,0
3,44,5763.621024,24,0
3,44,5763.622016,24,0
3,44,5763.623008,24,0
3,44,5763.624032,25,0
3,44,5763.625024,25,0
3,44,5763.626016,22,0
3,44,5763.627008,24,0
3,44,5763.628032,25,0
3,44,5763.629024,23,0
3,44,5763.630016,24,0
3,44,5763.631008,21,0
3,44,5763.632032,25,0
3,44,5763.633024,23,0
3,44,5763.634016,23,0
3,44,5763.635008,24,0
3,44,5763.636032,22,0
3,44,5763.637024,25,0
3,44,5763.638016,23,0
3,44,5763.639008,23,0
3,44,5763.640032,24,0
3,44,5763.641024,24,0
3,44,5763.642016,24,0
3,44,5763.643008,23,0
3,44,5763.644032,23,0
3,44,5763.645024,23,0
3,44,5763.646016,23,0
3,44,5763.647008,24,0
3,44,5763.648032,22,0
3,44,5763.649024,24,0
3,44,5763.650016,22,0
3,44,5763.651008,24,0
3,44,5763.652032,23,0
3,44,5763.653024,22,0
3,44,5763.654016,25,0
3,44,5763.655008,24,0
3,44,5763.656032,23,0
3,44,5763.657024,23,0
3,44,5763.658016,24,0
3,44,5763.659008,26,0
3,44,5763.660032,24,0
3,44,5763.661024,21,0
3,44,5763.662016,24,0
3,44,5763.663008,24,0
3,44,5763.664032,23,0
3,44,5763.665024,24,0
3,44,5763.666016,23,0
3,44,5763.667008,24,0
3,44,5763.668032,24,0
3,44,5763.669024,21,0
3,44,5763.670016,22,0
3,44,5763.671008,25,0
3,44,5763.672032,23,0
3,44,5763.673024,24,0
3,44,5763.674016,22,0
3,44,5763.675008,23,0
3,44,5763.676032,22,0
3,44,5763.677024,24,0
3,44,5763.678016,23,0
3,44,5763.679008,23,0
3,44,5763.680032,25,0
3,44,5763.681024,23,0
3,44,5763.682016,21,0
3,44,5763.683008,24,0
3,44,5763.684032,25,0
3,44,5763.685024,21,0
3,44,5763.686016,23,0
3,44,5763.687008,24,0
3,44,5763.688032,22,0
3,44,5763.689024,21,0
3,44,5763.690016,22,0
3,44,5763.691008,22,0
3,44,5763.692032,21,0
3,44,5763.693024,23,0
3,44,5763.694016,23,0
3,44,5763.695008,24,0
3,44,5763.696032,23,0
3,44,5763.697024,26,0
3,44,5763.698016,21,0
3,44,5763.699008,22,0
3,44,5763.700032,26,0
3,44,5763.701024,23,0
3,44,5763.702016,25,0
3,44,5763.703008,22,0
3,44,5763.704032,22,0
3,44,5763.705024,24,0
3,44,5763.706016,23,0
3,44,5763.707008,24,0
3,44,5763.708032,24,0
3,44,5763.709024,24,0
3,44,5763.710016,24,0
3,44,5763.711008,23,0
3,44,5763.712032,23,0
3,44,5763.713024,22,0
3,44,5763.714016,22,0
3,44,5763.715008,25,0
3,44,5763.716032,23,0
3,44,5763.717024,21,0
3,44,5763.718016,23,0
3,44,5763.719008,25,0
3,44,5763.720032,26,0
3,44,5763.721024,24,0
3,44,5763.722016,23,0
3,44,5763.723008,24,0
3,44,5763.724032,24,0
3,44,5763.725024,23,0
3,44,5763.726016,24,0
3,44,5763.727008,21,0
3,44,5763.728032,22,0
3,44,5763.729024,23,0
3,44,5763.730016,22,0
3,44,5763.731008,22,0
3,44,5763.732032,25,0
3,44,5763.733024,22,0
3,44,5763.734016,24,0
3,44,5763.735008,22,0
3,44,5763.736032,23,0
3,44,5763.737024,24,0
3,44,5763.738016,24,0
3,44,5763.739008,25,0
3,44,5763.740032,24,0
3,44,5763.741024,24,0
3,44,5763.742016,23,0
3,44,5763.743008,24,0
3,44,5763.744032,23,0
3,44,5763.745024,23,0
3,44,5763.746016,23,0
3,44,5763.747008,23,0
3,44,5763.748032,24,0
3,44,5763.749024,22,0
3,44,5763.750016,23,0
3,44,5763.751008,23,0
3,44,5763.752032,24,0
3,44,5763.753024,22,0
3,44,5763.754016,26,0
3,44,5763.755008,23,0
3,44,5763.756032,22,0
3,44,5763.757024,21,0
3,44,5763.758016,23,0
3,44,5763.759008,23,0
3,44,5763.760032,24,0
3,44,5763.761024,23,0
3,44,5763.762016,24,0
3,44,5763.763008,25,0
3,44,5763.764032,24,0
3,44,5763.765024,24,0
3,44,5763.766016,25,0
3,44,5763.767008,26,0
3,44,5763.768032,24,0
3,44,5763.769024,23,0
3,44,5763.770016,23,0
3,44,5763.771008,24,0
3,44,5763.772032,22,0
3,44,5763.773024,22,0
3,44,5763.774016,23,0
3,44,5763.775008,21,0
3,44,5763.776032,25,0
3,44,5763.777024,24,0
3,44,5763.778016,25,0
3,44,5763.779008,23,0
3,44,5763.780032,24,0
3,44,5763.781024,26,0
3,44,5763.782016,24,0
3,44,5763.783008,24,0
3,44,5763.784032,26,0
3,44,5763.785024,23,0
3,44,5763.786016,25,0
3,44,5763.787008,24,0
3,44,5763.788032,24,0
3,44,5763.789024,22,0
3,44,5763.790016,24,0
3,44,5763.791008,21,0
3,44,5763.792032,23,0
3,44,5763.793024,24,0
3,44,5763.794016,23,0
3,44,5763.795008,24,0
3,44,5763.796032,23,0
3,44,5763.797024,23,0
3,44,5763.798016,23,0
3,44,5763.799008,24,0
3,44,5763.800032,24,0
3,44,5763.801024,23,0
3,44,5763.802016,25,0
3,44,5763.803008,22,0
3,44,5763.804032,23,0
3,44,5763.805024,24,0
3,44,5763.806016,24,0
3,44,5763.807008,25,0
3,44,5763.808032,25,0
3,44,5763.809024,24,0
3,44,5763.810016,23,0
3,44,5763.811008,24,0
3,44,5763.812032,23,0
3,44,5763.813024,24,0
3,44,5763.814016,22,0
3,44,5763.815008,23,0
3,44,5763.816032,25,0
3,44,5763.817024,26,0
3,44,5763.818016,23,0
3,44,5763.819008,24,0
3,44,5763.820032,23,0
3,44,5763.821024,25,0
3,44,5763.822016,25,0
3,44,5763.823008,24,0
3,44,5763.824032,24,0
3,44,5763.825024,26,0
3,44,5763.826016,25,0
3,44,5763.827008,23,0
3,44,5763.828032,24,0
3,44,5763.829024,22,0
3,44,5763.830016,25,0
3,44,5763.831008,24,0
3,44,5763.832032,23,0
3,44,5763.833024,23,0
3,44,5763.834016,23,0
3,44,5763.835008,21,0
3,44,5763.836032,24,0
3,44,5763.837024,24,0
3,44,5763.838016,23,0
3,44,5763.839008,24,0
3,44,5763.840032,25,0
3,44,5763.841024,24,0
3,44,5763.842016,24,0
3,44,5763.843008,24,0
3,44,5763.844032,23,0
3,44,5763.845024,25,0
3,44,5763.846016,25,0
3,44,5763.847008,24,0
3,44,5763.848032,25,0
3,44,5763.849024,22,0
3,44,5763.850016,23,0
3,44,5763.851008,21,0
3,44,5763.852032,26,0
3,44,5763.853024,23,0
3,44,5763.854016,21,0
3,44,5763.855008,25,0
3,44,5763.856032,23,0
3,44,5763.857024,25,0
3,44,5763.858016,24,0
3,44,5763.859008,24,0
3,44,5763.860032,26,0
3,44,5763.861024,23,0
3,44,5763.862016,25,0
3,44,5763.863008,25,0
3,44,5763.864032,25,0
3,44,5763.865024,24,0
3,44,5763.866016,23,0
3,44,5763.867008,23,0
3,44,5763.868032,24,0
3,44,5763.869024,24,0
3,44,5763.870016,22,0
3,44,5763.871008,22,0
3,44,5763.872032,24,0
3,44,5763.873024,24,0
3,44,5763.874016,24,0
3,44,5763.875008,24,0
3,44,5763.876032,22,0
3,44,5763.877024,24,0
3,44,5763.878016,22,0
3,44,5763.879008,25,0
3,44,5763.880032,25,0
3,44,5763.881024,23,0
3,44,5763.882016,23,0
3,44,5763.883008,23,0
3,44,5763.884032,24,0
3,44,5763.885024,23,0
3,44,5763.886016,22,0
3,44,5763.887008,23,0
3,44,5763.888032,25,0
3,44,5763.889024,22,0
3,44,5763.890016,24,0
3,44,5763.891008,24,0
3,44,5763.892032,22,0
3,44,5763.893024,23,0
3,44,5763.894016,23,0
3,44,5763.895008,24,0
3,44,5763.896032,23,0
3,44,5763.897024,23,0
3,44,5763.898016,24,0
3,44,5763.899008,25,0
3,44,5763.900032,24,0
3,44,5763.901024,24,0
3,44,5763.902016,24,0
3,44,5763.903008,23,0
3,44,5763.904032,22,0
3,44,5763.905024,23,0
3,44,5763.906016,24,0
3,44,5763.907008,23,0
3,44,5763.908032,24,0
3,44,5763.909024,22,0
3,44,5763.910016,22,0
3,44,5763.911008,23,0
3,44,5763.912032,23,0
3,44,5763.913024,24,0
3,44,5763.914016,24,0
3,44,5763.915008,23,0
3,44,5763.916032,25,0
3,44,5763.917024,23,0
3,44,5763.918016,23,0
3,44,5763.919008,26,0
3,44,5763.920032,24,0
3,44,5763.921024,26,0
3,44,5763.922016,24,0
3,44,5763.923008,24,0
3,44,5763.924032,23,0
3,44,5763.925024,25,0
3,44,5763.926016,24,0
3,44,5763.927008,22,0
3,44,5763.928032,23,0
3,44,5763.929024,24,0
3,44,5763.930016,23,0
3,44,5763.931008,24,0
3,44,5763.932032,23,0
3,44,5763.933024,23,0
3,44,5763.934016,24,0
3,44,5763.935008,22,0
3,44,5763.936032,23,0
3,44,5763.937024,23,0
3,44,5763.938016,23,0
3,44,5763.939008,24,0
3,44,5763.940032,23,0
3,44,5763.941024,26,0
3,44,5763.942016,25,0
3,44,5763.943008,23,0
3,44,5763.944032,23,0
3,44,5763.945024,24,0
3,44,5763.946016,23,0
3,44,5763.947008,24,0
3,44,5763.948032,21,0
3,44,5763.949024,22,0
3,44,5763.950016,24,0
3,44,5763.951008,22,0
3,44,5763.952032,22,0
3,44,5763.953024,25,0
3,44,5763.954016,22,0
3,44,5763.955008,24,0
3,44,5763.956032,24,0
3,44,5763.957024,24,0
3,44,5763.958016,25,0
3,44,5763.959008,23,0
3,44,5763.960032,26,0
3,44,5763.961024,23,0
3,44,5763.962016,25,0
3,44,5763.963008,23,0
3,44,5763.964032,23,0
3,44,5763.965024,24,0
3,44,5763.966016,23,0
3,44,5763.967008,23,0
3,44,5763.968032,24,0
3,44,5763.969024,23,0
3,44,5763.970016,22,0
3,44,5763.971008,25,0
3,44,5763.972032,21,0
3,44,5763.973024,25,0
3,44,5763.974016,23,0
3,44,5763.975008,25,0
3,44,5763.976032,23,0
3,44,5763.977024,25,0
3,44,5763.978016,22,0
3,44,5763.979008,23,0
3,44,5763.980032,24,0
3,44,5763.981024,25,0
3,44,5763.982016,25,0
3,44,5763.983008,25,0
3,44,5763.984032,25,0
3,44,5763.985024,25,0
3,44,5763.986016,22,0
3,44,5763.987008,25,0
3,44,5763.988032,21,0
3,44,5763.989024,23,0
3,44,5763.990016,23,0
3,44,5763.991008,25,0
3,44,5763.992032,25,0
3,44,5763.993024,25,0
3,44,5763.994016,24,0
3,44,5763.995008,25,0
3,44,5763.996032,24,0
3,44,5763.997024,23,0
3,44,5763.998016,24,0
3,44,5763.999008,24,0
3,44,5764.000032,24,0
3,44,5764.001024,24,0
3,44,5764.002016,23,0
3,44,5764.003008,23,0
3,44,5764.004032,24,0
3,44,5764.005024,25,0
3,44,5764.006016,23,0
3,44,5764.007008,24,0
3,44,5764.008032,22,0
3,44,5764.009024,25,0
3,44,5764.010016,24,0
3,44,5764.011008,23,0
3,44,5764.012032,26,0
3,44,5764.013024,26,0
3,44,5764.014016,25,0
3,44,5764.015008,24,0
3,44,5764.016032,25,0
3,44,5764.017024,24,0
3,44,5764.018016,26,0
3,44,5764.019008,23,0
3,44,5764.020032,24,0
3,44,5764.021024,23,0
3,44,5764.022016,24,0
3,44,5764.023008,25,0
3,44,5764.024032,22,0
3,44,5764.025024,27,0
3,44,5764.026016,24,0
3,44,5764.027008,23,0
3,44,5764.028032,26,0
3,44,5764.029024,24,0
3,44,5764.030016,24,0
3,44,5764.031008,23,0
3,44,5764.032032,23,0
3,44,5764.033024,24,0
3,44,5764.034016,23,0
3,44,5764.035008,24,0
3,44,5764.036032,24,0
3,44,5764.037024,26,0
3,44,5764.038016,24,0
3,44,5764.039008,26,0
3,44,5764.040032,23,0
3,44,5764.041024,22,0
3,44,5764.042016,24,0
3,44,5764.043008,25,0
3,44,5764.044032,25,0
3,44,5764.045024,22,0
3,44,5764.046016,23,0
3,44,5764.047008,25,0
3,44,5764.048032,24,0
3,44,5764.049024,22,0
3,44,5764.050016,25,0
3,44,5764.051008,23,0
3,44,5764.052032,21,0
3,44,5764.053024,23,0
3,44,5764.054016,24,0
3,44,5764.055008,27,0
3,44,5764.056032,24,0
3,44,5764.057024,24,0
3,44,5764.058016,24,0
3,44,5764.059008,25,0
3,44,5764.060032,22,0
3,44,5764.061024,23,0
3,44,5764.062016,23,0
3,44,5764.063008,25,0
3,44,5764.064032,23,0
3,44,5764.065024,26,0
3,44,5764.066016,24,0
3,44,5764.067008,24,0
3,44,5764.068032,24,0
3,44,5764.069024,23,0
3,44,5764.070016,25,0
3,44,5764.071008,22,0
3,44,5764.072032,23,0
3,44,5764.073024,26,0
3,44,5764.074016,24,0
3,44,5764.075008,22,0
3,44,5764.076032,26,0
3,44,5764.077024,23,0
3,44,5764.078016,23,0
3,44,5764.079008,25,0
3,44,5764.080032,24,0
3,44,5764.081024,25,0
3,44,5764.082016,18,0
3,44,5764.083008,16,0
3,44,5764.084032,15,0
3,44,5764.085024,13,0
3,44,5764.086016,16,0
3,44,5764.087008,16,0
3,44,5764.088032,16,0
3,44,5764.089024,14,0
3,44,5764.090016,15,0
3,44,5764.091008,15,0
3,44,5764.092032,17,0
3,44,5764.093024,15,0
3,44,5764.094016,18,0
