Command,RegisterAddress,Timestamp,DataElement0
3,44,5389.587008,24,0
3,44,5389.588032,22,0
3,44,5389.589024,24,0
3,44,5389.590016,25,0
3,44,5389.591008,25,0
3,44,5389.592032,23,0
3,44,5389.593024,24,0
3,44,5389.594016,23,0
3,44,5389.595008,23,0
3,44,5389.596032,24,0
3,44,5389.597024,24,0
3,44,5389.598016,25,0
3,44,5389.599008,23,0
3,44,5389.600032,25,0
3,44,5389.601024,24,0
3,44,5389.602016,25,0
3,44,5389.603008,23,0
3,44,5389.604032,23,0
3,44,5389.605024,23,0
3,44,5389.606016,24,0
3,44,5389.607008,20,0
3,44,5389.608032,21,0
3,44,5389.609024,21,0
3,44,5389.610016,22,0
3,44,5389.611008,27,0
3,44,5389.612032,24,0
3,44,5389.613024,23,0
3,44,5389.614016,23,0
3,44,5389.615008,24,0
3,44,5389.616032,24,0
3,44,5389.617024,26,0
3,44,5389.618016,24,0
3,44,5389.619008,23,0
3,44,5389.620032,22,0
3,44,5389.621024,23,0
3,44,5389.622016,23,0
3,44,5389.623008,24,0
3,44,5389.624032,24,0
3,44,5389.625024,24,0
3,44,5389.626016,25,0
3,44,5389.627008,24,0
3,44,5389.628032,22,0
3,44,5389.629024,24,0
3,44,5389.630016,24,0
3,44,5389.631008,25,0
3,44,5389.632032,23,0
3,44,5389.633024,24,0
3,44,5389.634016,25,0
3,44,5389.635008,23,0
3,44,5389.636032,24,0
3,44,5389.637024,24,0
3,44,5389.638016,24,0
3,44,5389.639008,26,0
3,44,5389.640032,24,0
3,44,5389.641024,23,0
3,44,5389.642016,22,0
3,44,5389.643008,24,0
3,44,5389.644032,24,0
3,44,5389.645024,25,0
3,44,5389.646016,24,0
3,44,5389.647008,23,0
3,44,5389.648032,23,0
3,44,5389.649024,23,0
3,44,5389.650016,24,0
3,44,5389.651008,22,0
3,44,5389.652032,23,0
3,44,5389.653024,24,0
3,44,5389.654016,24,0
3,44,5389.655008,24,0
3,44,5389.656032,25,0
3,44,5389.657024,26,0
3,44,5389.658016,23,0
3,44,5389.659008,22,0
3,44,5389.660032,24,0
3,44,5389.661024,24,0
3,44,5389.662016,24,0
3,44,5389.663008,23,0
3,44,5389.664032,22,0
3,44,5389.665024,23,0
3,44,5389.666016,23,0
3,44,5389.667008,22,0
3,44,5389.668032,25,0
3,44,5389.669024,25,0
3,44,5389.670016,25,0
3,44,5389.671008,25,0
3,44,5389.672032,24,0
3,44,5389.673024,25,0
3,44,5389.674016,24,0
3,44,5389.675008,24,0
3,44,5389.676032,25,0
3,44,5389.677024,24,0
3,44,5389.678016,24,0
3,44,5389.679008,22,0
3,44,5389.680032,23,0
3,44,5389.681024,25,0
3,44,5389.682016,27,0
3,44,5389.683008,23,0
3,44,5389.684032,23,0
3,44,5389.685024,25,0
3,44,5389.686016,25,0
3,44,5389.687008,25,0
3,44,5389.688032,23,0
3,44,5389.689024,23,0
3,44,5389.690016,22,0
3,44,5389.691008,24,0
3,44,5389.692032,23,0
3,44,5389.693024,23,0
3,44,5389.694016,25,0
3,44,5389.695008,24,0
3,44,5389.696032,24,0
3,44,5389.697024,25,0
3,44,5389.698016,24,0
3,44,5389.699008,24,0
3,44,5389.700032,22,0
3,44,5389.701024,22,0
3,44,5389.702016,25,0
3,44,5389.703008,23,0
3,44,5389.704032,23,0
3,44,5389.705024,22,0
3,44,5389.706016,22,0
3,44,5389.707008,24,0
3,44,5389.708032,24,0
3,44,5389.709024,25,0
3,44,5389.710016,23,0
3,44,5389.711008,23,0
3,44,5389.712032,24,0
3,44,5389.713024,26,0
3,44,5389.714016,24,0
3,44,5389.715008,24,0
3,44,5389.716032,22,0
3,44,5389.717024,24,0
3,44,5389.718016,22,0
3,44,5389.719008,25,0
3,44,5389.720032,23,0
3,44,5389.721024,25,0
3,44,5389.722016,24,0
3,44,5389.723008,24,0
3,44,5389.724032,22,0
3,44,5389.725024,22,0
3,44,5389.726016,23,0
3,44,5389.727008,21,0
3,44,5389.728032,23,0
3,44,5389.729024,23,0
3,44,5389.730016,25,0
3,44,5389.731008,23,0
3,44,5389.732032,23,0
3,44,5389.733024,25,0
3,44,5389.734016,23,0
3,44,5389.735008,24,0
3,44,5389.736032,23,0
3,44,5389.737024,24,0
3,44,5389.738016,25,0
3,44,5389.739008,25,0
3,44,5389.740032,22,0
3,44,5389.741024,24,0
3,44,5389.742016,23,0
3,44,5389.743008,22,0
3,44,5389.744032,23,0
3,44,5389.745024,23,0
3,44,5389.746016,24,0
3,44,5389.747008,22,0
3,44,5389.748032,26,0
3,44,5389.749024,23,0
3,44,5389.750016,24,0
3,44,5389.751008,25,0
3,44,5389.752032,25,0
3,44,5389.753024,23,0
3,44,5389.754016,26,0
3,44,5389.755008,24,0
3,44,5389.756032,22,0
3,44,5389.757024,23,0
3,44,5389.758016,23,0
3,44,5389.759008,23,0
3,44,5389.760032,24,0
3,44,5389.761024,22,0
3,44,5389.762016,24,0
3,44,5389.763008,24,0
3,44,5389.764032,24,0
3,44,5389.765024,24,0
3,44,5389.766016,24,0
3,44,5389.767008,24,0
3,44,5389.768032,23,0
3,44,5389.769024,25,0
3,44,5389.770016,24,0
3,44,5389.771008,24,0
3,44,5389.772032,24,0
3,44,5389.773024,24,0
3,44,5389.774016,25,0
3,44,5389.775008,23,0
3,44,5389.776032,23,0
3,44,5389.777024,24,0
3,44,5389.778016,24,0
3,44,5389.779008,22,0
3,44,5389.780032,23,0
3,44,5389.781024,23,0
3,44,5389.782016,23,0
3,44,5389.783008,23,0
3,44,5389.784032,25,0
3,44,5389.785024,21,0
3,44,5389.786016,25,0
3,44,5389.787008,23,0
3,44,5389.788032,24,0
3,44,5389.789024,22,0
3,44,5389.790016,25,0
3,44,5389.791008,23,0
3,44,5389.792032,23,0
3,44,5389.793024,24,0
3,44,5389.794016,23,0
3,44,5389.795008,23,0
3,44,5389.796032,22,0
3,44,5389.797024,22,0
3,44,5389.798016,24,0
3,44,5389.799008,26,0
3,44,5389.800032,22,0
3,44,5389.801024,22,0
3,44,5389.802016,24,0
3,44,5389.803008,23,0
3,44,5389.804032,23,0
3,44,5389.805024,23,0
3,44,5389.806016,24,0
3,44,5389.807008,23,0
3,44,5389.808032,24,0
3,44,5389.809024,23,0
3,44,5389.810016,24,0
3,44,5389.811008,24,0
3,44,5389.812032,25,0
3,44,5389.813024,23,0
3,44,5389.814016,24,0
3,44,5389.815008,21,0
3,44,5389.816032,24,0
3,44,5389.817024,23,0
3,44,5389.818016,23,0
3,44,5389.819008,24,0
3,44,5389.820032,25,0
3,44,5389.821024,23,0
3,44,5389.822016,23,0
3,44,5389.823008,22,0
3,44,5389.824032,22,0
3,44,5389.825024,22,0
3,44,5389.826016,23,0
3,44,5389.827008,23,0
3,44,5389.828032,23,0
3,44,5389.829024,24,0
3,44,5389.830016,23,0
3,44,5389.831008,22,0
3,44,5389.832032,25,0
3,44,5389.833024,23,0
3,44,5389.834016,25,0
3,44,5389.835008,24,0
3,44,5389.836032,27,0
3,44,5389.837024,24,0
3,44,5389.838016,23,0
3,44,5389.839008,23,0
3,44,5389.840032,25,0
3,44,5389.841024,23,0
3,44,5389.842016,23,0
3,44,5389.843008,21,0
3,44,5389.844032,24,0
3,44,5389.845024,23,0
3,44,5389.846016,23,0
3,44,5389.847008,23,0
3,44,5389.848032,23,0
3,44,5389.849024,24,0
3,44,5389.850016,23,0
3,44,5389.851008,25,0
3,44,5389.852032,24,0
3,44,5389.853024,25,0
3,44,5389.854016,23,0
3,44,5389.855008,23,0
3,44,5389.856032,25,0
3,44,5389.857024,22,0
3,44,5389.858016,22,0
3,44,5389.859008,25,0
3,44,5389.860032,24,0
3,44,5389.861024,24,0
3,44,5389.862016,24,0
3,44,5389.863008,24,0
3,44,5389.864032,27,0
3,44,5389.865024,25,0
3,44,5389.866016,24,0
3,44,5389.867008,23,0
3,44,5389.868032,24,0
3,44,5389.869024,24,0
3,44,5389.870016,23,0
3,44,5389.871008,23,0
3,44,5389.872032,24,0
3,44,5389.873024,26,0
3,44,5389.874016,25,0
3,44,5389.875008,24,0
3,44,5389.876032,23,0
3,44,5389.877024,24,0
3,44,5389.878016,24,0
3,44,5389.879008,22,0
3,44,5389.880032,23,0
3,44,5389.881024,23,0
3,44,5389.882016,21,0
3,44,5389.883008,23,0
3,44,5389.884032,26,0
3,44,5389.885024,24,0
3,44,5389.886016,22,0
3,44,5389.887008,23,0
3,44,5389.888032,25,0
3,44,5389.889024,23,0
3,44,5389.890016,26,0
3,44,5389.891008,23,0
3,44,5389.892032,26,0
3,44,5389.893024,23,0
3,44,5389.894016,24,0
3,44,5389.895008,23,0
3,44,5389.896032,24,0
3,44,5389.897024,25,0
3,44,5389.898016,23,0
3,44,5389.899008,22,0
3,44,5389.900032,21,0
3,44,5389.901024,23,0
3,44,5389.902016,24,0
3,44,5389.903008,23,0
3,44,5389.904032,24,0
3,44,5389.905024,26,0
3,44,5389.906016,23,0
3,44,5389.907008,24,0
3,44,5389.908032,24,0
3,44,5389.909024,24,0
3,44,5389.910016,23,0
3,44,5389.911008,23,0
3,44,5389.912032,22,0
3,44,5389.913024,23,0
3,44,5389.914016,23,0
3,44,5389.915008,22,0
3,44,5389.916032,26,0
3,44,5389.917024,22,0
3,44,5389.918016,24,0
3,44,5389.919008,23,0
3,44,5389.920032,24,0
3,44,5389.921024,24,0
3,44,5389.922016,21,0
3,44,5389.923008,22,0
3,44,5389.924032,25,0
3,44,5389.925024,25,0
3,44,5389.926016,26,0
3,44,5389.927008,23,0
3,44,5389.928032,25,0
3,44,5389.929024,23,0
3,44,5389.930016,22,0
3,44,5389.931008,24,0
3,44,5389.932032,23,0
3,44,5389.933024,24,0
3,44,5389.934016,25,0
3,44,5389.935008,25,0
3,44,5389.936032,24,0
3,44,5389.937024,23,0
3,44,5389.938016,24,0
3,44,5389.939008,23,0
3,44,5389.940032,24,0
3,44,5389.941024,22,0
3,44,5389.942016,24,0
3,44,5389.943008,22,0
3,44,5389.944032,23,0
3,44,5389.945024,24,0
3,44,5389.946016,24,0
3,44,5389.947008,26,0
3,44,5389.948032,25,0
3,44,5389.949024,21,0
3,44,5389.950016,21,0
3,44,5389.951008,25,0
3,44,5389.952032,25,0
3,44,5389.953024,25,0
3,44,5389.954016,22,0
3,44,5389.955008,23,0
3,44,5389.956032,23,0
3,44,5389.957024,23,0
3,44,5389.958016,22,0
3,44,5389.959008,21,0
3,44,5389.960032,24,0
3,44,5389.961024,25,0
3,44,5389.962016,23,0
3,44,5389.963008,25,0
3,44,5389.964032,23,0
3,44,5389.965024,22,0
3,44,5389.966016,24,0
3,44,5389.967008,24,0
3,44,5389.968032,22,0
3,44,5389.969024,24,0
3,44,5389.970016,23,0
3,44,5389.971008,25,0
3,44,5389.972032,22,0
3,44,5389.973024,24,0
3,44,5389.974016,25,0
3,44,5389.975008,23,0
3,44,5389.976032,24,0
3,44,5389.977024,22,0
3,44,5389.978016,26,0
3,44,5389.979008,23,0
3,44,5389.980032,23,0
3,44,5389.981024,22,0
3,44,5389.982016,24,0
3,44,5389.983008,23,0
3,44,5389.984032,22,0
3,44,5389.985024,24,0
3,44,5389.986016,24,0
3,44,5389.987008,23,0
3,44,5389.988032,23,0
3,44,5389.989024,25,0
3,44,5389.990016,25,0
3,44,5389.991008,24,0
3,44,5389.992032,24,0
3,44,5389.993024,22,0
3,44,5389.994016,24,0
3,44,5389.995008,23,0
3,44,5389.996032,25,0
3,44,5389.997024,25,0
3,44,5389.998016,23,0
3,44,5389.999008,25,0
3,44,5390.000032,24,0
3,44,5390.001024,24,0
3,44,5390.002016,23,0
3,44,5390.003008,23,0
3,44,5390.004032,23,0
3,44,5390.005024,24,0
3,44,5390.006016,23,0
3,44,5390.007008,24,0
3,44,5390.008032,24,0
3,44,5390.009024,22,0
3,44,5390.010016,24,0
3,44,5390.011008,25,0
3,44,5390.012032,23,0
3,44,5390.013024,25,0
3,44,5390.014016,27,0
3,44,5390.015008,23,0
3,44,5390.016032,24,0
3,44,5390.017024,24,0
3,44,5390.018016,26,0
3,44,5390.019008,25,0
3,44,5390.020032,25,0
3,44,5390.021024,24,0
3,44,5390.022016,21,0
3,44,5390.023008,23,0
3,44,5390.024032,22,0
3,44,5390.025024,24,0
3,44,5390.026016,24,0
3,44,5390.027008,25,0
3,44,5390.028032,23,0
3,44,5390.029024,26,0
3,44,5390.030016,24,0
3,44,5390.031008,23,0
3,44,5390.032032,25,0
3,44,5390.033024,26,0
3,44,5390.034016,25,0
3,44,5390.035008,25,0
3,44,5390.036032,24,0
3,44,5390.037024,23,0
3,44,5390.038016,24,0
3,44,5390.039008,23,0
3,44,5390.040032,24,0
3,44,5390.041024,24,0
3,44,5390.042016,25,0
3,44,5390.043008,23,0
3,44,5390.044032,22,0
3,44,5390.045024,23,0
3,44,5390.046016,22,0
3,44,5390.047008,23,0
3,44,5390.048032,25,0
3,44,5390.049024,23,0
3,44,5390.050016,24,0
3,44,5390.051008,25,0
3,44,5390.052032,25,0
3,44,5390.053024,23,0
3,44,5390.054016,25,0
3,44,5390.055008,23,0
3,44,5390.056032,23,0
3,44,5390.057024,23,0
3,44,5390.058016,24,0
3,44,5390.059008,24,0
3,44,5390.060032,23,0
3,44,5390.061024,21,0
3,44,5390.062016,23,0
3,44,5390.063008,24,0
3,44,5390.064032,24,0
3,44,5390.065024,25,0
3,44,5390.066016,22,0
3,44,5390.067008,23,0
3,44,5390.068032,24,0
3,44,5390.069024,25,0
3,44,5390.070016,26,0
3,44,5390.071008,24,0
3,44,5390.072032,24,0
3,44,5390.073024,22,0
3,44,5390.074016,24,0
3,44,5390.075008,25,0
3,44,5390.076032,23,0
3,44,5390.077024,26,0
3,44,5390.078016,23,0
3,44,5390.079008,24,0
3,44,5390.080032,21,0
3,44,5390.081024,22,0
3,44,5390.082016,22,0
3,44,5390.083008,21,0
3,44,5390.084032,23,0
3,44,5390.085024,25,0
3,44,5390.086016,23,0
3,44,5390.087008,23,0
3,44,5390.088032,23,0
3,44,5390.089024,24,0
3,44,5390.090016,24,0
3,44,5390.091008,23,0
3,44,5390.092032,26,0
3,44,5390.093024,24,0
3,44,5390.094016,22,0
3,44,5390.095008,25,0
3,44,5390.096032,24,0
3,44,5390.097024,24,0
3,44,5390.098016,26,0
3,44,5390.099008,23,0
3,44,5390.100032,23,0
3,44,5390.101024,22,0
3,44,5390.102016,24,0
3,44,5390.103008,24,0
3,44,5390.104032,23,0
3,44,5390.105024,23,0
3,44,5390.106016,22,0
3,44,5390.107008,24,0
3,44,5390.108032,23,0
3,44,5390.109024,21,0
3,44,5390.110016,25,0
3,44,5390.111008,23,0
3,44,5390.112032,23,0
3,44,5390.113024,24,0
3,44,5390.114016,24,0
3,44,5390.115008,26,0
3,44,5390.116032,23,0
3,44,5390.117024,25,0
3,44,5390.118016,23,0
3,44,5390.119008,25,0
3,44,5390.120032,23,0
3,44,5390.121024,21,0
3,44,5390.122016,23,0
3,44,5390.123008,23,0
3,44,5390.124032,23,0
3,44,5390.125024,21,0
3,44,5390.126016,23,0
3,44,5390.127008,22,0
3,44,5390.128032,23,0
3,44,5390.129024,25,0
3,44,5390.130016,25,0
3,44,5390.131008,23,0
3,44,5390.132032,24,0
3,44,5390.133024,24,0
3,44,5390.134016,24,0
3,44,5390.135008,22,0
3,44,5390.136032,24,0
3,44,5390.137024,23,0
3,44,5390.138016,23,0
3,44,5390.139008,23,0
3,44,5390.140032,24,0
3,44,5390.141024,24,0
3,44,5390.142016,23,0
3,44,5390.143008,23,0
3,44,5390.144032,21,0
3,44,5390.145024,23,0
3,44,5390.146016,24,0
3,44,5390.147008,24,0
3,44,5390.148032,24,0
3,44,5390.149024,24,0
3,44,5390.150016,24,0
3,44,5390.151008,23,0
3,44,5390.152032,24,0
3,44,5390.153024,25,0
3,44,5390.154016,23,0
3,44,5390.155008,24,0
3,44,5390.156032,24,0
3,44,5390.157024,24,0
3,44,5390.158016,22,0
3,44,5390.159008,27,0
3,44,5390.160032,24,0
3,44,5390.161024,24,0
3,44,5390.162016,23,0
3,44,5390.163008,25,0
3,44,5390.164032,24,0
3,44,5390.165024,21,0
3,44,5390.166016,23,0
3,44,5390.167008,24,0
3,44,5390.168032,24,0
3,44,5390.169024,23,0
3,44,5390.170016,24,0
3,44,5390.171008,25,0
3,44,5390.172032,26,0
3,44,5390.173024,26,0
3,44,5390.174016,24,0
3,44,5390.175008,23,0
3,44,5390.176032,23,0
3,44,5390.177024,22,0
3,44,5390.178016,23,0
3,44,5390.179008,23,0
3,44,5390.180032,24,0
3,44,5390.181024,24,0
3,44,5390.182016,24,0
3,44,5390.183008,24,0
3,44,5390.184032,23,0
3,44,5390.185024,22,0
3,44,5390.186016,24,0
3,44,5390.187008,22,0
3,44,5390.188032,24,0
3,44,5390.189024,23,0
3,44,5390.190016,23,0
3,44,5390.191008,22,0
3,44,5390.192032,23,0
3,44,5390.193024,23,0
3,44,5390.194016,25,0
3,44,5390.195008,24,0
3,44,5390.196032,23,0
3,44,5390.197024,24,0
3,44,5390.198016,25,0
3,44,5390.199008,24,0
3,44,5390.200032,23,0
3,44,5390.201024,25,0
3,44,5390.202016,25,0
3,44,5390.203008,23,0
3,44,5390.204032,24,0
3,44,5390.205024,24,0
3,44,5390.206016,23,0
3,44,5390.207008,24,0
3,44,5390.208032,24,0
3,44,5390.209024,25,0
3,44,5390.210016,24,0
3,44,5390.211008,23,0
3,44,5390.212032,26,0
3,44,5390.213024,25,0
3,44,5390.214016,25,0
3,44,5390.215008,24,0
3,44,5390.216032,25,0
3,44,5390.217024,23,0
3,44,5390.218016,24,0
3,44,5390.219008,25,0
3,44,5390.220032,24,0
3,44,5390.221024,24,0
3,44,5390.222016,23,0
3,44,5390.223008,23,0
3,44,5390.224032,23,0
3,44,5390.225024,24,0
3,44,5390.226016,22,0
3,44,5390.227008,21,0
3,44,5390.228032,24,0
3,44,5390.229024,26,0
3,44,5390.230016,24,0
3,44,5390.231008,23,0
3,44,5390.232032,24,0
3,44,5390.233024,25,0
3,44,5390.234016,25,0
3,44,5390.235008,24,0
3,44,5390.236032,24,0
3,44,5390.237024,24,0
3,44,5390.238016,24,0
3,44,5390.239008,23,0
3,44,5390.240032,23,0
3,44,5390.241024,23,0
3,44,5390.242016,24,0
3,44,5390.243008,21,0
3,44,5390.244032,23,0
3,44,5390.245024,25,0
3,44,5390.246016,23,0
3,44,5390.247008,24,0
3,44,5390.248032,21,0
3,44,5390.249024,24,0
3,44,5390.250016,24,0
3,44,5390.251008,23,0
3,44,5390.252032,22,0
3,44,5390.253024,24,0
3,44,5390.254016,24,0
3,44,5390.255008,23,0
3,44,5390.256032,22,0
3,44,5390.257024,24,0
3,44,5390.258016,23,0
3,44,5390.259008,21,0
3,44,5390.260032,23,0
3,44,5390.261024,24,0
3,44,5390.262016,24,0
3,44,5390.263008,23,0
3,44,5390.264032,25,0
3,44,5390.265024,22,0
3,44,5390.266016,22,0
3,44,5390.267008,23,0
3,44,5390.268032,22,0
3,44,5390.269024,23,0
3,44,5390.270016,24,0
3,44,5390.271008,25,0
3,44,5390.272032,24,0
3,44,5390.273024,24,0
3,44,5390.274016,23,0
3,44,5390.275008,22,0
3,44,5390.276032,23,0
3,44,5390.277024,24,0
3,44,5390.278016,24,0
3,44,5390.279008,24,0
3,44,5390.280032,23,0
3,44,5390.281024,24,0
3,44,5390.282016,24,0
3,44,5390.283008,24,0
3,44,5390.284032,23,0
3,44,5390.285024,23,0
3,44,5390.286016,22,0
3,44,5390.287008,24,0
3,44,5390.288032,23,0
3,44,5390.289024,23,0
3,44,5390.290016,23,0
3,44,5390.291008,24,0
3,44,5390.292032,24,0
3,44,5390.293024,27,0
3,44,5390.294016,25,0
3,44,5390.295008,25,0
3,44,5390.296032,23,0
3,44,5390.297024,23,0
3,44,5390.298016,23,0
3,44,5390.299008,22,0
3,44,5390.300032,23,0
3,44,5390.301024,22,0
3,44,5390.302016,22,0
3,44,5390.303008,24,0
3,44,5390.304032,24,0
3,44,5390.305024,23,0
3,44,5390.306016,24,0
3,44,5390.307008,21,0
3,44,5390.308032,23,0
3,44,5390.309024,23,0
3,44,5390.310016,25,0
3,44,5390.311008,25,0
3,44,5390.312032,23,0
3,44,5390.313024,22,0
3,44,5390.314016,22,0
3,44,5390.315008,25,0
3,44,5390.316032,22,0
3,44,5390.317024,24,0
3,44,5390.318016,25,0
3,44,5390.319008,24,0
3,44,5390.320032,23,0
3,44,5390.321024,24,0
3,44,5390.322016,24,0
3,44,5390.323008,23,0
3,44,5390.324032,24,0
3,44,5390.325024,23,0
3,44,5390.326016,24,0
3,44,5390.327008,24,0
3,44,5390.328032,22,0
3,44,5390.329024,23,0
3,44,5390.330016,25,0
3,44,5390.331008,24,0
3,44,5390.332032,24,0
3,44,5390.333024,22,0
3,44,5390.334016,25,0
3,44,5390.335008,24,0
3,44,5390.336032,23,0
3,44,5390.337024,25,0
3,44,5390.338016,24,0
3,44,5390.339008,23,0
3,44,5390.340032,24,0
3,44,5390.341024,21,0
3,44,5390.342016,21,0
3,44,5390.343008,24,0
3,44,5390.344032,24,0
3,44,5390.345024,23,0
3,44,5390.346016,22,0
3,44,5390.347008,23,0
3,44,5390.348032,25,0
3,44,5390.349024,22,0
3,44,5390.350016,25,0
3,44,5390.351008,26,0
3,44,5390.352032,23,0
3,44,5390.353024,24,0
3,44,5390.354016,25,0
3,44,5390.355008,24,0
3,44,5390.356032,23,0
3,44,5390.357024,23,0
3,44,5390.358016,22,0
3,44,5390.359008,25,0
3,44,5390.360032,21,0
3,44,5390.361024,24,0
3,44,5390.362016,24,0
3,44,5390.363008,24,0
3,44,5390.364032,23,0
3,44,5390.365024,24,0
3,44,5390.366016,23,0
3,44,5390.367008,25,0
3,44,5390.368032,20,0
3,44,5390.369024,24,0
3,44,5390.370016,23,0
3,44,5390.371008,22,0
3,44,5390.372032,23,0
3,44,5390.373024,23,0
3,44,5390.374016,26,0
3,44,5390.375008,26,0
3,44,5390.376032,23,0
3,44,5390.377024,25,0
3,44,5390.378016,25,0
3,44,5390.379008,26,0
3,44,5390.380032,23,0
3,44,5390.381024,23,0
3,44,5390.382016,23,0
3,44,5390.383008,23,0
3,44,5390.384032,24,0
3,44,5390.385024,24,0
3,44,5390.386016,25,0
3,44,5390.387008,24,0
3,44,5390.388032,24,0
3,44,5390.389024,23,0
3,44,5390.390016,26,0
3,44,5390.391008,24,0
3,44,5390.392032,24,0
3,44,5390.393024,23,0
3,44,5390.394016,25,0
3,44,5390.395008,24,0
3,44,5390.396032,25,0
3,44,5390.397024,24,0
3,44,5390.398016,24,0
3,44,5390.399008,23,0
3,44,5390.400032,24,0
3,44,5390.401024,22,0
3,44,5390.402016,24,0
3,44,5390.403008,24,0
3,44,5390.404032,22,0
3,44,5390.405024,25,0
3,44,5390.406016,24,0
3,44,5390.407008,24,0
3,44,5390.408032,23,0
3,44,5390.409024,26,0
3,44,5390.410016,26,0
3,44,5390.411008,25,0
3,44,5390.412032,25,0
3,44,5390.413024,23,0
3,44,5390.414016,22,0
3,44,5390.415008,23,0
3,44,5390.416032,24,0
3,44,5390.417024,24,0
3,44,5390.418016,24,0
3,44,5390.419008,23,0
3,44,5390.420032,20,0
3,44,5390.421024,23,0
3,44,5390.422016,23,0
3,44,5390.423008,25,0
3,44,5390.424032,24,0
3,44,5390.425024,24,0
3,44,5390.426016,23,0
3,44,5390.427008,27,0
3,44,5390.428032,24,0
3,44,5390.429024,25,0
3,44,5390.430016,22,0
3,44,5390.431008,25,0
3,44,5390.432032,23,0
3,44,5390.433024,25,0
3,44,5390.434016,26,0
3,44,5390.435008,24,0
3,44,5390.436032,21,0
3,44,5390.437024,22,0
3,44,5390.438016,24,0
3,44,5390.439008,24,0
3,44,5390.440032,23,0
3,44,5390.441024,25,0
3,44,5390.442016,24,0
3,44,5390.443008,25,0
3,44,5390.444032,24,0
3,44,5390.445024,23,0
3,44,5390.446016,25,0
3,44,5390.447008,24,0
3,44,5390.448032,25,0
3,44,5390.449024,24,0
3,44,5390.450016,24,0
3,44,5390.451008,23,0
3,44,5390.452032,25,0
3,44,5390.453024,24,0
3,44,5390.454016,24,0
3,44,5390.455008,25,0
3,44,5390.456032,26,0
3,44,5390.457024,22,0
3,44,5390.458016,24,0
3,44,5390.459008,24,0
3,44,5390.460032,22,0
3,44,5390.461024,22,0
3,44,5390.462016,25,0
3,44,5390.463008,23,0
3,44,5390.464032,22,0
3,44,5390.465024,24,0
3,44,5390.466016,23,0
3,44,5390.467008,26,0
3,44,5390.468032,25,0
3,44,5390.469024,24,0
3,44,5390.470016,25,0
3,44,5390.471008,23,0
3,44,5390.472032,24,0
3,44,5390.473024,24,0
3,44,5390.474016,24,0
3,44,5390.475008,23,0
3,44,5390.476032,23,0
3,44,5390.477024,24,0
3,44,5390.478016,22,0
3,44,5390.479008,24,0
3,44,5390.480032,22,0
3,44,5390.481024,24,0
3,44,5390.482016,23,0
3,44,5390.483008,23,0
3,44,5390.484032,24,0
3,44,5390.485024,23,0
3,44,5390.486016,24,0
3,44,5390.487008,24,0
3,44,5390.488032,24,0
3,44,5390.489024,25,0
3,44,5390.490016,25,0
3,44,5390.491008,24,0
3,44,5390.492032,24,0
3,44,5390.493024,23,0
3,44,5390.494016,25,0
3,44,5390.495008,24,0
3,44,5390.496032,25,0
3,44,5390.497024,25,0
3,44,5390.498016,22,0
3,44,5390.499008,24,0
3,44,5390.500032,23,0
3,44,5390.501024,25,0
3,44,5390.502016,24,0
3,44,5390.503008,24,0
3,44,5390.504032,24,0
3,44,5390.505024,24,0
3,44,5390.506016,25,0
3,44,5390.507008,21,0
3,44,5390.508032,24,0
3,44,5390.509024,24,0
3,44,5390.510016,24,0
3,44,5390.511008,24,0
3,44,5390.512032,25,0
3,44,5390.513024,22,0
3,44,5390.514016,25,0
3,44,5390.515008,24,0
3,44,5390.516032,24,0
3,44,5390.517024,23,0
3,44,5390.518016,23,0
3,44,5390.519008,22,0
3,44,5390.520032,22,0
3,44,5390.521024,24,0
3,44,5390.522016,24,0
3,44,5390.523008,24,0
3,44,5390.524032,22,0
3,44,5390.525024,25,0
3,44,5390.526016,25,0
3,44,5390.527008,24,0
3,44,5390.528032,25,0
3,44,5390.529024,23,0
3,44,5390.530016,24,0
3,44,5390.531008,24,0
3,44,5390.532032,26,0
3,44,5390.533024,26,0
3,44,5390.534016,23,0
3,44,5390.535008,24,0
3,44,5390.536032,24,0
3,44,5390.537024,22,0
3,44,5390.538016,21,0
3,44,5390.539008,19,0
3,44,5390.540032,14,0
3,44,5390.541024,14,0
3,44,5390.542016,13,0
3,44,5390.543008,14,0
3,44,5390.544032,13,0
3,44,5390.545024,17,0
