Command,RegisterAddress,Timestamp,DataElement0
3,44,5850.798016,24,0
3,44,5850.799008,25,0
3,44,5850.800032,24,0
3,44,5850.801024,23,0
3,44,5850.802016,25,0
3,44,5850.803008,24,0
3,44,5850.804032,24,0
3,44,5850.805024,24,0
3,44,5850.806016,23,0
3,44,5850.807008,25,0
3,44,5850.808032,23,0
3,44,5850.809024,24,0
3,44,5850.810016,24,0
3,44,5850.811008,25,0
3,44,5850.812032,24,0
3,44,5850.813024,24,0
3,44,5850.814016,24,0
3,44,5850.815008,23,0
3,44,5850.816032,25,0
3,44,5850.817024,24,0
3,44,5850.818016,24,0
3,44,5850.819008,25,0
3,44,5850.820032,23,0
3,44,5850.821024,23,0
3,44,5850.822016,22,0
3,44,5850.823008,26,0
3,44,5850.824032,23,0
3,44,5850.825024,23,0
3,44,5850.826016,26,0
3,44,5850.827008,23,0
3,44,5850.828032,24,0
3,44,5850.829024,23,0
3,44,5850.830016,23,0
3,44,5850.831008,24,0
3,44,5850.832032,23,0
3,44,5850.833024,23,0
3,44,5850.834016,25,0
3,44,5850.835008,22,0
3,44,5850.836032,23,0
3,44,5850.837024,24,0
3,44,5850.838016,26,0
3,44,5850.839008,26,0
3,44,5850.840032,23,0
3,44,5850.841024,23,0
3,44,5850.842016,26,0
3,44,5850.843008,23,0
3,44,5850.844032,25,0
3,44,5850.845024,23,0
3,44,5850.846016,24,0
3,44,5850.847008,24,0
3,44,5850.848032,23,0
3,44,5850.849024,23,0
3,44,5850.850016,23,0
3,44,5850.851008,24,0
3,44,5850.852032,24,0
3,44,5850.853024,23,0
3,44,5850.854016,26,0
3,44,5850.855008,25,0
3,44,5850.856032,23,0
3,44,5850.857024,23,0
3,44,5850.858016,23,0
3,44,5850.859008,22,0
3,44,5850.860032,24,0
3,44,5850.861024,23,0
3,44,5850.862016,25,0
3,44,5850.863008,22,0
3,44,5850.864032,25,0
3,44,5850.865024,24,0
3,44,5850.866016,22,0
3,44,5850.867008,22,0
3,44,5850.868032,24,0
3,44,5850.869024,24,0
3,44,5850.870016,22,0
3,44,5850.871008,23,0
3,44,5850.872032,26,0
3,44,5850.873024,22,0
3,44,5850.874016,25,0
3,44,5850.875008,26,0
3,44,5850.876032,24,0
3,44,5850.877024,25,0
3,44,5850.878016,25,0
3,44,5850.879008,24,0
3,44,5850.880032,25,0
3,44,5850.881024,24,0
3,44,5850.882016,22,0
3,44,5850.883008,25,0
3,44,5850.884032,24,0
3,44,5850.885024,23,0
3,44,5850.886016,23,0
3,44,5850.887008,24,0
3,44,5850.888032,22,0
3,44,5850.889024,22,0
3,44,5850.890016,23,0
3,44,5850.891008,24,0
3,44,5850.892032,20,0
3,44,5850.893024,22,0
3,44,5850.894016,22,0
3,44,5850.895008,26,0
3,44,5850.896032,24,0
3,44,5850.897024,24,0
3,44,5850.898016,23,0
3,44,5850.899008,23,0
3,44,5850.900032,24,0
3,44,5850.901024,23,0
3,44,5850.902016,26,0
3,44,5850.903008,23,0
3,44,5850.904032,22,0
3,44,5850.905024,25,0
3,44,5850.906016,22,0
3,44,5850.907008,25,0
3,44,5850.908032,24,0
3,44,5850.909024,22,0
3,44,5850.910016,23,0
3,44,5850.911008,25,0
3,44,5850.912032,22,0
3,44,5850.913024,24,0
3,44,5850.914016,26,0
3,44,5850.915008,23,0
3,44,5850.916032,25,0
3,44,5850.917024,23,0
3,44,5850.918016,23,0
3,44,5850.919008,24,0
3,44,5850.920032,21,0
3,44,5850.921024,24,0
3,44,5850.922016,25,0
3,44,5850.923008,23,0
3,44,5850.924032,23,0
3,44,5850.925024,23,0
3,44,5850.926016,23,0
3,44,5850.927008,24,0
3,44,5850.928032,22,0
3,44,5850.929024,22,0
3,44,5850.930016,21,0
3,44,5850.931008,23,0
3,44,5850.932032,23,0
3,44,5850.933024,24,0
3,44,5850.934016,23,0
3,44,5850.935008,23,0
3,44,5850.936032,23,0
3,44,5850.937024,23,0
3,44,5850.938016,23,0
3,44,5850.939008,24,0
3,44,5850.940032,23,0
3,44,5850.941024,26,0
3,44,5850.942016,24,0
3,44,5850.943008,25,0
3,44,5850.944032,22,0
3,44,5850.945024,24,0
3,44,5850.946016,23,0
3,44,5850.947008,23,0
3,44,5850.948032,24,0
3,44,5850.949024,22,0
3,44,5850.950016,24,0
3,44,5850.951008,22,0
3,44,5850.952032,24,0
3,44,5850.953024,25,0
3,44,5850.954016,24,0
3,44,5850.955008,25,0
3,44,5850.956032,22,0
3,44,5850.957024,24,0
3,44,5850.958016,24,0
3,44,5850.959008,26,0
3,44,5850.960032,23,0
3,44,5850.961024,24,0
3,44,5850.962016,23,0
3,44,5850.963008,23,0
3,44,5850.964032,22,0
3,44,5850.965024,25,0
3,44,5850.966016,23,0
3,44,5850.967008,23,0
3,44,5850.968032,24,0
3,44,5850.969024,23,0
3,44,5850.970016,24,0
3,44,5850.971008,23,0
3,44,5850.972032,25,0
3,44,5850.973024,25,0
3,44,5850.974016,22,0
3,44,5850.975008,23,0
3,44,5850.976032,23,0
3,44,5850.977024,24,0
3,44,5850.978016,25,0
3,44,5850.979008,24,0
3,44,5850.980032,24,0
3,44,5850.981024,23,0
3,44,5850.982016,25,0
3,44,5850.983008,24,0
3,44,5850.984032,23,0
3,44,5850.985024,24,0
3,44,5850.986016,23,0
3,44,5850.987008,22,0
3,44,5850.988032,24,0
3,44,5850.989024,23,0
3,44,5850.990016,24,0
3,44,5850.991008,23,0
3,44,5850.992032,25,0
3,44,5850.993024,21,0
3,44,5850.994016,24,0
3,44,5850.995008,24,0
3,44,5850.996032,24,0
3,44,5850.997024,23,0
3,44,5850.998016,24,0
3,44,5850.999008,25,0
3,44,5851.000032,23,0
3,44,5851.001024,23,0
3,44,5851.002016,23,0
3,44,5851.003008,22,0
3,44,5851.004032,24,0
3,44,5851.005024,22,0
3,44,5851.006016,23,0
3,44,5851.007008,19,0
3,44,5851.008032,23,0
3,44,5851.009024,25,0
3,44,5851.010016,24,0
3,44,5851.011008,24,0
3,44,5851.012032,26,0
3,44,5851.013024,26,0
3,44,5851.014016,23,0
3,44,5851.015008,25,0
3,44,5851.016032,22,0
3,44,5851.017024,22,0
3,44,5851.018016,24,0
3,44,5851.019008,23,0
3,44,5851.020032,23,0
3,44,5851.021024,23,0
3,44,5851.022016,24,0
3,44,5851.023008,24,0
3,44,5851.024032,24,0
3,44,5851.025024,22,0
3,44,5851.026016,25,0
3,44,5851.027008,24,0
3,44,5851.028032,24,0
3,44,5851.029024,24,0
3,44,5851.030016,23,0
3,44,5851.031008,23,0
3,44,5851.032032,22,0
3,44,5851.033024,23,0
3,44,5851.034016,23,0
3,44,5851.035008,24,0
3,44,5851.036032,23,0
3,44,5851.037024,24,0
3,44,5851.038016,23,0
3,44,5851.039008,23,0
3,44,5851.040032,24,0
3,44,5851.041024,25,0
3,44,5851.042016,23,0
3,44,5851.043008,23,0
3,44,5851.044032,22,0
3,44,5851.045024,23,0
3,44,5851.046016,22,0
3,44,5851.047008,22,0
3,44,5851.048032,24,0
3,44,5851.049024,26,0
3,44,5851.050016,22,0
3,44,5851.051008,26,0
3,44,5851.052032,24,0
3,44,5851.053024,25,0
3,44,5851.054016,21,0
3,44,5851.055008,24,0
3,44,5851.056032,24,0
3,44,5851.057024,23,0
3,44,5851.058016,26,0
3,44,5851.059008,24,0
3,44,5851.060032,25,0
3,44,5851.061024,26,0
3,44,5851.062016,24,0
3,44,5851.063008,22,0
3,44,5851.064032,25,0
3,44,5851.065024,23,0
3,44,5851.066016,25,0
3,44,5851.067008,23,0
3,44,5851.068032,25,0
3,44,5851.069024,23,0
3,44,5851.070016,23,0
3,44,5851.071008,24,0
3,44,5851.072032,25,0
3,44,5851.073024,24,0
3,44,5851.074016,24,0
3,44,5851.075008,24,0
3,44,5851.076032,25,0
3,44,5851.077024,24,0
3,44,5851.078016,26,0
3,44,5851.079008,24,0
3,44,5851.080032,24,0
3,44,5851.081024,24,0
3,44,5851.082016,24,0
3,44,5851.083008,25,0
3,44,5851.084032,23,0
3,44,5851.085024,24,0
3,44,5851.086016,23,0
3,44,5851.087008,23,0
3,44,5851.088032,23,0
3,44,5851.089024,23,0
3,44,5851.090016,24,0
3,44,5851.091008,22,0
3,44,5851.092032,23,0
3,44,5851.093024,24,0
3,44,5851.094016,25,0
3,44,5851.095008,23,0
3,44,5851.096032,24,0
3,44,5851.097024,25,0
3,44,5851.098016,25,0
3,44,5851.099008,24,0
3,44,5851.100032,23,0
3,44,5851.101024,23,0
3,44,5851.102016,22,0
3,44,5851.103008,24,0
3,44,5851.104032,24,0
3,44,5851.105024,24,0
3,44,5851.106016,22,0
3,44,5851.107008,22,0
3,44,5851.108032,24,0
3,44,5851.109024,25,0
3,44,5851.110016,25,0
3,44,5851.111008,24,0
3,44,5851.112032,23,0
3,44,5851.113024,23,0
3,44,5851.114016,24,0
3,44,5851.115008,23,0
3,44,5851.116032,25,0
3,44,5851.117024,25,0
3,44,5851.118016,24,0
3,44,5851.119008,23,0
3,44,5851.120032,25,0
3,44,5851.121024,21,0
3,44,5851.122016,25,0
3,44,5851.123008,25,0
3,44,5851.124032,24,0
3,44,5851.125024,21,0
3,44,5851.126016,23,0
3,44,5851.127008,23,0
3,44,5851.128032,24,0
3,44,5851.129024,23,0
3,44,5851.130016,23,0
3,44,5851.131008,21,0
3,44,5851.132032,24,0
3,44,5851.133024,24,0
3,44,5851.134016,26,0
3,44,5851.135008,24,0
3,44,5851.136032,25,0
3,44,5851.137024,25,0
3,44,5851.138016,23,0
3,44,5851.139008,23,0
3,44,5851.140032,24,0
3,44,5851.141024,25,0
3,44,5851.142016,24,0
3,44,5851.143008,23,0
3,44,5851.144032,24,0
3,44,5851.145024,24,0
3,44,5851.146016,23,0
3,44,5851.147008,22,0
3,44,5851.148032,24,0
3,44,5851.149024,23,0
3,44,5851.150016,24,0
3,44,5851.151008,24,0
3,44,5851.152032,25,0
3,44,5851.153024,24,0
3,44,5851.154016,23,0
3,44,5851.155008,25,0
3,44,5851.156032,26,0
3,44,5851.157024,25,0
3,44,5851.158016,24,0
3,44,5851.159008,24,0
3,44,5851.160032,26,0
3,44,5851.161024,25,0
3,44,5851.162016,21,0
3,44,5851.163008,23,0
3,44,5851.164032,24,0
3,44,5851.165024,24,0
3,44,5851.166016,24,0
3,44,5851.167008,25,0
3,44,5851.168032,24,0
3,44,5851.169024,23,0
3,44,5851.170016,24,0
3,44,5851.171008,24,0
3,44,5851.172032,23,0
3,44,5851.173024,22,0
3,44,5851.174016,23,0
3,44,5851.175008,22,0
3,44,5851.176032,23,0
3,44,5851.177024,26,0
3,44,5851.178016,23,0
3,44,5851.179008,26,0
3,44,5851.180032,23,0
3,44,5851.181024,25,0
3,44,5851.182016,23,0
3,44,5851.183008,25,0
3,44,5851.184032,23,0
3,44,5851.185024,24,0
3,44,5851.186016,21,0
3,44,5851.187008,23,0
3,44,5851.188032,23,0
3,44,5851.189024,22,0
3,44,5851.190016,24,0
3,44,5851.191008,23,0
3,44,5851.192032,25,0
3,44,5851.193024,25,0
3,44,5851.194016,24,0
3,44,5851.195008,24,0
3,44,5851.196032,24,0
3,44,5851.197024,23,0
3,44,5851.198016,23,0
3,44,5851.199008,21,0
3,44,5851.200032,25,0
3,44,5851.201024,24,0
3,44,5851.202016,25,0
3,44,5851.203008,24,0
3,44,5851.204032,24,0
3,44,5851.205024,25,0
3,44,5851.206016,22,0
3,44,5851.207008,24,0
3,44,5851.208032,24,0
3,44,5851.209024,23,0
3,44,5851.210016,22,0
3,44,5851.211008,23,0
3,44,5851.212032,24,0
3,44,5851.213024,23,0
3,44,5851.214016,22,0
3,44,5851.215008,24,0
3,44,5851.216032,24,0
3,44,5851.217024,24,0
3,44,5851.218016,23,0
3,44,5851.219008,23,0
3,44,5851.220032,24,0
3,44,5851.221024,24,0
3,44,5851.222016,25,0
3,44,5851.223008,25,0
3,44,5851.224032,22,0
3,44,5851.225024,24,0
3,44,5851.226016,22,0
3,44,5851.227008,23,0
3,44,5851.228032,23,0
3,44,5851.229024,24,0
3,44,5851.230016,23,0
3,44,5851.231008,23,0
3,44,5851.232032,24,0
3,44,5851.233024,25,0
3,44,5851.234016,23,0
3,44,5851.235008,23,0
3,44,5851.236032,22,0
3,44,5851.237024,23,0
3,44,5851.238016,24,0
3,44,5851.239008,25,0
3,44,5851.240032,24,0
3,44,5851.241024,24,0
3,44,5851.242016,25,0
3,44,5851.243008,25,0
3,44,5851.244032,25,0
3,44,5851.245024,24,0
3,44,5851.246016,24,0
3,44,5851.247008,22,0
3,44,5851.248032,24,0
3,44,5851.249024,23,0
3,44,5851.250016,23,0
3,44,5851.251008,22,0
3,44,5851.252032,23,0
3,44,5851.253024,24,0
3,44,5851.254016,25,0
3,44,5851.255008,24,0
3,44,5851.256032,25,0
3,44,5851.257024,24,0
3,44,5851.258016,25,0
3,44,5851.259008,21,0
3,44,5851.260032,26,0
3,44,5851.261024,25,0
3,44,5851.262016,24,0
3,44,5851.263008,23,0
3,44,5851.264032,24,0
3,44,5851.265024,24,0
3,44,5851.266016,23,0
3,44,5851.267008,24,0
3,44,5851.268032,25,0
3,44,5851.269024,22,0
3,44,5851.270016,23,0
3,44,5851.271008,23,0
3,44,5851.272032,24,0
3,44,5851.273024,26,0
3,44,5851.274016,24,0
3,44,5851.275008,25,0
3,44,5851.276032,23,0
3,44,5851.277024,23,0
3,44,5851.278016,25,0
3,44,5851.279008,25,0
3,44,5851.280032,25,0
3,44,5851.281024,24,0
3,44,5851.282016,23,0
3,44,5851.283008,23,0
3,44,5851.284032,23,0
3,44,5851.285024,21,0
3,44,5851.286016,24,0
3,44,5851.287008,22,0
3,44,5851.288032,24,0
3,44,5851.289024,24,0
3,44,5851.290016,22,0
3,44,5851.291008,23,0
3,44,5851.292032,23,0
3,44,5851.293024,24,0
3,44,5851.294016,24,0
3,44,5851.295008,24,0
3,44,5851.296032,23,0
3,44,5851.297024,22,0
3,44,5851.298016,23,0
3,44,5851.299008,24,0
3,44,5851.300032,25,0
3,44,5851.301024,23,0
3,44,5851.302016,22,0
3,44,5851.303008,24,0
3,44,5851.304032,23,0
3,44,5851.305024,22,0
3,44,5851.306016,24,0
3,44,5851.307008,22,0
3,44,5851.308032,23,0
3,44,5851.309024,24,0
3,44,5851.310016,23,0
3,44,5851.311008,25,0
3,44,5851.312032,23,0
3,44,5851.313024,24,0
3,44,5851.314016,26,0
3,44,5851.315008,24,0
3,44,5851.316032,25,0
3,44,5851.317024,25,0
3,44,5851.318016,24,0
3,44,5851.319008,23,0
3,44,5851.320032,24,0
3,44,5851.321024,24,0
3,44,5851.322016,25,0
3,44,5851.323008,24,0
3,44,5851.324032,23,0
3,44,5851.325024,23,0
3,44,5851.326016,24,0
3,44,5851.327008,23,0
3,44,5851.328032,22,0
3,44,5851.329024,24,0
3,44,5851.330016,23,0
3,44,5851.331008,24,0
3,44,5851.332032,23,0
3,44,5851.333024,24,0
3,44,5851.334016,23,0
3,44,5851.335008,23,0
3,44,5851.336032,23,0
3,44,5851.337024,24,0
3,44,5851.338016,25,0
3,44,5851.339008,23,0
3,44,5851.340032,24,0
3,44,5851.341024,25,0
3,44,5851.342016,23,0
3,44,5851.343008,23,0
3,44,5851.344032,23,0
3,44,5851.345024,23,0
3,44,5851.346016,24,0
3,44,5851.347008,23,0
3,44,5851.348032,21,0
3,44,5851.349024,24,0
3,44,5851.350016,24,0
3,44,5851.351008,25,0
3,44,5851.352032,24,0
3,44,5851.353024,22,0
3,44,5851.354016,24,0
3,44,5851.355008,23,0
3,44,5851.356032,24,0
3,44,5851.357024,22,0
3,44,5851.358016,24,0
3,44,5851.359008,24,0
3,44,5851.360032,23,0
3,44,5851.361024,25,0
3,44,5851.362016,23,0
3,44,5851.363008,25,0
3,44,5851.364032,24,0
3,44,5851.365024,22,0
3,44,5851.366016,23,0
3,44,5851.367008,24,0
3,44,5851.368032,25,0
3,44,5851.369024,25,0
3,44,5851.370016,24,0
3,44,5851.371008,24,0
3,44,5851.372032,24,0
3,44,5851.373024,24,0
3,44,5851.374016,25,0
3,44,5851.375008,24,0
3,44,5851.376032,23,0
3,44,5851.377024,24,0
3,44,5851.378016,22,0
3,44,5851.379008,24,0
3,44,5851.380032,23,0
3,44,5851.381024,23,0
3,44,5851.382016,23,0
3,44,5851.383008,21,0
3,44,5851.384032,24,0
3,44,5851.385024,23,0
3,44,5851.386016,21,0
3,44,5851.387008,22,0
3,44,5851.388032,24,0
3,44,5851.389024,25,0
3,44,5851.390016,21,0
3,44,5851.391008,24,0
3,44,5851.392032,24,0
3,44,5851.393024,26,0
3,44,5851.394016,25,0
3,44,5851.395008,22,0
3,44,5851.396032,25,0
3,44,5851.397024,23,0
3,44,5851.398016,25,0
3,44,5851.399008,24,0
3,44,5851.400032,22,0
3,44,5851.401024,23,0
3,44,5851.402016,24,0
3,44,5851.403008,25,0
3,44,5851.404032,22,0
3,44,5851.405024,25,0
3,44,5851.406016,24,0
3,44,5851.407008,22,0
3,44,5851.408032,24,0
3,44,5851.409024,24,0
3,44,5851.410016,24,0
3,44,5851.411008,22,0
3,44,5851.412032,24,0
3,44,5851.413024,23,0
3,44,5851.414016,23,0
3,44,5851.415008,24,0
3,44,5851.416032,22,0
3,44,5851.417024,25,0
3,44,5851.418016,23,0
3,44,5851.419008,23,0
3,44,5851.420032,24,0
3,44,5851.421024,24,0
3,44,5851.422016,22,0
3,44,5851.423008,22,0
3,44,5851.424032,24,0
3,44,5851.425024,23,0
3,44,5851.426016,24,0
3,44,5851.427008,23,0
3,44,5851.428032,23,0
3,44,5851.429024,25,0
3,44,5851.430016,23,0
3,44,5851.431008,25,0
3,44,5851.432032,23,0
3,44,5851.433024,23,0
3,44,5851.434016,24,0
3,44,5851.435008,22,0
3,44,5851.436032,24,0
3,44,5851.437024,25,0
3,44,5851.438016,23,0
3,44,5851.439008,24,0
3,44,5851.440032,24,0
3,44,5851.441024,25,0
3,44,5851.442016,23,0
3,44,5851.443008,25,0
3,44,5851.444032,23,0
3,44,5851.445024,24,0
3,44,5851.446016,25,0
3,44,5851.447008,22,0
3,44,5851.448032,22,0
3,44,5851.449024,22,0
3,44,5851.450016,26,0
3,44,5851.451008,25,0
3,44,5851.452032,22,0
3,44,5851.453024,23,0
3,44,5851.454016,23,0
3,44,5851.455008,24,0
3,44,5851.456032,23,0
3,44,5851.457024,23,0
3,44,5851.458016,24,0
3,44,5851.459008,24,0
3,44,5851.460032,23,0
3,44,5851.461024,23,0
3,44,5851.462016,23,0
3,44,5851.463008,22,0
3,44,5851.464032,23,0
3,44,5851.465024,23,0
3,44,5851.466016,23,0
3,44,5851.467008,23,0
3,44,5851.468032,23,0
3,44,5851.469024,23,0
3,44,5851.470016,25,0
3,44,5851.471008,23,0
3,44,5851.472032,24,0
3,44,5851.473024,23,0
3,44,5851.474016,24,0
3,44,5851.475008,26,0
3,44,5851.476032,24,0
3,44,5851.477024,25,0
3,44,5851.478016,25,0
3,44,5851.479008,24,0
3,44,5851.480032,25,0
3,44,5851.481024,24,0
3,44,5851.482016,23,0
3,44,5851.483008,24,0
3,44,5851.484032,24,0
3,44,5851.485024,23,0
3,44,5851.486016,24,0
3,44,5851.487008,24,0
3,44,5851.488032,24,0
3,44,5851.489024,23,0
3,44,5851.490016,24,0
3,44,5851.491008,22,0
3,44,5851.492032,22,0
3,44,5851.493024,24,0
3,44,5851.494016,24,0
3,44,5851.495008,24,0
3,44,5851.496032,23,0
3,44,5851.497024,22,0
3,44,5851.498016,24,0
3,44,5851.499008,25,0
3,44,5851.500032,26,0
3,44,5851.501024,25,0
3,44,5851.502016,25,0
3,44,5851.503008,22,0
3,44,5851.504032,24,0
3,44,5851.505024,22,0
3,44,5851.506016,23,0
3,44,5851.507008,23,0
3,44,5851.508032,25,0
3,44,5851.509024,22,0
3,44,5851.510016,23,0
3,44,5851.511008,22,0
3,44,5851.512032,25,0
3,44,5851.513024,23,0
3,44,5851.514016,25,0
3,44,5851.515008,24,0
3,44,5851.516032,26,0
3,44,5851.517024,24,0
3,44,5851.518016,25,0
3,44,5851.519008,25,0
3,44,5851.520032,24,0
3,44,5851.521024,22,0
3,44,5851.522016,24,0
3,44,5851.523008,22,0
3,44,5851.524032,24,0
3,44,5851.525024,23,0
3,44,5851.526016,22,0
3,44,5851.527008,23,0
3,44,5851.528032,24,0
3,44,5851.529024,24,0
3,44,5851.530016,24,0
3,44,5851.531008,23,0
3,44,5851.532032,23,0
3,44,5851.533024,22,0
3,44,5851.534016,23,0
3,44,5851.535008,24,0
3,44,5851.536032,26,0
3,44,5851.537024,25,0
3,44,5851.538016,24,0
3,44,5851.539008,23,0
3,44,5851.540032,26,0
3,44,5851.541024,24,0
3,44,5851.542016,22,0
3,44,5851.543008,23,0
3,44,5851.544032,24,0
3,44,5851.545024,23,0
3,44,5851.546016,23,0
3,44,5851.547008,24,0
3,44,5851.548032,25,0
3,44,5851.549024,22,0
3,44,5851.550016,25,0
3,44,5851.551008,24,0
3,44,5851.552032,24,0
3,44,5851.553024,22,0
3,44,5851.554016,24,0
3,44,5851.555008,21,0
3,44,5851.556032,24,0
3,44,5851.557024,24,0
3,44,5851.558016,24,0
3,44,5851.559008,25,0
3,44,5851.560032,23,0
3,44,5851.561024,24,0
3,44,5851.562016,24,0
3,44,5851.563008,25,0
3,44,5851.564032,21,0
3,44,5851.565024,23,0
3,44,5851.566016,22,0
3,44,5851.567008,22,0
3,44,5851.568032,22,0
3,44,5851.569024,23,0
3,44,5851.570016,24,0
3,44,5851.571008,25,0
3,44,5851.572032,24,0
3,44,5851.573024,24,0
3,44,5851.574016,25,0
3,44,5851.575008,27,0
3,44,5851.576032,22,0
3,44,5851.577024,24,0
3,44,5851.578016,23,0
3,44,5851.579008,25,0
3,44,5851.580032,23,0
3,44,5851.581024,22,0
3,44,5851.582016,24,0
3,44,5851.583008,22,0
3,44,5851.584032,22,0
3,44,5851.585024,22,0
3,44,5851.586016,23,0
3,44,5851.587008,25,0
3,44,5851.588032,24,0
3,44,5851.589024,24,0
3,44,5851.590016,22,0
3,44,5851.591008,24,0
3,44,5851.592032,23,0
3,44,5851.593024,25,0
3,44,5851.594016,24,0
3,44,5851.595008,23,0
3,44,5851.596032,24,0
3,44,5851.597024,25,0
3,44,5851.598016,24,0
3,44,5851.599008,24,0
3,44,5851.600032,23,0
3,44,5851.601024,24,0
3,44,5851.602016,25,0
3,44,5851.603008,22,0
3,44,5851.604032,24,0
3,44,5851.605024,25,0
3,44,5851.606016,22,0
3,44,5851.607008,23,0
3,44,5851.608032,24,0
3,44,5851.609024,25,0
3,44,5851.610016,25,0
3,44,5851.611008,25,0
3,44,5851.612032,24,0
3,44,5851.613024,25,0
3,44,5851.614016,25,0
3,44,5851.615008,24,0
3,44,5851.616032,24,0
3,44,5851.617024,24,0
3,44,5851.618016,24,0
3,44,5851.619008,23,0
3,44,5851.620032,24,0
3,44,5851.621024,24,0
3,44,5851.622016,22,0
3,44,5851.623008,24,0
3,44,5851.624032,23,0
3,44,5851.625024,25,0
3,44,5851.626016,23,0
3,44,5851.627008,25,0
3,44,5851.628032,22,0
3,44,5851.629024,23,0
3,44,5851.630016,22,0
3,44,5851.631008,22,0
3,44,5851.632032,22,0
3,44,5851.633024,22,0
3,44,5851.634016,24,0
3,44,5851.635008,23,0
3,44,5851.636032,25,0
3,44,5851.637024,21,0
3,44,5851.638016,24,0
3,44,5851.639008,24,0
3,44,5851.640032,23,0
3,44,5851.641024,24,0
3,44,5851.642016,25,0
3,44,5851.643008,24,0
3,44,5851.644032,22,0
3,44,5851.645024,21,0
3,44,5851.646016,23,0
3,44,5851.647008,23,0
3,44,5851.648032,24,0
3,44,5851.649024,21,0
3,44,5851.650016,24,0
3,44,5851.651008,24,0
3,44,5851.652032,23,0
3,44,5851.653024,23,0
3,44,5851.654016,24,0
3,44,5851.655008,23,0
3,44,5851.656032,25,0
3,44,5851.657024,23,0
3,44,5851.658016,22,0
3,44,5851.659008,24,0
3,44,5851.660032,24,0
3,44,5851.661024,24,0
3,44,5851.662016,24,0
3,44,5851.663008,24,0
3,44,5851.664032,23,0
3,44,5851.665024,22,0
3,44,5851.666016,24,0
3,44,5851.667008,24,0
3,44,5851.668032,24,0
3,44,5851.669024,24,0
3,44,5851.670016,24,0
3,44,5851.671008,23,0
3,44,5851.672032,24,0
3,44,5851.673024,24,0
3,44,5851.674016,24,0
3,44,5851.675008,25,0
3,44,5851.676032,23,0
3,44,5851.677024,24,0
3,44,5851.678016,24,0
3,44,5851.679008,24,0
3,44,5851.680032,24,0
3,44,5851.681024,25,0
3,44,5851.682016,23,0
3,44,5851.683008,23,0
3,44,5851.684032,24,0
3,44,5851.685024,23,0
3,44,5851.686016,24,0
3,44,5851.687008,23,0
3,44,5851.688032,26,0
3,44,5851.689024,24,0
3,44,5851.690016,24,0
3,44,5851.691008,22,0
3,44,5851.692032,22,0
3,44,5851.693024,24,0
3,44,5851.694016,23,0
3,44,5851.695008,23,0
3,44,5851.696032,24,0
3,44,5851.697024,24,0
3,44,5851.698016,22,0
3,44,5851.699008,27,0
3,44,5851.700032,24,0
3,44,5851.701024,25,0
3,44,5851.702016,23,0
3,44,5851.703008,22,0
3,44,5851.704032,22,0
3,44,5851.705024,22,0
3,44,5851.706016,24,0
3,44,5851.707008,23,0
3,44,5851.708032,22,0
3,44,5851.709024,24,0
3,44,5851.710016,21,0
3,44,5851.711008,26,0
3,44,5851.712032,23,0
3,44,5851.713024,23,0
3,44,5851.714016,23,0
3,44,5851.715008,23,0
3,44,5851.716032,25,0
3,44,5851.717024,24,0
3,44,5851.718016,23,0
3,44,5851.719008,22,0
3,44,5851.720032,24,0
3,44,5851.721024,23,0
3,44,5851.722016,25,0
3,44,5851.723008,22,0
3,44,5851.724032,22,0
3,44,5851.725024,24,0
3,44,5851.726016,21,0
3,44,5851.727008,23,0
3,44,5851.728032,21,0
3,44,5851.729024,19,0
3,44,5851.730016,16,0
3,44,5851.731008,16,0
3,44,5851.732032,14,0
3,44,5851.733024,14,0
3,44,5851.734016,16,0
3,44,5851.735008,15,0
3,44,5851.736032,14,0
3,44,5851.737024,14,0
3,44,5851.738016,16,0
3,44,5851.739008,15,0
3,44,5851.740032,16,0
3,44,5851.741024,14,0
3,44,5851.742016,15,0
3,44,5851.743008,17,0
3,44,5851.744032,15,0
3,44,5851.745024,15,0
3,44,5851.746016,15,0
3,44,5851.747008,16,0
3,44,5851.748032,11,0
3,44,5851.749024,13,0
3,44,5851.750016,17,0
3,44,5851.751008,14,0
3,44,5851.752032,15,0
3,44,5851.753024,15,0
3,44,5851.754016,16,0
3,44,5851.755008,15,0
3,44,5851.756032,16,0
