Command,RegisterAddress,Timestamp,DataElement0
3,44,5573.129024,24,0
3,44,5573.130016,21,0
3,44,5573.131008,23,0
3,44,5573.132032,24,0
3,44,5573.133024,23,0
3,44,5573.134016,25,0
3,44,5573.135008,24,0
3,44,5573.136032,23,0
3,44,5573.137024,24,0
3,44,5573.138016,25,0
3,44,5573.139008,24,0
3,44,5573.140032,25,0
3,44,5573.141024,22,0
3,44,5573.142016,23,0
3,44,5573.143008,23,0
3,44,5573.144032,22,0
3,44,5573.145024,25,0
3,44,5573.146016,26,0
3,44,5573.147008,21,0
3,44,5573.148032,24,0
3,44,5573.149024,24,0
3,44,5573.150016,24,0
3,44,5573.151008,24,0
3,44,5573.152032,25,0
3,44,5573.153024,21,0
3,44,5573.154016,23,0
3,44,5573.155008,24,0
3,44,5573.156032,23,0
3,44,5573.157024,26,0
3,44,5573.158016,24,0
3,44,5573.159008,25,0
3,44,5573.160032,24,0
3,44,5573.161024,25,0
3,44,5573.162016,24,0
3,44,5573.163008,24,0
3,44,5573.164032,23,0
3,44,5573.165024,21,0
3,44,5573.166016,23,0
3,44,5573.167008,23,0
3,44,5573.168032,23,0
3,44,5573.169024,24,0
3,44,5573.170016,23,0
3,44,5573.171008,24,0
3,44,5573.172032,24,0
3,44,5573.173024,25,0
3,44,5573.174016,24,0
3,44,5573.175008,24,0
3,44,5573.176032,24,0
3,44,5573.177024,25,0
3,44,5573.178016,22,0
3,44,5573.179008,23,0
3,44,5573.180032,25,0
3,44,5573.181024,25,0
3,44,5573.182016,24,0
3,44,5573.183008,25,0
3,44,5573.184032,23,0
3,44,5573.185024,23,0
3,44,5573.186016,23,0
3,44,5573.187008,23,0
3,44,5573.188032,23,0
3,44,5573.189024,24,0
3,44,5573.190016,23,0
3,44,5573.191008,24,0
3,44,5573.192032,25,0
3,44,5573.193024,22,0
3,44,5573.194016,26,0
3,44,5573.195008,23,0
3,44,5573.196032,23,0
3,44,5573.197024,24,0
3,44,5573.198016,24,0
3,44,5573.199008,25,0
3,44,5573.200032,24,0
3,44,5573.201024,24,0
3,44,5573.202016,25,0
3,44,5573.203008,24,0
3,44,5573.204032,23,0
3,44,5573.205024,23,0
3,44,5573.206016,23,0
3,44,5573.207008,24,0
3,44,5573.208032,25,0
3,44,5573.209024,23,0
3,44,5573.210016,24,0
3,44,5573.211008,22,0
3,44,5573.212032,23,0
3,44,5573.213024,24,0
3,44,5573.214016,25,0
3,44,5573.215008,23,0
3,44,5573.216032,24,0
3,44,5573.217024,24,0
3,44,5573.218016,24,0
3,44,5573.219008,22,0
3,44,5573.220032,25,0
3,44,5573.221024,24,0
3,44,5573.222016,23,0
3,44,5573.223008,23,0
3,44,5573.224032,22,0
3,44,5573.225024,24,0
3,44,5573.226016,24,0
3,44,5573.227008,23,0
3,44,5573.228032,25,0
3,44,5573.229024,24,0
3,44,5573.230016,23,0
3,44,5573.231008,24,0
3,44,5573.232032,22,0
3,44,5573.233024,24,0
3,44,5573.234016,25,0
3,44,5573.235008,21,0
3,44,5573.236032,24,0
3,44,5573.237024,23,0
3,44,5573.238016,23,0
3,44,5573.239008,25,0
3,44,5573.240032,24,0
3,44,5573.241024,23,0
3,44,5573.242016,25,0
3,44,5573.243008,24,0
3,44,5573.244032,24,0
3,44,5573.245024,24,0
3,44,5573.246016,24,0
3,44,5573.247008,24,0
3,44,5573.248032,24,0
3,44,5573.249024,25,0
3,44,5573.250016,23,0
3,44,5573.251008,25,0
3,44,5573.252032,25,0
3,44,5573.253024,24,0
3,44,5573.254016,24,0
3,44,5573.255008,24,0
3,44,5573.256032,25,0
3,44,5573.257024,22,0
3,44,5573.258016,23,0
3,44,5573.259008,24,0
3,44,5573.260032,22,0
3,44,5573.261024,22,0
3,44,5573.262016,23,0
3,44,5573.263008,24,0
3,44,5573.264032,22,0
3,44,5573.265024,22,0
3,44,5573.266016,23,0
3,44,5573.267008,24,0
3,44,5573.268032,24,0
3,44,5573.269024,25,0
3,44,5573.270016,25,0
3,44,5573.271008,25,0
3,44,5573.272032,25,0
3,44,5573.273024,23,0
3,44,5573.274016,27,0
3,44,5573.275008,21,0
3,44,5573.276032,24,0
3,44,5573.277024,23,0
3,44,5573.278016,25,0
3,44,5573.279008,23,0
3,44,5573.280032,24,0
3,44,5573.281024,23,0
3,44,5573.282016,24,0
3,44,5573.283008,24,0
3,44,5573.284032,22,0
3,44,5573.285024,23,0
3,44,5573.286016,22,0
3,44,5573.287008,24,0
3,44,5573.288032,24,0
3,44,5573.289024,23,0
3,44,5573.290016,26,0
3,44,5573.291008,25,0
3,44,5573.292032,24,0
3,44,5573.293024,26,0
3,44,5573.294016,23,0
3,44,5573.295008,24,0
3,44,5573.296032,22,0
3,44,5573.297024,22,0
3,44,5573.298016,24,0
3,44,5573.299008,23,0
3,44,5573.300032,23,0
3,44,5573.301024,25,0
3,44,5573.302016,22,0
3,44,5573.303008,22,0
3,44,5573.304032,25,0
3,44,5573.305024,24,0
3,44,5573.306016,23,0
3,44,5573.307008,24,0
3,44,5573.308032,23,0
3,44,5573.309024,22,0
3,44,5573.310016,22,0
3,44,5573.311008,23,0
3,44,5573.312032,24,0
3,44,5573.313024,24,0
3,44,5573.314016,24,0
3,44,5573.315008,24,0
3,44,5573.316032,23,0
3,44,5573.317024,25,0
3,44,5573.318016,24,0
3,44,5573.319008,25,0
3,44,5573.320032,23,0
3,44,5573.321024,24,0
3,44,5573.322016,24,0
3,44,5573.323008,25,0
3,44,5573.324032,25,0
3,44,5573.325024,22,0
3,44,5573.326016,24,0
3,44,5573.327008,23,0
3,44,5573.328032,25,0
3,44,5573.329024,23,0
3,44,5573.330016,22,0
3,44,5573.331008,24,0
3,44,5573.332032,22,0
3,44,5573.333024,22,0
3,44,5573.334016,24,0
3,44,5573.335008,23,0
3,44,5573.336032,24,0
3,44,5573.337024,25,0
3,44,5573.338016,25,0
3,44,5573.339008,23,0
3,44,5573.340032,24,0
3,44,5573.341024,24,0
3,44,5573.342016,21,0
3,44,5573.343008,24,0
3,44,5573.344032,25,0
3,44,5573.345024,23,0
3,44,5573.346016,23,0
3,44,5573.347008,25,0
3,44,5573.348032,26,0
3,44,5573.349024,24,0
3,44,5573.350016,24,0
3,44,5573.351008,22,0
3,44,5573.352032,24,0
3,44,5573.353024,22,0
3,44,5573.354016,23,0
3,44,5573.355008,24,0
3,44,5573.356032,25,0
3,44,5573.357024,25,0
3,44,5573.358016,24,0
3,44,5573.359008,24,0
3,44,5573.360032,25,0
3,44,5573.361024,24,0
3,44,5573.362016,25,0
3,44,5573.363008,25,0
3,44,5573.364032,24,0
3,44,5573.365024,25,0
3,44,5573.366016,22,0
3,44,5573.367008,26,0
3,44,5573.368032,24,0
3,44,5573.369024,23,0
3,44,5573.370016,24,0
3,44,5573.371008,24,0
3,44,5573.372032,22,0
3,44,5573.373024,23,0
3,44,5573.374016,24,0
3,44,5573.375008,24,0
3,44,5573.376032,24,0
3,44,5573.377024,24,0
3,44,5573.378016,25,0
3,44,5573.379008,23,0
3,44,5573.380032,25,0
3,44,5573.381024,23,0
3,44,5573.382016,24,0
3,44,5573.383008,23,0
3,44,5573.384032,26,0
3,44,5573.385024,23,0
3,44,5573.386016,23,0
3,44,5573.387008,23,0
3,44,5573.388032,24,0
3,44,5573.389024,24,0
3,44,5573.390016,24,0
3,44,5573.391008,25,0
3,44,5573.392032,23,0
3,44,5573.393024,26,0
3,44,5573.394016,23,0
3,44,5573.395008,25,0
3,44,5573.396032,25,0
3,44,5573.397024,24,0
3,44,5573.398016,25,0
3,44,5573.399008,24,0
3,44,5573.400032,24,0
3,44,5573.401024,24,0
3,44,5573.402016,25,0
3,44,5573.403008,26,0
3,44,5573.404032,24,0
3,44,5573.405024,24,0
3,44,5573.406016,24,0
3,44,5573.407008,23,0
3,44,5573.408032,24,0
3,44,5573.409024,23,0
3,44,5573.410016,25,0
3,44,5573.411008,26,0
3,44,5573.412032,22,0
3,44,5573.413024,22,0
3,44,5573.414016,24,0
3,44,5573.415008,25,0
3,44,5573.416032,25,0
3,44,5573.417024,26,0
3,44,5573.418016,24,0
3,44,5573.419008,24,0
3,44,5573.420032,24,0
3,44,5573.421024,24,0
3,44,5573.422016,25,0
3,44,5573.423008,23,0
3,44,5573.424032,23,0
3,44,5573.425024,26,0
3,44,5573.426016,24,0
3,44,5573.427008,23,0
3,44,5573.428032,24,0
3,44,5573.429024,24,0
3,44,5573.430016,23,0
3,44,5573.431008,23,0
3,44,5573.432032,23,0
3,44,5573.433024,22,0
3,44,5573.434016,25,0
3,44,5573.435008,24,0
3,44,5573.436032,23,0
3,44,5573.437024,25,0
3,44,5573.438016,22,0
3,44,5573.439008,25,0
3,44,5573.440032,24,0
3,44,5573.441024,23,0
3,44,5573.442016,24,0
3,44,5573.443008,22,0
3,44,5573.444032,24,0
3,44,5573.445024,24,0
3,44,5573.446016,23,0
3,44,5573.447008,24,0
3,44,5573.448032,25,0
3,44,5573.449024,24,0
3,44,5573.450016,25,0
3,44,5573.451008,24,0
3,44,5573.452032,24,0
3,44,5573.453024,25,0
3,44,5573.454016,24,0
3,44,5573.455008,25,0
3,44,5573.456032,24,0
3,44,5573.457024,24,0
3,44,5573.458016,24,0
3,44,5573.459008,24,0
3,44,5573.460032,23,0
3,44,5573.461024,23,0
3,44,5573.462016,23,0
3,44,5573.463008,24,0
3,44,5573.464032,24,0
3,44,5573.465024,24,0
3,44,5573.466016,24,0
3,44,5573.467008,23,0
3,44,5573.468032,23,0
3,44,5573.469024,22,0
3,44,5573.470016,25,0
3,44,5573.471008,25,0
3,44,5573.472032,24,0
3,44,5573.473024,25,0
3,44,5573.474016,24,0
3,44,5573.475008,25,0
3,44,5573.476032,26,0
3,44,5573.477024,24,0
3,44,5573.478016,23,0
3,44,5573.479008,24,0
3,44,5573.480032,24,0
3,44,5573.481024,24,0
3,44,5573.482016,25,0
3,44,5573.483008,23,0
3,44,5573.484032,25,0
3,44,5573.485024,26,0
3,44,5573.486016,23,0
3,44,5573.487008,24,0
3,44,5573.488032,24,0
3,44,5573.489024,22,0
3,44,5573.490016,25,0
3,44,5573.491008,23,0
3,44,5573.492032,23,0
3,44,5573.493024,25,0
3,44,5573.494016,25,0
3,44,5573.495008,23,0
3,44,5573.496032,23,0
3,44,5573.497024,23,0
3,44,5573.498016,24,0
3,44,5573.499008,24,0
3,44,5573.500032,25,0
3,44,5573.501024,24,0
3,44,5573.502016,23,0
3,44,5573.503008,22,0
3,44,5573.504032,23,0
3,44,5573.505024,23,0
3,44,5573.506016,25,0
3,44,5573.507008,24,0
3,44,5573.508032,26,0
3,44,5573.509024,24,0
3,44,5573.510016,25,0
3,44,5573.511008,24,0
3,44,5573.512032,24,0
3,44,5573.513024,24,0
3,44,5573.514016,24,0
3,44,5573.515008,24,0
3,44,5573.516032,24,0
3,44,5573.517024,23,0
3,44,5573.518016,24,0
3,44,5573.519008,24,0
3,44,5573.520032,23,0
3,44,5573.521024,24,0
3,44,5573.522016,24,0
3,44,5573.523008,25,0
3,44,5573.524032,24,0
3,44,5573.525024,25,0
3,44,5573.526016,24,0
3,44,5573.527008,23,0
3,44,5573.528032,23,0
3,44,5573.529024,25,0
3,44,5573.530016,25,0
3,44,5573.531008,23,0
3,44,5573.532032,24,0
3,44,5573.533024,24,0
3,44,5573.534016,23,0
3,44,5573.535008,24,0
3,44,5573.536032,25,0
3,44,5573.537024,25,0
3,44,5573.538016,23,0
3,44,5573.539008,24,0
3,44,5573.540032,25,0
3,44,5573.541024,23,0
3,44,5573.542016,24,0
3,44,5573.543008,24,0
3,44,5573.544032,23,0
3,44,5573.545024,23,0
3,44,5573.546016,24,0
3,44,5573.547008,23,0
3,44,5573.548032,24,0
3,44,5573.549024,24,0
3,44,5573.550016,25,0
3,44,5573.551008,24,0
3,44,5573.552032,23,0
3,44,5573.553024,25,0
3,44,5573.554016,23,0
3,44,5573.555008,23,0
3,44,5573.556032,22,0
3,44,5573.557024,24,0
3,44,5573.558016,24,0
3,44,5573.559008,22,0
3,44,5573.560032,23,0
3,44,5573.561024,23,0
3,44,5573.562016,22,0
3,44,5573.563008,23,0
3,44,5573.564032,23,0
3,44,5573.565024,23,0
3,44,5573.566016,25,0
3,44,5573.567008,22,0
3,44,5573.568032,23,0
3,44,5573.569024,22,0
3,44,5573.570016,24,0
3,44,5573.571008,22,0
3,44,5573.572032,26,0
3,44,5573.573024,25,0
3,44,5573.574016,24,0
3,44,5573.575008,23,0
3,44,5573.576032,25,0
3,44,5573.577024,22,0
3,44,5573.578016,23,0
3,44,5573.579008,24,0
3,44,5573.580032,21,0
3,44,5573.581024,23,0
3,44,5573.582016,24,0
3,44,5573.583008,25,0
3,44,5573.584032,25,0
3,44,5573.585024,23,0
3,44,5573.586016,24,0
3,44,5573.587008,24,0
3,44,5573.588032,23,0
3,44,5573.589024,24,0
3,44,5573.590016,24,0
3,44,5573.591008,23,0
3,44,5573.592032,23,0
3,44,5573.593024,23,0
3,44,5573.594016,24,0
3,44,5573.595008,23,0
3,44,5573.596032,24,0
3,44,5573.597024,24,0
3,44,5573.598016,23,0
3,44,5573.599008,23,0
3,44,5573.600032,23,0
3,44,5573.601024,26,0
3,44,5573.602016,24,0
3,44,5573.603008,24,0
3,44,5573.604032,25,0
3,44,5573.605024,25,0
3,44,5573.606016,24,0
3,44,5573.607008,24,0
3,44,5573.608032,24,0
3,44,5573.609024,23,0
3,44,5573.610016,24,0
3,44,5573.611008,24,0
3,44,5573.612032,23,0
3,44,5573.613024,25,0
3,44,5573.614016,24,0
3,44,5573.615008,23,0
3,44,5573.616032,23,0
3,44,5573.617024,24,0
3,44,5573.618016,25,0
3,44,5573.619008,23,0
3,44,5573.620032,21,0
3,44,5573.621024,25,0
3,44,5573.622016,24,0
3,44,5573.623008,24,0
3,44,5573.624032,21,0
3,44,5573.625024,23,0
3,44,5573.626016,24,0
3,44,5573.627008,23,0
3,44,5573.628032,22,0
3,44,5573.629024,23,0
3,44,5573.630016,26,0
3,44,5573.631008,25,0
3,44,5573.632032,22,0
3,44,5573.633024,24,0
3,44,5573.634016,23,0
3,44,5573.635008,22,0
3,44,5573.636032,24,0
3,44,5573.637024,23,0
3,44,5573.638016,24,0
3,44,5573.639008,23,0
3,44,5573.640032,22,0
3,44,5573.641024,23,0
3,44,5573.642016,25,0
3,44,5573.643008,24,0
3,44,5573.644032,24,0
3,44,5573.645024,23,0
3,44,5573.646016,24,0
3,44,5573.647008,22,0
3,44,5573.648032,24,0
3,44,5573.649024,25,0
3,44,5573.650016,20,0
3,44,5573.651008,24,0
3,44,5573.652032,24,0
3,44,5573.653024,22,0
3,44,5573.654016,25,0
3,44,5573.655008,25,0
3,44,5573.656032,23,0
3,44,5573.657024,26,0
3,44,5573.658016,23,0
3,44,5573.659008,25,0
3,44,5573.660032,26,0
3,44,5573.661024,25,0
3,44,5573.662016,24,0
3,44,5573.663008,23,0
3,44,5573.664032,25,0
3,44,5573.665024,23,0
3,44,5573.666016,23,0
3,44,5573.667008,24,0
3,44,5573.668032,25,0
3,44,5573.669024,25,0
3,44,5573.670016,25,0
3,44,5573.671008,24,0
3,44,5573.672032,24,0
3,44,5573.673024,23,0
3,44,5573.674016,25,0
3,44,5573.675008,24,0
3,44,5573.676032,25,0
3,44,5573.677024,23,0
3,44,5573.678016,23,0
3,44,5573.679008,22,0
3,44,5573.680032,25,0
3,44,5573.681024,26,0
3,44,5573.682016,23,0
3,44,5573.683008,24,0
3,44,5573.684032,25,0
3,44,5573.685024,24,0
3,44,5573.686016,22,0
3,44,5573.687008,22,0
3,44,5573.688032,24,0
3,44,5573.689024,23,0
3,44,5573.690016,23,0
3,44,5573.691008,24,0
3,44,5573.692032,22,0
3,44,5573.693024,24,0
3,44,5573.694016,23,0
3,44,5573.695008,24,0
3,44,5573.696032,25,0
3,44,5573.697024,26,0
3,44,5573.698016,25,0
3,44,5573.699008,23,0
3,44,5573.700032,24,0
3,44,5573.701024,24,0
3,44,5573.702016,24,0
3,44,5573.703008,25,0
3,44,5573.704032,24,0
3,44,5573.705024,23,0
3,44,5573.706016,22,0
3,44,5573.707008,24,0
3,44,5573.708032,22,0
3,44,5573.709024,23,0
3,44,5573.710016,24,0
3,44,5573.711008,24,0
3,44,5573.712032,23,0
3,44,5573.713024,24,0
3,44,5573.714016,25,0
3,44,5573.715008,24,0
3,44,5573.716032,24,0
3,44,5573.717024,21,0
3,44,5573.718016,25,0
3,44,5573.719008,23,0
3,44,5573.720032,24,0
3,44,5573.721024,25,0
3,44,5573.722016,26,0
3,44,5573.723008,23,0
3,44,5573.724032,23,0
3,44,5573.725024,24,0
3,44,5573.726016,24,0
3,44,5573.727008,23,0
3,44,5573.728032,24,0
3,44,5573.729024,23,0
3,44,5573.730016,25,0
3,44,5573.731008,23,0
3,44,5573.732032,24,0
3,44,5573.733024,23,0
3,44,5573.734016,22,0
3,44,5573.735008,23,0
3,44,5573.736032,24,0
3,44,5573.737024,23,0
3,44,5573.738016,25,0
3,44,5573.739008,24,0
3,44,5573.740032,24,0
3,44,5573.741024,25,0
3,44,5573.742016,23,0
3,44,5573.743008,22,0
3,44,5573.744032,22,0
3,44,5573.745024,22,0
3,44,5573.746016,24,0
3,44,5573.747008,24,0
3,44,5573.748032,23,0
3,44,5573.749024,22,0
3,44,5573.750016,23,0
3,44,5573.751008,23,0
3,44,5573.752032,25,0
3,44,5573.753024,24,0
3,44,5573.754016,25,0
3,44,5573.755008,23,0
3,44,5573.756032,22,0
3,44,5573.757024,25,0
3,44,5573.758016,24,0
3,44,5573.759008,24,0
3,44,5573.760032,22,0
3,44,5573.761024,23,0
3,44,5573.762016,22,0
3,44,5573.763008,23,0
3,44,5573.764032,24,0
3,44,5573.765024,23,0
3,44,5573.766016,22,0
3,44,5573.767008,24,0
3,44,5573.768032,24,0
3,44,5573.769024,22,0
3,44,5573.770016,23,0
3,44,5573.771008,24,0
3,44,5573.772032,25,0
3,44,5573.773024,25,0
3,44,5573.774016,23,0
3,44,5573.775008,26,0
3,44,5573.776032,24,0
3,44,5573.777024,23,0
3,44,5573.778016,25,0
3,44,5573.779008,24,0
3,44,5573.780032,24,0
3,44,5573.781024,25,0
3,44,5573.782016,24,0
3,44,5573.783008,22,0
3,44,5573.784032,26,0
3,44,5573.785024,22,0
3,44,5573.786016,21,0
3,44,5573.787008,26,0
3,44,5573.788032,25,0
3,44,5573.789024,24,0
3,44,5573.790016,23,0
3,44,5573.791008,24,0
3,44,5573.792032,23,0
3,44,5573.793024,24,0
3,44,5573.794016,23,0
3,44,5573.795008,24,0
3,44,5573.796032,25,0
3,44,5573.797024,25,0
3,44,5573.798016,22,0
3,44,5573.799008,24,0
3,44,5573.800032,24,0
3,44,5573.801024,24,0
3,44,5573.802016,22,0
3,44,5573.803008,24,0
3,44,5573.804032,21,0
3,44,5573.805024,24,0
3,44,5573.806016,23,0
3,44,5573.807008,21,0
3,44,5573.808032,24,0
3,44,5573.809024,23,0
3,44,5573.810016,25,0
3,44,5573.811008,23,0
3,44,5573.812032,25,0
3,44,5573.813024,25,0
3,44,5573.814016,23,0
3,44,5573.815008,22,0
3,44,5573.816032,24,0
3,44,5573.817024,25,0
3,44,5573.818016,24,0
3,44,5573.819008,26,0
3,44,5573.820032,25,0
3,44,5573.821024,23,0
3,44,5573.822016,24,0
3,44,5573.823008,23,0
3,44,5573.824032,22,0
3,44,5573.825024,23,0
3,44,5573.826016,24,0
3,44,5573.827008,23,0
3,44,5573.828032,24,0
3,44,5573.829024,23,0
3,44,5573.830016,25,0
3,44,5573.831008,24,0
3,44,5573.832032,25,0
3,44,5573.833024,24,0
3,44,5573.834016,27,0
3,44,5573.835008,23,0
3,44,5573.836032,24,0
3,44,5573.837024,23,0
3,44,5573.838016,24,0
3,44,5573.839008,23,0
3,44,5573.840032,23,0
3,44,5573.841024,23,0
3,44,5573.842016,24,0
3,44,5573.843008,24,0
3,44,5573.844032,23,0
3,44,5573.845024,24,0
3,44,5573.846016,23,0
3,44,5573.847008,24,0
3,44,5573.848032,24,0
3,44,5573.849024,24,0
3,44,5573.850016,20,0
3,44,5573.851008,25,0
3,44,5573.852032,24,0
3,44,5573.853024,25,0
3,44,5573.854016,24,0
3,44,5573.855008,23,0
3,44,5573.856032,25,0
3,44,5573.857024,24,0
3,44,5573.858016,24,0
3,44,5573.859008,24,0
3,44,5573.860032,23,0
3,44,5573.861024,25,0
3,44,5573.862016,24,0
3,44,5573.863008,23,0
3,44,5573.864032,22,0
3,44,5573.865024,25,0
3,44,5573.866016,26,0
3,44,5573.867008,24,0
3,44,5573.868032,25,0
3,44,5573.869024,19,0
3,44,5573.870016,25,0
3,44,5573.871008,25,0
3,44,5573.872032,23,0
3,44,5573.873024,24,0
3,44,5573.874016,23,0
3,44,5573.875008,24,0
3,44,5573.876032,25,0
3,44,5573.877024,24,0
3,44,5573.878016,24,0
3,44,5573.879008,22,0
3,44,5573.880032,24,0
3,44,5573.881024,24,0
3,44,5573.882016,24,0
3,44,5573.883008,23,0
3,44,5573.884032,21,0
3,44,5573.885024,21,0
3,44,5573.886016,24,0
3,44,5573.887008,23,0
3,44,5573.888032,24,0
3,44,5573.889024,24,0
3,44,5573.890016,25,0
3,44,5573.891008,23,0
3,44,5573.892032,24,0
3,44,5573.893024,25,0
3,44,5573.894016,23,0
3,44,5573.895008,22,0
3,44,5573.896032,21,0
3,44,5573.897024,24,0
3,44,5573.898016,22,0
3,44,5573.899008,24,0
3,44,5573.900032,24,0
3,44,5573.901024,25,0
3,44,5573.902016,24,0
3,44,5573.903008,26,0
3,44,5573.904032,25,0
3,44,5573.905024,24,0
3,44,5573.906016,26,0
3,44,5573.907008,25,0
3,44,5573.908032,24,0
3,44,5573.909024,22,0
3,44,5573.910016,25,0
3,44,5573.911008,23,0
3,44,5573.912032,26,0
3,44,5573.913024,24,0
3,44,5573.914016,23,0
3,44,5573.915008,25,0
3,44,5573.916032,23,0
3,44,5573.917024,23,0
3,44,5573.918016,22,0
3,44,5573.919008,22,0
3,44,5573.920032,24,0
3,44,5573.921024,23,0
3,44,5573.922016,24,0
3,44,5573.923008,24,0
3,44,5573.924032,22,0
3,44,5573.925024,23,0
3,44,5573.926016,24,0
3,44,5573.927008,25,0
3,44,5573.928032,22,0
3,44,5573.929024,23,0
3,44,5573.930016,21,0
3,44,5573.931008,25,0
3,44,5573.932032,24,0
3,44,5573.933024,25,0
3,44,5573.934016,23,0
3,44,5573.935008,23,0
3,44,5573.936032,22,0
3,44,5573.937024,25,0
3,44,5573.938016,23,0
3,44,5573.939008,24,0
3,44,5573.940032,23,0
3,44,5573.941024,22,0
3,44,5573.942016,24,0
3,44,5573.943008,22,0
3,44,5573.944032,24,0
3,44,5573.945024,24,0
3,44,5573.946016,22,0
3,44,5573.947008,23,0
3,44,5573.948032,22,0
3,44,5573.949024,24,0
3,44,5573.950016,24,0
3,44,5573.951008,23,0
3,44,5573.952032,23,0
3,44,5573.953024,21,0
3,44,5573.954016,24,0
3,44,5573.955008,24,0
3,44,5573.956032,22,0
3,44,5573.957024,24,0
3,44,5573.958016,22,0
3,44,5573.959008,25,0
3,44,5573.960032,24,0
3,44,5573.961024,24,0
3,44,5573.962016,23,0
3,44,5573.963008,22,0
3,44,5573.964032,24,0
3,44,5573.965024,21,0
3,44,5573.966016,24,0
3,44,5573.967008,22,0
3,44,5573.968032,24,0
3,44,5573.969024,25,0
3,44,5573.970016,26,0
3,44,5573.971008,25,0
3,44,5573.972032,22,0
3,44,5573.973024,24,0
3,44,5573.974016,23,0
3,44,5573.975008,23,0
3,44,5573.976032,24,0
3,44,5573.977024,25,0
3,44,5573.978016,25,0
3,44,5573.979008,25,0
3,44,5573.980032,23,0
3,44,5573.981024,24,0
3,44,5573.982016,22,0
3,44,5573.983008,24,0
3,44,5573.984032,23,0
3,44,5573.985024,23,0
3,44,5573.986016,23,0
3,44,5573.987008,24,0
3,44,5573.988032,25,0
3,44,5573.989024,23,0
3,44,5573.990016,23,0
3,44,5573.991008,24,0
3,44,5573.992032,22,0
3,44,5573.993024,25,0
3,44,5573.994016,24,0
3,44,5573.995008,25,0
3,44,5573.996032,25,0
3,44,5573.997024,23,0
3,44,5573.998016,25,0
3,44,5573.999008,24,0
3,44,5574.000032,26,0
3,44,5574.001024,23,0
3,44,5574.002016,21,0
3,44,5574.003008,24,0
3,44,5574.004032,23,0
3,44,5574.005024,23,0
3,44,5574.006016,21,0
3,44,5574.007008,23,0
3,44,5574.008032,23,0
3,44,5574.009024,25,0
3,44,5574.010016,21,0
3,44,5574.011008,24,0
3,44,5574.012032,25,0
3,44,5574.013024,25,0
3,44,5574.014016,25,0
3,44,5574.015008,25,0
3,44,5574.016032,23,0
3,44,5574.017024,24,0
3,44,5574.018016,22,0
3,44,5574.019008,25,0
3,44,5574.020032,24,0
3,44,5574.021024,23,0
3,44,5574.022016,22,0
3,44,5574.023008,23,0
3,44,5574.024032,21,0
3,44,5574.025024,22,0
3,44,5574.026016,24,0
3,44,5574.027008,23,0
3,44,5574.028032,22,0
3,44,5574.029024,25,0
3,44,5574.030016,23,0
3,44,5574.031008,22,0
3,44,5574.032032,22,0
3,44,5574.033024,23,0
3,44,5574.034016,22,0
3,44,5574.035008,23,0
3,44,5574.036032,22,0
3,44,5574.037024,24,0
3,44,5574.038016,24,0
3,44,5574.039008,22,0
3,44,5574.040032,24,0
3,44,5574.041024,24,0
3,44,5574.042016,22,0
3,44,5574.043008,23,0
3,44,5574.044032,24,0
3,44,5574.045024,24,0
3,44,5574.046016,24,0
3,44,5574.047008,23,0
3,44,5574.048032,24,0
3,44,5574.049024,24,0
3,44,5574.050016,23,0
3,44,5574.051008,24,0
3,44,5574.052032,23,0
3,44,5574.053024,24,0
3,44,5574.054016,24,0
3,44,5574.055008,22,0
3,44,5574.056032,23,0
3,44,5574.057024,24,0
3,44,5574.058016,23,0
3,44,5574.059008,24,0
3,44,5574.060032,24,0
3,44,5574.061024,22,0
3,44,5574.062016,24,0
3,44,5574.063008,24,0
3,44,5574.064032,25,0
3,44,5574.065024,24,0
3,44,5574.066016,23,0
3,44,5574.067008,24,0
3,44,5574.068032,27,0
3,44,5574.069024,24,0
3,44,5574.070016,25,0
3,44,5574.071008,23,0
3,44,5574.072032,23,0
3,44,5574.073024,22,0
3,44,5574.074016,23,0
3,44,5574.075008,25,0
3,44,5574.076032,22,0
3,44,5574.077024,24,0
3,44,5574.078016,22,0
3,44,5574.079008,22,0
3,44,5574.080032,24,0
3,44,5574.081024,24,0
3,44,5574.082016,23,0
3,44,5574.083008,22,0
3,44,5574.084032,24,0
3,44,5574.085024,24,0
3,44,5574.086016,24,0
3,44,5574.087008,24,0
