Command,RegisterAddress,Timestamp,DataElement0
3,44,5479.273024,22,0
3,44,5479.274016,25,0
3,44,5479.275008,24,0
3,44,5479.276032,24,0
3,44,5479.277024,22,0
3,44,5479.278016,24,0
3,44,5479.279008,25,0
3,44,5479.280032,23,0
3,44,5479.281024,25,0
3,44,5479.282016,22,0
3,44,5479.283008,26,0
3,44,5479.284032,23,0
3,44,5479.285024,25,0
3,44,5479.286016,26,0
3,44,5479.287008,23,0
3,44,5479.288032,24,0
3,44,5479.289024,23,0
3,44,5479.290016,24,0
3,44,5479.291008,22,0
3,44,5479.292032,23,0
3,44,5479.293024,24,0
3,44,5479.294016,24,0
3,44,5479.295008,22,0
3,44,5479.296032,24,0
3,44,5479.297024,22,0
3,44,5479.298016,24,0
3,44,5479.299008,24,0
3,44,5479.300032,22,0
3,44,5479.301024,24,0
3,44,5479.302016,21,0
3,44,5479.303008,22,0
3,44,5479.304032,24,0
3,44,5479.305024,25,0
3,44,5479.306016,24,0
3,44,5479.307008,24,0
3,44,5479.308032,24,0
3,44,5479.309024,25,0
3,44,5479.310016,22,0
3,44,5479.311008,22,0
3,44,5479.312032,24,0
3,44,5479.313024,24,0
3,44,5479.314016,24,0
3,44,5479.315008,22,0
3,44,5479.316032,23,0
3,44,5479.317024,23,0
3,44,5479.318016,21,0
3,44,5479.319008,23,0
3,44,5479.320032,23,0
3,44,5479.321024,22,0
3,44,5479.322016,26,0
3,44,5479.323008,24,0
3,44,5479.324032,24,0
3,44,5479.325024,24,0
3,44,5479.326016,24,0
3,44,5479.327008,24,0
3,44,5479.328032,24,0
3,44,5479.329024,22,0
3,44,5479.330016,23,0
3,44,5479.331008,23,0
3,44,5479.332032,23,0
3,44,5479.333024,26,0
3,44,5479.334016,26,0
3,44,5479.335008,23,0
3,44,5479.336032,24,0
3,44,5479.337024,24,0
3,44,5479.338016,24,0
3,44,5479.339008,22,0
3,44,5479.340032,22,0
3,44,5479.341024,24,0
3,44,5479.342016,22,0
3,44,5479.343008,25,0
3,44,5479.344032,25,0
3,44,5479.345024,23,0
3,44,5479.346016,22,0
3,44,5479.347008,24,0
3,44,5479.348032,25,0
3,44,5479.349024,24,0
3,44,5479.350016,23,0
3,44,5479.351008,24,0
3,44,5479.352032,24,0
3,44,5479.353024,25,0
3,44,5479.354016,23,0
3,44,5479.355008,24,0
3,44,5479.356032,22,0
3,44,5479.357024,23,0
3,44,5479.358016,22,0
3,44,5479.359008,25,0
3,44,5479.360032,24,0
3,44,5479.361024,22,0
3,44,5479.362016,25,0
3,44,5479.363008,21,0
3,44,5479.364032,23,0
3,44,5479.365024,24,0
3,44,5479.366016,25,0
3,44,5479.367008,22,0
3,44,5479.368032,22,0
3,44,5479.369024,24,0
3,44,5479.370016,26,0
3,44,5479.371008,24,0
3,44,5479.372032,22,0
3,44,5479.373024,24,0
3,44,5479.374016,23,0
3,44,5479.375008,24,0
3,44,5479.376032,23,0
3,44,5479.377024,24,0
3,44,5479.378016,23,0
3,44,5479.379008,23,0
3,44,5479.380032,21,0
3,44,5479.381024,24,0
3,44,5479.382016,25,0
3,44,5479.383008,24,0
3,44,5479.384032,23,0
3,44,5479.385024,24,0
3,44,5479.386016,25,0
3,44,5479.387008,25,0
3,44,5479.388032,23,0
3,44,5479.389024,25,0
3,44,5479.390016,24,0
3,44,5479.391008,22,0
3,44,5479.392032,24,0
3,44,5479.393024,24,0
3,44,5479.394016,24,0
3,44,5479.395008,22,0
3,44,5479.396032,24,0
3,44,5479.397024,23,0
3,44,5479.398016,22,0
3,44,5479.399008,22,0
3,44,5479.400032,24,0
3,44,5479.401024,22,0
3,44,5479.402016,24,0
3,44,5479.403008,25,0
3,44,5479.404032,24,0
3,44,5479.405024,26,0
3,44,5479.406016,23,0
3,44,5479.407008,22,0
3,44,5479.408032,24,0
3,44,5479.409024,24,0
3,44,5479.410016,25,0
3,44,5479.411008,22,0
3,44,5479.412032,22,0
3,44,5479.413024,23,0
3,44,5479.414016,23,0
3,44,5479.415008,26,0
3,44,5479.416032,26,0
3,44,5479.417024,22,0
3,44,5479.418016,22,0
3,44,5479.419008,23,0
3,44,5479.420032,24,0
3,44,5479.421024,26,0
3,44,5479.422016,24,0
3,44,5479.423008,22,0
3,44,5479.424032,26,0
3,44,5479.425024,25,0
3,44,5479.426016,22,0
3,44,5479.427008,24,0
3,44,5479.428032,24,0
3,44,5479.429024,24,0
3,44,5479.430016,23,0
3,44,5479.431008,23,0
3,44,5479.432032,23,0
3,44,5479.433024,24,0
3,44,5479.434016,26,0
3,44,5479.435008,23,0
3,44,5479.436032,24,0
3,44,5479.437024,23,0
3,44,5479.438016,24,0
3,44,5479.439008,24,0
3,44,5479.440032,24,0
3,44,5479.441024,25,0
3,44,5479.442016,24,0
3,44,5479.443008,25,0
3,44,5479.444032,24,0
3,44,5479.445024,24,0
3,44,5479.446016,26,0
3,44,5479.447008,22,0
3,44,5479.448032,24,0
3,44,5479.449024,25,0
3,44,5479.450016,25,0
3,44,5479.451008,24,0
3,44,5479.452032,23,0
3,44,5479.453024,22,0
3,44,5479.454016,23,0
3,44,5479.455008,24,0
3,44,5479.456032,23,0
3,44,5479.457024,22,0
3,44,5479.458016,23,0
3,44,5479.459008,22,0
3,44,5479.460032,22,0
3,44,5479.461024,25,0
3,44,5479.462016,24,0
3,44,5479.463008,24,0
3,44,5479.464032,24,0
3,44,5479.465024,25,0
3,44,5479.466016,22,0
3,44,5479.467008,23,0
3,44,5479.468032,24,0
3,44,5479.469024,23,0
3,44,5479.470016,23,0
3,44,5479.471008,24,0
3,44,5479.472032,24,0
3,44,5479.473024,22,0
3,44,5479.474016,23,0
3,44,5479.475008,24,0
3,44,5479.476032,23,0
3,44,5479.477024,25,0
3,44,5479.478016,23,0
3,44,5479.479008,22,0
3,44,5479.480032,23,0
3,44,5479.481024,23,0
3,44,5479.482016,26,0
3,44,5479.483008,24,0
3,44,5479.484032,24,0
3,44,5479.485024,24,0
3,44,5479.486016,24,0
3,44,5479.487008,23,0
3,44,5479.488032,23,0
3,44,5479.489024,25,0
3,44,5479.490016,24,0
3,44,5479.491008,24,0
3,44,5479.492032,26,0
3,44,5479.493024,25,0
3,44,5479.494016,25,0
3,44,5479.495008,21,0
3,44,5479.496032,23,0
3,44,5479.497024,22,0
3,44,5479.498016,22,0
3,44,5479.499008,24,0
3,44,5479.500032,23,0
3,44,5479.501024,24,0
3,44,5479.502016,23,0
3,44,5479.503008,23,0
3,44,5479.504032,25,0
3,44,5479.505024,24,0
3,44,5479.506016,24,0
3,44,5479.507008,25,0
3,44,5479.508032,23,0
3,44,5479.509024,24,0
3,44,5479.510016,25,0
3,44,5479.511008,24,0
3,44,5479.512032,22,0
3,44,5479.513024,26,0
3,44,5479.514016,24,0
3,44,5479.515008,23,0
3,44,5479.516032,22,0
3,44,5479.517024,24,0
3,44,5479.518016,24,0
3,44,5479.519008,26,0
3,44,5479.520032,24,0
3,44,5479.521024,25,0
3,44,5479.522016,22,0
3,44,5479.523008,26,0
3,44,5479.524032,23,0
3,44,5479.525024,24,0
3,44,5479.526016,23,0
3,44,5479.527008,24,0
3,44,5479.528032,25,0
3,44,5479.529024,25,0
3,44,5479.530016,24,0
3,44,5479.531008,23,0
3,44,5479.532032,23,0
3,44,5479.533024,25,0
3,44,5479.534016,24,0
3,44,5479.535008,23,0
3,44,5479.536032,23,0
3,44,5479.537024,22,0
3,44,5479.538016,26,0
3,44,5479.539008,25,0
3,44,5479.540032,25,0
3,44,5479.541024,24,0
3,44,5479.542016,23,0
3,44,5479.543008,25,0
3,44,5479.544032,25,0
3,44,5479.545024,24,0
3,44,5479.546016,24,0
3,44,5479.547008,24,0
3,44,5479.548032,23,0
3,44,5479.549024,25,0
3,44,5479.550016,23,0
3,44,5479.551008,23,0
3,44,5479.552032,23,0
3,44,5479.553024,25,0
3,44,5479.554016,24,0
3,44,5479.555008,22,0
3,44,5479.556032,20,0
3,44,5479.557024,24,0
3,44,5479.558016,23,0
3,44,5479.559008,24,0
3,44,5479.560032,26,0
3,44,5479.561024,25,0
3,44,5479.562016,25,0
3,44,5479.563008,23,0
3,44,5479.564032,24,0
3,44,5479.565024,26,0
3,44,5479.566016,23,0
3,44,5479.567008,23,0
3,44,5479.568032,23,0
3,44,5479.569024,25,0
3,44,5479.570016,25,0
3,44,5479.571008,23,0
3,44,5479.572032,23,0
3,44,5479.573024,25,0
3,44,5479.574016,24,0
3,44,5479.575008,22,0
3,44,5479.576032,23,0
3,44,5479.577024,22,0
3,44,5479.578016,23,0
3,44,5479.579008,22,0
3,44,5479.580032,23,0
3,44,5479.581024,23,0
3,44,5479.582016,25,0
3,44,5479.583008,23,0
3,44,5479.584032,25,0
3,44,5479.585024,23,0
3,44,5479.586016,23,0
3,44,5479.587008,23,0
3,44,5479.588032,24,0
3,44,5479.589024,24,0
3,44,5479.590016,25,0
3,44,5479.591008,24,0
3,44,5479.592032,24,0
3,44,5479.593024,22,0
3,44,5479.594016,23,0
3,44,5479.595008,24,0
3,44,5479.596032,23,0
3,44,5479.597024,25,0
3,44,5479.598016,24,0
3,44,5479.599008,22,0
3,44,5479.600032,26,0
3,44,5479.601024,24,0
3,44,5479.602016,24,0
3,44,5479.603008,23,0
3,44,5479.604032,26,0
3,44,5479.605024,24,0
3,44,5479.606016,23,0
3,44,5479.607008,24,0
3,44,5479.608032,25,0
3,44,5479.609024,22,0
3,44,5479.610016,23,0
3,44,5479.611008,24,0
3,44,5479.612032,25,0
3,44,5479.613024,23,0
3,44,5479.614016,24,0
3,44,5479.615008,23,0
3,44,5479.616032,24,0
3,44,5479.617024,21,0
3,44,5479.618016,23,0
3,44,5479.619008,25,0
3,44,5479.620032,22,0
3,44,5479.621024,24,0
3,44,5479.622016,24,0
3,44,5479.623008,25,0
3,44,5479.624032,22,0
3,44,5479.625024,25,0
3,44,5479.626016,24,0
3,44,5479.627008,22,0
3,44,5479.628032,25,0
3,44,5479.629024,23,0
3,44,5479.630016,25,0
3,44,5479.631008,22,0
3,44,5479.632032,24,0
3,44,5479.633024,24,0
3,44,5479.634016,23,0
3,44,5479.635008,23,0
3,44,5479.636032,24,0
3,44,5479.637024,22,0
3,44,5479.638016,22,0
3,44,5479.639008,24,0
3,44,5479.640032,24,0
3,44,5479.641024,25,0
3,44,5479.642016,23,0
3,44,5479.643008,26,0
3,44,5479.644032,24,0
3,44,5479.645024,24,0
3,44,5479.646016,22,0
3,44,5479.647008,24,0
3,44,5479.648032,24,0
3,44,5479.649024,23,0
3,44,5479.650016,24,0
3,44,5479.651008,24,0
3,44,5479.652032,24,0
3,44,5479.653024,26,0
3,44,5479.654016,22,0
3,44,5479.655008,24,0
3,44,5479.656032,23,0
3,44,5479.657024,24,0
3,44,5479.658016,22,0
3,44,5479.659008,25,0
3,44,5479.660032,24,0
3,44,5479.661024,22,0
3,44,5479.662016,26,0
3,44,5479.663008,25,0
3,44,5479.664032,23,0
3,44,5479.665024,24,0
3,44,5479.666016,23,0
3,44,5479.667008,23,0
3,44,5479.668032,22,0
3,44,5479.669024,23,0
3,44,5479.670016,24,0
3,44,5479.671008,22,0
3,44,5479.672032,22,0
3,44,5479.673024,24,0
3,44,5479.674016,22,0
3,44,5479.675008,21,0
3,44,5479.676032,22,0
3,44,5479.677024,23,0
3,44,5479.678016,22,0
3,44,5479.679008,22,0
3,44,5479.680032,23,0
3,44,5479.681024,24,0
3,44,5479.682016,24,0
3,44,5479.683008,26,0
3,44,5479.684032,23,0
3,44,5479.685024,23,0
3,44,5479.686016,25,0
3,44,5479.687008,24,0
3,44,5479.688032,24,0
3,44,5479.689024,25,0
3,44,5479.690016,24,0
3,44,5479.691008,24,0
3,44,5479.692032,22,0
3,44,5479.693024,23,0
3,44,5479.694016,24,0
3,44,5479.695008,24,0
3,44,5479.696032,21,0
3,44,5479.697024,22,0
3,44,5479.698016,23,0
3,44,5479.699008,24,0
3,44,5479.700032,23,0
3,44,5479.701024,26,0
3,44,5479.702016,25,0
3,44,5479.703008,23,0
3,44,5479.704032,22,0
3,44,5479.705024,26,0
3,44,5479.706016,23,0
3,44,5479.707008,23,0
3,44,5479.708032,22,0
3,44,5479.709024,25,0
3,44,5479.710016,22,0
3,44,5479.711008,25,0
3,44,5479.712032,24,0
3,44,5479.713024,24,0
3,44,5479.714016,23,0
3,44,5479.715008,23,0
3,44,5479.716032,22,0
3,44,5479.717024,21,0
3,44,5479.718016,24,0
3,44,5479.719008,21,0
3,44,5479.720032,23,0
3,44,5479.721024,23,0
3,44,5479.722016,23,0
3,44,5479.723008,24,0
3,44,5479.724032,23,0
3,44,5479.725024,26,0
3,44,5479.726016,23,0
3,44,5479.727008,25,0
3,44,5479.728032,23,0
3,44,5479.729024,22,0
3,44,5479.730016,23,0
3,44,5479.731008,25,0
3,44,5479.732032,24,0
3,44,5479.733024,21,0
3,44,5479.734016,22,0
3,44,5479.735008,24,0
3,44,5479.736032,24,0
3,44,5479.737024,22,0
3,44,5479.738016,23,0
3,44,5479.739008,23,0
3,44,5479.740032,23,0
3,44,5479.741024,25,0
3,44,5479.742016,24,0
3,44,5479.743008,25,0
3,44,5479.744032,25,0
3,44,5479.745024,21,0
3,44,5479.746016,24,0
3,44,5479.747008,24,0
3,44,5479.748032,23,0
3,44,5479.749024,22,0
3,44,5479.750016,24,0
3,44,5479.751008,24,0
3,44,5479.752032,23,0
3,44,5479.753024,25,0
3,44,5479.754016,23,0
3,44,5479.755008,24,0
3,44,5479.756032,23,0
3,44,5479.757024,25,0
3,44,5479.758016,23,0
3,44,5479.759008,24,0
3,44,5479.760032,21,0
3,44,5479.761024,23,0
3,44,5479.762016,24,0
3,44,5479.763008,24,0
3,44,5479.764032,24,0
3,44,5479.765024,23,0
3,44,5479.766016,24,0
3,44,5479.767008,24,0
3,44,5479.768032,23,0
3,44,5479.769024,24,0
3,44,5479.770016,23,0
3,44,5479.771008,25,0
3,44,5479.772032,24,0
3,44,5479.773024,25,0
3,44,5479.774016,23,0
3,44,5479.775008,23,0
3,44,5479.776032,25,0
3,44,5479.777024,24,0
3,44,5479.778016,23,0
3,44,5479.779008,23,0
3,44,5479.780032,25,0
3,44,5479.781024,24,0
3,44,5479.782016,24,0
3,44,5479.783008,24,0
3,44,5479.784032,24,0
3,44,5479.785024,24,0
3,44,5479.786016,23,0
3,44,5479.787008,24,0
3,44,5479.788032,24,0
3,44,5479.789024,24,0
3,44,5479.790016,23,0
3,44,5479.791008,24,0
3,44,5479.792032,24,0
3,44,5479.793024,24,0
3,44,5479.794016,24,0
3,44,5479.795008,23,0
3,44,5479.796032,22,0
3,44,5479.797024,24,0
3,44,5479.798016,24,0
3,44,5479.799008,24,0
3,44,5479.800032,24,0
3,44,5479.801024,25,0
3,44,5479.802016,23,0
3,44,5479.803008,25,0
3,44,5479.804032,24,0
3,44,5479.805024,24,0
3,44,5479.806016,23,0
3,44,5479.807008,24,0
3,44,5479.808032,23,0
3,44,5479.809024,24,0
3,44,5479.810016,24,0
3,44,5479.811008,20,0
3,44,5479.812032,23,0
3,44,5479.813024,24,0
3,44,5479.814016,23,0
3,44,5479.815008,22,0
3,44,5479.816032,22,0
3,44,5479.817024,25,0
3,44,5479.818016,24,0
3,44,5479.819008,22,0
3,44,5479.820032,23,0
3,44,5479.821024,22,0
3,44,5479.822016,26,0
3,44,5479.823008,26,0
3,44,5479.824032,23,0
3,44,5479.825024,22,0
3,44,5479.826016,24,0
3,44,5479.827008,24,0
3,44,5479.828032,24,0
3,44,5479.829024,25,0
3,44,5479.830016,23,0
3,44,5479.831008,21,0
3,44,5479.832032,24,0
3,44,5479.833024,23,0
3,44,5479.834016,23,0
3,44,5479.835008,25,0
3,44,5479.836032,24,0
3,44,5479.837024,24,0
3,44,5479.838016,24,0
3,44,5479.839008,23,0
3,44,5479.840032,25,0
3,44,5479.841024,22,0
3,44,5479.842016,23,0
3,44,5479.843008,25,0
3,44,5479.844032,22,0
3,44,5479.845024,24,0
3,44,5479.846016,25,0
3,44,5479.847008,26,0
3,44,5479.848032,24,0
3,44,5479.849024,25,0
3,44,5479.850016,25,0
3,44,5479.851008,24,0
3,44,5479.852032,23,0
3,44,5479.853024,24,0
3,44,5479.854016,26,0
3,44,5479.855008,22,0
3,44,5479.856032,22,0
3,44,5479.857024,23,0
3,44,5479.858016,23,0
3,44,5479.859008,24,0
3,44,5479.860032,24,0
3,44,5479.861024,24,0
3,44,5479.862016,24,0
3,44,5479.863008,23,0
3,44,5479.864032,24,0
3,44,5479.865024,24,0
3,44,5479.866016,24,0
3,44,5479.867008,22,0
3,44,5479.868032,22,0
3,44,5479.869024,26,0
3,44,5479.870016,23,0
3,44,5479.871008,22,0
3,44,5479.872032,22,0
3,44,5479.873024,24,0
3,44,5479.874016,23,0
3,44,5479.875008,24,0
3,44,5479.876032,23,0
3,44,5479.877024,23,0
3,44,5479.878016,23,0
3,44,5479.879008,24,0
3,44,5479.880032,24,0
3,44,5479.881024,23,0
3,44,5479.882016,25,0
3,44,5479.883008,24,0
3,44,5479.884032,22,0
3,44,5479.885024,24,0
3,44,5479.886016,21,0
3,44,5479.887008,24,0
3,44,5479.888032,24,0
3,44,5479.889024,23,0
3,44,5479.890016,23,0
3,44,5479.891008,22,0
3,44,5479.892032,23,0
3,44,5479.893024,24,0
3,44,5479.894016,22,0
3,44,5479.895008,24,0
3,44,5479.896032,24,0
3,44,5479.897024,22,0
3,44,5479.898016,24,0
3,44,5479.899008,23,0
3,44,5479.900032,23,0
3,44,5479.901024,24,0
3,44,5479.902016,23,0
3,44,5479.903008,22,0
3,44,5479.904032,23,0
3,44,5479.905024,23,0
3,44,5479.906016,23,0
3,44,5479.907008,25,0
3,44,5479.908032,24,0
3,44,5479.909024,23,0
3,44,5479.910016,22,0
3,44,5479.911008,24,0
3,44,5479.912032,22,0
3,44,5479.913024,24,0
3,44,5479.914016,23,0
3,44,5479.915008,23,0
3,44,5479.916032,21,0
3,44,5479.917024,24,0
3,44,5479.918016,22,0
3,44,5479.919008,25,0
3,44,5479.920032,24,0
3,44,5479.921024,24,0
3,44,5479.922016,25,0
3,44,5479.923008,24,0
3,44,5479.924032,24,0
3,44,5479.925024,24,0
3,44,5479.926016,25,0
3,44,5479.927008,24,0
3,44,5479.928032,24,0
3,44,5479.929024,22,0
3,44,5479.930016,24,0
3,44,5479.931008,24,0
3,44,5479.932032,23,0
3,44,5479.933024,25,0
3,44,5479.934016,23,0
3,44,5479.935008,25,0
3,44,5479.936032,23,0
3,44,5479.937024,25,0
3,44,5479.938016,25,0
3,44,5479.939008,21,0
3,44,5479.940032,24,0
3,44,5479.941024,24,0
3,44,5479.942016,23,0
3,44,5479.943008,26,0
3,44,5479.944032,23,0
3,44,5479.945024,24,0
3,44,5479.946016,24,0
3,44,5479.947008,24,0
3,44,5479.948032,23,0
3,44,5479.949024,23,0
3,44,5479.950016,25,0
3,44,5479.951008,25,0
3,44,5479.952032,22,0
3,44,5479.953024,21,0
3,44,5479.954016,24,0
3,44,5479.955008,24,0
3,44,5479.956032,23,0
3,44,5479.957024,24,0
3,44,5479.958016,24,0
3,44,5479.959008,23,0
3,44,5479.960032,26,0
3,44,5479.961024,22,0
3,44,5479.962016,23,0
3,44,5479.963008,25,0
3,44,5479.964032,24,0
3,44,5479.965024,24,0
3,44,5479.966016,23,0
3,44,5479.967008,25,0
3,44,5479.968032,25,0
3,44,5479.969024,23,0
3,44,5479.970016,24,0
3,44,5479.971008,24,0
3,44,5479.972032,24,0
3,44,5479.973024,26,0
3,44,5479.974016,25,0
3,44,5479.975008,25,0
3,44,5479.976032,26,0
3,44,5479.977024,21,0
3,44,5479.978016,26,0
3,44,5479.979008,26,0
3,44,5479.980032,24,0
3,44,5479.981024,23,0
3,44,5479.982016,22,0
3,44,5479.983008,24,0
3,44,5479.984032,23,0
3,44,5479.985024,24,0
3,44,5479.986016,23,0
3,44,5479.987008,23,0
3,44,5479.988032,25,0
3,44,5479.989024,22,0
3,44,5479.990016,24,0
3,44,5479.991008,25,0
3,44,5479.992032,22,0
3,44,5479.993024,23,0
3,44,5479.994016,23,0
3,44,5479.995008,22,0
3,44,5479.996032,27,0
3,44,5479.997024,24,0
3,44,5479.998016,26,0
3,44,5479.999008,25,0
3,44,5480.000032,25,0
3,44,5480.001024,23,0
3,44,5480.002016,22,0
3,44,5480.003008,22,0
3,44,5480.004032,23,0
3,44,5480.005024,25,0
3,44,5480.006016,21,0
3,44,5480.007008,23,0
3,44,5480.008032,24,0
3,44,5480.009024,21,0
3,44,5480.010016,24,0
3,44,5480.011008,23,0
3,44,5480.012032,26,0
3,44,5480.013024,24,0
3,44,5480.014016,23,0
3,44,5480.015008,25,0
3,44,5480.016032,24,0
3,44,5480.017024,22,0
3,44,5480.018016,24,0
3,44,5480.019008,21,0
3,44,5480.020032,21,0
3,44,5480.021024,24,0
3,44,5480.022016,24,0
3,44,5480.023008,24,0
3,44,5480.024032,25,0
3,44,5480.025024,26,0
3,44,5480.026016,24,0
3,44,5480.027008,23,0
3,44,5480.028032,24,0
3,44,5480.029024,25,0
3,44,5480.030016,23,0
3,44,5480.031008,26,0
3,44,5480.032032,24,0
3,44,5480.033024,23,0
3,44,5480.034016,25,0
3,44,5480.035008,24,0
3,44,5480.036032,24,0
3,44,5480.037024,24,0
3,44,5480.038016,22,0
3,44,5480.039008,23,0
3,44,5480.040032,22,0
3,44,5480.041024,23,0
3,44,5480.042016,23,0
3,44,5480.043008,24,0
3,44,5480.044032,26,0
3,44,5480.045024,23,0
3,44,5480.046016,24,0
3,44,5480.047008,25,0
3,44,5480.048032,23,0
3,44,5480.049024,23,0
3,44,5480.050016,22,0
3,44,5480.051008,24,0
3,44,5480.052032,24,0
3,44,5480.053024,23,0
3,44,5480.054016,21,0
3,44,5480.055008,22,0
3,44,5480.056032,22,0
3,44,5480.057024,23,0
3,44,5480.058016,24,0
3,44,5480.059008,23,0
3,44,5480.060032,24,0
3,44,5480.061024,24,0
3,44,5480.062016,23,0
3,44,5480.063008,23,0
3,44,5480.064032,23,0
3,44,5480.065024,25,0
3,44,5480.066016,22,0
3,44,5480.067008,24,0
3,44,5480.068032,25,0
3,44,5480.069024,26,0
3,44,5480.070016,23,0
3,44,5480.071008,24,0
3,44,5480.072032,24,0
3,44,5480.073024,22,0
3,44,5480.074016,25,0
3,44,5480.075008,23,0
3,44,5480.076032,23,0
3,44,5480.077024,24,0
3,44,5480.078016,23,0
3,44,5480.079008,22,0
3,44,5480.080032,21,0
3,44,5480.081024,24,0
3,44,5480.082016,23,0
3,44,5480.083008,23,0
3,44,5480.084032,24,0
3,44,5480.085024,23,0
3,44,5480.086016,25,0
3,44,5480.087008,24,0
3,44,5480.088032,25,0
3,44,5480.089024,25,0
3,44,5480.090016,25,0
3,44,5480.091008,23,0
3,44,5480.092032,25,0
3,44,5480.093024,24,0
3,44,5480.094016,23,0
3,44,5480.095008,24,0
3,44,5480.096032,25,0
3,44,5480.097024,24,0
3,44,5480.098016,22,0
3,44,5480.099008,23,0
3,44,5480.100032,24,0
3,44,5480.101024,23,0
3,44,5480.102016,24,0
3,44,5480.103008,23,0
3,44,5480.104032,22,0
3,44,5480.105024,26,0
3,44,5480.106016,23,0
3,44,5480.107008,24,0
3,44,5480.108032,22,0
3,44,5480.109024,23,0
3,44,5480.110016,24,0
3,44,5480.111008,23,0
3,44,5480.112032,25,0
3,44,5480.113024,25,0
3,44,5480.114016,23,0
3,44,5480.115008,24,0
3,44,5480.116032,23,0
3,44,5480.117024,21,0
3,44,5480.118016,21,0
3,44,5480.119008,23,0
3,44,5480.120032,23,0
3,44,5480.121024,23,0
3,44,5480.122016,23,0
3,44,5480.123008,22,0
3,44,5480.124032,23,0
3,44,5480.125024,22,0
3,44,5480.126016,23,0
3,44,5480.127008,24,0
3,44,5480.128032,24,0
3,44,5480.129024,25,0
3,44,5480.130016,24,0
3,44,5480.131008,23,0
3,44,5480.132032,23,0
3,44,5480.133024,22,0
3,44,5480.134016,24,0
3,44,5480.135008,20,0
3,44,5480.136032,23,0
3,44,5480.137024,21,0
3,44,5480.138016,22,0
3,44,5480.139008,24,0
3,44,5480.140032,23,0
3,44,5480.141024,23,0
3,44,5480.142016,24,0
3,44,5480.143008,23,0
3,44,5480.144032,24,0
3,44,5480.145024,24,0
3,44,5480.146016,24,0
3,44,5480.147008,24,0
3,44,5480.148032,24,0
3,44,5480.149024,23,0
3,44,5480.150016,25,0
3,44,5480.151008,24,0
3,44,5480.152032,23,0
3,44,5480.153024,24,0
3,44,5480.154016,22,0
3,44,5480.155008,23,0
3,44,5480.156032,23,0
3,44,5480.157024,22,0
3,44,5480.158016,23,0
3,44,5480.159008,25,0
3,44,5480.160032,23,0
3,44,5480.161024,24,0
3,44,5480.162016,23,0
3,44,5480.163008,25,0
3,44,5480.164032,25,0
3,44,5480.165024,23,0
3,44,5480.166016,26,0
3,44,5480.167008,23,0
3,44,5480.168032,22,0
3,44,5480.169024,24,0
3,44,5480.170016,24,0
3,44,5480.171008,21,0
3,44,5480.172032,25,0
3,44,5480.173024,22,0
3,44,5480.174016,26,0
3,44,5480.175008,22,0
3,44,5480.176032,24,0
3,44,5480.177024,21,0
3,44,5480.178016,23,0
3,44,5480.179008,23,0
3,44,5480.180032,24,0
3,44,5480.181024,24,0
3,44,5480.182016,24,0
3,44,5480.183008,26,0
3,44,5480.184032,22,0
3,44,5480.185024,26,0
3,44,5480.186016,24,0
3,44,5480.187008,23,0
3,44,5480.188032,23,0
3,44,5480.189024,24,0
3,44,5480.190016,25,0
3,44,5480.191008,22,0
3,44,5480.192032,23,0
3,44,5480.193024,22,0
3,44,5480.194016,24,0
3,44,5480.195008,25,0
3,44,5480.196032,24,0
3,44,5480.197024,25,0
3,44,5480.198016,24,0
3,44,5480.199008,24,0
3,44,5480.200032,23,0
3,44,5480.201024,22,0
3,44,5480.202016,22,0
3,44,5480.203008,24,0
3,44,5480.204032,22,0
3,44,5480.205024,25,0
3,44,5480.206016,24,0
3,44,5480.207008,25,0
3,44,5480.208032,21,0
3,44,5480.209024,23,0
3,44,5480.210016,26,0
3,44,5480.211008,24,0
3,44,5480.212032,24,0
3,44,5480.213024,23,0
3,44,5480.214016,25,0
3,44,5480.215008,23,0
3,44,5480.216032,25,0
3,44,5480.217024,22,0
3,44,5480.218016,23,0
3,44,5480.219008,23,0
3,44,5480.220032,22,0
3,44,5480.221024,23,0
3,44,5480.222016,25,0
3,44,5480.223008,22,0
3,44,5480.224032,23,0
3,44,5480.225024,24,0
3,44,5480.226016,22,0
3,44,5480.227008,26,0
3,44,5480.228032,24,0
3,44,5480.229024,24,0
3,44,5480.230016,24,0
3,44,5480.231008,24,0
