Command,RegisterAddress,Timestamp,DataElement0
3,44,5211.920032,24,0
3,44,5211.921024,24,0
3,44,5211.922016,23,0
3,44,5211.923008,23,0
3,44,5211.924032,23,0
3,44,5211.925024,24,0
3,44,5211.926016,24,0
3,44,5211.927008,23,0
3,44,5211.928032,25,0
3,44,5211.929024,22,0
3,44,5211.930016,25,0
3,44,5211.931008,22,0
3,44,5211.932032,24,0
3,44,5211.933024,24,0
3,44,5211.934016,23,0
3,44,5211.935008,24,0
3,44,5211.936032,25,0
3,44,5211.937024,24,0
3,44,5211.938016,25,0
3,44,5211.939008,23,0
3,44,5211.940032,25,0
3,44,5211.941024,25,0
3,44,5211.942016,25,0
3,44,5211.943008,23,0
3,44,5211.944032,24,0
3,44,5211.945024,23,0
3,44,5211.946016,23,0
3,44,5211.947008,24,0
3,44,5211.948032,24,0
3,44,5211.949024,24,0
3,44,5211.950016,25,0
3,44,5211.951008,25,0
3,44,5211.952032,24,0
3,44,5211.953024,23,0
3,44,5211.954016,23,0
3,44,5211.955008,24,0
3,44,5211.956032,23,0
3,44,5211.957024,22,0
3,44,5211.958016,21,0
3,44,5211.959008,22,0
3,44,5211.960032,24,0
3,44,5211.961024,22,0
3,44,5211.962016,24,0
3,44,5211.963008,24,0
3,44,5211.964032,24,0
3,44,5211.965024,23,0
3,44,5211.966016,23,0
3,44,5211.967008,26,0
3,44,5211.968032,23,0
3,44,5211.969024,24,0
3,44,5211.970016,23,0
3,44,5211.971008,25,0
3,44,5211.972032,25,0
3,44,5211.973024,24,0
3,44,5211.974016,25,0
3,44,5211.975008,24,0
3,44,5211.976032,25,0
3,44,5211.977024,25,0
3,44,5211.978016,23,0
3,44,5211.979008,23,0
3,44,5211.980032,23,0
3,44,5211.981024,23,0
3,44,5211.982016,22,0
3,44,5211.983008,23,0
3,44,5211.984032,22,0
3,44,5211.985024,24,0
3,44,5211.986016,22,0
3,44,5211.987008,25,0
3,44,5211.988032,24,0
3,44,5211.989024,24,0
3,44,5211.990016,23,0
3,44,5211.991008,23,0
3,44,5211.992032,22,0
3,44,5211.993024,24,0
3,44,5211.994016,25,0
3,44,5211.995008,25,0
3,44,5211.996032,24,0
3,44,5211.997024,25,0
3,44,5211.998016,25,0
3,44,5211.999008,24,0
3,44,5212.000032,23,0
3,44,5212.001024,23,0
3,44,5212.002016,23,0
3,44,5212.003008,24,0
3,44,5212.004032,21,0
3,44,5212.005024,26,0
3,44,5212.006016,26,0
3,44,5212.007008,23,0
3,44,5212.008032,24,0
3,44,5212.009024,25,0
3,44,5212.010016,24,0
3,44,5212.011008,24,0
3,44,5212.012032,21,0
3,44,5212.013024,25,0
3,44,5212.014016,24,0
3,44,5212.015008,24,0
3,44,5212.016032,23,0
3,44,5212.017024,22,0
3,44,5212.018016,24,0
3,44,5212.019008,24,0
3,44,5212.020032,23,0
3,44,5212.021024,23,0
3,44,5212.022016,25,0
3,44,5212.023008,25,0
3,44,5212.024032,23,0
3,44,5212.025024,24,0
3,44,5212.026016,22,0
3,44,5212.027008,23,0
3,44,5212.028032,23,0
3,44,5212.029024,24,0
3,44,5212.030016,22,0
3,44,5212.031008,26,0
3,44,5212.032032,24,0
3,44,5212.033024,23,0
3,44,5212.034016,25,0
3,44,5212.035008,23,0
3,44,5212.036032,24,0
3,44,5212.037024,24,0
3,44,5212.038016,25,0
3,44,5212.039008,24,0
3,44,5212.040032,22,0
3,44,5212.041024,23,0
3,44,5212.042016,24,0
3,44,5212.043008,22,0
3,44,5212.044032,25,0
3,44,5212.045024,24,0
3,44,5212.046016,22,0
3,44,5212.047008,22,0
3,44,5212.048032,25,0
3,44,5212.049024,22,0
3,44,5212.050016,25,0
3,44,5212.051008,24,0
3,44,5212.052032,23,0
3,44,5212.053024,25,0
3,44,5212.054016,25,0
3,44,5212.055008,23,0
3,44,5212.056032,22,0
3,44,5212.057024,21,0
3,44,5212.058016,22,0
3,44,5212.059008,24,0
3,44,5212.060032,24,0
3,44,5212.061024,23,0
3,44,5212.062016,24,0
3,44,5212.063008,24,0
3,44,5212.064032,23,0
3,44,5212.065024,25,0
3,44,5212.066016,23,0
3,44,5212.067008,22,0
3,44,5212.068032,23,0
3,44,5212.069024,25,0
3,44,5212.070016,24,0
3,44,5212.071008,23,0
3,44,5212.072032,25,0
3,44,5212.073024,22,0
3,44,5212.074016,25,0
3,44,5212.075008,26,0
3,44,5212.076032,23,0
3,44,5212.077024,24,0
3,44,5212.078016,21,0
3,44,5212.079008,23,0
3,44,5212.080032,22,0
3,44,5212.081024,23,0
3,44,5212.082016,25,0
3,44,5212.083008,25,0
3,44,5212.084032,23,0
3,44,5212.085024,22,0
3,44,5212.086016,24,0
3,44,5212.087008,23,0
3,44,5212.088032,26,0
3,44,5212.089024,24,0
3,44,5212.090016,25,0
3,44,5212.091008,24,0
3,44,5212.092032,25,0
3,44,5212.093024,23,0
3,44,5212.094016,24,0
3,44,5212.095008,25,0
3,44,5212.096032,25,0
3,44,5212.097024,24,0
3,44,5212.098016,22,0
3,44,5212.099008,23,0
3,44,5212.100032,23,0
3,44,5212.101024,24,0
3,44,5212.102016,24,0
3,44,5212.103008,23,0
3,44,5212.104032,27,0
3,44,5212.105024,23,0
3,44,5212.106016,23,0
3,44,5212.107008,23,0
3,44,5212.108032,24,0
3,44,5212.109024,24,0
3,44,5212.110016,23,0
3,44,5212.111008,24,0
3,44,5212.112032,23,0
3,44,5212.113024,24,0
3,44,5212.114016,23,0
3,44,5212.115008,26,0
3,44,5212.116032,24,0
3,44,5212.117024,25,0
3,44,5212.118016,23,0
3,44,5212.119008,23,0
3,44,5212.120032,25,0
3,44,5212.121024,23,0
3,44,5212.122016,22,0
3,44,5212.123008,22,0
3,44,5212.124032,23,0
3,44,5212.125024,24,0
3,44,5212.126016,23,0
3,44,5212.127008,24,0
3,44,5212.128032,24,0
3,44,5212.129024,25,0
3,44,5212.130016,23,0
3,44,5212.131008,24,0
3,44,5212.132032,24,0
3,44,5212.133024,24,0
3,44,5212.134016,25,0
3,44,5212.135008,23,0
3,44,5212.136032,24,0
3,44,5212.137024,23,0
3,44,5212.138016,24,0
3,44,5212.139008,22,0
3,44,5212.140032,22,0
3,44,5212.141024,24,0
3,44,5212.142016,23,0
3,44,5212.143008,23,0
3,44,5212.144032,23,0
3,44,5212.145024,24,0
3,44,5212.146016,23,0
3,44,5212.147008,24,0
3,44,5212.148032,23,0
3,44,5212.149024,24,0
3,44,5212.150016,22,0
3,44,5212.151008,23,0
3,44,5212.152032,23,0
3,44,5212.153024,24,0
3,44,5212.154016,26,0
3,44,5212.155008,24,0
3,44,5212.156032,23,0
3,44,5212.157024,23,0
3,44,5212.158016,24,0
3,44,5212.159008,23,0
3,44,5212.160032,23,0
3,44,5212.161024,21,0
3,44,5212.162016,23,0
3,44,5212.163008,23,0
3,44,5212.164032,25,0
3,44,5212.165024,22,0
3,44,5212.166016,23,0
3,44,5212.167008,24,0
3,44,5212.168032,23,0
3,44,5212.169024,23,0
3,44,5212.170016,24,0
3,44,5212.171008,25,0
3,44,5212.172032,24,0
3,44,5212.173024,23,0
3,44,5212.174016,24,0
3,44,5212.175008,23,0
3,44,5212.176032,23,0
3,44,5212.177024,24,0
3,44,5212.178016,24,0
3,44,5212.179008,24,0
3,44,5212.180032,22,0
3,44,5212.181024,22,0
3,44,5212.182016,24,0
3,44,5212.183008,24,0
3,44,5212.184032,23,0
3,44,5212.185024,22,0
3,44,5212.186016,24,0
3,44,5212.187008,24,0
3,44,5212.188032,26,0
3,44,5212.189024,23,0
3,44,5212.190016,24,0
3,44,5212.191008,25,0
3,44,5212.192032,23,0
3,44,5212.193024,23,0
3,44,5212.194016,22,0
3,44,5212.195008,23,0
3,44,5212.196032,26,0
3,44,5212.197024,22,0
3,44,5212.198016,23,0
3,44,5212.199008,22,0
3,44,5212.200032,23,0
3,44,5212.201024,22,0
3,44,5212.202016,23,0
3,44,5212.203008,23,0
3,44,5212.204032,24,0
3,44,5212.205024,25,0
3,44,5212.206016,23,0
3,44,5212.207008,24,0
3,44,5212.208032,23,0
3,44,5212.209024,23,0
3,44,5212.210016,21,0
3,44,5212.211008,24,0
3,44,5212.212032,25,0
3,44,5212.213024,24,0
3,44,5212.214016,22,0
3,44,5212.215008,23,0
3,44,5212.216032,23,0
3,44,5212.217024,23,0
3,44,5212.218016,24,0
3,44,5212.219008,25,0
3,44,5212.220032,24,0
3,44,5212.221024,24,0
3,44,5212.222016,23,0
3,44,5212.223008,25,0
3,44,5212.224032,23,0
3,44,5212.225024,24,0
3,44,5212.226016,23,0
3,44,5212.227008,25,0
3,44,5212.228032,24,0
3,44,5212.229024,25,0
3,44,5212.230016,23,0
3,44,5212.231008,25,0
3,44,5212.232032,24,0
3,44,5212.233024,23,0
3,44,5212.234016,22,0
3,44,5212.235008,26,0
3,44,5212.236032,23,0
3,44,5212.237024,22,0
3,44,5212.238016,24,0
3,44,5212.239008,25,0
3,44,5212.240032,25,0
3,44,5212.241024,23,0
3,44,5212.242016,23,0
3,44,5212.243008,23,0
3,44,5212.244032,23,0
3,44,5212.245024,22,0
3,44,5212.246016,24,0
3,44,5212.247008,22,0
3,44,5212.248032,22,0
3,44,5212.249024,24,0
3,44,5212.250016,24,0
3,44,5212.251008,25,0
3,44,5212.252032,25,0
3,44,5212.253024,24,0
3,44,5212.254016,24,0
3,44,5212.255008,24,0
3,44,5212.256032,23,0
3,44,5212.257024,24,0
3,44,5212.258016,24,0
3,44,5212.259008,23,0
3,44,5212.260032,25,0
3,44,5212.261024,25,0
3,44,5212.262016,25,0
3,44,5212.263008,24,0
3,44,5212.264032,23,0
3,44,5212.265024,23,0
3,44,5212.266016,23,0
3,44,5212.267008,24,0
3,44,5212.268032,23,0
3,44,5212.269024,24,0
3,44,5212.270016,26,0
3,44,5212.271008,25,0
3,44,5212.272032,22,0
3,44,5212.273024,22,0
3,44,5212.274016,24,0
3,44,5212.275008,23,0
3,44,5212.276032,26,0
3,44,5212.277024,23,0
3,44,5212.278016,23,0
3,44,5212.279008,24,0
3,44,5212.280032,22,0
3,44,5212.281024,24,0
3,44,5212.282016,23,0
3,44,5212.283008,23,0
3,44,5212.284032,25,0
3,44,5212.285024,24,0
3,44,5212.286016,23,0
3,44,5212.287008,21,0
3,44,5212.288032,25,0
3,44,5212.289024,25,0
3,44,5212.290016,25,0
3,44,5212.291008,23,0
3,44,5212.292032,25,0
3,44,5212.293024,22,0
3,44,5212.294016,25,0
3,44,5212.295008,24,0
3,44,5212.296032,24,0
3,44,5212.297024,22,0
3,44,5212.298016,23,0
3,44,5212.299008,25,0
3,44,5212.300032,25,0
3,44,5212.301024,23,0
3,44,5212.302016,22,0
3,44,5212.303008,21,0
3,44,5212.304032,23,0
3,44,5212.305024,23,0
3,44,5212.306016,24,0
3,44,5212.307008,24,0
3,44,5212.308032,24,0
3,44,5212.309024,24,0
3,44,5212.310016,25,0
3,44,5212.311008,23,0
3,44,5212.312032,24,0
3,44,5212.313024,23,0
3,44,5212.314016,25,0
3,44,5212.315008,25,0
3,44,5212.316032,23,0
3,44,5212.317024,25,0
3,44,5212.318016,25,0
3,44,5212.319008,24,0
3,44,5212.320032,22,0
3,44,5212.321024,25,0
3,44,5212.322016,24,0
3,44,5212.323008,25,0
3,44,5212.324032,22,0
3,44,5212.325024,23,0
3,44,5212.326016,22,0
3,44,5212.327008,26,0
3,44,5212.328032,24,0
3,44,5212.329024,23,0
3,44,5212.330016,24,0
3,44,5212.331008,25,0
3,44,5212.332032,24,0
3,44,5212.333024,24,0
3,44,5212.334016,23,0
3,44,5212.335008,23,0
3,44,5212.336032,24,0
3,44,5212.337024,25,0
3,44,5212.338016,24,0
3,44,5212.339008,23,0
3,44,5212.340032,24,0
3,44,5212.341024,23,0
3,44,5212.342016,21,0
3,44,5212.343008,22,0
3,44,5212.344032,22,0
3,44,5212.345024,22,0
3,44,5212.346016,22,0
3,44,5212.347008,24,0
3,44,5212.348032,23,0
3,44,5212.349024,23,0
3,44,5212.350016,25,0
3,44,5212.351008,24,0
3,44,5212.352032,25,0
3,44,5212.353024,24,0
3,44,5212.354016,23,0
3,44,5212.355008,24,0
3,44,5212.356032,23,0
3,44,5212.357024,25,0
3,44,5212.358016,22,0
3,44,5212.359008,25,0
3,44,5212.360032,22,0
3,44,5212.361024,24,0
3,44,5212.362016,23,0
3,44,5212.363008,22,0
3,44,5212.364032,22,0
3,44,5212.365024,23,0
3,44,5212.366016,22,0
3,44,5212.367008,21,0
3,44,5212.368032,20,0
3,44,5212.369024,24,0
3,44,5212.370016,23,0
3,44,5212.371008,24,0
3,44,5212.372032,23,0
3,44,5212.373024,24,0
3,44,5212.374016,25,0
3,44,5212.375008,24,0
3,44,5212.376032,23,0
3,44,5212.377024,25,0
3,44,5212.378016,28,0
3,44,5212.379008,22,0
3,44,5212.380032,23,0
3,44,5212.381024,25,0
3,44,5212.382016,24,0
3,44,5212.383008,24,0
3,44,5212.384032,24,0
3,44,5212.385024,22,0
3,44,5212.386016,24,0
3,44,5212.387008,23,0
3,44,5212.388032,25,0
3,44,5212.389024,25,0
3,44,5212.390016,25,0
3,44,5212.391008,25,0
3,44,5212.392032,24,0
3,44,5212.393024,23,0
3,44,5212.394016,23,0
3,44,5212.395008,23,0
3,44,5212.396032,24,0
3,44,5212.397024,23,0
3,44,5212.398016,25,0
3,44,5212.399008,27,0
3,44,5212.400032,23,0
3,44,5212.401024,25,0
3,44,5212.402016,22,0
3,44,5212.403008,24,0
3,44,5212.404032,22,0
3,44,5212.405024,23,0
3,44,5212.406016,24,0
3,44,5212.407008,26,0
3,44,5212.408032,24,0
3,44,5212.409024,23,0
3,44,5212.410016,24,0
3,44,5212.411008,23,0
3,44,5212.412032,24,0
3,44,5212.413024,25,0
3,44,5212.414016,22,0
3,44,5212.415008,23,0
3,44,5212.416032,23,0
3,44,5212.417024,26,0
3,44,5212.418016,22,0
3,44,5212.419008,23,0
3,44,5212.420032,24,0
3,44,5212.421024,25,0
3,44,5212.422016,23,0
3,44,5212.423008,24,0
3,44,5212.424032,22,0
3,44,5212.425024,25,0
3,44,5212.426016,25,0
3,44,5212.427008,23,0
3,44,5212.428032,23,0
3,44,5212.429024,24,0
3,44,5212.430016,22,0
3,44,5212.431008,25,0
3,44,5212.432032,24,0
3,44,5212.433024,24,0
3,44,5212.434016,24,0
3,44,5212.435008,25,0
3,44,5212.436032,24,0
3,44,5212.437024,24,0
3,44,5212.438016,23,0
3,44,5212.439008,24,0
3,44,5212.440032,23,0
3,44,5212.441024,23,0
3,44,5212.442016,24,0
3,44,5212.443008,23,0
3,44,5212.444032,24,0
3,44,5212.445024,22,0
3,44,5212.446016,25,0
3,44,5212.447008,23,0
3,44,5212.448032,24,0
3,44,5212.449024,25,0
3,44,5212.450016,23,0
3,44,5212.451008,24,0
3,44,5212.452032,26,0
3,44,5212.453024,24,0
3,44,5212.454016,25,0
3,44,5212.455008,23,0
3,44,5212.456032,22,0
3,44,5212.457024,24,0
3,44,5212.458016,23,0
3,44,5212.459008,25,0
3,44,5212.460032,23,0
3,44,5212.461024,22,0
3,44,5212.462016,26,0
3,44,5212.463008,23,0
3,44,5212.464032,22,0
3,44,5212.465024,25,0
3,44,5212.466016,23,0
3,44,5212.467008,24,0
3,44,5212.468032,26,0
3,44,5212.469024,22,0
3,44,5212.470016,24,0
3,44,5212.471008,23,0
3,44,5212.472032,25,0
3,44,5212.473024,24,0
3,44,5212.474016,26,0
3,44,5212.475008,23,0
3,44,5212.476032,24,0
3,44,5212.477024,22,0
3,44,5212.478016,25,0
3,44,5212.479008,22,0
3,44,5212.480032,23,0
3,44,5212.481024,26,0
3,44,5212.482016,23,0
3,44,5212.483008,23,0
3,44,5212.484032,24,0
3,44,5212.485024,23,0
3,44,5212.486016,23,0
3,44,5212.487008,25,0
3,44,5212.488032,23,0
3,44,5212.489024,25,0
3,44,5212.490016,25,0
3,44,5212.491008,24,0
3,44,5212.492032,21,0
3,44,5212.493024,25,0
3,44,5212.494016,24,0
3,44,5212.495008,23,0
3,44,5212.496032,25,0
3,44,5212.497024,23,0
3,44,5212.498016,25,0
3,44,5212.499008,23,0
3,44,5212.500032,22,0
3,44,5212.501024,23,0
3,44,5212.502016,23,0
3,44,5212.503008,24,0
3,44,5212.504032,23,0
3,44,5212.505024,24,0
3,44,5212.506016,23,0
3,44,5212.507008,24,0
3,44,5212.508032,24,0
3,44,5212.509024,23,0
3,44,5212.510016,22,0
3,44,5212.511008,25,0
3,44,5212.512032,26,0
3,44,5212.513024,23,0
3,44,5212.514016,25,0
3,44,5212.515008,24,0
3,44,5212.516032,24,0
3,44,5212.517024,25,0
3,44,5212.518016,25,0
3,44,5212.519008,22,0
3,44,5212.520032,22,0
3,44,5212.521024,25,0
3,44,5212.522016,23,0
3,44,5212.523008,24,0
3,44,5212.524032,24,0
3,44,5212.525024,23,0
3,44,5212.526016,24,0
3,44,5212.527008,23,0
3,44,5212.528032,25,0
3,44,5212.529024,23,0
3,44,5212.530016,26,0
3,44,5212.531008,25,0
3,44,5212.532032,24,0
3,44,5212.533024,24,0
3,44,5212.534016,24,0
3,44,5212.535008,22,0
3,44,5212.536032,24,0
3,44,5212.537024,23,0
3,44,5212.538016,25,0
3,44,5212.539008,22,0
3,44,5212.540032,24,0
3,44,5212.541024,23,0
3,44,5212.542016,25,0
3,44,5212.543008,23,0
3,44,5212.544032,23,0
3,44,5212.545024,24,0
3,44,5212.546016,23,0
3,44,5212.547008,22,0
3,44,5212.548032,24,0
3,44,5212.549024,23,0
3,44,5212.550016,23,0
3,44,5212.551008,23,0
3,44,5212.552032,21,0
3,44,5212.553024,25,0
3,44,5212.554016,22,0
3,44,5212.555008,25,0
3,44,5212.556032,25,0
3,44,5212.557024,23,0
3,44,5212.558016,23,0
3,44,5212.559008,22,0
3,44,5212.560032,24,0
3,44,5212.561024,24,0
3,44,5212.562016,23,0
3,44,5212.563008,23,0
3,44,5212.564032,25,0
3,44,5212.565024,22,0
3,44,5212.566016,23,0
3,44,5212.567008,22,0
3,44,5212.568032,25,0
3,44,5212.569024,23,0
3,44,5212.570016,24,0
3,44,5212.571008,21,0
3,44,5212.572032,23,0
3,44,5212.573024,25,0
3,44,5212.574016,25,0
3,44,5212.575008,26,0
3,44,5212.576032,24,0
3,44,5212.577024,23,0
3,44,5212.578016,22,0
3,44,5212.579008,24,0
3,44,5212.580032,24,0
3,44,5212.581024,24,0
3,44,5212.582016,21,0
3,44,5212.583008,20,0
3,44,5212.584032,23,0
3,44,5212.585024,23,0
3,44,5212.586016,23,0
3,44,5212.587008,23,0
3,44,5212.588032,21,0
3,44,5212.589024,24,0
3,44,5212.590016,22,0
3,44,5212.591008,24,0
3,44,5212.592032,21,0
3,44,5212.593024,24,0
3,44,5212.594016,24,0
3,44,5212.595008,23,0
3,44,5212.596032,23,0
3,44,5212.597024,27,0
3,44,5212.598016,24,0
3,44,5212.599008,22,0
3,44,5212.600032,22,0
3,44,5212.601024,24,0
3,44,5212.602016,25,0
3,44,5212.603008,23,0
3,44,5212.604032,22,0
3,44,5212.605024,22,0
3,44,5212.606016,24,0
3,44,5212.607008,23,0
3,44,5212.608032,23,0
3,44,5212.609024,25,0
3,44,5212.610016,24,0
3,44,5212.611008,25,0
3,44,5212.612032,24,0
3,44,5212.613024,25,0
3,44,5212.614016,25,0
3,44,5212.615008,24,0
3,44,5212.616032,23,0
3,44,5212.617024,23,0
3,44,5212.618016,23,0
3,44,5212.619008,23,0
3,44,5212.620032,24,0
3,44,5212.621024,24,0
3,44,5212.622016,23,0
3,44,5212.623008,25,0
3,44,5212.624032,25,0
3,44,5212.625024,23,0
3,44,5212.626016,25,0
3,44,5212.627008,22,0
3,44,5212.628032,24,0
3,44,5212.629024,25,0
3,44,5212.630016,24,0
3,44,5212.631008,24,0
3,44,5212.632032,23,0
3,44,5212.633024,23,0
3,44,5212.634016,25,0
3,44,5212.635008,23,0
3,44,5212.636032,23,0
3,44,5212.637024,24,0
3,44,5212.638016,23,0
3,44,5212.639008,23,0
3,44,5212.640032,23,0
3,44,5212.641024,23,0
3,44,5212.642016,24,0
3,44,5212.643008,25,0
3,44,5212.644032,23,0
3,44,5212.645024,22,0
3,44,5212.646016,23,0
3,44,5212.647008,23,0
3,44,5212.648032,22,0
3,44,5212.649024,24,0
3,44,5212.650016,23,0
3,44,5212.651008,25,0
3,44,5212.652032,25,0
3,44,5212.653024,24,0
3,44,5212.654016,22,0
3,44,5212.655008,22,0
3,44,5212.656032,21,0
3,44,5212.657024,24,0
3,44,5212.658016,23,0
3,44,5212.659008,24,0
3,44,5212.660032,23,0
3,44,5212.661024,22,0
3,44,5212.662016,23,0
3,44,5212.663008,25,0
3,44,5212.664032,24,0
3,44,5212.665024,23,0
3,44,5212.666016,23,0
3,44,5212.667008,23,0
3,44,5212.668032,25,0
3,44,5212.669024,24,0
3,44,5212.670016,25,0
3,44,5212.671008,24,0
3,44,5212.672032,26,0
3,44,5212.673024,24,0
3,44,5212.674016,25,0
3,44,5212.675008,24,0
3,44,5212.676032,22,0
3,44,5212.677024,23,0
3,44,5212.678016,23,0
3,44,5212.679008,24,0
3,44,5212.680032,24,0
3,44,5212.681024,23,0
3,44,5212.682016,24,0
3,44,5212.683008,23,0
3,44,5212.684032,24,0
3,44,5212.685024,24,0
3,44,5212.686016,23,0
3,44,5212.687008,23,0
3,44,5212.688032,23,0
3,44,5212.689024,25,0
3,44,5212.690016,24,0
3,44,5212.691008,23,0
3,44,5212.692032,23,0
3,44,5212.693024,23,0
3,44,5212.694016,22,0
3,44,5212.695008,24,0
3,44,5212.696032,24,0
3,44,5212.697024,22,0
3,44,5212.698016,23,0
3,44,5212.699008,23,0
3,44,5212.700032,24,0
3,44,5212.701024,25,0
3,44,5212.702016,23,0
3,44,5212.703008,23,0
3,44,5212.704032,21,0
3,44,5212.705024,24,0
3,44,5212.706016,22,0
3,44,5212.707008,25,0
3,44,5212.708032,25,0
3,44,5212.709024,26,0
3,44,5212.710016,23,0
3,44,5212.711008,25,0
3,44,5212.712032,26,0
3,44,5212.713024,22,0
3,44,5212.714016,25,0
3,44,5212.715008,23,0
3,44,5212.716032,24,0
3,44,5212.717024,23,0
3,44,5212.718016,22,0
3,44,5212.719008,22,0
3,44,5212.720032,24,0
3,44,5212.721024,24,0
3,44,5212.722016,24,0
3,44,5212.723008,23,0
3,44,5212.724032,23,0
3,44,5212.725024,23,0
3,44,5212.726016,25,0
3,44,5212.727008,23,0
3,44,5212.728032,23,0
3,44,5212.729024,23,0
3,44,5212.730016,23,0
3,44,5212.731008,25,0
3,44,5212.732032,23,0
3,44,5212.733024,23,0
3,44,5212.734016,25,0
3,44,5212.735008,24,0
3,44,5212.736032,24,0
3,44,5212.737024,23,0
3,44,5212.738016,23,0
3,44,5212.739008,23,0
3,44,5212.740032,22,0
3,44,5212.741024,23,0
3,44,5212.742016,22,0
3,44,5212.743008,24,0
3,44,5212.744032,24,0
3,44,5212.745024,23,0
3,44,5212.746016,24,0
3,44,5212.747008,24,0
3,44,5212.748032,22,0
3,44,5212.749024,23,0
3,44,5212.750016,23,0
3,44,5212.751008,23,0
3,44,5212.752032,25,0
3,44,5212.753024,21,0
3,44,5212.754016,17,0
3,44,5212.755008,14,0
3,44,5212.756032,14,0
3,44,5212.757024,14,0
3,44,5212.758016,15,0
3,44,5212.759008,14,0
3,44,5212.760032,15,0
3,44,5212.761024,14,0
3,44,5212.762016,16,0
3,44,5212.763008,16,0
3,44,5212.764032,13,0
3,44,5212.765024,15,0
3,44,5212.766016,16,0
3,44,5212.767008,15,0
3,44,5212.768032,12,0
3,44,5212.769024,15,0
3,44,5212.770016,14,0
3,44,5212.771008,14,0
3,44,5212.772032,14,0
3,44,5212.773024,15,0
3,44,5212.774016,15,0
3,44,5212.775008,15,0
3,44,5212.776032,14,0
3,44,5212.777024,17,0
3,44,5212.778016,14,0
3,44,5212.779008,15,0
3,44,5212.780032,15,0
3,44,5212.781024,15,0
3,44,5212.782016,15,0
3,44,5212.783008,15,0
3,44,5212.784032,14,0
3,44,5212.785024,13,0
3,44,5212.786016,14,0
3,44,5212.787008,13,0
3,44,5212.788032,16,0
3,44,5212.789024,16,0
3,44,5212.790016,24,0
3,44,5212.791008,28,0
3,44,5212.792032,35,0
3,44,5212.793024,38,0
3,44,5212.794016,42,0
3,44,5212.795008,44,0
3,44,5212.796032,50,0
3,44,5212.797024,48,0
3,44,5212.798016,49,0
3,44,5212.799008,50,0
3,44,5212.800032,51,0
3,44,5212.801024,53,0
3,44,5212.802016,53,0
3,44,5212.803008,54,0
3,44,5212.804032,50,0
3,44,5212.805024,45,0
3,44,5212.806016,45,0
3,44,5212.807008,45,0
3,44,5212.808032,41,0
3,44,5212.809024,43,0
3,44,5212.810016,41,0
3,44,5212.811008,42,0
3,44,5212.812032,41,0
3,44,5212.813024,39,0
3,44,5212.814016,41,0
3,44,5212.815008,39,0
3,44,5212.816032,39,0
3,44,5212.817024,40,0
3,44,5212.818016,39,0
3,44,5212.819008,40,0
3,44,5212.820032,38,0
3,44,5212.821024,39,0
3,44,5212.822016,40,0
3,44,5212.823008,39,0
3,44,5212.824032,40,0
3,44,5212.825024,40,0
3,44,5212.826016,38,0
3,44,5212.827008,40,0
3,44,5212.828032,38,0
3,44,5212.829024,39,0
3,44,5212.830016,39,0
3,44,5212.831008,39,0
3,44,5212.832032,41,0
3,44,5212.833024,29,0
3,44,5212.834016,19,0
3,44,5212.835008,16,0
3,44,5212.836032,14,0
3,44,5212.837024,16,0
3,44,5212.838016,17,0
3,44,5212.839008,14,0
3,44,5212.840032,15,0
3,44,5212.841024,16,0
3,44,5212.842016,14,0
3,44,5212.843008,15,0
3,44,5212.844032,14,0
3,44,5212.845024,16,0
3,44,5212.846016,16,0
3,44,5212.847008,15,0
3,44,5212.848032,15,0
3,44,5212.849024,16,0
3,44,5212.850016,15,0
3,44,5212.851008,15,0
3,44,5212.852032,15,0
3,44,5212.853024,14,0
3,44,5212.854016,15,0
3,44,5212.855008,16,0
3,44,5212.856032,13,0
3,44,5212.857024,16,0
3,44,5212.858016,14,0
3,44,5212.859008,13,0
3,44,5212.860032,15,0
3,44,5212.861024,14,0
3,44,5212.862016,15,0
3,44,5212.863008,14,0
3,44,5212.864032,15,0
3,44,5212.865024,15,0
3,44,5212.866016,16,0
3,44,5212.867008,16,0
3,44,5212.868032,15,0
3,44,5212.869024,21,0
3,44,5212.870016,25,0
3,44,5212.871008,31,0
3,44,5212.872032,36,0
3,44,5212.873024,40,0
3,44,5212.874016,43,0
3,44,5212.875008,42,0
3,44,5212.876032,42,0
3,44,5212.877024,41,0
3,44,5212.878016,40,0
