Command,RegisterAddress,Timestamp,DataElement0
3,44,5300.403008,25,0
3,44,5300.404032,24,0
3,44,5300.405024,23,0
3,44,5300.406016,24,0
3,44,5300.407008,24,0
3,44,5300.408032,22,0
3,44,5300.409024,23,0
3,44,5300.410016,22,0
3,44,5300.411008,23,0
3,44,5300.412032,25,0
3,44,5300.413024,24,0
3,44,5300.414016,21,0
3,44,5300.415008,23,0
3,44,5300.416032,23,0
3,44,5300.417024,22,0
3,44,5300.418016,23,0
3,44,5300.419008,22,0
3,44,5300.420032,23,0
3,44,5300.421024,24,0
3,44,5300.422016,22,0
3,44,5300.423008,24,0
3,44,5300.424032,23,0
3,44,5300.425024,23,0
3,44,5300.426016,25,0
3,44,5300.427008,23,0
3,44,5300.428032,24,0
3,44,5300.429024,24,0
3,44,5300.430016,24,0
3,44,5300.431008,26,0
3,44,5300.432032,23,0
3,44,5300.433024,25,0
3,44,5300.434016,24,0
3,44,5300.435008,25,0
3,44,5300.436032,23,0
3,44,5300.437024,25,0
3,44,5300.438016,24,0
3,44,5300.439008,23,0
3,44,5300.440032,26,0
3,44,5300.441024,22,0
3,44,5300.442016,26,0
3,44,5300.443008,23,0
3,44,5300.444032,24,0
3,44,5300.445024,23,0
3,44,5300.446016,23,0
3,44,5300.447008,24,0
3,44,5300.448032,24,0
3,44,5300.449024,24,0
3,44,5300.450016,25,0
3,44,5300.451008,22,0
3,44,5300.452032,24,0
3,44,5300.453024,22,0
3,44,5300.454016,25,0
3,44,5300.455008,25,0
3,44,5300.456032,25,0
3,44,5300.457024,21,0
3,44,5300.458016,22,0
3,44,5300.459008,24,0
3,44,5300.460032,24,0
3,44,5300.461024,23,0
3,44,5300.462016,25,0
3,44,5300.463008,23,0
3,44,5300.464032,22,0
3,44,5300.465024,22,0
3,44,5300.466016,24,0
3,44,5300.467008,23,0
3,44,5300.468032,24,0
3,44,5300.469024,25,0
3,44,5300.470016,23,0
3,44,5300.471008,24,0
3,44,5300.472032,25,0
3,44,5300.473024,23,0
3,44,5300.474016,23,0
3,44,5300.475008,25,0
3,44,5300.476032,22,0
3,44,5300.477024,23,0
3,44,5300.478016,24,0
3,44,5300.479008,25,0
3,44,5300.480032,24,0
3,44,5300.481024,25,0
3,44,5300.482016,24,0
3,44,5300.483008,24,0
3,44,5300.484032,26,0
3,44,5300.485024,23,0
3,44,5300.486016,23,0
3,44,5300.487008,25,0
3,44,5300.488032,24,0
3,44,5300.489024,25,0
3,44,5300.490016,25,0
3,44,5300.491008,21,0
3,44,5300.492032,23,0
3,44,5300.493024,24,0
3,44,5300.494016,23,0
3,44,5300.495008,22,0
3,44,5300.496032,23,0
3,44,5300.497024,20,0
3,44,5300.498016,24,0
3,44,5300.499008,23,0
3,44,5300.500032,25,0
3,44,5300.501024,25,0
3,44,5300.502016,26,0
3,44,5300.503008,23,0
3,44,5300.504032,22,0
3,44,5300.505024,23,0
3,44,5300.506016,23,0
3,44,5300.507008,24,0
3,44,5300.508032,24,0
3,44,5300.509024,24,0
3,44,5300.510016,24,0
3,44,5300.511008,23,0
3,44,5300.512032,24,0
3,44,5300.513024,23,0
3,44,5300.514016,23,0
3,44,5300.515008,25,0
3,44,5300.516032,23,0
3,44,5300.517024,22,0
3,44,5300.518016,25,0
3,44,5300.519008,25,0
3,44,5300.520032,24,0
3,44,5300.521024,25,0
3,44,5300.522016,24,0
3,44,5300.523008,26,0
3,44,5300.524032,25,0
3,44,5300.525024,24,0
3,44,5300.526016,23,0
3,44,5300.527008,24,0
3,44,5300.528032,25,0
3,44,5300.529024,22,0
3,44,5300.530016,25,0
3,44,5300.531008,22,0
3,44,5300.532032,23,0
3,44,5300.533024,24,0
3,44,5300.534016,22,0
3,44,5300.535008,22,0
3,44,5300.536032,24,0
3,44,5300.537024,22,0
3,44,5300.538016,23,0
3,44,5300.539008,23,0
3,44,5300.540032,24,0
3,44,5300.541024,22,0
3,44,5300.542016,25,0
3,44,5300.543008,22,0
3,44,5300.544032,23,0
3,44,5300.545024,24,0
3,44,5300.546016,22,0
3,44,5300.547008,25,0
3,44,5300.548032,28,0
3,44,5300.549024,23,0
3,44,5300.550016,24,0
3,44,5300.551008,24,0
3,44,5300.552032,24,0
3,44,5300.553024,22,0
3,44,5300.554016,23,0
3,44,5300.555008,24,0
3,44,5300.556032,22,0
3,44,5300.557024,22,0
3,44,5300.558016,23,0
3,44,5300.559008,24,0
3,44,5300.560032,25,0
3,44,5300.561024,24,0
3,44,5300.562016,24,0
3,44,5300.563008,22,0
3,44,5300.564032,23,0
3,44,5300.565024,23,0
3,44,5300.566016,24,0
3,44,5300.567008,23,0
3,44,5300.568032,21,0
3,44,5300.569024,25,0
3,44,5300.570016,24,0
3,44,5300.571008,23,0
3,44,5300.572032,22,0
3,44,5300.573024,23,0
3,44,5300.574016,24,0
3,44,5300.575008,23,0
3,44,5300.576032,23,0
3,44,5300.577024,23,0
3,44,5300.578016,24,0
3,44,5300.579008,24,0
3,44,5300.580032,24,0
3,44,5300.581024,23,0
3,44,5300.582016,23,0
3,44,5300.583008,25,0
3,44,5300.584032,23,0
3,44,5300.585024,26,0
3,44,5300.586016,24,0
3,44,5300.587008,26,0
3,44,5300.588032,22,0
3,44,5300.589024,25,0
3,44,5300.590016,23,0
3,44,5300.591008,23,0
3,44,5300.592032,24,0
3,44,5300.593024,24,0
3,44,5300.594016,23,0
3,44,5300.595008,24,0
3,44,5300.596032,21,0
3,44,5300.597024,25,0
3,44,5300.598016,25,0
3,44,5300.599008,24,0
3,44,5300.600032,24,0
3,44,5300.601024,21,0
3,44,5300.602016,25,0
3,44,5300.603008,25,0
3,44,5300.604032,24,0
3,44,5300.605024,26,0
3,44,5300.606016,24,0
3,44,5300.607008,24,0
3,44,5300.608032,23,0
3,44,5300.609024,22,0
3,44,5300.610016,24,0
3,44,5300.611008,23,0
3,44,5300.612032,24,0
3,44,5300.613024,22,0
3,44,5300.614016,23,0
3,44,5300.615008,21,0
3,44,5300.616032,24,0
3,44,5300.617024,23,0
3,44,5300.618016,23,0
3,44,5300.619008,24,0
3,44,5300.620032,23,0
3,44,5300.621024,24,0
3,44,5300.622016,25,0
3,44,5300.623008,24,0
3,44,5300.624032,24,0
3,44,5300.625024,24,0
3,44,5300.626016,23,0
3,44,5300.627008,23,0
3,44,5300.628032,24,0
3,44,5300.629024,24,0
3,44,5300.630016,24,0
3,44,5300.631008,26,0
3,44,5300.632032,23,0
3,44,5300.633024,23,0
3,44,5300.634016,24,0
3,44,5300.635008,23,0
3,44,5300.636032,25,0
3,44,5300.637024,23,0
3,44,5300.638016,25,0
3,44,5300.639008,25,0
3,44,5300.640032,25,0
3,44,5300.641024,23,0
3,44,5300.642016,24,0
3,44,5300.643008,23,0
3,44,5300.644032,23,0
3,44,5300.645024,23,0
3,44,5300.646016,23,0
3,44,5300.647008,25,0
3,44,5300.648032,25,0
3,44,5300.649024,23,0
3,44,5300.650016,24,0
3,44,5300.651008,25,0
3,44,5300.652032,23,0
3,44,5300.653024,23,0
3,44,5300.654016,21,0
3,44,5300.655008,22,0
3,44,5300.656032,22,0
3,44,5300.657024,23,0
3,44,5300.658016,23,0
3,44,5300.659008,23,0
3,44,5300.660032,24,0
3,44,5300.661024,23,0
3,44,5300.662016,25,0
3,44,5300.663008,23,0
3,44,5300.664032,22,0
3,44,5300.665024,22,0
3,44,5300.666016,22,0
3,44,5300.667008,22,0
3,44,5300.668032,25,0
3,44,5300.669024,24,0
3,44,5300.670016,25,0
3,44,5300.671008,24,0
3,44,5300.672032,23,0
3,44,5300.673024,24,0
3,44,5300.674016,24,0
3,44,5300.675008,25,0
3,44,5300.676032,23,0
3,44,5300.677024,24,0
3,44,5300.678016,22,0
3,44,5300.679008,24,0
3,44,5300.680032,21,0
3,44,5300.681024,23,0
3,44,5300.682016,23,0
3,44,5300.683008,25,0
3,44,5300.684032,22,0
3,44,5300.685024,22,0
3,44,5300.686016,22,0
3,44,5300.687008,25,0
3,44,5300.688032,24,0
3,44,5300.689024,25,0
3,44,5300.690016,23,0
3,44,5300.691008,25,0
3,44,5300.692032,25,0
3,44,5300.693024,23,0
3,44,5300.694016,24,0
3,44,5300.695008,24,0
3,44,5300.696032,24,0
3,44,5300.697024,22,0
3,44,5300.698016,22,0
3,44,5300.699008,25,0
3,44,5300.700032,25,0
3,44,5300.701024,26,0
3,44,5300.702016,24,0
3,44,5300.703008,24,0
3,44,5300.704032,24,0
3,44,5300.705024,25,0
3,44,5300.706016,26,0
3,44,5300.707008,25,0
3,44,5300.708032,22,0
3,44,5300.709024,24,0
3,44,5300.710016,24,0
3,44,5300.711008,23,0
3,44,5300.712032,23,0
3,44,5300.713024,26,0
3,44,5300.714016,22,0
3,44,5300.715008,25,0
3,44,5300.716032,25,0
3,44,5300.717024,24,0
3,44,5300.718016,25,0
3,44,5300.719008,24,0
3,44,5300.720032,22,0
3,44,5300.721024,22,0
3,44,5300.722016,25,0
3,44,5300.723008,21,0
3,44,5300.724032,22,0
3,44,5300.725024,24,0
3,44,5300.726016,24,0
3,44,5300.727008,24,0
3,44,5300.728032,23,0
3,44,5300.729024,23,0
3,44,5300.730016,24,0
3,44,5300.731008,24,0
3,44,5300.732032,24,0
3,44,5300.733024,22,0
3,44,5300.734016,24,0
3,44,5300.735008,23,0
3,44,5300.736032,25,0
3,44,5300.737024,22,0
3,44,5300.738016,22,0
3,44,5300.739008,24,0
3,44,5300.740032,23,0
3,44,5300.741024,23,0
3,44,5300.742016,25,0
3,44,5300.743008,24,0
3,44,5300.744032,25,0
3,44,5300.745024,22,0
3,44,5300.746016,24,0
3,44,5300.747008,24,0
3,44,5300.748032,24,0
3,44,5300.749024,24,0
3,44,5300.750016,24,0
3,44,5300.751008,22,0
3,44,5300.752032,23,0
3,44,5300.753024,25,0
3,44,5300.754016,23,0
3,44,5300.755008,24,0
3,44,5300.756032,25,0
3,44,5300.757024,21,0
3,44,5300.758016,24,0
3,44,5300.759008,25,0
3,44,5300.760032,23,0
3,44,5300.761024,22,0
3,44,5300.762016,24,0
3,44,5300.763008,22,0
3,44,5300.764032,24,0
3,44,5300.765024,24,0
3,44,5300.766016,22,0
3,44,5300.767008,25,0
3,44,5300.768032,25,0
3,44,5300.769024,24,0
3,44,5300.770016,23,0
3,44,5300.771008,25,0
3,44,5300.772032,25,0
3,44,5300.773024,25,0
3,44,5300.774016,24,0
3,44,5300.775008,23,0
3,44,5300.776032,24,0
3,44,5300.777024,25,0
3,44,5300.778016,23,0
3,44,5300.779008,24,0
3,44,5300.780032,25,0
3,44,5300.781024,24,0
3,44,5300.782016,25,0
3,44,5300.783008,25,0
3,44,5300.784032,23,0
3,44,5300.785024,25,0
3,44,5300.786016,23,0
3,44,5300.787008,25,0
3,44,5300.788032,24,0
3,44,5300.789024,24,0
3,44,5300.790016,23,0
3,44,5300.791008,24,0
3,44,5300.792032,23,0
3,44,5300.793024,21,0
3,44,5300.794016,22,0
3,44,5300.795008,22,0
3,44,5300.796032,24,0
3,44,5300.797024,23,0
3,44,5300.798016,24,0
3,44,5300.799008,24,0
3,44,5300.800032,24,0
3,44,5300.801024,26,0
3,44,5300.802016,24,0
3,44,5300.803008,25,0
3,44,5300.804032,23,0
3,44,5300.805024,24,0
3,44,5300.806016,22,0
3,44,5300.807008,22,0
3,44,5300.808032,23,0
3,44,5300.809024,23,0
3,44,5300.810016,23,0
3,44,5300.811008,24,0
3,44,5300.812032,22,0
3,44,5300.813024,21,0
3,44,5300.814016,23,0
3,44,5300.815008,25,0
3,44,5300.816032,24,0
3,44,5300.817024,25,0
3,44,5300.818016,23,0
3,44,5300.819008,23,0
3,44,5300.820032,24,0
3,44,5300.821024,25,0
3,44,5300.822016,25,0
3,44,5300.823008,24,0
3,44,5300.824032,24,0
3,44,5300.825024,24,0
3,44,5300.826016,26,0
3,44,5300.827008,25,0
3,44,5300.828032,22,0
3,44,5300.829024,25,0
3,44,5300.830016,25,0
3,44,5300.831008,22,0
3,44,5300.832032,23,0
3,44,5300.833024,22,0
3,44,5300.834016,21,0
3,44,5300.835008,23,0
3,44,5300.836032,24,0
3,44,5300.837024,24,0
3,44,5300.838016,24,0
3,44,5300.839008,24,0
3,44,5300.840032,24,0
3,44,5300.841024,23,0
3,44,5300.842016,25,0
3,44,5300.843008,22,0
3,44,5300.844032,25,0
3,44,5300.845024,22,0
3,44,5300.846016,24,0
3,44,5300.847008,22,0
3,44,5300.848032,23,0
3,44,5300.849024,23,0
3,44,5300.850016,25,0
3,44,5300.851008,25,0
3,44,5300.852032,24,0
3,44,5300.853024,24,0
3,44,5300.854016,25,0
3,44,5300.855008,22,0
3,44,5300.856032,23,0
3,44,5300.857024,22,0
3,44,5300.858016,24,0
3,44,5300.859008,23,0
3,44,5300.860032,24,0
3,44,5300.861024,22,0
3,44,5300.862016,24,0
3,44,5300.863008,23,0
3,44,5300.864032,24,0
3,44,5300.865024,25,0
3,44,5300.866016,23,0
3,44,5300.867008,24,0
3,44,5300.868032,20,0
3,44,5300.869024,23,0
3,44,5300.870016,23,0
3,44,5300.871008,24,0
3,44,5300.872032,24,0
3,44,5300.873024,24,0
3,44,5300.874016,23,0
3,44,5300.875008,24,0
3,44,5300.876032,24,0
3,44,5300.877024,22,0
3,44,5300.878016,22,0
3,44,5300.879008,22,0
3,44,5300.880032,23,0
3,44,5300.881024,24,0
3,44,5300.882016,22,0
3,44,5300.883008,25,0
3,44,5300.884032,25,0
3,44,5300.885024,21,0
3,44,5300.886016,24,0
3,44,5300.887008,24,0
3,44,5300.888032,22,0
3,44,5300.889024,24,0
3,44,5300.890016,23,0
3,44,5300.891008,23,0
3,44,5300.892032,24,0
3,44,5300.893024,23,0
3,44,5300.894016,24,0
3,44,5300.895008,24,0
3,44,5300.896032,23,0
3,44,5300.897024,25,0
3,44,5300.898016,24,0
3,44,5300.899008,22,0
3,44,5300.900032,25,0
3,44,5300.901024,24,0
3,44,5300.902016,22,0
3,44,5300.903008,24,0
3,44,5300.904032,23,0
3,44,5300.905024,23,0
3,44,5300.906016,24,0
3,44,5300.907008,25,0
3,44,5300.908032,23,0
3,44,5300.909024,24,0
3,44,5300.910016,24,0
3,44,5300.911008,25,0
3,44,5300.912032,22,0
3,44,5300.913024,23,0
3,44,5300.914016,23,0
3,44,5300.915008,24,0
3,44,5300.916032,24,0
3,44,5300.917024,23,0
3,44,5300.918016,23,0
3,44,5300.919008,24,0
3,44,5300.920032,23,0
3,44,5300.921024,24,0
3,44,5300.922016,23,0
3,44,5300.923008,22,0
3,44,5300.924032,25,0
3,44,5300.925024,24,0
3,44,5300.926016,25,0
3,44,5300.927008,23,0
3,44,5300.928032,25,0
3,44,5300.929024,22,0
3,44,5300.930016,23,0
3,44,5300.931008,24,0
3,44,5300.932032,23,0
3,44,5300.933024,24,0
3,44,5300.934016,24,0
3,44,5300.935008,22,0
3,44,5300.936032,23,0
3,44,5300.937024,23,0
3,44,5300.938016,25,0
3,44,5300.939008,25,0
3,44,5300.940032,23,0
3,44,5300.941024,24,0
3,44,5300.942016,25,0
3,44,5300.943008,23,0
3,44,5300.944032,23,0
3,44,5300.945024,23,0
3,44,5300.946016,24,0
3,44,5300.947008,24,0
3,44,5300.948032,23,0
3,44,5300.949024,24,0
3,44,5300.950016,23,0
3,44,5300.951008,24,0
3,44,5300.952032,24,0
3,44,5300.953024,24,0
3,44,5300.954016,25,0
3,44,5300.955008,24,0
3,44,5300.956032,24,0
3,44,5300.957024,23,0
3,44,5300.958016,24,0
3,44,5300.959008,26,0
3,44,5300.960032,23,0
3,44,5300.961024,21,0
3,44,5300.962016,24,0
3,44,5300.963008,24,0
3,44,5300.964032,23,0
3,44,5300.965024,24,0
3,44,5300.966016,23,0
3,44,5300.967008,23,0
3,44,5300.968032,25,0
3,44,5300.969024,23,0
3,44,5300.970016,23,0
3,44,5300.971008,24,0
3,44,5300.972032,23,0
3,44,5300.973024,22,0
3,44,5300.974016,23,0
3,44,5300.975008,24,0
3,44,5300.976032,22,0
3,44,5300.977024,22,0
3,44,5300.978016,24,0
3,44,5300.979008,22,0
3,44,5300.980032,23,0
3,44,5300.981024,24,0
3,44,5300.982016,25,0
3,44,5300.983008,24,0
3,44,5300.984032,25,0
3,44,5300.985024,26,0
3,44,5300.986016,21,0
3,44,5300.987008,22,0
3,44,5300.988032,23,0
3,44,5300.989024,23,0
3,44,5300.990016,25,0
3,44,5300.991008,22,0
3,44,5300.992032,22,0
3,44,5300.993024,24,0
3,44,5300.994016,23,0
3,44,5300.995008,23,0
3,44,5300.996032,22,0
3,44,5300.997024,23,0
3,44,5300.998016,24,0
3,44,5300.999008,23,0
3,44,5301.000032,25,0
3,44,5301.001024,23,0
3,44,5301.002016,23,0
3,44,5301.003008,23,0
3,44,5301.004032,23,0
3,44,5301.005024,25,0
3,44,5301.006016,24,0
3,44,5301.007008,23,0
3,44,5301.008032,24,0
3,44,5301.009024,21,0
3,44,5301.010016,23,0
3,44,5301.011008,24,0
3,44,5301.012032,25,0
3,44,5301.013024,21,0
3,44,5301.014016,22,0
3,44,5301.015008,24,0
3,44,5301.016032,24,0
3,44,5301.017024,23,0
3,44,5301.018016,24,0
3,44,5301.019008,25,0
3,44,5301.020032,24,0
3,44,5301.021024,25,0
3,44,5301.022016,23,0
3,44,5301.023008,23,0
3,44,5301.024032,25,0
3,44,5301.025024,23,0
3,44,5301.026016,23,0
3,44,5301.027008,24,0
3,44,5301.028032,24,0
3,44,5301.029024,24,0
3,44,5301.030016,24,0
3,44,5301.031008,23,0
3,44,5301.032032,23,0
3,44,5301.033024,24,0
3,44,5301.034016,23,0
3,44,5301.035008,24,0
3,44,5301.036032,24,0
3,44,5301.037024,26,0
3,44,5301.038016,25,0
3,44,5301.039008,24,0
3,44,5301.040032,25,0
3,44,5301.041024,24,0
3,44,5301.042016,24,0
3,44,5301.043008,24,0
3,44,5301.044032,24,0
3,44,5301.045024,24,0
3,44,5301.046016,21,0
3,44,5301.047008,22,0
3,44,5301.048032,23,0
3,44,5301.049024,23,0
3,44,5301.050016,23,0
3,44,5301.051008,26,0
3,44,5301.052032,22,0
3,44,5301.053024,25,0
3,44,5301.054016,24,0
3,44,5301.055008,24,0
3,44,5301.056032,25,0
3,44,5301.057024,24,0
3,44,5301.058016,22,0
3,44,5301.059008,23,0
3,44,5301.060032,23,0
3,44,5301.061024,23,0
3,44,5301.062016,26,0
3,44,5301.063008,25,0
3,44,5301.064032,24,0
3,44,5301.065024,24,0
3,44,5301.066016,24,0
3,44,5301.067008,24,0
3,44,5301.068032,24,0
3,44,5301.069024,24,0
3,44,5301.070016,26,0
3,44,5301.071008,22,0
3,44,5301.072032,24,0
3,44,5301.073024,25,0
3,44,5301.074016,22,0
3,44,5301.075008,25,0
3,44,5301.076032,24,0
3,44,5301.077024,23,0
3,44,5301.078016,23,0
3,44,5301.079008,24,0
3,44,5301.080032,23,0
3,44,5301.081024,25,0
3,44,5301.082016,23,0
3,44,5301.083008,24,0
3,44,5301.084032,25,0
3,44,5301.085024,25,0
3,44,5301.086016,24,0
3,44,5301.087008,23,0
3,44,5301.088032,23,0
3,44,5301.089024,23,0
3,44,5301.090016,22,0
3,44,5301.091008,23,0
3,44,5301.092032,24,0
3,44,5301.093024,24,0
3,44,5301.094016,24,0
3,44,5301.095008,23,0
3,44,5301.096032,23,0
3,44,5301.097024,22,0
3,44,5301.098016,24,0
3,44,5301.099008,24,0
3,44,5301.100032,22,0
3,44,5301.101024,22,0
3,44,5301.102016,24,0
3,44,5301.103008,22,0
3,44,5301.104032,25,0
3,44,5301.105024,25,0
3,44,5301.106016,24,0
3,44,5301.107008,24,0
3,44,5301.108032,22,0
3,44,5301.109024,24,0
3,44,5301.110016,22,0
3,44,5301.111008,23,0
3,44,5301.112032,23,0
3,44,5301.113024,24,0
3,44,5301.114016,23,0
3,44,5301.115008,23,0
3,44,5301.116032,26,0
3,44,5301.117024,23,0
3,44,5301.118016,22,0
3,44,5301.119008,24,0
3,44,5301.120032,23,0
3,44,5301.121024,24,0
3,44,5301.122016,24,0
3,44,5301.123008,23,0
3,44,5301.124032,25,0
3,44,5301.125024,26,0
3,44,5301.126016,24,0
3,44,5301.127008,23,0
3,44,5301.128032,25,0
3,44,5301.129024,24,0
3,44,5301.130016,21,0
3,44,5301.131008,24,0
3,44,5301.132032,24,0
3,44,5301.133024,21,0
3,44,5301.134016,25,0
3,44,5301.135008,24,0
3,44,5301.136032,22,0
3,44,5301.137024,25,0
3,44,5301.138016,25,0
3,44,5301.139008,23,0
3,44,5301.140032,24,0
3,44,5301.141024,23,0
3,44,5301.142016,23,0
3,44,5301.143008,23,0
3,44,5301.144032,25,0
3,44,5301.145024,25,0
3,44,5301.146016,25,0
3,44,5301.147008,24,0
3,44,5301.148032,24,0
3,44,5301.149024,24,0
3,44,5301.150016,21,0
3,44,5301.151008,24,0
3,44,5301.152032,23,0
3,44,5301.153024,24,0
3,44,5301.154016,23,0
3,44,5301.155008,25,0
3,44,5301.156032,23,0
3,44,5301.157024,25,0
3,44,5301.158016,25,0
3,44,5301.159008,23,0
3,44,5301.160032,22,0
3,44,5301.161024,26,0
3,44,5301.162016,25,0
3,44,5301.163008,25,0
3,44,5301.164032,23,0
3,44,5301.165024,25,0
3,44,5301.166016,23,0
3,44,5301.167008,25,0
3,44,5301.168032,23,0
3,44,5301.169024,23,0
3,44,5301.170016,24,0
3,44,5301.171008,24,0
3,44,5301.172032,24,0
3,44,5301.173024,23,0
3,44,5301.174016,24,0
3,44,5301.175008,25,0
3,44,5301.176032,22,0
3,44,5301.177024,23,0
3,44,5301.178016,23,0
3,44,5301.179008,23,0
3,44,5301.180032,24,0
3,44,5301.181024,26,0
3,44,5301.182016,25,0
3,44,5301.183008,23,0
3,44,5301.184032,23,0
3,44,5301.185024,23,0
3,44,5301.186016,22,0
3,44,5301.187008,25,0
3,44,5301.188032,25,0
3,44,5301.189024,22,0
3,44,5301.190016,21,0
3,44,5301.191008,22,0
3,44,5301.192032,22,0
3,44,5301.193024,23,0
3,44,5301.194016,25,0
3,44,5301.195008,24,0
3,44,5301.196032,23,0
3,44,5301.197024,25,0
3,44,5301.198016,23,0
3,44,5301.199008,21,0
3,44,5301.200032,22,0
3,44,5301.201024,25,0
3,44,5301.202016,24,0
3,44,5301.203008,21,0
3,44,5301.204032,23,0
3,44,5301.205024,25,0
3,44,5301.206016,26,0
3,44,5301.207008,23,0
3,44,5301.208032,23,0
3,44,5301.209024,24,0
3,44,5301.210016,23,0
3,44,5301.211008,21,0
3,44,5301.212032,23,0
3,44,5301.213024,22,0
3,44,5301.214016,24,0
3,44,5301.215008,24,0
3,44,5301.216032,22,0
3,44,5301.217024,23,0
3,44,5301.218016,23,0
3,44,5301.219008,26,0
3,44,5301.220032,24,0
3,44,5301.221024,22,0
3,44,5301.222016,25,0
3,44,5301.223008,23,0
3,44,5301.224032,26,0
3,44,5301.225024,25,0
3,44,5301.226016,22,0
3,44,5301.227008,20,0
3,44,5301.228032,25,0
3,44,5301.229024,24,0
3,44,5301.230016,23,0
3,44,5301.231008,23,0
3,44,5301.232032,22,0
3,44,5301.233024,24,0
3,44,5301.234016,24,0
3,44,5301.235008,24,0
3,44,5301.236032,23,0
3,44,5301.237024,23,0
3,44,5301.238016,24,0
3,44,5301.239008,24,0
3,44,5301.240032,22,0
3,44,5301.241024,24,0
3,44,5301.242016,24,0
3,44,5301.243008,23,0
3,44,5301.244032,23,0
3,44,5301.245024,25,0
3,44,5301.246016,23,0
3,44,5301.247008,23,0
3,44,5301.248032,24,0
3,44,5301.249024,25,0
3,44,5301.250016,25,0
3,44,5301.251008,23,0
3,44,5301.252032,22,0
3,44,5301.253024,23,0
3,44,5301.254016,23,0
3,44,5301.255008,22,0
3,44,5301.256032,22,0
3,44,5301.257024,23,0
3,44,5301.258016,22,0
3,44,5301.259008,24,0
3,44,5301.260032,23,0
3,44,5301.261024,26,0
3,44,5301.262016,21,0
3,44,5301.263008,25,0
3,44,5301.264032,24,0
3,44,5301.265024,25,0
3,44,5301.266016,25,0
3,44,5301.267008,25,0
3,44,5301.268032,22,0
3,44,5301.269024,23,0
3,44,5301.270016,21,0
3,44,5301.271008,22,0
3,44,5301.272032,24,0
3,44,5301.273024,23,0
3,44,5301.274016,24,0
3,44,5301.275008,21,0
3,44,5301.276032,22,0
3,44,5301.277024,23,0
3,44,5301.278016,24,0
3,44,5301.279008,22,0
3,44,5301.280032,23,0
3,44,5301.281024,23,0
3,44,5301.282016,23,0
3,44,5301.283008,23,0
3,44,5301.284032,24,0
3,44,5301.285024,25,0
3,44,5301.286016,24,0
3,44,5301.287008,22,0
3,44,5301.288032,22,0
3,44,5301.289024,25,0
3,44,5301.290016,23,0
3,44,5301.291008,22,0
3,44,5301.292032,24,0
3,44,5301.293024,23,0
3,44,5301.294016,25,0
3,44,5301.295008,24,0
3,44,5301.296032,24,0
3,44,5301.297024,23,0
3,44,5301.298016,24,0
3,44,5301.299008,22,0
3,44,5301.300032,24,0
3,44,5301.301024,23,0
3,44,5301.302016,25,0
3,44,5301.303008,24,0
3,44,5301.304032,23,0
3,44,5301.305024,25,0
3,44,5301.306016,22,0
3,44,5301.307008,24,0
3,44,5301.308032,24,0
3,44,5301.309024,22,0
3,44,5301.310016,22,0
3,44,5301.311008,24,0
3,44,5301.312032,24,0
3,44,5301.313024,24,0
3,44,5301.314016,23,0
3,44,5301.315008,24,0
3,44,5301.316032,24,0
3,44,5301.317024,23,0
3,44,5301.318016,23,0
3,44,5301.319008,24,0
3,44,5301.320032,21,0
3,44,5301.321024,24,0
3,44,5301.322016,25,0
3,44,5301.323008,23,0
3,44,5301.324032,24,0
3,44,5301.325024,23,0
3,44,5301.326016,23,0
3,44,5301.327008,24,0
3,44,5301.328032,24,0
3,44,5301.329024,23,0
3,44,5301.330016,23,0
3,44,5301.331008,24,0
3,44,5301.332032,23,0
3,44,5301.333024,24,0
3,44,5301.334016,25,0
3,44,5301.335008,23,0
3,44,5301.336032,18,0
3,44,5301.337024,13,0
3,44,5301.338016,16,0
3,44,5301.339008,14,0
3,44,5301.340032,15,0
3,44,5301.341024,16,0
3,44,5301.342016,16,0
3,44,5301.343008,17,0
3,44,5301.344032,14,0
3,44,5301.345024,14,0
3,44,5301.346016,14,0
3,44,5301.347008,16,0
3,44,5301.348032,16,0
3,44,5301.349024,14,0
3,44,5301.350016,14,0
3,44,5301.351008,14,0
3,44,5301.352032,13,0
3,44,5301.353024,15,0
3,44,5301.354016,17,0
3,44,5301.355008,13,0
3,44,5301.356032,15,0
3,44,5301.357024,15,0
3,44,5301.358016,15,0
3,44,5301.359008,17,0
3,44,5301.360032,17,0
3,44,5301.361024,14,0
