Command,RegisterAddress,Timestamp,DataElement0
3,44,5673.550016,25,0
3,44,5673.551008,21,0
3,44,5673.552032,25,0
3,44,5673.553024,24,0
3,44,5673.554016,24,0
3,44,5673.555008,25,0
3,44,5673.556032,25,0
3,44,5673.557024,24,0
3,44,5673.558016,23,0
3,44,5673.559008,23,0
3,44,5673.560032,23,0
3,44,5673.561024,24,0
3,44,5673.562016,24,0
3,44,5673.563008,23,0
3,44,5673.564032,22,0
3,44,5673.565024,24,0
3,44,5673.566016,23,0
3,44,5673.567008,25,0
3,44,5673.568032,24,0
3,44,5673.569024,25,0
3,44,5673.570016,23,0
3,44,5673.571008,24,0
3,44,5673.572032,23,0
3,44,5673.573024,26,0
3,44,5673.574016,24,0
3,44,5673.575008,25,0
3,44,5673.576032,23,0
3,44,5673.577024,24,0
3,44,5673.578016,23,0
3,44,5673.579008,23,0
3,44,5673.580032,23,0
3,44,5673.581024,23,0
3,44,5673.582016,25,0
3,44,5673.583008,23,0
3,44,5673.584032,23,0
3,44,5673.585024,23,0
3,44,5673.586016,24,0
3,44,5673.587008,24,0
3,44,5673.588032,24,0
3,44,5673.589024,25,0
3,44,5673.590016,25,0
3,44,5673.591008,22,0
3,44,5673.592032,24,0
3,44,5673.593024,25,0
3,44,5673.594016,24,0
3,44,5673.595008,22,0
3,44,5673.596032,23,0
3,44,5673.597024,24,0
3,44,5673.598016,23,0
3,44,5673.599008,24,0
3,44,5673.600032,26,0
3,44,5673.601024,23,0
3,44,5673.602016,25,0
3,44,5673.603008,24,0
3,44,5673.604032,24,0
3,44,5673.605024,26,0
3,44,5673.606016,25,0
3,44,5673.607008,24,0
3,44,5673.608032,24,0
3,44,5673.609024,23,0
3,44,5673.610016,25,0
3,44,5673.611008,24,0
3,44,5673.612032,26,0
3,44,5673.613024,23,0
3,44,5673.614016,24,0
3,44,5673.615008,23,0
3,44,5673.616032,23,0
3,44,5673.617024,23,0
3,44,5673.618016,23,0
3,44,5673.619008,25,0
3,44,5673.620032,23,0
3,44,5673.621024,24,0
3,44,5673.622016,24,0
3,44,5673.623008,25,0
3,44,5673.624032,22,0
3,44,5673.625024,25,0
3,44,5673.626016,24,0
3,44,5673.627008,23,0
3,44,5673.628032,24,0
3,44,5673.629024,22,0
3,44,5673.630016,24,0
3,44,5673.631008,25,0
3,44,5673.632032,22,0
3,44,5673.633024,24,0
3,44,5673.634016,23,0
3,44,5673.635008,23,0
3,44,5673.636032,24,0
3,44,5673.637024,25,0
3,44,5673.638016,23,0
3,44,5673.639008,24,0
3,44,5673.640032,25,0
3,44,5673.641024,24,0
3,44,5673.642016,24,0
3,44,5673.643008,22,0
3,44,5673.644032,25,0
3,44,5673.645024,24,0
3,44,5673.646016,26,0
3,44,5673.647008,24,0
3,44,5673.648032,25,0
3,44,5673.649024,26,0
3,44,5673.650016,24,0
3,44,5673.651008,25,0
3,44,5673.652032,23,0
3,44,5673.653024,24,0
3,44,5673.654016,24,0
3,44,5673.655008,24,0
3,44,5673.656032,24,0
3,44,5673.657024,25,0
3,44,5673.658016,24,0
3,44,5673.659008,23,0
3,44,5673.660032,24,0
3,44,5673.661024,24,0
3,44,5673.662016,23,0
3,44,5673.663008,27,0
3,44,5673.664032,23,0
3,44,5673.665024,23,0
3,44,5673.666016,23,0
3,44,5673.667008,24,0
3,44,5673.668032,24,0
3,44,5673.669024,24,0
3,44,5673.670016,25,0
3,44,5673.671008,23,0
3,44,5673.672032,24,0
3,44,5673.673024,24,0
3,44,5673.674016,24,0
3,44,5673.675008,23,0
3,44,5673.676032,25,0
3,44,5673.677024,24,0
3,44,5673.678016,21,0
3,44,5673.679008,24,0
3,44,5673.680032,23,0
3,44,5673.681024,24,0
3,44,5673.682016,23,0
3,44,5673.683008,23,0
3,44,5673.684032,25,0
3,44,5673.685024,24,0
3,44,5673.686016,25,0
3,44,5673.687008,24,0
3,44,5673.688032,23,0
3,44,5673.689024,24,0
3,44,5673.690016,24,0
3,44,5673.691008,25,0
3,44,5673.692032,25,0
3,44,5673.693024,23,0
3,44,5673.694016,24,0
3,44,5673.695008,25,0
3,44,5673.696032,23,0
3,44,5673.697024,22,0
3,44,5673.698016,24,0
3,44,5673.699008,22,0
3,44,5673.700032,23,0
3,44,5673.701024,24,0
3,44,5673.702016,23,0
3,44,5673.703008,24,0
3,44,5673.704032,23,0
3,44,5673.705024,21,0
3,44,5673.706016,22,0
3,44,5673.707008,23,0
3,44,5673.708032,25,0
3,44,5673.709024,25,0
3,44,5673.710016,25,0
3,44,5673.711008,25,0
3,44,5673.712032,25,0
3,44,5673.713024,25,0
3,44,5673.714016,22,0
3,44,5673.715008,26,0
3,44,5673.716032,24,0
3,44,5673.717024,26,0
3,44,5673.718016,25,0
3,44,5673.719008,24,0
3,44,5673.720032,24,0
3,44,5673.721024,25,0
3,44,5673.722016,24,0
3,44,5673.723008,23,0
3,44,5673.724032,24,0
3,44,5673.725024,24,0
3,44,5673.726016,24,0
3,44,5673.727008,24,0
3,44,5673.728032,23,0
3,44,5673.729024,23,0
3,44,5673.730016,24,0
3,44,5673.731008,24,0
3,44,5673.732032,25,0
3,44,5673.733024,25,0
3,44,5673.734016,24,0
3,44,5673.735008,22,0
3,44,5673.736032,24,0
3,44,5673.737024,24,0
3,44,5673.738016,23,0
3,44,5673.739008,23,0
3,44,5673.740032,25,0
3,44,5673.741024,23,0
3,44,5673.742016,26,0
3,44,5673.743008,24,0
3,44,5673.744032,24,0
3,44,5673.745024,22,0
3,44,5673.746016,24,0
3,44,5673.747008,21,0
3,44,5673.748032,22,0
3,44,5673.749024,24,0
3,44,5673.750016,24,0
3,44,5673.751008,24,0
3,44,5673.752032,22,0
3,44,5673.753024,24,0
3,44,5673.754016,23,0
3,44,5673.755008,26,0
3,44,5673.756032,24,0
3,44,5673.757024,25,0
3,44,5673.758016,24,0
3,44,5673.759008,23,0
3,44,5673.760032,22,0
3,44,5673.761024,23,0
3,44,5673.762016,25,0
3,44,5673.763008,24,0
3,44,5673.764032,23,0
3,44,5673.765024,23,0
3,44,5673.766016,24,0
3,44,5673.767008,24,0
3,44,5673.768032,23,0
3,44,5673.769024,25,0
3,44,5673.770016,25,0
3,44,5673.771008,25,0
3,44,5673.772032,24,0
3,44,5673.773024,24,0
3,44,5673.774016,23,0
3,44,5673.775008,25,0
3,44,5673.776032,22,0
3,44,5673.777024,24,0
3,44,5673.778016,23,0
3,44,5673.779008,22,0
3,44,5673.780032,22,0
3,44,5673.781024,25,0
3,44,5673.782016,23,0
3,44,5673.783008,23,0
3,44,5673.784032,22,0
3,44,5673.785024,23,0
3,44,5673.786016,23,0
3,44,5673.787008,24,0
3,44,5673.788032,22,0
3,44,5673.789024,23,0
3,44,5673.790016,25,0
3,44,5673.791008,23,0
3,44,5673.792032,22,0
3,44,5673.793024,25,0
3,44,5673.794016,25,0
3,44,5673.795008,25,0
3,44,5673.796032,24,0
3,44,5673.797024,23,0
3,44,5673.798016,24,0
3,44,5673.799008,23,0
3,44,5673.800032,21,0
3,44,5673.801024,22,0
3,44,5673.802016,22,0
3,44,5673.803008,22,0
3,44,5673.804032,22,0
3,44,5673.805024,22,0
3,44,5673.806016,23,0
3,44,5673.807008,24,0
3,44,5673.808032,26,0
3,44,5673.809024,24,0
3,44,5673.810016,23,0
3,44,5673.811008,24,0
3,44,5673.812032,25,0
3,44,5673.813024,23,0
3,44,5673.814016,24,0
3,44,5673.815008,23,0
3,44,5673.816032,22,0
3,44,5673.817024,24,0
3,44,5673.818016,25,0
3,44,5673.819008,23,0
3,44,5673.820032,22,0
3,44,5673.821024,24,0
3,44,5673.822016,24,0
3,44,5673.823008,23,0
3,44,5673.824032,22,0
3,44,5673.825024,23,0
3,44,5673.826016,22,0
3,44,5673.827008,22,0
3,44,5673.828032,23,0
3,44,5673.829024,24,0
3,44,5673.830016,22,0
3,44,5673.831008,22,0
3,44,5673.832032,26,0
3,44,5673.833024,24,0
3,44,5673.834016,23,0
3,44,5673.835008,24,0
3,44,5673.836032,24,0
3,44,5673.837024,24,0
3,44,5673.838016,24,0
3,44,5673.839008,22,0
3,44,5673.840032,24,0
3,44,5673.841024,24,0
3,44,5673.842016,23,0
3,44,5673.843008,22,0
3,44,5673.844032,24,0
3,44,5673.845024,22,0
3,44,5673.846016,25,0
3,44,5673.847008,24,0
3,44,5673.848032,24,0
3,44,5673.849024,25,0
3,44,5673.850016,25,0
3,44,5673.851008,23,0
3,44,5673.852032,25,0
3,44,5673.853024,26,0
3,44,5673.854016,26,0
3,44,5673.855008,24,0
3,44,5673.856032,24,0
3,44,5673.857024,24,0
3,44,5673.858016,23,0
3,44,5673.859008,23,0
3,44,5673.860032,25,0
3,44,5673.861024,22,0
3,44,5673.862016,24,0
3,44,5673.863008,23,0
3,44,5673.864032,24,0
3,44,5673.865024,26,0
3,44,5673.866016,24,0
3,44,5673.867008,23,0
3,44,5673.868032,23,0
3,44,5673.869024,23,0
3,44,5673.870016,24,0
3,44,5673.871008,24,0
3,44,5673.872032,23,0
3,44,5673.873024,23,0
3,44,5673.874016,24,0
3,44,5673.875008,24,0
3,44,5673.876032,25,0
3,44,5673.877024,24,0
3,44,5673.878016,24,0
3,44,5673.879008,23,0
3,44,5673.880032,22,0
3,44,5673.881024,23,0
3,44,5673.882016,24,0
3,44,5673.883008,22,0
3,44,5673.884032,23,0
3,44,5673.885024,23,0
3,44,5673.886016,26,0
3,44,5673.887008,23,0
3,44,5673.888032,26,0
3,44,5673.889024,23,0
3,44,5673.890016,23,0
3,44,5673.891008,24,0
3,44,5673.892032,24,0
3,44,5673.893024,23,0
3,44,5673.894016,24,0
3,44,5673.895008,25,0
3,44,5673.896032,26,0
3,44,5673.897024,26,0
3,44,5673.898016,21,0
3,44,5673.899008,22,0
3,44,5673.900032,24,0
3,44,5673.901024,24,0
3,44,5673.902016,22,0
3,44,5673.903008,22,0
3,44,5673.904032,25,0
3,44,5673.905024,25,0
3,44,5673.906016,22,0
3,44,5673.907008,23,0
3,44,5673.908032,24,0
3,44,5673.909024,22,0
3,44,5673.910016,23,0
3,44,5673.911008,25,0
3,44,5673.912032,25,0
3,44,5673.913024,24,0
3,44,5673.914016,23,0
3,44,5673.915008,23,0
3,44,5673.916032,23,0
3,44,5673.917024,23,0
3,44,5673.918016,25,0
3,44,5673.919008,23,0
3,44,5673.920032,23,0
3,44,5673.921024,23,0
3,44,5673.922016,24,0
3,44,5673.923008,24,0
3,44,5673.924032,22,0
3,44,5673.925024,23,0
3,44,5673.926016,24,0
3,44,5673.927008,23,0
3,44,5673.928032,22,0
3,44,5673.929024,22,0
3,44,5673.930016,24,0
3,44,5673.931008,24,0
3,44,5673.932032,24,0
3,44,5673.933024,26,0
3,44,5673.934016,24,0
3,44,5673.935008,27,0
3,44,5673.936032,23,0
3,44,5673.937024,23,0
3,44,5673.938016,21,0
3,44,5673.939008,25,0
3,44,5673.940032,24,0
3,44,5673.941024,23,0
3,44,5673.942016,23,0
3,44,5673.943008,23,0
3,44,5673.944032,24,0
3,44,5673.945024,24,0
3,44,5673.946016,24,0
3,44,5673.947008,24,0
3,44,5673.948032,24,0
3,44,5673.949024,24,0
3,44,5673.950016,25,0
3,44,5673.951008,26,0
3,44,5673.952032,23,0
3,44,5673.953024,23,0
3,44,5673.954016,23,0
3,44,5673.955008,23,0
3,44,5673.956032,24,0
3,44,5673.957024,24,0
3,44,5673.958016,23,0
3,44,5673.959008,24,0
3,44,5673.960032,26,0
3,44,5673.961024,22,0
3,44,5673.962016,24,0
3,44,5673.963008,22,0
3,44,5673.964032,24,0
3,44,5673.965024,24,0
3,44,5673.966016,22,0
3,44,5673.967008,24,0
3,44,5673.968032,24,0
3,44,5673.969024,24,0
3,44,5673.970016,25,0
3,44,5673.971008,25,0
3,44,5673.972032,24,0
3,44,5673.973024,23,0
3,44,5673.974016,24,0
3,44,5673.975008,23,0
3,44,5673.976032,24,0
3,44,5673.977024,24,0
3,44,5673.978016,24,0
3,44,5673.979008,24,0
3,44,5673.980032,23,0
3,44,5673.981024,24,0
3,44,5673.982016,22,0
3,44,5673.983008,24,0
3,44,5673.984032,24,0
3,44,5673.985024,23,0
3,44,5673.986016,25,0
3,44,5673.987008,22,0
3,44,5673.988032,25,0
3,44,5673.989024,24,0
3,44,5673.990016,24,0
3,44,5673.991008,23,0
3,44,5673.992032,23,0
3,44,5673.993024,24,0
3,44,5673.994016,24,0
3,44,5673.995008,22,0
3,44,5673.996032,24,0
3,44,5673.997024,23,0
3,44,5673.998016,22,0
3,44,5673.999008,24,0
3,44,5674.000032,25,0
3,44,5674.001024,22,0
3,44,5674.002016,23,0
3,44,5674.003008,24,0
3,44,5674.004032,23,0
3,44,5674.005024,23,0
3,44,5674.006016,24,0
3,44,5674.007008,23,0
3,44,5674.008032,24,0
3,44,5674.009024,23,0
3,44,5674.010016,23,0
3,44,5674.011008,24,0
3,44,5674.012032,24,0
3,44,5674.013024,23,0
3,44,5674.014016,23,0
3,44,5674.015008,24,0
3,44,5674.016032,24,0
3,44,5674.017024,25,0
3,44,5674.018016,24,0
3,44,5674.019008,24,0
3,44,5674.020032,23,0
3,44,5674.021024,22,0
3,44,5674.022016,23,0
3,44,5674.023008,23,0
3,44,5674.024032,23,0
3,44,5674.025024,20,0
3,44,5674.026016,24,0
3,44,5674.027008,25,0
3,44,5674.028032,25,0
3,44,5674.029024,25,0
3,44,5674.030016,24,0
3,44,5674.031008,24,0
3,44,5674.032032,24,0
3,44,5674.033024,24,0
3,44,5674.034016,25,0
3,44,5674.035008,25,0
3,44,5674.036032,24,0
3,44,5674.037024,22,0
3,44,5674.038016,23,0
3,44,5674.039008,23,0
3,44,5674.040032,24,0
3,44,5674.041024,22,0
3,44,5674.042016,24,0
3,44,5674.043008,23,0
3,44,5674.044032,22,0
3,44,5674.045024,23,0
3,44,5674.046016,27,0
3,44,5674.047008,22,0
3,44,5674.048032,23,0
3,44,5674.049024,21,0
3,44,5674.050016,25,0
3,44,5674.051008,23,0
3,44,5674.052032,25,0
3,44,5674.053024,24,0
3,44,5674.054016,23,0
3,44,5674.055008,24,0
3,44,5674.056032,24,0
3,44,5674.057024,25,0
3,44,5674.058016,23,0
3,44,5674.059008,22,0
3,44,5674.060032,23,0
3,44,5674.061024,25,0
3,44,5674.062016,22,0
3,44,5674.063008,22,0
3,44,5674.064032,24,0
3,44,5674.065024,23,0
3,44,5674.066016,23,0
3,44,5674.067008,24,0
3,44,5674.068032,23,0
3,44,5674.069024,23,0
3,44,5674.070016,24,0
3,44,5674.071008,23,0
3,44,5674.072032,24,0
3,44,5674.073024,25,0
3,44,5674.074016,25,0
3,44,5674.075008,25,0
3,44,5674.076032,24,0
3,44,5674.077024,26,0
3,44,5674.078016,22,0
3,44,5674.079008,23,0
3,44,5674.080032,22,0
3,44,5674.081024,24,0
3,44,5674.082016,26,0
3,44,5674.083008,25,0
3,44,5674.084032,23,0
3,44,5674.085024,25,0
3,44,5674.086016,24,0
3,44,5674.087008,24,0
3,44,5674.088032,24,0
3,44,5674.089024,24,0
3,44,5674.090016,25,0
3,44,5674.091008,25,0
3,44,5674.092032,25,0
3,44,5674.093024,21,0
3,44,5674.094016,21,0
3,44,5674.095008,24,0
3,44,5674.096032,23,0
3,44,5674.097024,23,0
3,44,5674.098016,24,0
3,44,5674.099008,26,0
3,44,5674.100032,21,0
3,44,5674.101024,22,0
3,44,5674.102016,24,0
3,44,5674.103008,23,0
3,44,5674.104032,22,0
3,44,5674.105024,22,0
3,44,5674.106016,25,0
3,44,5674.107008,24,0
3,44,5674.108032,23,0
3,44,5674.109024,22,0
3,44,5674.110016,25,0
3,44,5674.111008,25,0
3,44,5674.112032,24,0
3,44,5674.113024,26,0
3,44,5674.114016,22,0
3,44,5674.115008,24,0
3,44,5674.116032,23,0
3,44,5674.117024,22,0
3,44,5674.118016,25,0
3,44,5674.119008,22,0
3,44,5674.120032,23,0
3,44,5674.121024,22,0
3,44,5674.122016,23,0
3,44,5674.123008,25,0
3,44,5674.124032,24,0
3,44,5674.125024,23,0
3,44,5674.126016,22,0
3,44,5674.127008,25,0
3,44,5674.128032,23,0
3,44,5674.129024,23,0
3,44,5674.130016,22,0
3,44,5674.131008,24,0
3,44,5674.132032,22,0
3,44,5674.133024,24,0
3,44,5674.134016,24,0
3,44,5674.135008,25,0
3,44,5674.136032,24,0
3,44,5674.137024,24,0
3,44,5674.138016,25,0
3,44,5674.139008,23,0
3,44,5674.140032,24,0
3,44,5674.141024,22,0
3,44,5674.142016,22,0
3,44,5674.143008,23,0
3,44,5674.144032,26,0
3,44,5674.145024,23,0
3,44,5674.146016,24,0
3,44,5674.147008,23,0
3,44,5674.148032,24,0
3,44,5674.149024,24,0
3,44,5674.150016,24,0
3,44,5674.151008,22,0
3,44,5674.152032,23,0
3,44,5674.153024,23,0
3,44,5674.154016,23,0
3,44,5674.155008,25,0
3,44,5674.156032,26,0
3,44,5674.157024,23,0
3,44,5674.158016,23,0
3,44,5674.159008,23,0
3,44,5674.160032,22,0
3,44,5674.161024,25,0
3,44,5674.162016,23,0
3,44,5674.163008,22,0
3,44,5674.164032,23,0
3,44,5674.165024,23,0
3,44,5674.166016,22,0
3,44,5674.167008,24,0
3,44,5674.168032,24,0
3,44,5674.169024,22,0
3,44,5674.170016,24,0
3,44,5674.171008,23,0
3,44,5674.172032,25,0
3,44,5674.173024,24,0
3,44,5674.174016,25,0
3,44,5674.175008,24,0
3,44,5674.176032,24,0
3,44,5674.177024,24,0
3,44,5674.178016,24,0
3,44,5674.179008,24,0
3,44,5674.180032,24,0
3,44,5674.181024,24,0
3,44,5674.182016,24,0
3,44,5674.183008,26,0
3,44,5674.184032,22,0
3,44,5674.185024,22,0
3,44,5674.186016,22,0
3,44,5674.187008,24,0
3,44,5674.188032,25,0
3,44,5674.189024,26,0
3,44,5674.190016,24,0
3,44,5674.191008,24,0
3,44,5674.192032,24,0
3,44,5674.193024,23,0
3,44,5674.194016,24,0
3,44,5674.195008,25,0
3,44,5674.196032,24,0
3,44,5674.197024,25,0
3,44,5674.198016,23,0
3,44,5674.199008,23,0
3,44,5674.200032,23,0
3,44,5674.201024,23,0
3,44,5674.202016,25,0
3,44,5674.203008,23,0
3,44,5674.204032,22,0
3,44,5674.205024,22,0
3,44,5674.206016,24,0
3,44,5674.207008,25,0
3,44,5674.208032,21,0
3,44,5674.209024,23,0
3,44,5674.210016,24,0
3,44,5674.211008,25,0
3,44,5674.212032,23,0
3,44,5674.213024,25,0
3,44,5674.214016,24,0
3,44,5674.215008,25,0
3,44,5674.216032,23,0
3,44,5674.217024,25,0
3,44,5674.218016,23,0
3,44,5674.219008,23,0
3,44,5674.220032,24,0
3,44,5674.221024,23,0
3,44,5674.222016,22,0
3,44,5674.223008,23,0
3,44,5674.224032,24,0
3,44,5674.225024,22,0
3,44,5674.226016,24,0
3,44,5674.227008,25,0
3,44,5674.228032,24,0
3,44,5674.229024,25,0
3,44,5674.230016,23,0
3,44,5674.231008,25,0
3,44,5674.232032,24,0
3,44,5674.233024,22,0
3,44,5674.234016,24,0
3,44,5674.235008,23,0
3,44,5674.236032,24,0
3,44,5674.237024,24,0
3,44,5674.238016,24,0
3,44,5674.239008,20,0
3,44,5674.240032,24,0
3,44,5674.241024,22,0
3,44,5674.242016,24,0
3,44,5674.243008,24,0
3,44,5674.244032,23,0
3,44,5674.245024,25,0
3,44,5674.246016,25,0
3,44,5674.247008,23,0
3,44,5674.248032,22,0
3,44,5674.249024,24,0
3,44,5674.250016,26,0
3,44,5674.251008,25,0
3,44,5674.252032,24,0
3,44,5674.253024,24,0
3,44,5674.254016,23,0
3,44,5674.255008,23,0
3,44,5674.256032,24,0
3,44,5674.257024,24,0
3,44,5674.258016,23,0
3,44,5674.259008,23,0
3,44,5674.260032,22,0
3,44,5674.261024,25,0
3,44,5674.262016,24,0
3,44,5674.263008,24,0
3,44,5674.264032,23,0
3,44,5674.265024,25,0
3,44,5674.266016,24,0
3,44,5674.267008,25,0
3,44,5674.268032,24,0
3,44,5674.269024,24,0
3,44,5674.270016,24,0
3,44,5674.271008,24,0
3,44,5674.272032,24,0
3,44,5674.273024,24,0
3,44,5674.274016,24,0
3,44,5674.275008,24,0
3,44,5674.276032,25,0
3,44,5674.277024,25,0
3,44,5674.278016,24,0
3,44,5674.279008,21,0
3,44,5674.280032,23,0
3,44,5674.281024,22,0
3,44,5674.282016,25,0
3,44,5674.283008,23,0
3,44,5674.284032,22,0
3,44,5674.285024,23,0
3,44,5674.286016,24,0
3,44,5674.287008,24,0
3,44,5674.288032,22,0
3,44,5674.289024,24,0
3,44,5674.290016,24,0
3,44,5674.291008,21,0
3,44,5674.292032,24,0
3,44,5674.293024,24,0
3,44,5674.294016,25,0
3,44,5674.295008,22,0
3,44,5674.296032,23,0
3,44,5674.297024,23,0
3,44,5674.298016,22,0
3,44,5674.299008,23,0
3,44,5674.300032,22,0
3,44,5674.301024,23,0
3,44,5674.302016,21,0
3,44,5674.303008,22,0
3,44,5674.304032,24,0
3,44,5674.305024,26,0
3,44,5674.306016,22,0
3,44,5674.307008,26,0
3,44,5674.308032,22,0
3,44,5674.309024,24,0
3,44,5674.310016,23,0
3,44,5674.311008,23,0
3,44,5674.312032,25,0
3,44,5674.313024,24,0
3,44,5674.314016,22,0
3,44,5674.315008,24,0
3,44,5674.316032,26,0
3,44,5674.317024,23,0
3,44,5674.318016,22,0
3,44,5674.319008,23,0
3,44,5674.320032,23,0
3,44,5674.321024,23,0
3,44,5674.322016,24,0
3,44,5674.323008,24,0
3,44,5674.324032,24,0
3,44,5674.325024,23,0
3,44,5674.326016,24,0
3,44,5674.327008,25,0
3,44,5674.328032,24,0
3,44,5674.329024,23,0
3,44,5674.330016,23,0
3,44,5674.331008,25,0
3,44,5674.332032,26,0
3,44,5674.333024,24,0
3,44,5674.334016,24,0
3,44,5674.335008,26,0
3,44,5674.336032,26,0
3,44,5674.337024,24,0
3,44,5674.338016,24,0
3,44,5674.339008,23,0
3,44,5674.340032,23,0
3,44,5674.341024,21,0
3,44,5674.342016,25,0
3,44,5674.343008,22,0
3,44,5674.344032,23,0
3,44,5674.345024,24,0
3,44,5674.346016,22,0
3,44,5674.347008,23,0
3,44,5674.348032,23,0
3,44,5674.349024,24,0
3,44,5674.350016,24,0
3,44,5674.351008,25,0
3,44,5674.352032,25,0
3,44,5674.353024,24,0
3,44,5674.354016,24,0
3,44,5674.355008,24,0
3,44,5674.356032,23,0
3,44,5674.357024,24,0
3,44,5674.358016,24,0
3,44,5674.359008,24,0
3,44,5674.360032,24,0
3,44,5674.361024,23,0
3,44,5674.362016,24,0
3,44,5674.363008,26,0
3,44,5674.364032,23,0
3,44,5674.365024,23,0
3,44,5674.366016,23,0
3,44,5674.367008,24,0
3,44,5674.368032,24,0
3,44,5674.369024,23,0
3,44,5674.370016,23,0
3,44,5674.371008,22,0
3,44,5674.372032,25,0
3,44,5674.373024,25,0
3,44,5674.374016,24,0
3,44,5674.375008,25,0
3,44,5674.376032,23,0
3,44,5674.377024,23,0
3,44,5674.378016,26,0
3,44,5674.379008,22,0
3,44,5674.380032,22,0
3,44,5674.381024,24,0
3,44,5674.382016,24,0
3,44,5674.383008,25,0
3,44,5674.384032,24,0
3,44,5674.385024,22,0
3,44,5674.386016,25,0
3,44,5674.387008,23,0
3,44,5674.388032,23,0
3,44,5674.389024,24,0
3,44,5674.390016,24,0
3,44,5674.391008,25,0
3,44,5674.392032,23,0
3,44,5674.393024,21,0
3,44,5674.394016,24,0
3,44,5674.395008,24,0
3,44,5674.396032,22,0
3,44,5674.397024,24,0
3,44,5674.398016,23,0
3,44,5674.399008,23,0
3,44,5674.400032,21,0
3,44,5674.401024,24,0
3,44,5674.402016,25,0
3,44,5674.403008,23,0
3,44,5674.404032,23,0
3,44,5674.405024,24,0
3,44,5674.406016,23,0
3,44,5674.407008,25,0
3,44,5674.408032,24,0
3,44,5674.409024,23,0
3,44,5674.410016,22,0
3,44,5674.411008,22,0
3,44,5674.412032,24,0
3,44,5674.413024,22,0
3,44,5674.414016,23,0
3,44,5674.415008,24,0
3,44,5674.416032,26,0
3,44,5674.417024,23,0
3,44,5674.418016,22,0
3,44,5674.419008,24,0
3,44,5674.420032,23,0
3,44,5674.421024,22,0
3,44,5674.422016,23,0
3,44,5674.423008,22,0
3,44,5674.424032,24,0
3,44,5674.425024,25,0
3,44,5674.426016,22,0
3,44,5674.427008,24,0
3,44,5674.428032,24,0
3,44,5674.429024,24,0
3,44,5674.430016,23,0
3,44,5674.431008,22,0
3,44,5674.432032,23,0
3,44,5674.433024,25,0
3,44,5674.434016,25,0
3,44,5674.435008,27,0
3,44,5674.436032,21,0
3,44,5674.437024,23,0
3,44,5674.438016,22,0
3,44,5674.439008,22,0
3,44,5674.440032,22,0
3,44,5674.441024,23,0
3,44,5674.442016,25,0
3,44,5674.443008,22,0
3,44,5674.444032,24,0
3,44,5674.445024,24,0
3,44,5674.446016,23,0
3,44,5674.447008,23,0
3,44,5674.448032,21,0
3,44,5674.449024,17,0
3,44,5674.450016,16,0
3,44,5674.451008,13,0
3,44,5674.452032,15,0
3,44,5674.453024,16,0
3,44,5674.454016,15,0
3,44,5674.455008,17,0
3,44,5674.456032,14,0
3,44,5674.457024,14,0
3,44,5674.458016,15,0
3,44,5674.459008,15,0
3,44,5674.460032,15,0
3,44,5674.461024,15,0
3,44,5674.462016,16,0
3,44,5674.463008,15,0
3,44,5674.464032,14,0
3,44,5674.465024,14,0
3,44,5674.466016,14,0
3,44,5674.467008,14,0
3,44,5674.468032,14,0
3,44,5674.469024,16,0
3,44,5674.470016,15,0
3,44,5674.471008,16,0
3,44,5674.472032,15,0
3,44,5674.473024,15,0
3,44,5674.474016,16,0
3,44,5674.475008,15,0
3,44,5674.476032,17,0
3,44,5674.477024,16,0
3,44,5674.478016,14,0
3,44,5674.479008,15,0
3,44,5674.480032,16,0
3,44,5674.481024,14,0
3,44,5674.482016,15,0
3,44,5674.483008,18,0
3,44,5674.484032,15,0
3,44,5674.485024,24,0
3,44,5674.486016,29,0
3,44,5674.487008,36,0
3,44,5674.488032,39,0
3,44,5674.489024,43,0
3,44,5674.490016,47,0
3,44,5674.491008,49,0
3,44,5674.492032,51,0
3,44,5674.493024,50,0
3,44,5674.494016,55,0
3,44,5674.495008,54,0
3,44,5674.496032,54,0
3,44,5674.497024,47,0
3,44,5674.498016,44,0
3,44,5674.499008,43,0
3,44,5674.500032,43,0
3,44,5674.501024,41,0
3,44,5674.502016,42,0
3,44,5674.503008,41,0
3,44,5674.504032,40,0
3,44,5674.505024,39,0
3,44,5674.506016,40,0
3,44,5674.507008,39,0
3,44,5674.508032,40,0
