Command,RegisterAddress,Timestamp,DataElement0
3,44,4287.786016,25,0
3,44,4287.787008,25,0
3,44,4287.788032,25,0
3,44,4287.789024,23,0
3,44,4287.790016,21,0
3,44,4287.791008,24,0
3,44,4287.792032,23,0
3,44,4287.793024,24,0
3,44,4287.794016,22,0
3,44,4287.795008,26,0
3,44,4287.796032,23,0
3,44,4287.797024,24,0
3,44,4287.798016,25,0
3,44,4287.799008,25,0
3,44,4287.800032,25,0
3,44,4287.801024,26,0
3,44,4287.802016,23,0
3,44,4287.803008,22,0
3,44,4287.804032,24,0
3,44,4287.805024,22,0
3,44,4287.806016,24,0
3,44,4287.807008,21,0
3,44,4287.808032,23,0
3,44,4287.809024,22,0
3,44,4287.810016,24,0
3,44,4287.811008,25,0
3,44,4287.812032,24,0
3,44,4287.813024,23,0
3,44,4287.814016,26,0
3,44,4287.815008,24,0
3,44,4287.816032,24,0
3,44,4287.817024,22,0
3,44,4287.818016,22,0
3,44,4287.819008,22,0
3,44,4287.820032,24,0
3,44,4287.821024,22,0
3,44,4287.822016,21,0
3,44,4287.823008,22,0
3,44,4287.824032,25,0
3,44,4287.825024,26,0
3,44,4287.826016,26,0
3,44,4287.827008,24,0
3,44,4287.828032,26,0
3,44,4287.829024,25,0
3,44,4287.830016,22,0
3,44,4287.831008,22,0
3,44,4287.832032,22,0
3,44,4287.833024,24,0
3,44,4287.834016,21,0
3,44,4287.835008,23,0
3,44,4287.836032,23,0
3,44,4287.837024,22,0
3,44,4287.838016,24,0
3,44,4287.839008,25,0
3,44,4287.840032,24,0
3,44,4287.841024,24,0
3,44,4287.842016,25,0
3,44,4287.843008,26,0
3,44,4287.844032,25,0
3,44,4287.845024,23,0
3,44,4287.846016,22,0
3,44,4287.847008,23,0
3,44,4287.848032,22,0
3,44,4287.849024,23,0
3,44,4287.850016,21,0
3,44,4287.851008,22,0
3,44,4287.852032,22,0
3,44,4287.853024,24,0
3,44,4287.854016,23,0
3,44,4287.855008,25,0
3,44,4287.856032,24,0
3,44,4287.857024,22,0
3,44,4287.858016,24,0
3,44,4287.859008,24,0
3,44,4287.860032,24,0
3,44,4287.861024,24,0
3,44,4287.862016,22,0
3,44,4287.863008,22,0
3,44,4287.864032,22,0
3,44,4287.865024,22,0
3,44,4287.866016,24,0
3,44,4287.867008,26,0
3,44,4287.868032,27,0
3,44,4287.869024,24,0
3,44,4287.870016,23,0
3,44,4287.871008,24,0
3,44,4287.872032,24,0
3,44,4287.873024,21,0
3,44,4287.874016,23,0
3,44,4287.875008,22,0
3,44,4287.876032,23,0
3,44,4287.877024,24,0
3,44,4287.878016,22,0
3,44,4287.879008,23,0
3,44,4287.880032,25,0
3,44,4287.881024,26,0
3,44,4287.882016,26,0
3,44,4287.883008,25,0
3,44,4287.884032,26,0
3,44,4287.885024,25,0
3,44,4287.886016,25,0
3,44,4287.887008,25,0
3,44,4287.888032,23,0
3,44,4287.889024,22,0
3,44,4287.890016,22,0
3,44,4287.891008,22,0
3,44,4287.892032,22,0
3,44,4287.893024,24,0
3,44,4287.894016,25,0
3,44,4287.895008,23,0
3,44,4287.896032,25,0
3,44,4287.897024,25,0
3,44,4287.898016,25,0
3,44,4287.899008,26,0
3,44,4287.900032,23,0
3,44,4287.901024,22,0
3,44,4287.902016,24,0
3,44,4287.903008,22,0
3,44,4287.904032,23,0
3,44,4287.905024,22,0
3,44,4287.906016,22,0
3,44,4287.907008,23,0
3,44,4287.908032,24,0
3,44,4287.909024,24,0
3,44,4287.910016,26,0
3,44,4287.911008,24,0
3,44,4287.912032,23,0
3,44,4287.913024,22,0
3,44,4287.914016,23,0
3,44,4287.915008,22,0
3,44,4287.916032,22,0
3,44,4287.917024,21,0
3,44,4287.918016,23,0
3,44,4287.919008,21,0
3,44,4287.920032,22,0
3,44,4287.921024,23,0
3,44,4287.922016,25,0
3,44,4287.923008,26,0
3,44,4287.924032,24,0
3,44,4287.925024,24,0
3,44,4287.926016,24,0
3,44,4287.927008,24,0
3,44,4287.928032,22,0
3,44,4287.929024,23,0
3,44,4287.930016,22,0
3,44,4287.931008,21,0
3,44,4287.932032,21,0
3,44,4287.933024,22,0
3,44,4287.934016,21,0
3,44,4287.935008,25,0
3,44,4287.936032,25,0
3,44,4287.937024,24,0
3,44,4287.938016,26,0
3,44,4287.939008,24,0
3,44,4287.940032,25,0
3,44,4287.941024,24,0
3,44,4287.942016,21,0
3,44,4287.943008,21,0
3,44,4287.944032,20,0
3,44,4287.945024,21,0
3,44,4287.946016,22,0
3,44,4287.947008,22,0
3,44,4287.948032,22,0
3,44,4287.949024,24,0
3,44,4287.950016,24,0
3,44,4287.951008,26,0
3,44,4287.952032,25,0
3,44,4287.953024,26,0
3,44,4287.954016,24,0
3,44,4287.955008,22,0
3,44,4287.956032,26,0
3,44,4287.957024,23,0
3,44,4287.958016,24,0
3,44,4287.959008,22,0
3,44,4287.960032,20,0
3,44,4287.961024,25,0
3,44,4287.962016,24,0
3,44,4287.963008,22,0
3,44,4287.964032,24,0
3,44,4287.965024,25,0
3,44,4287.966016,27,0
3,44,4287.967008,25,0
3,44,4287.968032,25,0
3,44,4287.969024,23,0
3,44,4287.970016,23,0
3,44,4287.971008,24,0
3,44,4287.972032,23,0
3,44,4287.973024,20,0
3,44,4287.974016,23,0
3,44,4287.975008,22,0
3,44,4287.976032,25,0
3,44,4287.977024,24,0
3,44,4287.978016,24,0
3,44,4287.979008,25,0
3,44,4287.980032,26,0
3,44,4287.981024,25,0
3,44,4287.982016,25,0
3,44,4287.983008,28,0
3,44,4287.984032,23,0
3,44,4287.985024,25,0
3,44,4287.986016,22,0
3,44,4287.987008,23,0
3,44,4287.988032,20,0
3,44,4287.989024,22,0
3,44,4287.990016,24,0
3,44,4287.991008,24,0
3,44,4287.992032,26,0
3,44,4287.993024,25,0
3,44,4287.994016,26,0
3,44,4287.995008,25,0
3,44,4287.996032,26,0
3,44,4287.997024,23,0
3,44,4287.998016,23,0
3,44,4287.999008,21,0
3,44,4288.000032,20,0
3,44,4288.001024,24,0
3,44,4288.002016,22,0
3,44,4288.003008,25,0
3,44,4288.004032,24,0
3,44,4288.005024,25,0
3,44,4288.006016,27,0
3,44,4288.007008,25,0
3,44,4288.008032,24,0
3,44,4288.009024,28,0
3,44,4288.010016,23,0
3,44,4288.011008,25,0
3,44,4288.012032,24,0
3,44,4288.013024,21,0
3,44,4288.014016,23,0
3,44,4288.015008,21,0
3,44,4288.016032,20,0
3,44,4288.017024,24,0
3,44,4288.018016,24,0
3,44,4288.019008,25,0
3,44,4288.020032,24,0
3,44,4288.021024,25,0
3,44,4288.022016,26,0
3,44,4288.023008,26,0
3,44,4288.024032,23,0
3,44,4288.025024,22,0
3,44,4288.026016,25,0
3,44,4288.027008,23,0
3,44,4288.028032,23,0
3,44,4288.029024,23,0
3,44,4288.030016,21,0
3,44,4288.031008,21,0
3,44,4288.032032,22,0
3,44,4288.033024,25,0
3,44,4288.034016,26,0
3,44,4288.035008,23,0
3,44,4288.036032,24,0
3,44,4288.037024,26,0
3,44,4288.038016,24,0
3,44,4288.039008,24,0
3,44,4288.040032,22,0
3,44,4288.041024,24,0
3,44,4288.042016,24,0
3,44,4288.043008,23,0
3,44,4288.044032,23,0
3,44,4288.045024,24,0
3,44,4288.046016,24,0
3,44,4288.047008,26,0
3,44,4288.048032,23,0
3,44,4288.049024,24,0
3,44,4288.050016,26,0
3,44,4288.051008,26,0
3,44,4288.052032,25,0
3,44,4288.053024,25,0
3,44,4288.054016,23,0
3,44,4288.055008,20,0
3,44,4288.056032,21,0
3,44,4288.057024,22,0
3,44,4288.058016,24,0
3,44,4288.059008,23,0
3,44,4288.060032,25,0
3,44,4288.061024,25,0
3,44,4288.062016,24,0
3,44,4288.063008,26,0
3,44,4288.064032,26,0
3,44,4288.065024,25,0
3,44,4288.066016,26,0
3,44,4288.067008,24,0
3,44,4288.068032,24,0
3,44,4288.069024,24,0
3,44,4288.070016,23,0
3,44,4288.071008,20,0
3,44,4288.072032,22,0
3,44,4288.073024,22,0
3,44,4288.074016,23,0
3,44,4288.075008,24,0
3,44,4288.076032,25,0
3,44,4288.077024,25,0
3,44,4288.078016,24,0
3,44,4288.079008,23,0
3,44,4288.080032,24,0
3,44,4288.081024,25,0
3,44,4288.082016,21,0
3,44,4288.083008,23,0
3,44,4288.084032,23,0
3,44,4288.085024,23,0
3,44,4288.086016,21,0
3,44,4288.087008,24,0
3,44,4288.088032,25,0
3,44,4288.089024,24,0
3,44,4288.090016,25,0
3,44,4288.091008,25,0
3,44,4288.092032,26,0
3,44,4288.093024,23,0
3,44,4288.094016,26,0
3,44,4288.095008,22,0
3,44,4288.096032,24,0
3,44,4288.097024,23,0
3,44,4288.098016,23,0
3,44,4288.099008,23,0
3,44,4288.100032,23,0
3,44,4288.101024,23,0
3,44,4288.102016,24,0
3,44,4288.103008,26,0
3,44,4288.104032,25,0
3,44,4288.105024,26,0
3,44,4288.106016,24,0
3,44,4288.107008,25,0
3,44,4288.108032,23,0
3,44,4288.109024,21,0
3,44,4288.110016,22,0
3,44,4288.111008,23,0
3,44,4288.112032,21,0
3,44,4288.113024,22,0
3,44,4288.114016,23,0
3,44,4288.115008,25,0
3,44,4288.116032,24,0
3,44,4288.117024,25,0
3,44,4288.118016,25,0
3,44,4288.119008,27,0
3,44,4288.120032,27,0
3,44,4288.121024,25,0
3,44,4288.122016,24,0
3,44,4288.123008,22,0
3,44,4288.124032,21,0
3,44,4288.125024,24,0
3,44,4288.126016,23,0
3,44,4288.127008,23,0
3,44,4288.128032,23,0
3,44,4288.129024,23,0
3,44,4288.130016,23,0
3,44,4288.131008,24,0
3,44,4288.132032,27,0
3,44,4288.133024,27,0
3,44,4288.134016,26,0
3,44,4288.135008,24,0
3,44,4288.136032,23,0
3,44,4288.137024,25,0
3,44,4288.138016,23,0
3,44,4288.139008,22,0
3,44,4288.140032,24,0
3,44,4288.141024,22,0
3,44,4288.142016,24,0
3,44,4288.143008,24,0
3,44,4288.144032,26,0
3,44,4288.145024,24,0
3,44,4288.146016,25,0
3,44,4288.147008,26,0
3,44,4288.148032,26,0
3,44,4288.149024,24,0
3,44,4288.150016,23,0
3,44,4288.151008,22,0
3,44,4288.152032,22,0
3,44,4288.153024,21,0
3,44,4288.154016,22,0
3,44,4288.155008,21,0
3,44,4288.156032,22,0
3,44,4288.157024,25,0
3,44,4288.158016,24,0
3,44,4288.159008,25,0
3,44,4288.160032,26,0
3,44,4288.161024,26,0
3,44,4288.162016,24,0
3,44,4288.163008,25,0
3,44,4288.164032,23,0
3,44,4288.165024,23,0
3,44,4288.166016,22,0
3,44,4288.167008,24,0
3,44,4288.168032,23,0
3,44,4288.169024,22,0
3,44,4288.170016,21,0
3,44,4288.171008,22,0
3,44,4288.172032,25,0
3,44,4288.173024,25,0
3,44,4288.174016,23,0
3,44,4288.175008,25,0
3,44,4288.176032,24,0
3,44,4288.177024,23,0
3,44,4288.178016,23,0
3,44,4288.179008,25,0
3,44,4288.180032,24,0
3,44,4288.181024,20,0
3,44,4288.182016,23,0
3,44,4288.183008,23,0
3,44,4288.184032,25,0
3,44,4288.185024,24,0
3,44,4288.186016,23,0
3,44,4288.187008,24,0
3,44,4288.188032,25,0
3,44,4288.189024,25,0
3,44,4288.190016,24,0
3,44,4288.191008,24,0
3,44,4288.192032,23,0
3,44,4288.193024,22,0
3,44,4288.194016,22,0
3,44,4288.195008,23,0
3,44,4288.196032,22,0
3,44,4288.197024,22,0
3,44,4288.198016,23,0
3,44,4288.199008,23,0
3,44,4288.200032,25,0
3,44,4288.201024,22,0
3,44,4288.202016,23,0
3,44,4288.203008,27,0
3,44,4288.204032,25,0
3,44,4288.205024,23,0
3,44,4288.206016,24,0
3,44,4288.207008,24,0
3,44,4288.208032,21,0
3,44,4288.209024,23,0
3,44,4288.210016,21,0
3,44,4288.211008,24,0
3,44,4288.212032,22,0
3,44,4288.213024,23,0
3,44,4288.214016,24,0
3,44,4288.215008,25,0
3,44,4288.216032,25,0
3,44,4288.217024,25,0
3,44,4288.218016,26,0
3,44,4288.219008,24,0
3,44,4288.220032,24,0
3,44,4288.221024,23,0
3,44,4288.222016,23,0
3,44,4288.223008,23,0
3,44,4288.224032,21,0
3,44,4288.225024,24,0
3,44,4288.226016,24,0
3,44,4288.227008,25,0
3,44,4288.228032,23,0
3,44,4288.229024,25,0
3,44,4288.230016,25,0
3,44,4288.231008,24,0
3,44,4288.232032,22,0
3,44,4288.233024,23,0
3,44,4288.234016,21,0
3,44,4288.235008,23,0
3,44,4288.236032,23,0
3,44,4288.237024,23,0
3,44,4288.238016,22,0
3,44,4288.239008,23,0
3,44,4288.240032,22,0
3,44,4288.241024,25,0
3,44,4288.242016,24,0
3,44,4288.243008,26,0
3,44,4288.244032,27,0
3,44,4288.245024,25,0
3,44,4288.246016,26,0
3,44,4288.247008,24,0
3,44,4288.248032,22,0
3,44,4288.249024,22,0
3,44,4288.250016,21,0
3,44,4288.251008,21,0
3,44,4288.252032,23,0
3,44,4288.253024,23,0
3,44,4288.254016,24,0
3,44,4288.255008,24,0
3,44,4288.256032,22,0
3,44,4288.257024,26,0
3,44,4288.258016,26,0
3,44,4288.259008,23,0
3,44,4288.260032,24,0
3,44,4288.261024,24,0
3,44,4288.262016,23,0
3,44,4288.263008,21,0
3,44,4288.264032,22,0
3,44,4288.265024,21,0
3,44,4288.266016,22,0
3,44,4288.267008,21,0
3,44,4288.268032,24,0
3,44,4288.269024,23,0
3,44,4288.270016,25,0
3,44,4288.271008,23,0
3,44,4288.272032,26,0
3,44,4288.273024,25,0
3,44,4288.274016,23,0
3,44,4288.275008,24,0
3,44,4288.276032,23,0
3,44,4288.277024,22,0
3,44,4288.278016,24,0
3,44,4288.279008,22,0
3,44,4288.280032,21,0
3,44,4288.281024,23,0
3,44,4288.282016,25,0
3,44,4288.283008,26,0
3,44,4288.284032,23,0
3,44,4288.285024,26,0
3,44,4288.286016,25,0
3,44,4288.287008,23,0
3,44,4288.288032,23,0
3,44,4288.289024,21,0
3,44,4288.290016,24,0
3,44,4288.291008,23,0
3,44,4288.292032,21,0
3,44,4288.293024,22,0
3,44,4288.294016,21,0
3,44,4288.295008,22,0
3,44,4288.296032,22,0
3,44,4288.297024,24,0
3,44,4288.298016,25,0
3,44,4288.299008,26,0
3,44,4288.300032,26,0
3,44,4288.301024,26,0
3,44,4288.302016,27,0
3,44,4288.303008,23,0
3,44,4288.304032,22,0
3,44,4288.305024,23,0
3,44,4288.306016,25,0
3,44,4288.307008,22,0
3,44,4288.308032,23,0
3,44,4288.309024,25,0
3,44,4288.310016,24,0
3,44,4288.311008,23,0
3,44,4288.312032,23,0
3,44,4288.313024,24,0
3,44,4288.314016,23,0
3,44,4288.315008,25,0
3,44,4288.316032,24,0
3,44,4288.317024,23,0
3,44,4288.318016,22,0
3,44,4288.319008,22,0
3,44,4288.320032,22,0
3,44,4288.321024,23,0
3,44,4288.322016,25,0
3,44,4288.323008,21,0
3,44,4288.324032,25,0
3,44,4288.325024,23,0
3,44,4288.326016,25,0
3,44,4288.327008,25,0
3,44,4288.328032,25,0
3,44,4288.329024,25,0
3,44,4288.330016,25,0
3,44,4288.331008,22,0
3,44,4288.332032,22,0
3,44,4288.333024,22,0
3,44,4288.334016,23,0
3,44,4288.335008,23,0
3,44,4288.336032,23,0
3,44,4288.337024,24,0
3,44,4288.338016,26,0
3,44,4288.339008,26,0
3,44,4288.340032,26,0
3,44,4288.341024,25,0
3,44,4288.342016,25,0
3,44,4288.343008,26,0
3,44,4288.344032,26,0
3,44,4288.345024,26,0
3,44,4288.346016,23,0
3,44,4288.347008,24,0
3,44,4288.348032,22,0
3,44,4288.349024,21,0
3,44,4288.350016,21,0
3,44,4288.351008,22,0
3,44,4288.352032,23,0
3,44,4288.353024,26,0
3,44,4288.354016,25,0
3,44,4288.355008,27,0
3,44,4288.356032,25,0
3,44,4288.357024,23,0
3,44,4288.358016,25,0
3,44,4288.359008,23,0
3,44,4288.360032,22,0
3,44,4288.361024,23,0
3,44,4288.362016,22,0
3,44,4288.363008,24,0
3,44,4288.364032,23,0
3,44,4288.365024,24,0
3,44,4288.366016,25,0
3,44,4288.367008,25,0
3,44,4288.368032,25,0
3,44,4288.369024,25,0
3,44,4288.370016,24,0
3,44,4288.371008,25,0
3,44,4288.372032,23,0
3,44,4288.373024,23,0
3,44,4288.374016,24,0
3,44,4288.375008,23,0
3,44,4288.376032,21,0
3,44,4288.377024,23,0
3,44,4288.378016,24,0
3,44,4288.379008,23,0
3,44,4288.380032,25,0
3,44,4288.381024,25,0
3,44,4288.382016,25,0
3,44,4288.383008,27,0
3,44,4288.384032,23,0
3,44,4288.385024,24,0
3,44,4288.386016,25,0
3,44,4288.387008,23,0
3,44,4288.388032,24,0
3,44,4288.389024,18,0
3,44,4288.390016,21,0
3,44,4288.391008,21,0
3,44,4288.392032,23,0
3,44,4288.393024,23,0
3,44,4288.394016,26,0
3,44,4288.395008,23,0
3,44,4288.396032,24,0
3,44,4288.397024,23,0
3,44,4288.398016,24,0
3,44,4288.399008,25,0
3,44,4288.400032,23,0
3,44,4288.401024,23,0
3,44,4288.402016,24,0
3,44,4288.403008,24,0
3,44,4288.404032,22,0
3,44,4288.405024,22,0
3,44,4288.406016,22,0
3,44,4288.407008,22,0
3,44,4288.408032,26,0
3,44,4288.409024,25,0
3,44,4288.410016,23,0
3,44,4288.411008,24,0
3,44,4288.412032,22,0
3,44,4288.413024,24,0
3,44,4288.414016,25,0
3,44,4288.415008,23,0
3,44,4288.416032,21,0
3,44,4288.417024,23,0
3,44,4288.418016,24,0
3,44,4288.419008,24,0
3,44,4288.420032,21,0
3,44,4288.421024,23,0
3,44,4288.422016,22,0
3,44,4288.423008,25,0
3,44,4288.424032,26,0
3,44,4288.425024,26,0
3,44,4288.426016,25,0
3,44,4288.427008,24,0
3,44,4288.428032,23,0
3,44,4288.429024,23,0
3,44,4288.430016,23,0
3,44,4288.431008,21,0
3,44,4288.432032,21,0
3,44,4288.433024,23,0
3,44,4288.434016,23,0
3,44,4288.435008,24,0
3,44,4288.436032,25,0
3,44,4288.437024,23,0
3,44,4288.438016,24,0
3,44,4288.439008,25,0
3,44,4288.440032,26,0
3,44,4288.441024,24,0
3,44,4288.442016,26,0
3,44,4288.443008,22,0
3,44,4288.444032,23,0
3,44,4288.445024,22,0
3,44,4288.446016,21,0
3,44,4288.447008,22,0
3,44,4288.448032,25,0
3,44,4288.449024,23,0
3,44,4288.450016,24,0
3,44,4288.451008,26,0
3,44,4288.452032,24,0
3,44,4288.453024,23,0
3,44,4288.454016,24,0
3,44,4288.455008,25,0
3,44,4288.456032,23,0
3,44,4288.457024,23,0
3,44,4288.458016,22,0
3,44,4288.459008,22,0
3,44,4288.460032,23,0
3,44,4288.461024,23,0
3,44,4288.462016,24,0
3,44,4288.463008,27,0
3,44,4288.464032,25,0
3,44,4288.465024,23,0
3,44,4288.466016,26,0
3,44,4288.467008,26,0
3,44,4288.468032,25,0
3,44,4288.469024,22,0
3,44,4288.470016,21,0
3,44,4288.471008,22,0
3,44,4288.472032,23,0
3,44,4288.473024,23,0
3,44,4288.474016,20,0
3,44,4288.475008,24,0
3,44,4288.476032,24,0
3,44,4288.477024,23,0
3,44,4288.478016,25,0
3,44,4288.479008,25,0
3,44,4288.480032,25,0
3,44,4288.481024,24,0
3,44,4288.482016,24,0
3,44,4288.483008,25,0
3,44,4288.484032,22,0
3,44,4288.485024,22,0
3,44,4288.486016,23,0
3,44,4288.487008,23,0
3,44,4288.488032,21,0
3,44,4288.489024,22,0
3,44,4288.490016,24,0
3,44,4288.491008,26,0
3,44,4288.492032,25,0
3,44,4288.493024,25,0
3,44,4288.494016,25,0
3,44,4288.495008,25,0
3,44,4288.496032,22,0
3,44,4288.497024,22,0
3,44,4288.498016,26,0
3,44,4288.499008,24,0
3,44,4288.500032,22,0
3,44,4288.501024,23,0
3,44,4288.502016,21,0
3,44,4288.503008,23,0
3,44,4288.504032,23,0
3,44,4288.505024,25,0
3,44,4288.506016,24,0
3,44,4288.507008,24,0
3,44,4288.508032,25,0
3,44,4288.509024,23,0
3,44,4288.510016,22,0
3,44,4288.511008,26,0
3,44,4288.512032,22,0
3,44,4288.513024,23,0
3,44,4288.514016,21,0
3,44,4288.515008,21,0
3,44,4288.516032,22,0
3,44,4288.517024,22,0
3,44,4288.518016,23,0
3,44,4288.519008,27,0
3,44,4288.520032,25,0
3,44,4288.521024,27,0
3,44,4288.522016,24,0
3,44,4288.523008,25,0
3,44,4288.524032,23,0
3,44,4288.525024,24,0
3,44,4288.526016,21,0
3,44,4288.527008,22,0
3,44,4288.528032,23,0
3,44,4288.529024,23,0
3,44,4288.530016,23,0
3,44,4288.531008,22,0
3,44,4288.532032,23,0
3,44,4288.533024,23,0
3,44,4288.534016,25,0
3,44,4288.535008,23,0
3,44,4288.536032,25,0
3,44,4288.537024,23,0
3,44,4288.538016,25,0
3,44,4288.539008,23,0
3,44,4288.540032,24,0
3,44,4288.541024,22,0
3,44,4288.542016,24,0
3,44,4288.543008,23,0
3,44,4288.544032,21,0
3,44,4288.545024,26,0
3,44,4288.546016,24,0
3,44,4288.547008,24,0
3,44,4288.548032,25,0
3,44,4288.549024,26,0
3,44,4288.550016,25,0
3,44,4288.551008,25,0
3,44,4288.552032,24,0
3,44,4288.553024,24,0
3,44,4288.554016,22,0
3,44,4288.555008,22,0
3,44,4288.556032,23,0
3,44,4288.557024,23,0
3,44,4288.558016,21,0
3,44,4288.559008,22,0
3,44,4288.560032,24,0
3,44,4288.561024,25,0
3,44,4288.562016,25,0
3,44,4288.563008,25,0
3,44,4288.564032,24,0
3,44,4288.565024,24,0
3,44,4288.566016,22,0
3,44,4288.567008,24,0
3,44,4288.568032,23,0
3,44,4288.569024,22,0
3,44,4288.570016,23,0
3,44,4288.571008,21,0
3,44,4288.572032,22,0
3,44,4288.573024,24,0
3,44,4288.574016,24,0
3,44,4288.575008,23,0
3,44,4288.576032,24,0
3,44,4288.577024,25,0
3,44,4288.578016,26,0
3,44,4288.579008,26,0
3,44,4288.580032,24,0
3,44,4288.581024,24,0
3,44,4288.582016,23,0
3,44,4288.583008,23,0
3,44,4288.584032,23,0
3,44,4288.585024,24,0
3,44,4288.586016,24,0
3,44,4288.587008,23,0
3,44,4288.588032,23,0
3,44,4288.589024,24,0
3,44,4288.590016,24,0
3,44,4288.591008,24,0
3,44,4288.592032,25,0
3,44,4288.593024,26,0
3,44,4288.594016,24,0
3,44,4288.595008,24,0
3,44,4288.596032,21,0
3,44,4288.597024,22,0
3,44,4288.598016,24,0
3,44,4288.599008,21,0
3,44,4288.600032,23,0
3,44,4288.601024,25,0
3,44,4288.602016,24,0
3,44,4288.603008,25,0
3,44,4288.604032,25,0
3,44,4288.605024,26,0
3,44,4288.606016,26,0
3,44,4288.607008,24,0
3,44,4288.608032,23,0
3,44,4288.609024,23,0
3,44,4288.610016,23,0
3,44,4288.611008,23,0
3,44,4288.612032,24,0
3,44,4288.613024,23,0
3,44,4288.614016,25,0
3,44,4288.615008,26,0
3,44,4288.616032,26,0
3,44,4288.617024,24,0
3,44,4288.618016,25,0
3,44,4288.619008,26,0
3,44,4288.620032,24,0
3,44,4288.621024,26,0
3,44,4288.622016,24,0
3,44,4288.623008,22,0
3,44,4288.624032,23,0
3,44,4288.625024,23,0
3,44,4288.626016,21,0
3,44,4288.627008,21,0
3,44,4288.628032,24,0
3,44,4288.629024,24,0
3,44,4288.630016,24,0
3,44,4288.631008,24,0
3,44,4288.632032,24,0
3,44,4288.633024,24,0
3,44,4288.634016,27,0
3,44,4288.635008,26,0
3,44,4288.636032,22,0
3,44,4288.637024,23,0
3,44,4288.638016,22,0
3,44,4288.639008,23,0
3,44,4288.640032,21,0
3,44,4288.641024,22,0
3,44,4288.642016,22,0
3,44,4288.643008,23,0
3,44,4288.644032,24,0
3,44,4288.645024,26,0
3,44,4288.646016,25,0
3,44,4288.647008,24,0
3,44,4288.648032,25,0
3,44,4288.649024,24,0
3,44,4288.650016,22,0
3,44,4288.651008,25,0
3,44,4288.652032,21,0
3,44,4288.653024,21,0
3,44,4288.654016,22,0
3,44,4288.655008,21,0
3,44,4288.656032,21,0
3,44,4288.657024,25,0
3,44,4288.658016,24,0
3,44,4288.659008,23,0
3,44,4288.660032,26,0
3,44,4288.661024,25,0
3,44,4288.662016,24,0
3,44,4288.663008,24,0
3,44,4288.664032,23,0
3,44,4288.665024,21,0
3,44,4288.666016,23,0
3,44,4288.667008,22,0
3,44,4288.668032,22,0
3,44,4288.669024,22,0
3,44,4288.670016,23,0
3,44,4288.671008,23,0
3,44,4288.672032,23,0
3,44,4288.673024,23,0
3,44,4288.674016,26,0
3,44,4288.675008,23,0
3,44,4288.676032,22,0
3,44,4288.677024,24,0
3,44,4288.678016,24,0
3,44,4288.679008,22,0
3,44,4288.680032,23,0
3,44,4288.681024,23,0
3,44,4288.682016,23,0
3,44,4288.683008,23,0
3,44,4288.684032,23,0
3,44,4288.685024,23,0
3,44,4288.686016,25,0
3,44,4288.687008,24,0
3,44,4288.688032,24,0
3,44,4288.689024,28,0
3,44,4288.690016,26,0
3,44,4288.691008,24,0
3,44,4288.692032,21,0
3,44,4288.693024,23,0
3,44,4288.694016,22,0
3,44,4288.695008,23,0
3,44,4288.696032,23,0
3,44,4288.697024,23,0
3,44,4288.698016,24,0
3,44,4288.699008,25,0
3,44,4288.700032,23,0
3,44,4288.701024,28,0
3,44,4288.702016,25,0
3,44,4288.703008,26,0
3,44,4288.704032,26,0
3,44,4288.705024,24,0
3,44,4288.706016,21,0
3,44,4288.707008,24,0
3,44,4288.708032,22,0
3,44,4288.709024,20,0
3,44,4288.710016,22,0
3,44,4288.711008,23,0
3,44,4288.712032,23,0
3,44,4288.713024,24,0
3,44,4288.714016,25,0
3,44,4288.715008,23,0
3,44,4288.716032,25,0
3,44,4288.717024,26,0
3,44,4288.718016,26,0
3,44,4288.719008,23,0
3,44,4288.720032,23,0
3,44,4288.721024,22,0
3,44,4288.722016,23,0
3,44,4288.723008,25,0
3,44,4288.724032,21,0
3,44,4288.725024,18,0
3,44,4288.726016,14,0
3,44,4288.727008,14,0
3,44,4288.728032,16,0
3,44,4288.729024,16,0
3,44,4288.730016,16,0
3,44,4288.731008,15,0
3,44,4288.732032,16,0
3,44,4288.733024,15,0
3,44,4288.734016,15,0
3,44,4288.735008,14,0
3,44,4288.736032,15,0
3,44,4288.737024,15,0
3,44,4288.738016,14,0
3,44,4288.739008,15,0
3,44,4288.740032,16,0
3,44,4288.741024,14,0
3,44,4288.742016,16,0
3,44,4288.743008,15,0
3,44,4288.744032,14,0
