Command,RegisterAddress,Timestamp,DataElement0
3,44,3888.701024,22,0
3,44,3888.702016,24,0
3,44,3888.703008,22,0
3,44,3888.704032,24,0
3,44,3888.705024,23,0
3,44,3888.706016,24,0
3,44,3888.707008,25,0
3,44,3888.708032,24,0
3,44,3888.709024,26,0
3,44,3888.710016,22,0
3,44,3888.711008,25,0
3,44,3888.712032,25,0
3,44,3888.713024,26,0
3,44,3888.714016,22,0
3,44,3888.715008,24,0
3,44,3888.716032,23,0
3,44,3888.717024,22,0
3,44,3888.718016,24,0
3,44,3888.719008,22,0
3,44,3888.720032,25,0
3,44,3888.721024,25,0
3,44,3888.722016,25,0
3,44,3888.723008,24,0
3,44,3888.724032,23,0
3,44,3888.725024,25,0
3,44,3888.726016,23,0
3,44,3888.727008,23,0
3,44,3888.728032,23,0
3,44,3888.729024,24,0
3,44,3888.730016,22,0
3,44,3888.731008,23,0
3,44,3888.732032,24,0
3,44,3888.733024,24,0
3,44,3888.734016,22,0
3,44,3888.735008,21,0
3,44,3888.736032,24,0
3,44,3888.737024,25,0
3,44,3888.738016,26,0
3,44,3888.739008,25,0
3,44,3888.740032,23,0
3,44,3888.741024,23,0
3,44,3888.742016,24,0
3,44,3888.743008,22,0
3,44,3888.744032,26,0
3,44,3888.745024,25,0
3,44,3888.746016,24,0
3,44,3888.747008,22,0
3,44,3888.748032,24,0
3,44,3888.749024,24,0
3,44,3888.750016,23,0
3,44,3888.751008,22,0
3,44,3888.752032,25,0
3,44,3888.753024,23,0
3,44,3888.754016,24,0
3,44,3888.755008,24,0
3,44,3888.756032,23,0
3,44,3888.757024,21,0
3,44,3888.758016,21,0
3,44,3888.759008,21,0
3,44,3888.760032,23,0
3,44,3888.761024,23,0
3,44,3888.762016,23,0
3,44,3888.763008,25,0
3,44,3888.764032,24,0
3,44,3888.765024,25,0
3,44,3888.766016,22,0
3,44,3888.767008,24,0
3,44,3888.768032,23,0
3,44,3888.769024,23,0
3,44,3888.770016,24,0
3,44,3888.771008,24,0
3,44,3888.772032,24,0
3,44,3888.773024,23,0
3,44,3888.774016,23,0
3,44,3888.775008,23,0
3,44,3888.776032,24,0
3,44,3888.777024,27,0
3,44,3888.778016,25,0
3,44,3888.779008,26,0
3,44,3888.780032,24,0
3,44,3888.781024,21,0
3,44,3888.782016,23,0
3,44,3888.783008,23,0
3,44,3888.784032,23,0
3,44,3888.785024,22,0
3,44,3888.786016,23,0
3,44,3888.787008,23,0
3,44,3888.788032,26,0
3,44,3888.789024,23,0
3,44,3888.790016,23,0
3,44,3888.791008,24,0
3,44,3888.792032,24,0
3,44,3888.793024,24,0
3,44,3888.794016,24,0
3,44,3888.795008,22,0
3,44,3888.796032,24,0
3,44,3888.797024,21,0
3,44,3888.798016,23,0
3,44,3888.799008,21,0
3,44,3888.800032,20,0
3,44,3888.801024,23,0
3,44,3888.802016,22,0
3,44,3888.803008,25,0
3,44,3888.804032,25,0
3,44,3888.805024,24,0
3,44,3888.806016,22,0
3,44,3888.807008,25,0
3,44,3888.808032,24,0
3,44,3888.809024,26,0
3,44,3888.810016,21,0
3,44,3888.811008,24,0
3,44,3888.812032,22,0
3,44,3888.813024,24,0
3,44,3888.814016,22,0
3,44,3888.815008,22,0
3,44,3888.816032,24,0
3,44,3888.817024,24,0
3,44,3888.818016,24,0
3,44,3888.819008,25,0
3,44,3888.820032,22,0
3,44,3888.821024,23,0
3,44,3888.822016,23,0
3,44,3888.823008,21,0
3,44,3888.824032,21,0
3,44,3888.825024,22,0
3,44,3888.826016,23,0
3,44,3888.827008,23,0
3,44,3888.828032,22,0
3,44,3888.829024,23,0
3,44,3888.830016,25,0
3,44,3888.831008,24,0
3,44,3888.832032,24,0
3,44,3888.833024,25,0
3,44,3888.834016,23,0
3,44,3888.835008,25,0
3,44,3888.836032,23,0
3,44,3888.837024,25,0
3,44,3888.838016,24,0
3,44,3888.839008,22,0
3,44,3888.840032,24,0
3,44,3888.841024,23,0
3,44,3888.842016,22,0
3,44,3888.843008,23,0
3,44,3888.844032,22,0
3,44,3888.845024,21,0
3,44,3888.846016,25,0
3,44,3888.847008,26,0
3,44,3888.848032,23,0
3,44,3888.849024,25,0
3,44,3888.850016,24,0
3,44,3888.851008,25,0
3,44,3888.852032,22,0
3,44,3888.853024,23,0
3,44,3888.854016,23,0
3,44,3888.855008,22,0
3,44,3888.856032,23,0
3,44,3888.857024,21,0
3,44,3888.858016,23,0
3,44,3888.859008,21,0
3,44,3888.860032,23,0
3,44,3888.861024,25,0
3,44,3888.862016,23,0
3,44,3888.863008,24,0
3,44,3888.864032,22,0
3,44,3888.865024,22,0
3,44,3888.866016,22,0
3,44,3888.867008,23,0
3,44,3888.868032,23,0
3,44,3888.869024,24,0
3,44,3888.870016,23,0
3,44,3888.871008,21,0
3,44,3888.872032,24,0
3,44,3888.873024,25,0
3,44,3888.874016,24,0
3,44,3888.875008,23,0
3,44,3888.876032,25,0
3,44,3888.877024,24,0
3,44,3888.878016,23,0
3,44,3888.879008,22,0
3,44,3888.880032,24,0
3,44,3888.881024,22,0
3,44,3888.882016,22,0
3,44,3888.883008,24,0
3,44,3888.884032,26,0
3,44,3888.885024,24,0
3,44,3888.886016,24,0
3,44,3888.887008,23,0
3,44,3888.888032,26,0
3,44,3888.889024,23,0
3,44,3888.890016,26,0
3,44,3888.891008,24,0
3,44,3888.892032,24,0
3,44,3888.893024,24,0
3,44,3888.894016,22,0
3,44,3888.895008,22,0
3,44,3888.896032,23,0
3,44,3888.897024,21,0
3,44,3888.898016,24,0
3,44,3888.899008,21,0
3,44,3888.900032,23,0
3,44,3888.901024,22,0
3,44,3888.902016,23,0
3,44,3888.903008,24,0
3,44,3888.904032,24,0
3,44,3888.905024,23,0
3,44,3888.906016,23,0
3,44,3888.907008,22,0
3,44,3888.908032,23,0
3,44,3888.909024,22,0
3,44,3888.910016,24,0
3,44,3888.911008,22,0
3,44,3888.912032,22,0
3,44,3888.913024,23,0
3,44,3888.914016,24,0
3,44,3888.915008,25,0
3,44,3888.916032,23,0
3,44,3888.917024,23,0
3,44,3888.918016,22,0
3,44,3888.919008,23,0
3,44,3888.920032,23,0
3,44,3888.921024,24,0
3,44,3888.922016,25,0
3,44,3888.923008,24,0
3,44,3888.924032,23,0
3,44,3888.925024,26,0
3,44,3888.926016,22,0
3,44,3888.927008,22,0
3,44,3888.928032,23,0
3,44,3888.929024,23,0
3,44,3888.930016,23,0
3,44,3888.931008,26,0
3,44,3888.932032,24,0
3,44,3888.933024,24,0
3,44,3888.934016,24,0
3,44,3888.935008,23,0
3,44,3888.936032,23,0
3,44,3888.937024,22,0
3,44,3888.938016,24,0
3,44,3888.939008,22,0
3,44,3888.940032,23,0
3,44,3888.941024,24,0
3,44,3888.942016,23,0
3,44,3888.943008,23,0
3,44,3888.944032,21,0
3,44,3888.945024,25,0
3,44,3888.946016,23,0
3,44,3888.947008,22,0
3,44,3888.948032,24,0
3,44,3888.949024,22,0
3,44,3888.950016,21,0
3,44,3888.951008,23,0
3,44,3888.952032,21,0
3,44,3888.953024,24,0
3,44,3888.954016,21,0
3,44,3888.955008,23,0
3,44,3888.956032,22,0
3,44,3888.957024,25,0
3,44,3888.958016,23,0
3,44,3888.959008,24,0
3,44,3888.960032,22,0
3,44,3888.961024,23,0
3,44,3888.962016,23,0
3,44,3888.963008,23,0
3,44,3888.964032,20,0
3,44,3888.965024,23,0
3,44,3888.966016,25,0
3,44,3888.967008,24,0
3,44,3888.968032,22,0
3,44,3888.969024,25,0
3,44,3888.970016,26,0
3,44,3888.971008,24,0
3,44,3888.972032,22,0
3,44,3888.973024,26,0
3,44,3888.974016,24,0
3,44,3888.975008,23,0
3,44,3888.976032,24,0
3,44,3888.977024,23,0
3,44,3888.978016,20,0
3,44,3888.979008,22,0
3,44,3888.980032,21,0
3,44,3888.981024,25,0
3,44,3888.982016,23,0
3,44,3888.983008,25,0
3,44,3888.984032,24,0
3,44,3888.985024,24,0
3,44,3888.986016,24,0
3,44,3888.987008,24,0
3,44,3888.988032,24,0
3,44,3888.989024,23,0
3,44,3888.990016,23,0
3,44,3888.991008,23,0
3,44,3888.992032,23,0
3,44,3888.993024,24,0
3,44,3888.994016,24,0
3,44,3888.995008,24,0
3,44,3888.996032,23,0
3,44,3888.997024,24,0
3,44,3888.998016,22,0
3,44,3888.999008,21,0
3,44,3889.000032,22,0
3,44,3889.001024,23,0
3,44,3889.002016,24,0
3,44,3889.003008,24,0
3,44,3889.004032,22,0
3,44,3889.005024,24,0
3,44,3889.006016,26,0
3,44,3889.007008,22,0
3,44,3889.008032,23,0
3,44,3889.009024,24,0
3,44,3889.010016,23,0
3,44,3889.011008,23,0
3,44,3889.012032,25,0
3,44,3889.013024,24,0
3,44,3889.014016,23,0
3,44,3889.015008,25,0
3,44,3889.016032,23,0
3,44,3889.017024,21,0
3,44,3889.018016,22,0
3,44,3889.019008,22,0
3,44,3889.020032,24,0
3,44,3889.021024,20,0
3,44,3889.022016,24,0
3,44,3889.023008,22,0
3,44,3889.024032,22,0
3,44,3889.025024,21,0
3,44,3889.026016,24,0
3,44,3889.027008,24,0
3,44,3889.028032,25,0
3,44,3889.029024,26,0
3,44,3889.030016,26,0
3,44,3889.031008,23,0
3,44,3889.032032,23,0
3,44,3889.033024,23,0
3,44,3889.034016,21,0
3,44,3889.035008,22,0
3,44,3889.036032,25,0
3,44,3889.037024,22,0
3,44,3889.038016,23,0
3,44,3889.039008,23,0
3,44,3889.040032,24,0
3,44,3889.041024,23,0
3,44,3889.042016,24,0
3,44,3889.043008,23,0
3,44,3889.044032,23,0
3,44,3889.045024,22,0
3,44,3889.046016,21,0
3,44,3889.047008,22,0
3,44,3889.048032,23,0
3,44,3889.049024,23,0
3,44,3889.050016,23,0
3,44,3889.051008,24,0
3,44,3889.052032,24,0
3,44,3889.053024,25,0
3,44,3889.054016,26,0
3,44,3889.055008,24,0
3,44,3889.056032,24,0
3,44,3889.057024,22,0
3,44,3889.058016,25,0
3,44,3889.059008,23,0
3,44,3889.060032,25,0
3,44,3889.061024,22,0
3,44,3889.062016,22,0
3,44,3889.063008,23,0
3,44,3889.064032,24,0
3,44,3889.065024,24,0
3,44,3889.066016,22,0
3,44,3889.067008,24,0
3,44,3889.068032,24,0
3,44,3889.069024,24,0
3,44,3889.070016,24,0
3,44,3889.071008,23,0
3,44,3889.072032,23,0
3,44,3889.073024,23,0
3,44,3889.074016,24,0
3,44,3889.075008,24,0
3,44,3889.076032,24,0
3,44,3889.077024,21,0
3,44,3889.078016,23,0
3,44,3889.079008,24,0
3,44,3889.080032,23,0
3,44,3889.081024,24,0
3,44,3889.082016,22,0
3,44,3889.083008,21,0
3,44,3889.084032,25,0
3,44,3889.085024,25,0
3,44,3889.086016,23,0
3,44,3889.087008,24,0
3,44,3889.088032,23,0
3,44,3889.089024,24,0
3,44,3889.090016,24,0
3,44,3889.091008,22,0
3,44,3889.092032,23,0
3,44,3889.093024,23,0
3,44,3889.094016,23,0
3,44,3889.095008,24,0
3,44,3889.096032,24,0
3,44,3889.097024,25,0
3,44,3889.098016,24,0
3,44,3889.099008,22,0
3,44,3889.100032,24,0
3,44,3889.101024,24,0
3,44,3889.102016,22,0
3,44,3889.103008,22,0
3,44,3889.104032,22,0
3,44,3889.105024,23,0
3,44,3889.106016,22,0
3,44,3889.107008,25,0
3,44,3889.108032,23,0
3,44,3889.109024,24,0
3,44,3889.110016,25,0
3,44,3889.111008,22,0
3,44,3889.112032,24,0
3,44,3889.113024,25,0
3,44,3889.114016,24,0
3,44,3889.115008,21,0
3,44,3889.116032,23,0
3,44,3889.117024,23,0
3,44,3889.118016,22,0
3,44,3889.119008,23,0
3,44,3889.120032,22,0
3,44,3889.121024,23,0
3,44,3889.122016,23,0
3,44,3889.123008,23,0
3,44,3889.124032,23,0
3,44,3889.125024,24,0
3,44,3889.126016,23,0
3,44,3889.127008,24,0
3,44,3889.128032,22,0
3,44,3889.129024,24,0
3,44,3889.130016,24,0
3,44,3889.131008,23,0
3,44,3889.132032,22,0
3,44,3889.133024,24,0
3,44,3889.134016,25,0
3,44,3889.135008,21,0
3,44,3889.136032,24,0
3,44,3889.137024,23,0
3,44,3889.138016,23,0
3,44,3889.139008,24,0
3,44,3889.140032,23,0
3,44,3889.141024,24,0
3,44,3889.142016,21,0
3,44,3889.143008,21,0
3,44,3889.144032,24,0
3,44,3889.145024,21,0
3,44,3889.146016,21,0
3,44,3889.147008,20,0
3,44,3889.148032,23,0
3,44,3889.149024,26,0
3,44,3889.150016,22,0
3,44,3889.151008,23,0
3,44,3889.152032,24,0
3,44,3889.153024,23,0
3,44,3889.154016,24,0
3,44,3889.155008,24,0
3,44,3889.156032,25,0
3,44,3889.157024,22,0
3,44,3889.158016,22,0
3,44,3889.159008,23,0
3,44,3889.160032,24,0
3,44,3889.161024,24,0
3,44,3889.162016,22,0
3,44,3889.163008,23,0
3,44,3889.164032,22,0
3,44,3889.165024,23,0
3,44,3889.166016,24,0
3,44,3889.167008,24,0
3,44,3889.168032,22,0
3,44,3889.169024,24,0
3,44,3889.170016,24,0
3,44,3889.171008,24,0
3,44,3889.172032,23,0
3,44,3889.173024,23,0
3,44,3889.174016,25,0
3,44,3889.175008,22,0
3,44,3889.176032,24,0
3,44,3889.177024,22,0
3,44,3889.178016,25,0
3,44,3889.179008,22,0
3,44,3889.180032,22,0
3,44,3889.181024,25,0
3,44,3889.182016,25,0
3,44,3889.183008,25,0
3,44,3889.184032,21,0
3,44,3889.185024,23,0
3,44,3889.186016,23,0
3,44,3889.187008,23,0
3,44,3889.188032,24,0
3,44,3889.189024,22,0
3,44,3889.190016,21,0
3,44,3889.191008,22,0
3,44,3889.192032,25,0
3,44,3889.193024,23,0
3,44,3889.194016,23,0
3,44,3889.195008,23,0
3,44,3889.196032,24,0
3,44,3889.197024,24,0
3,44,3889.198016,23,0
3,44,3889.199008,23,0
3,44,3889.200032,24,0
3,44,3889.201024,23,0
3,44,3889.202016,22,0
3,44,3889.203008,23,0
3,44,3889.204032,22,0
3,44,3889.205024,23,0
3,44,3889.206016,22,0
3,44,3889.207008,23,0
3,44,3889.208032,26,0
3,44,3889.209024,23,0
3,44,3889.210016,22,0
3,44,3889.211008,23,0
3,44,3889.212032,23,0
3,44,3889.213024,24,0
3,44,3889.214016,24,0
3,44,3889.215008,22,0
3,44,3889.216032,22,0
3,44,3889.217024,23,0
3,44,3889.218016,22,0
3,44,3889.219008,24,0
3,44,3889.220032,23,0
3,44,3889.221024,24,0
3,44,3889.222016,22,0
3,44,3889.223008,26,0
3,44,3889.224032,22,0
3,44,3889.225024,22,0
3,44,3889.226016,24,0
3,44,3889.227008,23,0
3,44,3889.228032,23,0
3,44,3889.229024,25,0
3,44,3889.230016,24,0
3,44,3889.231008,23,0
3,44,3889.232032,24,0
3,44,3889.233024,21,0
3,44,3889.234016,23,0
3,44,3889.235008,22,0
3,44,3889.236032,22,0
3,44,3889.237024,25,0
3,44,3889.238016,22,0
3,44,3889.239008,23,0
3,44,3889.240032,22,0
3,44,3889.241024,23,0
3,44,3889.242016,23,0
3,44,3889.243008,20,0
3,44,3889.244032,23,0
3,44,3889.245024,23,0
3,44,3889.246016,21,0
3,44,3889.247008,24,0
3,44,3889.248032,23,0
3,44,3889.249024,26,0
3,44,3889.250016,22,0
3,44,3889.251008,24,0
3,44,3889.252032,27,0
3,44,3889.253024,24,0
3,44,3889.254016,24,0
3,44,3889.255008,22,0
3,44,3889.256032,22,0
3,44,3889.257024,22,0
3,44,3889.258016,22,0
3,44,3889.259008,22,0
3,44,3889.260032,21,0
3,44,3889.261024,22,0
3,44,3889.262016,24,0
3,44,3889.263008,22,0
3,44,3889.264032,25,0
3,44,3889.265024,23,0
3,44,3889.266016,23,0
3,44,3889.267008,21,0
3,44,3889.268032,24,0
3,44,3889.269024,22,0
3,44,3889.270016,23,0
3,44,3889.271008,24,0
3,44,3889.272032,22,0
3,44,3889.273024,22,0
3,44,3889.274016,22,0
3,44,3889.275008,23,0
3,44,3889.276032,23,0
3,44,3889.277024,24,0
3,44,3889.278016,23,0
3,44,3889.279008,23,0
3,44,3889.280032,23,0
3,44,3889.281024,21,0
3,44,3889.282016,24,0
3,44,3889.283008,22,0
3,44,3889.284032,22,0
3,44,3889.285024,26,0
3,44,3889.286016,24,0
3,44,3889.287008,23,0
3,44,3889.288032,23,0
3,44,3889.289024,24,0
3,44,3889.290016,25,0
3,44,3889.291008,23,0
3,44,3889.292032,23,0
3,44,3889.293024,24,0
3,44,3889.294016,22,0
3,44,3889.295008,23,0
3,44,3889.296032,25,0
3,44,3889.297024,23,0
3,44,3889.298016,23,0
3,44,3889.299008,23,0
3,44,3889.300032,24,0
3,44,3889.301024,24,0
3,44,3889.302016,23,0
3,44,3889.303008,26,0
3,44,3889.304032,23,0
3,44,3889.305024,24,0
3,44,3889.306016,25,0
3,44,3889.307008,23,0
3,44,3889.308032,23,0
3,44,3889.309024,23,0
3,44,3889.310016,23,0
3,44,3889.311008,22,0
3,44,3889.312032,25,0
3,44,3889.313024,22,0
3,44,3889.314016,25,0
3,44,3889.315008,23,0
3,44,3889.316032,24,0
3,44,3889.317024,23,0
3,44,3889.318016,23,0
3,44,3889.319008,25,0
3,44,3889.320032,23,0
3,44,3889.321024,25,0
3,44,3889.322016,22,0
3,44,3889.323008,22,0
3,44,3889.324032,24,0
3,44,3889.325024,24,0
3,44,3889.326016,23,0
3,44,3889.327008,25,0
3,44,3889.328032,25,0
3,44,3889.329024,24,0
3,44,3889.330016,25,0
3,44,3889.331008,24,0
3,44,3889.332032,24,0
3,44,3889.333024,26,0
3,44,3889.334016,24,0
3,44,3889.335008,23,0
3,44,3889.336032,24,0
3,44,3889.337024,24,0
3,44,3889.338016,23,0
3,44,3889.339008,25,0
3,44,3889.340032,24,0
3,44,3889.341024,24,0
3,44,3889.342016,22,0
3,44,3889.343008,24,0
3,44,3889.344032,23,0
3,44,3889.345024,24,0
3,44,3889.346016,22,0
3,44,3889.347008,23,0
3,44,3889.348032,23,0
3,44,3889.349024,22,0
3,44,3889.350016,24,0
3,44,3889.351008,25,0
3,44,3889.352032,24,0
3,44,3889.353024,23,0
3,44,3889.354016,21,0
3,44,3889.355008,24,0
3,44,3889.356032,21,0
3,44,3889.357024,25,0
3,44,3889.358016,24,0
3,44,3889.359008,24,0
3,44,3889.360032,26,0
3,44,3889.361024,25,0
3,44,3889.362016,24,0
3,44,3889.363008,22,0
3,44,3889.364032,22,0
3,44,3889.365024,25,0
3,44,3889.366016,22,0
3,44,3889.367008,24,0
3,44,3889.368032,23,0
3,44,3889.369024,24,0
3,44,3889.370016,22,0
3,44,3889.371008,24,0
3,44,3889.372032,23,0
3,44,3889.373024,25,0
3,44,3889.374016,24,0
3,44,3889.375008,24,0
3,44,3889.376032,24,0
3,44,3889.377024,23,0
3,44,3889.378016,24,0
3,44,3889.379008,23,0
3,44,3889.380032,23,0
3,44,3889.381024,23,0
3,44,3889.382016,21,0
3,44,3889.383008,21,0
3,44,3889.384032,23,0
3,44,3889.385024,24,0
3,44,3889.386016,24,0
3,44,3889.387008,22,0
3,44,3889.388032,26,0
3,44,3889.389024,25,0
3,44,3889.390016,25,0
3,44,3889.391008,24,0
3,44,3889.392032,25,0
3,44,3889.393024,24,0
3,44,3889.394016,25,0
3,44,3889.395008,23,0
3,44,3889.396032,22,0
3,44,3889.397024,25,0
3,44,3889.398016,24,0
3,44,3889.399008,23,0
3,44,3889.400032,23,0
3,44,3889.401024,23,0
3,44,3889.402016,24,0
3,44,3889.403008,24,0
3,44,3889.404032,23,0
3,44,3889.405024,24,0
3,44,3889.406016,24,0
3,44,3889.407008,22,0
3,44,3889.408032,25,0
3,44,3889.409024,21,0
3,44,3889.410016,24,0
3,44,3889.411008,25,0
3,44,3889.412032,22,0
3,44,3889.413024,24,0
3,44,3889.414016,24,0
3,44,3889.415008,24,0
3,44,3889.416032,24,0
3,44,3889.417024,23,0
3,44,3889.418016,25,0
3,44,3889.419008,22,0
3,44,3889.420032,24,0
3,44,3889.421024,21,0
3,44,3889.422016,21,0
3,44,3889.423008,20,0
3,44,3889.424032,22,0
3,44,3889.425024,22,0
3,44,3889.426016,25,0
3,44,3889.427008,23,0
3,44,3889.428032,23,0
3,44,3889.429024,24,0
3,44,3889.430016,25,0
3,44,3889.431008,25,0
3,44,3889.432032,25,0
3,44,3889.433024,23,0
3,44,3889.434016,23,0
3,44,3889.435008,22,0
3,44,3889.436032,24,0
3,44,3889.437024,22,0
3,44,3889.438016,24,0
3,44,3889.439008,24,0
3,44,3889.440032,23,0
3,44,3889.441024,23,0
3,44,3889.442016,22,0
3,44,3889.443008,22,0
3,44,3889.444032,22,0
3,44,3889.445024,24,0
3,44,3889.446016,23,0
3,44,3889.447008,23,0
3,44,3889.448032,23,0
3,44,3889.449024,23,0
3,44,3889.450016,26,0
3,44,3889.451008,23,0
3,44,3889.452032,22,0
3,44,3889.453024,24,0
3,44,3889.454016,23,0
3,44,3889.455008,24,0
3,44,3889.456032,22,0
3,44,3889.457024,25,0
3,44,3889.458016,23,0
3,44,3889.459008,24,0
3,44,3889.460032,24,0
3,44,3889.461024,24,0
3,44,3889.462016,23,0
3,44,3889.463008,23,0
3,44,3889.464032,22,0
3,44,3889.465024,22,0
3,44,3889.466016,22,0
3,44,3889.467008,24,0
3,44,3889.468032,23,0
3,44,3889.469024,23,0
3,44,3889.470016,24,0
3,44,3889.471008,24,0
3,44,3889.472032,25,0
3,44,3889.473024,26,0
3,44,3889.474016,25,0
3,44,3889.475008,22,0
3,44,3889.476032,22,0
3,44,3889.477024,24,0
3,44,3889.478016,21,0
3,44,3889.479008,20,0
3,44,3889.480032,25,0
3,44,3889.481024,24,0
3,44,3889.482016,24,0
3,44,3889.483008,23,0
3,44,3889.484032,24,0
3,44,3889.485024,24,0
3,44,3889.486016,24,0
3,44,3889.487008,25,0
3,44,3889.488032,25,0
3,44,3889.489024,24,0
3,44,3889.490016,24,0
3,44,3889.491008,23,0
3,44,3889.492032,23,0
3,44,3889.493024,24,0
3,44,3889.494016,22,0
3,44,3889.495008,24,0
3,44,3889.496032,22,0
3,44,3889.497024,23,0
3,44,3889.498016,24,0
3,44,3889.499008,23,0
3,44,3889.500032,24,0
3,44,3889.501024,24,0
3,44,3889.502016,24,0
3,44,3889.503008,24,0
3,44,3889.504032,23,0
3,44,3889.505024,25,0
3,44,3889.506016,24,0
3,44,3889.507008,22,0
3,44,3889.508032,21,0
3,44,3889.509024,24,0
3,44,3889.510016,22,0
3,44,3889.511008,24,0
3,44,3889.512032,22,0
3,44,3889.513024,22,0
3,44,3889.514016,24,0
3,44,3889.515008,24,0
3,44,3889.516032,24,0
3,44,3889.517024,23,0
3,44,3889.518016,24,0
3,44,3889.519008,23,0
3,44,3889.520032,22,0
3,44,3889.521024,23,0
3,44,3889.522016,25,0
3,44,3889.523008,24,0
3,44,3889.524032,24,0
3,44,3889.525024,25,0
3,44,3889.526016,23,0
3,44,3889.527008,23,0
3,44,3889.528032,24,0
3,44,3889.529024,24,0
3,44,3889.530016,21,0
3,44,3889.531008,24,0
3,44,3889.532032,24,0
3,44,3889.533024,24,0
3,44,3889.534016,22,0
3,44,3889.535008,23,0
3,44,3889.536032,25,0
3,44,3889.537024,22,0
3,44,3889.538016,22,0
3,44,3889.539008,24,0
3,44,3889.540032,24,0
3,44,3889.541024,23,0
3,44,3889.542016,22,0
3,44,3889.543008,24,0
3,44,3889.544032,24,0
3,44,3889.545024,22,0
3,44,3889.546016,25,0
3,44,3889.547008,23,0
3,44,3889.548032,24,0
3,44,3889.549024,23,0
3,44,3889.550016,24,0
3,44,3889.551008,24,0
3,44,3889.552032,24,0
3,44,3889.553024,24,0
3,44,3889.554016,25,0
3,44,3889.555008,24,0
3,44,3889.556032,24,0
3,44,3889.557024,24,0
3,44,3889.558016,24,0
3,44,3889.559008,24,0
3,44,3889.560032,24,0
3,44,3889.561024,23,0
3,44,3889.562016,23,0
3,44,3889.563008,23,0
3,44,3889.564032,23,0
3,44,3889.565024,24,0
3,44,3889.566016,22,0
3,44,3889.567008,24,0
3,44,3889.568032,24,0
3,44,3889.569024,24,0
3,44,3889.570016,22,0
3,44,3889.571008,25,0
3,44,3889.572032,23,0
3,44,3889.573024,25,0
3,44,3889.574016,22,0
3,44,3889.575008,21,0
3,44,3889.576032,25,0
3,44,3889.577024,25,0
3,44,3889.578016,22,0
3,44,3889.579008,22,0
3,44,3889.580032,24,0
3,44,3889.581024,23,0
3,44,3889.582016,22,0
3,44,3889.583008,23,0
3,44,3889.584032,25,0
3,44,3889.585024,23,0
3,44,3889.586016,24,0
3,44,3889.587008,22,0
3,44,3889.588032,23,0
3,44,3889.589024,22,0
3,44,3889.590016,23,0
3,44,3889.591008,23,0
3,44,3889.592032,23,0
3,44,3889.593024,24,0
3,44,3889.594016,25,0
3,44,3889.595008,24,0
3,44,3889.596032,25,0
3,44,3889.597024,24,0
3,44,3889.598016,25,0
3,44,3889.599008,26,0
3,44,3889.600032,23,0
3,44,3889.601024,23,0
3,44,3889.602016,22,0
3,44,3889.603008,24,0
3,44,3889.604032,21,0
3,44,3889.605024,21,0
3,44,3889.606016,26,0
3,44,3889.607008,25,0
3,44,3889.608032,24,0
3,44,3889.609024,23,0
3,44,3889.610016,24,0
3,44,3889.611008,23,0
3,44,3889.612032,23,0
3,44,3889.613024,23,0
3,44,3889.614016,22,0
3,44,3889.615008,24,0
3,44,3889.616032,23,0
3,44,3889.617024,23,0
3,44,3889.618016,20,0
3,44,3889.619008,23,0
3,44,3889.620032,21,0
3,44,3889.621024,23,0
3,44,3889.622016,23,0
3,44,3889.623008,25,0
3,44,3889.624032,25,0
3,44,3889.625024,24,0
3,44,3889.626016,26,0
3,44,3889.627008,24,0
3,44,3889.628032,23,0
3,44,3889.629024,23,0
3,44,3889.630016,25,0
3,44,3889.631008,23,0
3,44,3889.632032,23,0
3,44,3889.633024,22,0
3,44,3889.634016,24,0
3,44,3889.635008,25,0
3,44,3889.636032,21,0
3,44,3889.637024,23,0
3,44,3889.638016,22,0
3,44,3889.639008,24,0
3,44,3889.640032,22,0
3,44,3889.641024,23,0
3,44,3889.642016,23,0
3,44,3889.643008,22,0
3,44,3889.644032,25,0
3,44,3889.645024,24,0
3,44,3889.646016,24,0
3,44,3889.647008,23,0
3,44,3889.648032,25,0
3,44,3889.649024,24,0
3,44,3889.650016,21,0
3,44,3889.651008,22,0
3,44,3889.652032,24,0
3,44,3889.653024,24,0
3,44,3889.654016,25,0
3,44,3889.655008,23,0
3,44,3889.656032,22,0
3,44,3889.657024,21,0
3,44,3889.658016,24,0
3,44,3889.659008,22,0
