Command,RegisterAddress,Timestamp,DataElement0
3,44,3691.202016,20,0
3,44,3691.203008,23,0
3,44,3691.204032,23,0
3,44,3691.205024,25,0
3,44,3691.206016,23,0
3,44,3691.207008,26,0
3,44,3691.208032,21,0
3,44,3691.209024,22,0
3,44,3691.210016,22,0
3,44,3691.211008,23,0
3,44,3691.212032,25,0
3,44,3691.213024,23,0
3,44,3691.214016,23,0
3,44,3691.215008,24,0
3,44,3691.216032,24,0
3,44,3691.217024,23,0
3,44,3691.218016,22,0
3,44,3691.219008,24,0
3,44,3691.220032,22,0
3,44,3691.221024,22,0
3,44,3691.222016,23,0
3,44,3691.223008,24,0
3,44,3691.224032,20,0
3,44,3691.225024,26,0
3,44,3691.226016,23,0
3,44,3691.227008,23,0
3,44,3691.228032,24,0
3,44,3691.229024,23,0
3,44,3691.230016,24,0
3,44,3691.231008,23,0
3,44,3691.232032,22,0
3,44,3691.233024,23,0
3,44,3691.234016,24,0
3,44,3691.235008,24,0
3,44,3691.236032,23,0
3,44,3691.237024,26,0
3,44,3691.238016,25,0
3,44,3691.239008,25,0
3,44,3691.240032,22,0
3,44,3691.241024,24,0
3,44,3691.242016,21,0
3,44,3691.243008,24,0
3,44,3691.244032,22,0
3,44,3691.245024,23,0
3,44,3691.246016,24,0
3,44,3691.247008,22,0
3,44,3691.248032,21,0
3,44,3691.249024,23,0
3,44,3691.250016,24,0
3,44,3691.251008,24,0
3,44,3691.252032,24,0
3,44,3691.253024,25,0
3,44,3691.254016,24,0
3,44,3691.255008,22,0
3,44,3691.256032,25,0
3,44,3691.257024,22,0
3,44,3691.258016,24,0
3,44,3691.259008,23,0
3,44,3691.260032,23,0
3,44,3691.261024,25,0
3,44,3691.262016,23,0
3,44,3691.263008,23,0
3,44,3691.264032,22,0
3,44,3691.265024,24,0
3,44,3691.266016,24,0
3,44,3691.267008,22,0
3,44,3691.268032,23,0
3,44,3691.269024,25,0
3,44,3691.270016,23,0
3,44,3691.271008,23,0
3,44,3691.272032,24,0
3,44,3691.273024,24,0
3,44,3691.274016,22,0
3,44,3691.275008,23,0
3,44,3691.276032,24,0
3,44,3691.277024,23,0
3,44,3691.278016,22,0
3,44,3691.279008,22,0
3,44,3691.280032,23,0
3,44,3691.281024,23,0
3,44,3691.282016,22,0
3,44,3691.283008,24,0
3,44,3691.284032,23,0
3,44,3691.285024,21,0
3,44,3691.286016,23,0
3,44,3691.287008,22,0
3,44,3691.288032,23,0
3,44,3691.289024,23,0
3,44,3691.290016,23,0
3,44,3691.291008,22,0
3,44,3691.292032,23,0
3,44,3691.293024,23,0
3,44,3691.294016,24,0
3,44,3691.295008,24,0
3,44,3691.296032,23,0
3,44,3691.297024,22,0
3,44,3691.298016,25,0
3,44,3691.299008,23,0
3,44,3691.300032,25,0
3,44,3691.301024,24,0
3,44,3691.302016,23,0
3,44,3691.303008,23,0
3,44,3691.304032,23,0
3,44,3691.305024,23,0
3,44,3691.306016,22,0
3,44,3691.307008,22,0
3,44,3691.308032,23,0
3,44,3691.309024,24,0
3,44,3691.310016,21,0
3,44,3691.311008,23,0
3,44,3691.312032,22,0
3,44,3691.313024,23,0
3,44,3691.314016,23,0
3,44,3691.315008,24,0
3,44,3691.316032,22,0
3,44,3691.317024,23,0
3,44,3691.318016,26,0
3,44,3691.319008,25,0
3,44,3691.320032,22,0
3,44,3691.321024,24,0
3,44,3691.322016,23,0
3,44,3691.323008,24,0
3,44,3691.324032,22,0
3,44,3691.325024,24,0
3,44,3691.326016,23,0
3,44,3691.327008,22,0
3,44,3691.328032,23,0
3,44,3691.329024,23,0
3,44,3691.330016,22,0
3,44,3691.331008,22,0
3,44,3691.332032,24,0
3,44,3691.333024,22,0
3,44,3691.334016,23,0
3,44,3691.335008,26,0
3,44,3691.336032,23,0
3,44,3691.337024,24,0
3,44,3691.338016,23,0
3,44,3691.339008,22,0
3,44,3691.340032,24,0
3,44,3691.341024,25,0
3,44,3691.342016,21,0
3,44,3691.343008,24,0
3,44,3691.344032,21,0
3,44,3691.345024,24,0
3,44,3691.346016,23,0
3,44,3691.347008,23,0
3,44,3691.348032,21,0
3,44,3691.349024,20,0
3,44,3691.350016,23,0
3,44,3691.351008,21,0
3,44,3691.352032,25,0
3,44,3691.353024,25,0
3,44,3691.354016,24,0
3,44,3691.355008,23,0
3,44,3691.356032,26,0
3,44,3691.357024,24,0
3,44,3691.358016,22,0
3,44,3691.359008,23,0
3,44,3691.360032,22,0
3,44,3691.361024,24,0
3,44,3691.362016,25,0
3,44,3691.363008,20,0
3,44,3691.364032,23,0
3,44,3691.365024,25,0
3,44,3691.366016,24,0
3,44,3691.367008,25,0
3,44,3691.368032,20,0
3,44,3691.369024,23,0
3,44,3691.370016,23,0
3,44,3691.371008,22,0
3,44,3691.372032,23,0
3,44,3691.373024,25,0
3,44,3691.374016,22,0
3,44,3691.375008,24,0
3,44,3691.376032,24,0
3,44,3691.377024,24,0
3,44,3691.378016,25,0
3,44,3691.379008,20,0
3,44,3691.380032,23,0
3,44,3691.381024,25,0
3,44,3691.382016,25,0
3,44,3691.383008,23,0
3,44,3691.384032,23,0
3,44,3691.385024,21,0
3,44,3691.386016,23,0
3,44,3691.387008,20,0
3,44,3691.388032,22,0
3,44,3691.389024,23,0
3,44,3691.390016,24,0
3,44,3691.391008,24,0
3,44,3691.392032,24,0
3,44,3691.393024,23,0
3,44,3691.394016,23,0
3,44,3691.395008,22,0
3,44,3691.396032,22,0
3,44,3691.397024,23,0
3,44,3691.398016,25,0
3,44,3691.399008,22,0
3,44,3691.400032,22,0
3,44,3691.401024,22,0
3,44,3691.402016,22,0
3,44,3691.403008,24,0
3,44,3691.404032,23,0
3,44,3691.405024,21,0
3,44,3691.406016,23,0
3,44,3691.407008,22,0
3,44,3691.408032,24,0
3,44,3691.409024,23,0
3,44,3691.410016,22,0
3,44,3691.411008,25,0
3,44,3691.412032,24,0
3,44,3691.413024,25,0
3,44,3691.414016,23,0
3,44,3691.415008,26,0
3,44,3691.416032,25,0
3,44,3691.417024,23,0
3,44,3691.418016,23,0
3,44,3691.419008,24,0
3,44,3691.420032,24,0
3,44,3691.421024,25,0
3,44,3691.422016,23,0
3,44,3691.423008,24,0
3,44,3691.424032,23,0
3,44,3691.425024,23,0
3,44,3691.426016,24,0
3,44,3691.427008,23,0
3,44,3691.428032,23,0
3,44,3691.429024,23,0
3,44,3691.430016,22,0
3,44,3691.431008,22,0
3,44,3691.432032,23,0
3,44,3691.433024,22,0
3,44,3691.434016,22,0
3,44,3691.435008,25,0
3,44,3691.436032,25,0
3,44,3691.437024,23,0
3,44,3691.438016,22,0
3,44,3691.439008,21,0
3,44,3691.440032,22,0
3,44,3691.441024,21,0
3,44,3691.442016,21,0
3,44,3691.443008,23,0
3,44,3691.444032,24,0
3,44,3691.445024,21,0
3,44,3691.446016,22,0
3,44,3691.447008,24,0
3,44,3691.448032,23,0
3,44,3691.449024,22,0
3,44,3691.450016,22,0
3,44,3691.451008,24,0
3,44,3691.452032,22,0
3,44,3691.453024,22,0
3,44,3691.454016,23,0
3,44,3691.455008,24,0
3,44,3691.456032,25,0
3,44,3691.457024,24,0
3,44,3691.458016,22,0
3,44,3691.459008,24,0
3,44,3691.460032,22,0
3,44,3691.461024,23,0
3,44,3691.462016,25,0
3,44,3691.463008,24,0
3,44,3691.464032,22,0
3,44,3691.465024,26,0
3,44,3691.466016,23,0
3,44,3691.467008,23,0
3,44,3691.468032,24,0
3,44,3691.469024,24,0
3,44,3691.470016,22,0
3,44,3691.471008,24,0
3,44,3691.472032,24,0
3,44,3691.473024,25,0
3,44,3691.474016,22,0
3,44,3691.475008,23,0
3,44,3691.476032,26,0
3,44,3691.477024,25,0
3,44,3691.478016,23,0
3,44,3691.479008,25,0
3,44,3691.480032,24,0
3,44,3691.481024,22,0
3,44,3691.482016,22,0
3,44,3691.483008,24,0
3,44,3691.484032,22,0
3,44,3691.485024,25,0
3,44,3691.486016,21,0
3,44,3691.487008,23,0
3,44,3691.488032,22,0
3,44,3691.489024,25,0
3,44,3691.490016,24,0
3,44,3691.491008,24,0
3,44,3691.492032,24,0
3,44,3691.493024,23,0
3,44,3691.494016,23,0
3,44,3691.495008,23,0
3,44,3691.496032,24,0
3,44,3691.497024,23,0
3,44,3691.498016,22,0
3,44,3691.499008,22,0
3,44,3691.500032,22,0
3,44,3691.501024,23,0
3,44,3691.502016,23,0
3,44,3691.503008,21,0
3,44,3691.504032,23,0
3,44,3691.505024,23,0
3,44,3691.506016,23,0
3,44,3691.507008,24,0
3,44,3691.508032,23,0
3,44,3691.509024,23,0
3,44,3691.510016,24,0
3,44,3691.511008,21,0
3,44,3691.512032,22,0
3,44,3691.513024,24,0
3,44,3691.514016,23,0
3,44,3691.515008,24,0
3,44,3691.516032,24,0
3,44,3691.517024,24,0
3,44,3691.518016,23,0
3,44,3691.519008,24,0
3,44,3691.520032,22,0
3,44,3691.521024,21,0
3,44,3691.522016,24,0
3,44,3691.523008,22,0
3,44,3691.524032,23,0
3,44,3691.525024,22,0
3,44,3691.526016,24,0
3,44,3691.527008,21,0
3,44,3691.528032,21,0
3,44,3691.529024,24,0
3,44,3691.530016,25,0
3,44,3691.531008,25,0
3,44,3691.532032,24,0
3,44,3691.533024,22,0
3,44,3691.534016,25,0
3,44,3691.535008,26,0
3,44,3691.536032,24,0
3,44,3691.537024,24,0
3,44,3691.538016,24,0
3,44,3691.539008,23,0
3,44,3691.540032,22,0
3,44,3691.541024,23,0
3,44,3691.542016,22,0
3,44,3691.543008,23,0
3,44,3691.544032,23,0
3,44,3691.545024,24,0
3,44,3691.546016,23,0
3,44,3691.547008,23,0
3,44,3691.548032,26,0
3,44,3691.549024,26,0
3,44,3691.550016,24,0
3,44,3691.551008,22,0
3,44,3691.552032,24,0
3,44,3691.553024,25,0
3,44,3691.554016,24,0
3,44,3691.555008,22,0
3,44,3691.556032,22,0
3,44,3691.557024,23,0
3,44,3691.558016,24,0
3,44,3691.559008,24,0
3,44,3691.560032,22,0
3,44,3691.561024,22,0
3,44,3691.562016,24,0
3,44,3691.563008,22,0
3,44,3691.564032,22,0
3,44,3691.565024,23,0
3,44,3691.566016,21,0
3,44,3691.567008,23,0
3,44,3691.568032,22,0
3,44,3691.569024,21,0
3,44,3691.570016,22,0
3,44,3691.571008,25,0
3,44,3691.572032,22,0
3,44,3691.573024,25,0
3,44,3691.574016,24,0
3,44,3691.575008,24,0
3,44,3691.576032,21,0
3,44,3691.577024,23,0
3,44,3691.578016,24,0
3,44,3691.579008,22,0
3,44,3691.580032,23,0
3,44,3691.581024,23,0
3,44,3691.582016,21,0
3,44,3691.583008,22,0
3,44,3691.584032,21,0
3,44,3691.585024,24,0
3,44,3691.586016,22,0
3,44,3691.587008,21,0
3,44,3691.588032,26,0
3,44,3691.589024,23,0
3,44,3691.590016,23,0
3,44,3691.591008,21,0
3,44,3691.592032,24,0
3,44,3691.593024,23,0
3,44,3691.594016,23,0
3,44,3691.595008,23,0
3,44,3691.596032,24,0
3,44,3691.597024,23,0
3,44,3691.598016,23,0
3,44,3691.599008,25,0
3,44,3691.600032,22,0
3,44,3691.601024,22,0
3,44,3691.602016,24,0
3,44,3691.603008,23,0
3,44,3691.604032,23,0
3,44,3691.605024,23,0
3,44,3691.606016,22,0
3,44,3691.607008,23,0
3,44,3691.608032,24,0
3,44,3691.609024,22,0
3,44,3691.610016,22,0
3,44,3691.611008,23,0
3,44,3691.612032,22,0
3,44,3691.613024,21,0
3,44,3691.614016,23,0
3,44,3691.615008,23,0
3,44,3691.616032,23,0
3,44,3691.617024,22,0
3,44,3691.618016,22,0
3,44,3691.619008,26,0
3,44,3691.620032,22,0
3,44,3691.621024,25,0
3,44,3691.622016,25,0
3,44,3691.623008,22,0
3,44,3691.624032,23,0
3,44,3691.625024,22,0
3,44,3691.626016,22,0
3,44,3691.627008,23,0
3,44,3691.628032,24,0
3,44,3691.629024,26,0
3,44,3691.630016,24,0
3,44,3691.631008,25,0
3,44,3691.632032,24,0
3,44,3691.633024,23,0
3,44,3691.634016,23,0
3,44,3691.635008,22,0
3,44,3691.636032,22,0
3,44,3691.637024,23,0
3,44,3691.638016,23,0
3,44,3691.639008,23,0
3,44,3691.640032,22,0
3,44,3691.641024,23,0
3,44,3691.642016,24,0
3,44,3691.643008,23,0
3,44,3691.644032,24,0
3,44,3691.645024,23,0
3,44,3691.646016,21,0
3,44,3691.647008,23,0
3,44,3691.648032,21,0
3,44,3691.649024,24,0
3,44,3691.650016,22,0
3,44,3691.651008,22,0
3,44,3691.652032,23,0
3,44,3691.653024,23,0
3,44,3691.654016,23,0
3,44,3691.655008,24,0
3,44,3691.656032,22,0
3,44,3691.657024,24,0
3,44,3691.658016,24,0
3,44,3691.659008,25,0
3,44,3691.660032,24,0
3,44,3691.661024,23,0
3,44,3691.662016,24,0
3,44,3691.663008,21,0
3,44,3691.664032,22,0
3,44,3691.665024,23,0
3,44,3691.666016,25,0
3,44,3691.667008,22,0
3,44,3691.668032,24,0
3,44,3691.669024,23,0
3,44,3691.670016,23,0
3,44,3691.671008,25,0
3,44,3691.672032,23,0
3,44,3691.673024,24,0
3,44,3691.674016,23,0
3,44,3691.675008,24,0
3,44,3691.676032,23,0
3,44,3691.677024,24,0
3,44,3691.678016,23,0
3,44,3691.679008,22,0
3,44,3691.680032,23,0
3,44,3691.681024,22,0
3,44,3691.682016,22,0
3,44,3691.683008,22,0
3,44,3691.684032,23,0
3,44,3691.685024,24,0
3,44,3691.686016,23,0
3,44,3691.687008,22,0
3,44,3691.688032,23,0
3,44,3691.689024,23,0
3,44,3691.690016,22,0
3,44,3691.691008,23,0
3,44,3691.692032,24,0
3,44,3691.693024,24,0
3,44,3691.694016,25,0
3,44,3691.695008,23,0
3,44,3691.696032,23,0
3,44,3691.697024,24,0
3,44,3691.698016,25,0
3,44,3691.699008,24,0
3,44,3691.700032,24,0
3,44,3691.701024,22,0
3,44,3691.702016,22,0
3,44,3691.703008,24,0
3,44,3691.704032,21,0
3,44,3691.705024,23,0
3,44,3691.706016,24,0
3,44,3691.707008,23,0
3,44,3691.708032,23,0
3,44,3691.709024,23,0
3,44,3691.710016,25,0
3,44,3691.711008,22,0
3,44,3691.712032,22,0
3,44,3691.713024,23,0
3,44,3691.714016,25,0
3,44,3691.715008,21,0
3,44,3691.716032,21,0
3,44,3691.717024,23,0
3,44,3691.718016,24,0
3,44,3691.719008,24,0
3,44,3691.720032,24,0
3,44,3691.721024,22,0
3,44,3691.722016,22,0
3,44,3691.723008,23,0
3,44,3691.724032,24,0
3,44,3691.725024,21,0
3,44,3691.726016,23,0
3,44,3691.727008,23,0
3,44,3691.728032,24,0
3,44,3691.729024,24,0
3,44,3691.730016,24,0
3,44,3691.731008,24,0
3,44,3691.732032,23,0
3,44,3691.733024,23,0
3,44,3691.734016,24,0
3,44,3691.735008,25,0
3,44,3691.736032,24,0
3,44,3691.737024,22,0
3,44,3691.738016,23,0
3,44,3691.739008,23,0
3,44,3691.740032,22,0
3,44,3691.741024,22,0
3,44,3691.742016,22,0
3,44,3691.743008,23,0
3,44,3691.744032,22,0
3,44,3691.745024,22,0
3,44,3691.746016,21,0
3,44,3691.747008,23,0
3,44,3691.748032,24,0
3,44,3691.749024,23,0
3,44,3691.750016,25,0
3,44,3691.751008,23,0
3,44,3691.752032,22,0
3,44,3691.753024,23,0
3,44,3691.754016,23,0
3,44,3691.755008,24,0
3,44,3691.756032,23,0
3,44,3691.757024,24,0
3,44,3691.758016,21,0
3,44,3691.759008,24,0
3,44,3691.760032,23,0
3,44,3691.761024,24,0
3,44,3691.762016,22,0
3,44,3691.763008,23,0
3,44,3691.764032,25,0
3,44,3691.765024,21,0
3,44,3691.766016,23,0
3,44,3691.767008,21,0
3,44,3691.768032,22,0
3,44,3691.769024,24,0
3,44,3691.770016,23,0
3,44,3691.771008,26,0
3,44,3691.772032,24,0
3,44,3691.773024,24,0
3,44,3691.774016,24,0
3,44,3691.775008,24,0
3,44,3691.776032,22,0
3,44,3691.777024,25,0
3,44,3691.778016,24,0
3,44,3691.779008,21,0
3,44,3691.780032,22,0
3,44,3691.781024,23,0
3,44,3691.782016,23,0
3,44,3691.783008,24,0
3,44,3691.784032,24,0
3,44,3691.785024,23,0
3,44,3691.786016,22,0
3,44,3691.787008,24,0
3,44,3691.788032,24,0
3,44,3691.789024,21,0
3,44,3691.790016,23,0
3,44,3691.791008,20,0
3,44,3691.792032,22,0
3,44,3691.793024,23,0
3,44,3691.794016,23,0
3,44,3691.795008,22,0
3,44,3691.796032,24,0
3,44,3691.797024,25,0
3,44,3691.798016,25,0
3,44,3691.799008,23,0
3,44,3691.800032,23,0
3,44,3691.801024,22,0
3,44,3691.802016,25,0
3,44,3691.803008,21,0
3,44,3691.804032,24,0
3,44,3691.805024,25,0
3,44,3691.806016,23,0
3,44,3691.807008,22,0
3,44,3691.808032,23,0
3,44,3691.809024,23,0
3,44,3691.810016,24,0
3,44,3691.811008,23,0
3,44,3691.812032,24,0
3,44,3691.813024,24,0
3,44,3691.814016,23,0
3,44,3691.815008,23,0
3,44,3691.816032,22,0
3,44,3691.817024,23,0
3,44,3691.818016,23,0
3,44,3691.819008,23,0
3,44,3691.820032,23,0
3,44,3691.821024,24,0
3,44,3691.822016,24,0
3,44,3691.823008,23,0
3,44,3691.824032,24,0
3,44,3691.825024,22,0
3,44,3691.826016,21,0
3,44,3691.827008,24,0
3,44,3691.828032,24,0
3,44,3691.829024,23,0
3,44,3691.830016,23,0
3,44,3691.831008,23,0
3,44,3691.832032,23,0
3,44,3691.833024,23,0
3,44,3691.834016,22,0
3,44,3691.835008,22,0
3,44,3691.836032,23,0
3,44,3691.837024,22,0
3,44,3691.838016,23,0
3,44,3691.839008,24,0
3,44,3691.840032,22,0
3,44,3691.841024,25,0
3,44,3691.842016,23,0
3,44,3691.843008,23,0
3,44,3691.844032,22,0
3,44,3691.845024,24,0
3,44,3691.846016,24,0
3,44,3691.847008,25,0
3,44,3691.848032,22,0
3,44,3691.849024,24,0
3,44,3691.850016,23,0
3,44,3691.851008,22,0
3,44,3691.852032,23,0
3,44,3691.853024,22,0
3,44,3691.854016,23,0
3,44,3691.855008,24,0
3,44,3691.856032,24,0
3,44,3691.857024,23,0
3,44,3691.858016,21,0
3,44,3691.859008,23,0
3,44,3691.860032,23,0
3,44,3691.861024,22,0
3,44,3691.862016,22,0
3,44,3691.863008,25,0
3,44,3691.864032,24,0
3,44,3691.865024,23,0
3,44,3691.866016,21,0
3,44,3691.867008,23,0
3,44,3691.868032,23,0
3,44,3691.869024,23,0
3,44,3691.870016,23,0
3,44,3691.871008,26,0
3,44,3691.872032,24,0
3,44,3691.873024,25,0
3,44,3691.874016,24,0
3,44,3691.875008,24,0
3,44,3691.876032,24,0
3,44,3691.877024,23,0
3,44,3691.878016,24,0
3,44,3691.879008,22,0
3,44,3691.880032,23,0
3,44,3691.881024,23,0
3,44,3691.882016,24,0
3,44,3691.883008,23,0
3,44,3691.884032,22,0
3,44,3691.885024,22,0
3,44,3691.886016,20,0
3,44,3691.887008,22,0
3,44,3691.888032,23,0
3,44,3691.889024,23,0
3,44,3691.890016,23,0
3,44,3691.891008,23,0
3,44,3691.892032,22,0
3,44,3691.893024,24,0
3,44,3691.894016,23,0
3,44,3691.895008,24,0
3,44,3691.896032,23,0
3,44,3691.897024,24,0
3,44,3691.898016,21,0
3,44,3691.899008,24,0
3,44,3691.900032,23,0
3,44,3691.901024,22,0
3,44,3691.902016,22,0
3,44,3691.903008,22,0
3,44,3691.904032,21,0
3,44,3691.905024,23,0
3,44,3691.906016,22,0
3,44,3691.907008,23,0
3,44,3691.908032,23,0
3,44,3691.909024,24,0
3,44,3691.910016,23,0
3,44,3691.911008,24,0
3,44,3691.912032,24,0
3,44,3691.913024,23,0
3,44,3691.914016,22,0
3,44,3691.915008,23,0
3,44,3691.916032,23,0
3,44,3691.917024,23,0
3,44,3691.918016,24,0
3,44,3691.919008,23,0
3,44,3691.920032,24,0
3,44,3691.921024,24,0
3,44,3691.922016,23,0
3,44,3691.923008,22,0
3,44,3691.924032,23,0
3,44,3691.925024,22,0
3,44,3691.926016,23,0
3,44,3691.927008,22,0
3,44,3691.928032,22,0
3,44,3691.929024,24,0
3,44,3691.930016,23,0
3,44,3691.931008,23,0
3,44,3691.932032,23,0
3,44,3691.933024,24,0
3,44,3691.934016,25,0
3,44,3691.935008,23,0
3,44,3691.936032,24,0
3,44,3691.937024,25,0
3,44,3691.938016,23,0
3,44,3691.939008,21,0
3,44,3691.940032,23,0
3,44,3691.941024,23,0
3,44,3691.942016,21,0
3,44,3691.943008,23,0
3,44,3691.944032,23,0
3,44,3691.945024,23,0
3,44,3691.946016,23,0
3,44,3691.947008,24,0
3,44,3691.948032,23,0
3,44,3691.949024,22,0
3,44,3691.950016,22,0
3,44,3691.951008,24,0
3,44,3691.952032,23,0
3,44,3691.953024,22,0
3,44,3691.954016,23,0
3,44,3691.955008,22,0
3,44,3691.956032,24,0
3,44,3691.957024,22,0
3,44,3691.958016,24,0
3,44,3691.959008,23,0
3,44,3691.960032,20,0
3,44,3691.961024,23,0
3,44,3691.962016,24,0
3,44,3691.963008,23,0
3,44,3691.964032,24,0
3,44,3691.965024,24,0
3,44,3691.966016,21,0
3,44,3691.967008,22,0
3,44,3691.968032,21,0
3,44,3691.969024,20,0
3,44,3691.970016,23,0
3,44,3691.971008,24,0
3,44,3691.972032,22,0
3,44,3691.973024,22,0
3,44,3691.974016,21,0
3,44,3691.975008,24,0
3,44,3691.976032,23,0
3,44,3691.977024,25,0
3,44,3691.978016,23,0
3,44,3691.979008,24,0
3,44,3691.980032,23,0
3,44,3691.981024,24,0
3,44,3691.982016,22,0
3,44,3691.983008,22,0
3,44,3691.984032,22,0
3,44,3691.985024,22,0
3,44,3691.986016,21,0
3,44,3691.987008,23,0
3,44,3691.988032,22,0
3,44,3691.989024,24,0
3,44,3691.990016,24,0
3,44,3691.991008,26,0
3,44,3691.992032,23,0
3,44,3691.993024,23,0
3,44,3691.994016,23,0
3,44,3691.995008,23,0
3,44,3691.996032,24,0
3,44,3691.997024,24,0
3,44,3691.998016,25,0
3,44,3691.999008,23,0
3,44,3692.000032,23,0
3,44,3692.001024,23,0
3,44,3692.002016,24,0
3,44,3692.003008,25,0
3,44,3692.004032,23,0
3,44,3692.005024,22,0
3,44,3692.006016,23,0
3,44,3692.007008,24,0
3,44,3692.008032,22,0
3,44,3692.009024,23,0
3,44,3692.010016,25,0
3,44,3692.011008,25,0
3,44,3692.012032,21,0
3,44,3692.013024,22,0
3,44,3692.014016,23,0
3,44,3692.015008,22,0
3,44,3692.016032,22,0
3,44,3692.017024,24,0
3,44,3692.018016,23,0
3,44,3692.019008,24,0
3,44,3692.020032,24,0
3,44,3692.021024,25,0
3,44,3692.022016,22,0
3,44,3692.023008,24,0
3,44,3692.024032,21,0
3,44,3692.025024,23,0
3,44,3692.026016,22,0
3,44,3692.027008,24,0
3,44,3692.028032,24,0
3,44,3692.029024,23,0
3,44,3692.030016,23,0
3,44,3692.031008,25,0
3,44,3692.032032,25,0
3,44,3692.033024,23,0
3,44,3692.034016,24,0
3,44,3692.035008,24,0
3,44,3692.036032,23,0
3,44,3692.037024,23,0
3,44,3692.038016,20,0
3,44,3692.039008,22,0
3,44,3692.040032,25,0
3,44,3692.041024,21,0
3,44,3692.042016,23,0
3,44,3692.043008,23,0
3,44,3692.044032,23,0
3,44,3692.045024,23,0
3,44,3692.046016,23,0
3,44,3692.047008,23,0
3,44,3692.048032,22,0
3,44,3692.049024,24,0
3,44,3692.050016,22,0
3,44,3692.051008,22,0
3,44,3692.052032,23,0
3,44,3692.053024,24,0
3,44,3692.054016,22,0
3,44,3692.055008,25,0
3,44,3692.056032,23,0
3,44,3692.057024,24,0
3,44,3692.058016,25,0
3,44,3692.059008,24,0
3,44,3692.060032,25,0
3,44,3692.061024,22,0
3,44,3692.062016,23,0
3,44,3692.063008,23,0
3,44,3692.064032,22,0
3,44,3692.065024,22,0
3,44,3692.066016,23,0
3,44,3692.067008,25,0
3,44,3692.068032,21,0
3,44,3692.069024,22,0
3,44,3692.070016,24,0
3,44,3692.071008,23,0
3,44,3692.072032,22,0
3,44,3692.073024,23,0
3,44,3692.074016,24,0
3,44,3692.075008,25,0
3,44,3692.076032,23,0
3,44,3692.077024,24,0
3,44,3692.078016,24,0
3,44,3692.079008,23,0
3,44,3692.080032,25,0
3,44,3692.081024,22,0
3,44,3692.082016,23,0
3,44,3692.083008,23,0
3,44,3692.084032,22,0
3,44,3692.085024,25,0
3,44,3692.086016,22,0
3,44,3692.087008,25,0
3,44,3692.088032,22,0
3,44,3692.089024,24,0
3,44,3692.090016,24,0
3,44,3692.091008,23,0
3,44,3692.092032,23,0
3,44,3692.093024,23,0
3,44,3692.094016,24,0
3,44,3692.095008,23,0
3,44,3692.096032,25,0
3,44,3692.097024,23,0
3,44,3692.098016,24,0
3,44,3692.099008,23,0
3,44,3692.100032,23,0
3,44,3692.101024,25,0
3,44,3692.102016,22,0
3,44,3692.103008,21,0
3,44,3692.104032,20,0
3,44,3692.105024,23,0
3,44,3692.106016,23,0
3,44,3692.107008,23,0
3,44,3692.108032,21,0
3,44,3692.109024,23,0
3,44,3692.110016,22,0
3,44,3692.111008,24,0
3,44,3692.112032,25,0
3,44,3692.113024,23,0
3,44,3692.114016,24,0
3,44,3692.115008,25,0
3,44,3692.116032,23,0
3,44,3692.117024,23,0
3,44,3692.118016,21,0
3,44,3692.119008,23,0
3,44,3692.120032,25,0
3,44,3692.121024,21,0
3,44,3692.122016,23,0
3,44,3692.123008,22,0
3,44,3692.124032,23,0
3,44,3692.125024,23,0
3,44,3692.126016,21,0
3,44,3692.127008,23,0
3,44,3692.128032,24,0
3,44,3692.129024,22,0
3,44,3692.130016,23,0
3,44,3692.131008,22,0
3,44,3692.132032,22,0
3,44,3692.133024,24,0
3,44,3692.134016,21,0
3,44,3692.135008,23,0
3,44,3692.136032,24,0
3,44,3692.137024,24,0
3,44,3692.138016,20,0
3,44,3692.139008,22,0
3,44,3692.140032,24,0
3,44,3692.141024,21,0
3,44,3692.142016,23,0
3,44,3692.143008,24,0
3,44,3692.144032,23,0
3,44,3692.145024,23,0
3,44,3692.146016,23,0
3,44,3692.147008,25,0
3,44,3692.148032,22,0
3,44,3692.149024,22,0
3,44,3692.150016,23,0
3,44,3692.151008,23,0
3,44,3692.152032,24,0
3,44,3692.153024,21,0
3,44,3692.154016,24,0
3,44,3692.155008,25,0
3,44,3692.156032,25,0
3,44,3692.157024,23,0
3,44,3692.158016,22,0
3,44,3692.159008,23,0
3,44,3692.160032,23,0
