Command,RegisterAddress,Timestamp,DataElement0
3,44,4087.880032,24,0
3,44,4087.881024,25,0
3,44,4087.882016,23,0
3,44,4087.883008,23,0
3,44,4087.884032,25,0
3,44,4087.885024,24,0
3,44,4087.886016,25,0
3,44,4087.887008,24,0
3,44,4087.888032,25,0
3,44,4087.889024,24,0
3,44,4087.890016,24,0
3,44,4087.891008,23,0
3,44,4087.892032,23,0
3,44,4087.893024,23,0
3,44,4087.894016,25,0
3,44,4087.895008,22,0
3,44,4087.896032,24,0
3,44,4087.897024,21,0
3,44,4087.898016,23,0
3,44,4087.899008,22,0
3,44,4087.900032,22,0
3,44,4087.901024,24,0
3,44,4087.902016,21,0
3,44,4087.903008,22,0
3,44,4087.904032,21,0
3,44,4087.905024,24,0
3,44,4087.906016,22,0
3,44,4087.907008,22,0
3,44,4087.908032,22,0
3,44,4087.909024,24,0
3,44,4087.910016,24,0
3,44,4087.911008,24,0
3,44,4087.912032,24,0
3,44,4087.913024,24,0
3,44,4087.914016,23,0
3,44,4087.915008,24,0
3,44,4087.916032,24,0
3,44,4087.917024,22,0
3,44,4087.918016,23,0
3,44,4087.919008,22,0
3,44,4087.920032,24,0
3,44,4087.921024,23,0
3,44,4087.922016,23,0
3,44,4087.923008,23,0
3,44,4087.924032,25,0
3,44,4087.925024,22,0
3,44,4087.926016,23,0
3,44,4087.927008,25,0
3,44,4087.928032,24,0
3,44,4087.929024,23,0
3,44,4087.930016,23,0
3,44,4087.931008,24,0
3,44,4087.932032,25,0
3,44,4087.933024,24,0
3,44,4087.934016,22,0
3,44,4087.935008,24,0
3,44,4087.936032,23,0
3,44,4087.937024,21,0
3,44,4087.938016,22,0
3,44,4087.939008,23,0
3,44,4087.940032,23,0
3,44,4087.941024,23,0
3,44,4087.942016,24,0
3,44,4087.943008,24,0
3,44,4087.944032,24,0
3,44,4087.945024,23,0
3,44,4087.946016,23,0
3,44,4087.947008,26,0
3,44,4087.948032,23,0
3,44,4087.949024,22,0
3,44,4087.950016,24,0
3,44,4087.951008,23,0
3,44,4087.952032,25,0
3,44,4087.953024,24,0
3,44,4087.954016,24,0
3,44,4087.955008,22,0
3,44,4087.956032,22,0
3,44,4087.957024,23,0
3,44,4087.958016,21,0
3,44,4087.959008,23,0
3,44,4087.960032,24,0
3,44,4087.961024,22,0
3,44,4087.962016,24,0
3,44,4087.963008,24,0
3,44,4087.964032,22,0
3,44,4087.965024,25,0
3,44,4087.966016,22,0
3,44,4087.967008,26,0
3,44,4087.968032,24,0
3,44,4087.969024,22,0
3,44,4087.970016,24,0
3,44,4087.971008,24,0
3,44,4087.972032,23,0
3,44,4087.973024,23,0
3,44,4087.974016,25,0
3,44,4087.975008,24,0
3,44,4087.976032,24,0
3,44,4087.977024,22,0
3,44,4087.978016,24,0
3,44,4087.979008,23,0
3,44,4087.980032,23,0
3,44,4087.981024,23,0
3,44,4087.982016,22,0
3,44,4087.983008,24,0
3,44,4087.984032,24,0
3,44,4087.985024,24,0
3,44,4087.986016,25,0
3,44,4087.987008,25,0
3,44,4087.988032,21,0
3,44,4087.989024,22,0
3,44,4087.990016,24,0
3,44,4087.991008,25,0
3,44,4087.992032,23,0
3,44,4087.993024,23,0
3,44,4087.994016,24,0
3,44,4087.995008,21,0
3,44,4087.996032,23,0
3,44,4087.997024,23,0
3,44,4087.998016,23,0
3,44,4087.999008,25,0
3,44,4088.000032,22,0
3,44,4088.001024,25,0
3,44,4088.002016,23,0
3,44,4088.003008,25,0
3,44,4088.004032,24,0
3,44,4088.005024,23,0
3,44,4088.006016,25,0
3,44,4088.007008,23,0
3,44,4088.008032,24,0
3,44,4088.009024,22,0
3,44,4088.010016,23,0
3,44,4088.011008,24,0
3,44,4088.012032,24,0
3,44,4088.013024,25,0
3,44,4088.014016,25,0
3,44,4088.015008,23,0
3,44,4088.016032,24,0
3,44,4088.017024,23,0
3,44,4088.018016,24,0
3,44,4088.019008,23,0
3,44,4088.020032,24,0
3,44,4088.021024,23,0
3,44,4088.022016,23,0
3,44,4088.023008,23,0
3,44,4088.024032,26,0
3,44,4088.025024,24,0
3,44,4088.026016,25,0
3,44,4088.027008,23,0
3,44,4088.028032,23,0
3,44,4088.029024,24,0
3,44,4088.030016,25,0
3,44,4088.031008,26,0
3,44,4088.032032,22,0
3,44,4088.033024,24,0
3,44,4088.034016,21,0
3,44,4088.035008,25,0
3,44,4088.036032,25,0
3,44,4088.037024,24,0
3,44,4088.038016,25,0
3,44,4088.039008,24,0
3,44,4088.040032,24,0
3,44,4088.041024,23,0
3,44,4088.042016,23,0
3,44,4088.043008,21,0
3,44,4088.044032,23,0
3,44,4088.045024,25,0
3,44,4088.046016,24,0
3,44,4088.047008,23,0
3,44,4088.048032,22,0
3,44,4088.049024,23,0
3,44,4088.050016,24,0
3,44,4088.051008,23,0
3,44,4088.052032,24,0
3,44,4088.053024,24,0
3,44,4088.054016,21,0
3,44,4088.055008,21,0
3,44,4088.056032,22,0
3,44,4088.057024,24,0
3,44,4088.058016,20,0
3,44,4088.059008,22,0
3,44,4088.060032,21,0
3,44,4088.061024,23,0
3,44,4088.062016,23,0
3,44,4088.063008,24,0
3,44,4088.064032,23,0
3,44,4088.065024,22,0
3,44,4088.066016,28,0
3,44,4088.067008,24,0
3,44,4088.068032,24,0
3,44,4088.069024,23,0
3,44,4088.070016,24,0
3,44,4088.071008,21,0
3,44,4088.072032,23,0
3,44,4088.073024,25,0
3,44,4088.074016,21,0
3,44,4088.075008,24,0
3,44,4088.076032,24,0
3,44,4088.077024,25,0
3,44,4088.078016,22,0
3,44,4088.079008,25,0
3,44,4088.080032,23,0
3,44,4088.081024,22,0
3,44,4088.082016,26,0
3,44,4088.083008,22,0
3,44,4088.084032,24,0
3,44,4088.085024,21,0
3,44,4088.086016,23,0
3,44,4088.087008,24,0
3,44,4088.088032,24,0
3,44,4088.089024,23,0
3,44,4088.090016,24,0
3,44,4088.091008,22,0
3,44,4088.092032,23,0
3,44,4088.093024,23,0
3,44,4088.094016,22,0
3,44,4088.095008,24,0
3,44,4088.096032,24,0
3,44,4088.097024,22,0
3,44,4088.098016,23,0
3,44,4088.099008,24,0
3,44,4088.100032,23,0
3,44,4088.101024,23,0
3,44,4088.102016,22,0
3,44,4088.103008,20,0
3,44,4088.104032,22,0
3,44,4088.105024,23,0
3,44,4088.106016,22,0
3,44,4088.107008,26,0
3,44,4088.108032,26,0
3,44,4088.109024,24,0
3,44,4088.110016,21,0
3,44,4088.111008,23,0
3,44,4088.112032,21,0
3,44,4088.113024,25,0
3,44,4088.114016,22,0
3,44,4088.115008,23,0
3,44,4088.116032,23,0
3,44,4088.117024,25,0
3,44,4088.118016,24,0
3,44,4088.119008,23,0
3,44,4088.120032,22,0
3,44,4088.121024,25,0
3,44,4088.122016,23,0
3,44,4088.123008,22,0
3,44,4088.124032,24,0
3,44,4088.125024,24,0
3,44,4088.126016,24,0
3,44,4088.127008,23,0
3,44,4088.128032,24,0
3,44,4088.129024,22,0
3,44,4088.130016,24,0
3,44,4088.131008,24,0
3,44,4088.132032,22,0
3,44,4088.133024,25,0
3,44,4088.134016,21,0
3,44,4088.135008,23,0
3,44,4088.136032,23,0
3,44,4088.137024,22,0
3,44,4088.138016,22,0
3,44,4088.139008,21,0
3,44,4088.140032,24,0
3,44,4088.141024,24,0
3,44,4088.142016,25,0
3,44,4088.143008,20,0
3,44,4088.144032,24,0
3,44,4088.145024,23,0
3,44,4088.146016,23,0
3,44,4088.147008,24,0
3,44,4088.148032,25,0
3,44,4088.149024,24,0
3,44,4088.150016,24,0
3,44,4088.151008,23,0
3,44,4088.152032,24,0
3,44,4088.153024,22,0
3,44,4088.154016,21,0
3,44,4088.155008,22,0
3,44,4088.156032,23,0
3,44,4088.157024,22,0
3,44,4088.158016,21,0
3,44,4088.159008,23,0
3,44,4088.160032,22,0
3,44,4088.161024,25,0
3,44,4088.162016,25,0
3,44,4088.163008,25,0
3,44,4088.164032,23,0
3,44,4088.165024,25,0
3,44,4088.166016,25,0
3,44,4088.167008,23,0
3,44,4088.168032,22,0
3,44,4088.169024,22,0
3,44,4088.170016,24,0
3,44,4088.171008,26,0
3,44,4088.172032,25,0
3,44,4088.173024,22,0
3,44,4088.174016,22,0
3,44,4088.175008,22,0
3,44,4088.176032,23,0
3,44,4088.177024,22,0
3,44,4088.178016,21,0
3,44,4088.179008,24,0
3,44,4088.180032,21,0
3,44,4088.181024,25,0
3,44,4088.182016,25,0
3,44,4088.183008,23,0
3,44,4088.184032,23,0
3,44,4088.185024,25,0
3,44,4088.186016,24,0
3,44,4088.187008,25,0
3,44,4088.188032,27,0
3,44,4088.189024,25,0
3,44,4088.190016,22,0
3,44,4088.191008,22,0
3,44,4088.192032,23,0
3,44,4088.193024,24,0
3,44,4088.194016,23,0
3,44,4088.195008,23,0
3,44,4088.196032,23,0
3,44,4088.197024,23,0
3,44,4088.198016,23,0
3,44,4088.199008,22,0
3,44,4088.200032,21,0
3,44,4088.201024,22,0
3,44,4088.202016,25,0
3,44,4088.203008,24,0
3,44,4088.204032,23,0
3,44,4088.205024,26,0
3,44,4088.206016,24,0
3,44,4088.207008,23,0
3,44,4088.208032,25,0
3,44,4088.209024,24,0
3,44,4088.210016,22,0
3,44,4088.211008,23,0
3,44,4088.212032,22,0
3,44,4088.213024,23,0
3,44,4088.214016,22,0
3,44,4088.215008,23,0
3,44,4088.216032,23,0
3,44,4088.217024,22,0
3,44,4088.218016,25,0
3,44,4088.219008,23,0
3,44,4088.220032,25,0
3,44,4088.221024,23,0
3,44,4088.222016,23,0
3,44,4088.223008,24,0
3,44,4088.224032,21,0
3,44,4088.225024,23,0
3,44,4088.226016,21,0
3,44,4088.227008,22,0
3,44,4088.228032,22,0
3,44,4088.229024,23,0
3,44,4088.230016,24,0
3,44,4088.231008,25,0
3,44,4088.232032,22,0
3,44,4088.233024,25,0
3,44,4088.234016,25,0
3,44,4088.235008,22,0
3,44,4088.236032,24,0
3,44,4088.237024,24,0
3,44,4088.238016,21,0
3,44,4088.239008,24,0
3,44,4088.240032,23,0
3,44,4088.241024,21,0
3,44,4088.242016,24,0
3,44,4088.243008,22,0
3,44,4088.244032,23,0
3,44,4088.245024,23,0
3,44,4088.246016,22,0
3,44,4088.247008,23,0
3,44,4088.248032,24,0
3,44,4088.249024,25,0
3,44,4088.250016,27,0
3,44,4088.251008,24,0
3,44,4088.252032,22,0
3,44,4088.253024,23,0
3,44,4088.254016,22,0
3,44,4088.255008,23,0
3,44,4088.256032,22,0
3,44,4088.257024,22,0
3,44,4088.258016,24,0
3,44,4088.259008,24,0
3,44,4088.260032,24,0
3,44,4088.261024,23,0
3,44,4088.262016,23,0
3,44,4088.263008,25,0
3,44,4088.264032,22,0
3,44,4088.265024,24,0
3,44,4088.266016,22,0
3,44,4088.267008,21,0
3,44,4088.268032,23,0
3,44,4088.269024,25,0
3,44,4088.270016,26,0
3,44,4088.271008,23,0
3,44,4088.272032,24,0
3,44,4088.273024,22,0
3,44,4088.274016,24,0
3,44,4088.275008,23,0
3,44,4088.276032,23,0
3,44,4088.277024,24,0
3,44,4088.278016,23,0
3,44,4088.279008,24,0
3,44,4088.280032,24,0
3,44,4088.281024,22,0
3,44,4088.282016,22,0
3,44,4088.283008,25,0
3,44,4088.284032,25,0
3,44,4088.285024,23,0
3,44,4088.286016,23,0
3,44,4088.287008,22,0
3,44,4088.288032,26,0
3,44,4088.289024,26,0
3,44,4088.290016,25,0
3,44,4088.291008,23,0
3,44,4088.292032,23,0
3,44,4088.293024,23,0
3,44,4088.294016,23,0
3,44,4088.295008,22,0
3,44,4088.296032,23,0
3,44,4088.297024,25,0
3,44,4088.298016,24,0
3,44,4088.299008,21,0
3,44,4088.300032,22,0
3,44,4088.301024,24,0
3,44,4088.302016,23,0
3,44,4088.303008,24,0
3,44,4088.304032,25,0
3,44,4088.305024,23,0
3,44,4088.306016,24,0
3,44,4088.307008,23,0
3,44,4088.308032,23,0
3,44,4088.309024,21,0
3,44,4088.310016,22,0
3,44,4088.311008,23,0
3,44,4088.312032,23,0
3,44,4088.313024,25,0
3,44,4088.314016,24,0
3,44,4088.315008,23,0
3,44,4088.316032,22,0
3,44,4088.317024,24,0
3,44,4088.318016,25,0
3,44,4088.319008,22,0
3,44,4088.320032,24,0
3,44,4088.321024,23,0
3,44,4088.322016,24,0
3,44,4088.323008,23,0
3,44,4088.324032,22,0
3,44,4088.325024,24,0
3,44,4088.326016,26,0
3,44,4088.327008,25,0
3,44,4088.328032,24,0
3,44,4088.329024,24,0
3,44,4088.330016,24,0
3,44,4088.331008,24,0
3,44,4088.332032,23,0
3,44,4088.333024,24,0
3,44,4088.334016,25,0
3,44,4088.335008,22,0
3,44,4088.336032,25,0
3,44,4088.337024,23,0
3,44,4088.338016,21,0
3,44,4088.339008,24,0
3,44,4088.340032,24,0
3,44,4088.341024,24,0
3,44,4088.342016,26,0
3,44,4088.343008,24,0
3,44,4088.344032,24,0
3,44,4088.345024,24,0
3,44,4088.346016,23,0
3,44,4088.347008,22,0
3,44,4088.348032,26,0
3,44,4088.349024,21,0
3,44,4088.350016,25,0
3,44,4088.351008,25,0
3,44,4088.352032,24,0
3,44,4088.353024,26,0
3,44,4088.354016,23,0
3,44,4088.355008,21,0
3,44,4088.356032,24,0
3,44,4088.357024,22,0
3,44,4088.358016,25,0
3,44,4088.359008,26,0
3,44,4088.360032,22,0
3,44,4088.361024,24,0
3,44,4088.362016,23,0
3,44,4088.363008,23,0
3,44,4088.364032,23,0
3,44,4088.365024,24,0
3,44,4088.366016,23,0
3,44,4088.367008,24,0
3,44,4088.368032,26,0
3,44,4088.369024,23,0
3,44,4088.370016,24,0
3,44,4088.371008,26,0
3,44,4088.372032,24,0
3,44,4088.373024,23,0
3,44,4088.374016,24,0
3,44,4088.375008,23,0
3,44,4088.376032,24,0
3,44,4088.377024,24,0
3,44,4088.378016,22,0
3,44,4088.379008,22,0
3,44,4088.380032,24,0
3,44,4088.381024,23,0
3,44,4088.382016,23,0
3,44,4088.383008,25,0
3,44,4088.384032,23,0
3,44,4088.385024,25,0
3,44,4088.386016,25,0
3,44,4088.387008,23,0
3,44,4088.388032,24,0
3,44,4088.389024,24,0
3,44,4088.390016,23,0
3,44,4088.391008,23,0
3,44,4088.392032,23,0
3,44,4088.393024,23,0
3,44,4088.394016,23,0
3,44,4088.395008,23,0
3,44,4088.396032,24,0
3,44,4088.397024,22,0
3,44,4088.398016,22,0
3,44,4088.399008,25,0
3,44,4088.400032,23,0
3,44,4088.401024,23,0
3,44,4088.402016,23,0
3,44,4088.403008,23,0
3,44,4088.404032,24,0
3,44,4088.405024,26,0
3,44,4088.406016,21,0
3,44,4088.407008,23,0
3,44,4088.408032,21,0
3,44,4088.409024,25,0
3,44,4088.410016,25,0
3,44,4088.411008,24,0
3,44,4088.412032,25,0
3,44,4088.413024,25,0
3,44,4088.414016,24,0
3,44,4088.415008,22,0
3,44,4088.416032,23,0
3,44,4088.417024,23,0
3,44,4088.418016,23,0
3,44,4088.419008,23,0
3,44,4088.420032,22,0
3,44,4088.421024,23,0
3,44,4088.422016,21,0
3,44,4088.423008,23,0
3,44,4088.424032,24,0
3,44,4088.425024,24,0
3,44,4088.426016,25,0
3,44,4088.427008,24,0
3,44,4088.428032,25,0
3,44,4088.429024,25,0
3,44,4088.430016,24,0
3,44,4088.431008,24,0
3,44,4088.432032,22,0
3,44,4088.433024,23,0
3,44,4088.434016,21,0
3,44,4088.435008,24,0
3,44,4088.436032,24,0
3,44,4088.437024,24,0
3,44,4088.438016,23,0
3,44,4088.439008,25,0
3,44,4088.440032,24,0
3,44,4088.441024,25,0
3,44,4088.442016,24,0
3,44,4088.443008,21,0
3,44,4088.444032,23,0
3,44,4088.445024,24,0
3,44,4088.446016,25,0
3,44,4088.447008,22,0
3,44,4088.448032,24,0
3,44,4088.449024,22,0
3,44,4088.450016,23,0
3,44,4088.451008,23,0
3,44,4088.452032,23,0
3,44,4088.453024,23,0
3,44,4088.454016,25,0
3,44,4088.455008,24,0
3,44,4088.456032,25,0
3,44,4088.457024,21,0
3,44,4088.458016,22,0
3,44,4088.459008,24,0
3,44,4088.460032,25,0
3,44,4088.461024,24,0
3,44,4088.462016,21,0
3,44,4088.463008,22,0
3,44,4088.464032,22,0
3,44,4088.465024,22,0
3,44,4088.466016,24,0
3,44,4088.467008,24,0
3,44,4088.468032,25,0
3,44,4088.469024,23,0
3,44,4088.470016,23,0
3,44,4088.471008,25,0
3,44,4088.472032,23,0
3,44,4088.473024,22,0
3,44,4088.474016,23,0
3,44,4088.475008,24,0
3,44,4088.476032,23,0
3,44,4088.477024,22,0
3,44,4088.478016,23,0
3,44,4088.479008,23,0
3,44,4088.480032,22,0
3,44,4088.481024,26,0
3,44,4088.482016,24,0
3,44,4088.483008,23,0
3,44,4088.484032,22,0
3,44,4088.485024,25,0
3,44,4088.486016,23,0
3,44,4088.487008,25,0
3,44,4088.488032,23,0
3,44,4088.489024,24,0
3,44,4088.490016,24,0
3,44,4088.491008,23,0
3,44,4088.492032,25,0
3,44,4088.493024,24,0
3,44,4088.494016,24,0
3,44,4088.495008,22,0
3,44,4088.496032,24,0
3,44,4088.497024,23,0
3,44,4088.498016,24,0
3,44,4088.499008,22,0
3,44,4088.500032,25,0
3,44,4088.501024,22,0
3,44,4088.502016,25,0
3,44,4088.503008,23,0
3,44,4088.504032,24,0
3,44,4088.505024,23,0
3,44,4088.506016,26,0
3,44,4088.507008,24,0
3,44,4088.508032,22,0
3,44,4088.509024,22,0
3,44,4088.510016,23,0
3,44,4088.511008,25,0
3,44,4088.512032,25,0
3,44,4088.513024,23,0
3,44,4088.514016,24,0
3,44,4088.515008,21,0
3,44,4088.516032,23,0
3,44,4088.517024,24,0
3,44,4088.518016,21,0
3,44,4088.519008,21,0
3,44,4088.520032,23,0
3,44,4088.521024,23,0
3,44,4088.522016,24,0
3,44,4088.523008,22,0
3,44,4088.524032,25,0
3,44,4088.525024,25,0
3,44,4088.526016,25,0
3,44,4088.527008,25,0
3,44,4088.528032,23,0
3,44,4088.529024,24,0
3,44,4088.530016,24,0
3,44,4088.531008,21,0
3,44,4088.532032,23,0
3,44,4088.533024,23,0
3,44,4088.534016,24,0
3,44,4088.535008,22,0
3,44,4088.536032,23,0
3,44,4088.537024,23,0
3,44,4088.538016,22,0
3,44,4088.539008,24,0
3,44,4088.540032,22,0
3,44,4088.541024,23,0
3,44,4088.542016,23,0
3,44,4088.543008,23,0
3,44,4088.544032,23,0
3,44,4088.545024,24,0
3,44,4088.546016,24,0
3,44,4088.547008,24,0
3,44,4088.548032,24,0
3,44,4088.549024,23,0
3,44,4088.550016,23,0
3,44,4088.551008,25,0
3,44,4088.552032,24,0
3,44,4088.553024,25,0
3,44,4088.554016,24,0
3,44,4088.555008,24,0
3,44,4088.556032,24,0
3,44,4088.557024,26,0
3,44,4088.558016,23,0
3,44,4088.559008,23,0
3,44,4088.560032,23,0
3,44,4088.561024,23,0
3,44,4088.562016,26,0
3,44,4088.563008,25,0
3,44,4088.564032,23,0
3,44,4088.565024,25,0
3,44,4088.566016,23,0
3,44,4088.567008,25,0
3,44,4088.568032,24,0
3,44,4088.569024,24,0
3,44,4088.570016,24,0
3,44,4088.571008,24,0
3,44,4088.572032,21,0
3,44,4088.573024,23,0
3,44,4088.574016,22,0
3,44,4088.575008,24,0
3,44,4088.576032,21,0
3,44,4088.577024,24,0
3,44,4088.578016,24,0
3,44,4088.579008,23,0
3,44,4088.580032,24,0
3,44,4088.581024,24,0
3,44,4088.582016,23,0
3,44,4088.583008,24,0
3,44,4088.584032,24,0
3,44,4088.585024,24,0
3,44,4088.586016,24,0
3,44,4088.587008,22,0
3,44,4088.588032,24,0
3,44,4088.589024,22,0
3,44,4088.590016,24,0
3,44,4088.591008,22,0
3,44,4088.592032,25,0
3,44,4088.593024,23,0
3,44,4088.594016,26,0
3,44,4088.595008,25,0
3,44,4088.596032,23,0
3,44,4088.597024,23,0
3,44,4088.598016,24,0
3,44,4088.599008,24,0
3,44,4088.600032,22,0
3,44,4088.601024,23,0
3,44,4088.602016,24,0
3,44,4088.603008,23,0
3,44,4088.604032,23,0
3,44,4088.605024,25,0
3,44,4088.606016,26,0
3,44,4088.607008,25,0
3,44,4088.608032,24,0
3,44,4088.609024,23,0
3,44,4088.610016,22,0
3,44,4088.611008,23,0
3,44,4088.612032,24,0
3,44,4088.613024,25,0
3,44,4088.614016,25,0
3,44,4088.615008,23,0
3,44,4088.616032,23,0
3,44,4088.617024,24,0
3,44,4088.618016,24,0
3,44,4088.619008,23,0
3,44,4088.620032,22,0
3,44,4088.621024,24,0
3,44,4088.622016,22,0
3,44,4088.623008,23,0
3,44,4088.624032,21,0
3,44,4088.625024,22,0
3,44,4088.626016,22,0
3,44,4088.627008,25,0
3,44,4088.628032,23,0
3,44,4088.629024,24,0
3,44,4088.630016,24,0
3,44,4088.631008,24,0
3,44,4088.632032,26,0
3,44,4088.633024,24,0
3,44,4088.634016,24,0
3,44,4088.635008,24,0
3,44,4088.636032,23,0
3,44,4088.637024,22,0
3,44,4088.638016,23,0
3,44,4088.639008,24,0
3,44,4088.640032,20,0
3,44,4088.641024,23,0
3,44,4088.642016,22,0
3,44,4088.643008,22,0
3,44,4088.644032,23,0
3,44,4088.645024,24,0
3,44,4088.646016,25,0
3,44,4088.647008,24,0
3,44,4088.648032,24,0
3,44,4088.649024,24,0
3,44,4088.650016,23,0
3,44,4088.651008,23,0
3,44,4088.652032,23,0
3,44,4088.653024,22,0
3,44,4088.654016,24,0
3,44,4088.655008,23,0
3,44,4088.656032,24,0
3,44,4088.657024,23,0
3,44,4088.658016,24,0
3,44,4088.659008,24,0
3,44,4088.660032,23,0
3,44,4088.661024,22,0
3,44,4088.662016,22,0
3,44,4088.663008,23,0
3,44,4088.664032,24,0
3,44,4088.665024,24,0
3,44,4088.666016,26,0
3,44,4088.667008,25,0
3,44,4088.668032,23,0
3,44,4088.669024,23,0
3,44,4088.670016,23,0
3,44,4088.671008,24,0
3,44,4088.672032,26,0
3,44,4088.673024,26,0
3,44,4088.674016,24,0
3,44,4088.675008,24,0
3,44,4088.676032,25,0
3,44,4088.677024,23,0
3,44,4088.678016,24,0
3,44,4088.679008,23,0
3,44,4088.680032,22,0
3,44,4088.681024,25,0
3,44,4088.682016,22,0
3,44,4088.683008,21,0
3,44,4088.684032,22,0
3,44,4088.685024,24,0
3,44,4088.686016,23,0
3,44,4088.687008,24,0
3,44,4088.688032,24,0
3,44,4088.689024,24,0
3,44,4088.690016,25,0
3,44,4088.691008,26,0
3,44,4088.692032,25,0
3,44,4088.693024,23,0
3,44,4088.694016,23,0
3,44,4088.695008,22,0
3,44,4088.696032,25,0
3,44,4088.697024,24,0
3,44,4088.698016,25,0
3,44,4088.699008,22,0
3,44,4088.700032,22,0
3,44,4088.701024,22,0
3,44,4088.702016,24,0
3,44,4088.703008,22,0
3,44,4088.704032,23,0
3,44,4088.705024,23,0
3,44,4088.706016,25,0
3,44,4088.707008,24,0
3,44,4088.708032,24,0
3,44,4088.709024,24,0
3,44,4088.710016,22,0
3,44,4088.711008,20,0
3,44,4088.712032,24,0
3,44,4088.713024,23,0
3,44,4088.714016,21,0
3,44,4088.715008,19,0
3,44,4088.716032,25,0
3,44,4088.717024,24,0
3,44,4088.718016,22,0
3,44,4088.719008,23,0
3,44,4088.720032,22,0
3,44,4088.721024,24,0
3,44,4088.722016,22,0
3,44,4088.723008,24,0
3,44,4088.724032,22,0
3,44,4088.725024,24,0
3,44,4088.726016,24,0
3,44,4088.727008,23,0
3,44,4088.728032,23,0
3,44,4088.729024,23,0
3,44,4088.730016,23,0
3,44,4088.731008,23,0
3,44,4088.732032,24,0
3,44,4088.733024,24,0
3,44,4088.734016,25,0
3,44,4088.735008,24,0
3,44,4088.736032,25,0
3,44,4088.737024,22,0
3,44,4088.738016,26,0
3,44,4088.739008,24,0
3,44,4088.740032,22,0
3,44,4088.741024,24,0
3,44,4088.742016,21,0
3,44,4088.743008,22,0
3,44,4088.744032,23,0
3,44,4088.745024,23,0
3,44,4088.746016,25,0
3,44,4088.747008,23,0
3,44,4088.748032,21,0
3,44,4088.749024,24,0
3,44,4088.750016,24,0
3,44,4088.751008,22,0
3,44,4088.752032,23,0
3,44,4088.753024,25,0
3,44,4088.754016,24,0
3,44,4088.755008,22,0
3,44,4088.756032,25,0
3,44,4088.757024,21,0
3,44,4088.758016,22,0
3,44,4088.759008,25,0
3,44,4088.760032,24,0
3,44,4088.761024,23,0
3,44,4088.762016,24,0
3,44,4088.763008,24,0
3,44,4088.764032,23,0
3,44,4088.765024,23,0
3,44,4088.766016,23,0
3,44,4088.767008,23,0
3,44,4088.768032,24,0
3,44,4088.769024,22,0
3,44,4088.770016,23,0
3,44,4088.771008,23,0
3,44,4088.772032,23,0
3,44,4088.773024,25,0
3,44,4088.774016,23,0
3,44,4088.775008,24,0
3,44,4088.776032,23,0
3,44,4088.777024,24,0
3,44,4088.778016,24,0
3,44,4088.779008,22,0
3,44,4088.780032,24,0
3,44,4088.781024,23,0
3,44,4088.782016,22,0
3,44,4088.783008,24,0
3,44,4088.784032,23,0
3,44,4088.785024,24,0
3,44,4088.786016,23,0
3,44,4088.787008,24,0
3,44,4088.788032,25,0
3,44,4088.789024,23,0
3,44,4088.790016,24,0
3,44,4088.791008,22,0
3,44,4088.792032,21,0
3,44,4088.793024,25,0
3,44,4088.794016,23,0
3,44,4088.795008,24,0
3,44,4088.796032,26,0
3,44,4088.797024,23,0
3,44,4088.798016,24,0
3,44,4088.799008,24,0
3,44,4088.800032,23,0
3,44,4088.801024,25,0
3,44,4088.802016,22,0
3,44,4088.803008,24,0
3,44,4088.804032,23,0
3,44,4088.805024,25,0
3,44,4088.806016,22,0
3,44,4088.807008,22,0
3,44,4088.808032,21,0
3,44,4088.809024,22,0
3,44,4088.810016,23,0
3,44,4088.811008,22,0
3,44,4088.812032,25,0
3,44,4088.813024,24,0
3,44,4088.814016,23,0
3,44,4088.815008,25,0
3,44,4088.816032,25,0
3,44,4088.817024,24,0
3,44,4088.818016,24,0
3,44,4088.819008,24,0
3,44,4088.820032,24,0
3,44,4088.821024,20,0
3,44,4088.822016,22,0
3,44,4088.823008,23,0
3,44,4088.824032,22,0
3,44,4088.825024,22,0
3,44,4088.826016,25,0
3,44,4088.827008,24,0
3,44,4088.828032,24,0
3,44,4088.829024,24,0
3,44,4088.830016,25,0
3,44,4088.831008,24,0
3,44,4088.832032,24,0
3,44,4088.833024,22,0
3,44,4088.834016,24,0
3,44,4088.835008,23,0
3,44,4088.836032,23,0
3,44,4088.837024,23,0
3,44,4088.838016,22,0
