Command,RegisterAddress,Timestamp,DataElement0
3,44,4383.297024,22,0
3,44,4383.298016,24,0
3,44,4383.299008,23,0
3,44,4383.300032,24,0
3,44,4383.301024,23,0
3,44,4383.302016,23,0
3,44,4383.303008,19,0
3,44,4383.304032,23,0
3,44,4383.305024,22,0
3,44,4383.306016,26,0
3,44,4383.307008,25,0
3,44,4383.308032,25,0
3,44,4383.309024,24,0
3,44,4383.310016,24,0
3,44,4383.311008,25,0
3,44,4383.312032,23,0
3,44,4383.313024,24,0
3,44,4383.314016,20,0
3,44,4383.315008,21,0
3,44,4383.316032,22,0
3,44,4383.317024,22,0
3,44,4383.318016,24,0
3,44,4383.319008,23,0
3,44,4383.320032,27,0
3,44,4383.321024,25,0
3,44,4383.322016,24,0
3,44,4383.323008,25,0
3,44,4383.324032,26,0
3,44,4383.325024,25,0
3,44,4383.326016,22,0
3,44,4383.327008,25,0
3,44,4383.328032,24,0
3,44,4383.329024,21,0
3,44,4383.330016,22,0
3,44,4383.331008,20,0
3,44,4383.332032,22,0
3,44,4383.333024,23,0
3,44,4383.334016,24,0
3,44,4383.335008,24,0
3,44,4383.336032,26,0
3,44,4383.337024,25,0
3,44,4383.338016,25,0
3,44,4383.339008,25,0
3,44,4383.340032,26,0
3,44,4383.341024,23,0
3,44,4383.342016,23,0
3,44,4383.343008,21,0
3,44,4383.344032,21,0
3,44,4383.345024,22,0
3,44,4383.346016,22,0
3,44,4383.347008,24,0
3,44,4383.348032,24,0
3,44,4383.349024,23,0
3,44,4383.350016,24,0
3,44,4383.351008,23,0
3,44,4383.352032,28,0
3,44,4383.353024,25,0
3,44,4383.354016,23,0
3,44,4383.355008,22,0
3,44,4383.356032,22,0
3,44,4383.357024,23,0
3,44,4383.358016,22,0
3,44,4383.359008,21,0
3,44,4383.360032,26,0
3,44,4383.361024,22,0
3,44,4383.362016,25,0
3,44,4383.363008,24,0
3,44,4383.364032,25,0
3,44,4383.365024,25,0
3,44,4383.366016,26,0
3,44,4383.367008,24,0
3,44,4383.368032,23,0
3,44,4383.369024,23,0
3,44,4383.370016,24,0
3,44,4383.371008,21,0
3,44,4383.372032,22,0
3,44,4383.373024,21,0
3,44,4383.374016,22,0
3,44,4383.375008,23,0
3,44,4383.376032,25,0
3,44,4383.377024,24,0
3,44,4383.378016,25,0
3,44,4383.379008,25,0
3,44,4383.380032,25,0
3,44,4383.381024,22,0
3,44,4383.382016,23,0
3,44,4383.383008,22,0
3,44,4383.384032,24,0
3,44,4383.385024,22,0
3,44,4383.386016,23,0
3,44,4383.387008,22,0
3,44,4383.388032,22,0
3,44,4383.389024,25,0
3,44,4383.390016,25,0
3,44,4383.391008,25,0
3,44,4383.392032,25,0
3,44,4383.393024,24,0
3,44,4383.394016,22,0
3,44,4383.395008,25,0
3,44,4383.396032,24,0
3,44,4383.397024,22,0
3,44,4383.398016,22,0
3,44,4383.399008,23,0
3,44,4383.400032,22,0
3,44,4383.401024,22,0
3,44,4383.402016,23,0
3,44,4383.403008,25,0
3,44,4383.404032,24,0
3,44,4383.405024,26,0
3,44,4383.406016,25,0
3,44,4383.407008,27,0
3,44,4383.408032,25,0
3,44,4383.409024,23,0
3,44,4383.410016,23,0
3,44,4383.411008,23,0
3,44,4383.412032,22,0
3,44,4383.413024,23,0
3,44,4383.414016,22,0
3,44,4383.415008,21,0
3,44,4383.416032,22,0
3,44,4383.417024,26,0
3,44,4383.418016,25,0
3,44,4383.419008,25,0
3,44,4383.420032,24,0
3,44,4383.421024,25,0
3,44,4383.422016,23,0
3,44,4383.423008,25,0
3,44,4383.424032,22,0
3,44,4383.425024,23,0
3,44,4383.426016,23,0
3,44,4383.427008,20,0
3,44,4383.428032,20,0
3,44,4383.429024,23,0
3,44,4383.430016,22,0
3,44,4383.431008,23,0
3,44,4383.432032,24,0
3,44,4383.433024,24,0
3,44,4383.434016,26,0
3,44,4383.435008,25,0
3,44,4383.436032,25,0
3,44,4383.437024,23,0
3,44,4383.438016,21,0
3,44,4383.439008,25,0
3,44,4383.440032,23,0
3,44,4383.441024,22,0
3,44,4383.442016,21,0
3,44,4383.443008,23,0
3,44,4383.444032,23,0
3,44,4383.445024,22,0
3,44,4383.446016,26,0
3,44,4383.447008,26,0
3,44,4383.448032,27,0
3,44,4383.449024,27,0
3,44,4383.450016,24,0
3,44,4383.451008,22,0
3,44,4383.452032,22,0
3,44,4383.453024,23,0
3,44,4383.454016,23,0
3,44,4383.455008,20,0
3,44,4383.456032,22,0
3,44,4383.457024,23,0
3,44,4383.458016,25,0
3,44,4383.459008,25,0
3,44,4383.460032,23,0
3,44,4383.461024,26,0
3,44,4383.462016,26,0
3,44,4383.463008,24,0
3,44,4383.464032,24,0
3,44,4383.465024,24,0
3,44,4383.466016,23,0
3,44,4383.467008,24,0
3,44,4383.468032,21,0
3,44,4383.469024,23,0
3,44,4383.470016,22,0
3,44,4383.471008,24,0
3,44,4383.472032,23,0
3,44,4383.473024,23,0
3,44,4383.474016,24,0
3,44,4383.475008,25,0
3,44,4383.476032,24,0
3,44,4383.477024,25,0
3,44,4383.478016,25,0
3,44,4383.479008,22,0
3,44,4383.480032,22,0
3,44,4383.481024,21,0
3,44,4383.482016,24,0
3,44,4383.483008,22,0
3,44,4383.484032,24,0
3,44,4383.485024,25,0
3,44,4383.486016,22,0
3,44,4383.487008,25,0
3,44,4383.488032,26,0
3,44,4383.489024,24,0
3,44,4383.490016,24,0
3,44,4383.491008,23,0
3,44,4383.492032,23,0
3,44,4383.493024,23,0
3,44,4383.494016,23,0
3,44,4383.495008,24,0
3,44,4383.496032,22,0
3,44,4383.497024,21,0
3,44,4383.498016,21,0
3,44,4383.499008,24,0
3,44,4383.500032,26,0
3,44,4383.501024,25,0
3,44,4383.502016,25,0
3,44,4383.503008,28,0
3,44,4383.504032,26,0
3,44,4383.505024,23,0
3,44,4383.506016,25,0
3,44,4383.507008,24,0
3,44,4383.508032,22,0
3,44,4383.509024,22,0
3,44,4383.510016,22,0
3,44,4383.511008,22,0
3,44,4383.512032,23,0
3,44,4383.513024,24,0
3,44,4383.514016,24,0
3,44,4383.515008,24,0
3,44,4383.516032,26,0
3,44,4383.517024,25,0
3,44,4383.518016,26,0
3,44,4383.519008,24,0
3,44,4383.520032,23,0
3,44,4383.521024,23,0
3,44,4383.522016,24,0
3,44,4383.523008,23,0
3,44,4383.524032,21,0
3,44,4383.525024,22,0
3,44,4383.526016,23,0
3,44,4383.527008,24,0
3,44,4383.528032,26,0
3,44,4383.529024,23,0
3,44,4383.530016,22,0
3,44,4383.531008,24,0
3,44,4383.532032,27,0
3,44,4383.533024,25,0
3,44,4383.534016,24,0
3,44,4383.535008,21,0
3,44,4383.536032,25,0
3,44,4383.537024,24,0
3,44,4383.538016,22,0
3,44,4383.539008,23,0
3,44,4383.540032,23,0
3,44,4383.541024,23,0
3,44,4383.542016,24,0
3,44,4383.543008,24,0
3,44,4383.544032,28,0
3,44,4383.545024,25,0
3,44,4383.546016,26,0
3,44,4383.547008,22,0
3,44,4383.548032,24,0
3,44,4383.549024,24,0
3,44,4383.550016,21,0
3,44,4383.551008,22,0
3,44,4383.552032,21,0
3,44,4383.553024,22,0
3,44,4383.554016,22,0
3,44,4383.555008,23,0
3,44,4383.556032,26,0
3,44,4383.557024,24,0
3,44,4383.558016,24,0
3,44,4383.559008,25,0
3,44,4383.560032,27,0
3,44,4383.561024,26,0
3,44,4383.562016,24,0
3,44,4383.563008,24,0
3,44,4383.564032,23,0
3,44,4383.565024,24,0
3,44,4383.566016,22,0
3,44,4383.567008,22,0
3,44,4383.568032,22,0
3,44,4383.569024,24,0
3,44,4383.570016,24,0
3,44,4383.571008,23,0
3,44,4383.572032,24,0
3,44,4383.573024,24,0
3,44,4383.574016,25,0
3,44,4383.575008,24,0
3,44,4383.576032,25,0
3,44,4383.577024,24,0
3,44,4383.578016,24,0
3,44,4383.579008,24,0
3,44,4383.580032,20,0
3,44,4383.581024,23,0
3,44,4383.582016,24,0
3,44,4383.583008,25,0
3,44,4383.584032,24,0
3,44,4383.585024,25,0
3,44,4383.586016,24,0
3,44,4383.587008,26,0
3,44,4383.588032,23,0
3,44,4383.589024,25,0
3,44,4383.590016,24,0
3,44,4383.591008,21,0
3,44,4383.592032,22,0
3,44,4383.593024,22,0
3,44,4383.594016,23,0
3,44,4383.595008,22,0
3,44,4383.596032,24,0
3,44,4383.597024,24,0
3,44,4383.598016,24,0
3,44,4383.599008,24,0
3,44,4383.600032,27,0
3,44,4383.601024,25,0
3,44,4383.602016,24,0
3,44,4383.603008,25,0
3,44,4383.604032,24,0
3,44,4383.605024,22,0
3,44,4383.606016,23,0
3,44,4383.607008,24,0
3,44,4383.608032,22,0
3,44,4383.609024,22,0
3,44,4383.610016,23,0
3,44,4383.611008,24,0
3,44,4383.612032,24,0
3,44,4383.613024,22,0
3,44,4383.614016,24,0
3,44,4383.615008,24,0
3,44,4383.616032,24,0
3,44,4383.617024,27,0
3,44,4383.618016,24,0
3,44,4383.619008,22,0
3,44,4383.620032,22,0
3,44,4383.621024,23,0
3,44,4383.622016,21,0
3,44,4383.623008,24,0
3,44,4383.624032,24,0
3,44,4383.625024,23,0
3,44,4383.626016,25,0
3,44,4383.627008,24,0
3,44,4383.628032,25,0
3,44,4383.629024,26,0
3,44,4383.630016,26,0
3,44,4383.631008,23,0
3,44,4383.632032,25,0
3,44,4383.633024,23,0
3,44,4383.634016,21,0
3,44,4383.635008,22,0
3,44,4383.636032,21,0
3,44,4383.637024,22,0
3,44,4383.638016,23,0
3,44,4383.639008,25,0
3,44,4383.640032,25,0
3,44,4383.641024,27,0
3,44,4383.642016,26,0
3,44,4383.643008,25,0
3,44,4383.644032,25,0
3,44,4383.645024,24,0
3,44,4383.646016,24,0
3,44,4383.647008,22,0
3,44,4383.648032,23,0
3,44,4383.649024,20,0
3,44,4383.650016,21,0
3,44,4383.651008,21,0
3,44,4383.652032,24,0
3,44,4383.653024,24,0
3,44,4383.654016,24,0
3,44,4383.655008,25,0
3,44,4383.656032,26,0
3,44,4383.657024,24,0
3,44,4383.658016,24,0
3,44,4383.659008,25,0
3,44,4383.660032,24,0
3,44,4383.661024,20,0
3,44,4383.662016,23,0
3,44,4383.663008,23,0
3,44,4383.664032,23,0
3,44,4383.665024,22,0
3,44,4383.666016,24,0
3,44,4383.667008,24,0
3,44,4383.668032,26,0
3,44,4383.669024,22,0
3,44,4383.670016,26,0
3,44,4383.671008,24,0
3,44,4383.672032,23,0
3,44,4383.673024,25,0
3,44,4383.674016,24,0
3,44,4383.675008,24,0
3,44,4383.676032,22,0
3,44,4383.677024,21,0
3,44,4383.678016,20,0
3,44,4383.679008,22,0
3,44,4383.680032,24,0
3,44,4383.681024,23,0
3,44,4383.682016,27,0
3,44,4383.683008,23,0
3,44,4383.684032,25,0
3,44,4383.685024,23,0
3,44,4383.686016,24,0
3,44,4383.687008,25,0
3,44,4383.688032,24,0
3,44,4383.689024,25,0
3,44,4383.690016,23,0
3,44,4383.691008,20,0
3,44,4383.692032,22,0
3,44,4383.693024,23,0
3,44,4383.694016,24,0
3,44,4383.695008,24,0
3,44,4383.696032,24,0
3,44,4383.697024,25,0
3,44,4383.698016,26,0
3,44,4383.699008,27,0
3,44,4383.700032,24,0
3,44,4383.701024,23,0
3,44,4383.702016,24,0
3,44,4383.703008,23,0
3,44,4383.704032,23,0
3,44,4383.705024,21,0
3,44,4383.706016,22,0
3,44,4383.707008,23,0
3,44,4383.708032,21,0
3,44,4383.709024,26,0
3,44,4383.710016,27,0
3,44,4383.711008,23,0
3,44,4383.712032,23,0
3,44,4383.713024,26,0
3,44,4383.714016,23,0
3,44,4383.715008,24,0
3,44,4383.716032,24,0
3,44,4383.717024,22,0
3,44,4383.718016,23,0
3,44,4383.719008,20,0
3,44,4383.720032,22,0
3,44,4383.721024,24,0
3,44,4383.722016,25,0
3,44,4383.723008,24,0
3,44,4383.724032,26,0
3,44,4383.725024,26,0
3,44,4383.726016,26,0
3,44,4383.727008,25,0
3,44,4383.728032,24,0
3,44,4383.729024,24,0
3,44,4383.730016,25,0
3,44,4383.731008,23,0
3,44,4383.732032,21,0
3,44,4383.733024,20,0
3,44,4383.734016,24,0
3,44,4383.735008,24,0
3,44,4383.736032,25,0
3,44,4383.737024,24,0
3,44,4383.738016,24,0
3,44,4383.739008,23,0
3,44,4383.740032,24,0
3,44,4383.741024,24,0
3,44,4383.742016,25,0
3,44,4383.743008,24,0
3,44,4383.744032,23,0
3,44,4383.745024,24,0
3,44,4383.746016,23,0
3,44,4383.747008,21,0
3,44,4383.748032,22,0
3,44,4383.749024,23,0
3,44,4383.750016,24,0
3,44,4383.751008,24,0
3,44,4383.752032,22,0
3,44,4383.753024,24,0
3,44,4383.754016,24,0
3,44,4383.755008,25,0
3,44,4383.756032,23,0
3,44,4383.757024,23,0
3,44,4383.758016,24,0
3,44,4383.759008,22,0
3,44,4383.760032,23,0
3,44,4383.761024,21,0
3,44,4383.762016,23,0
3,44,4383.763008,23,0
3,44,4383.764032,25,0
3,44,4383.765024,23,0
3,44,4383.766016,26,0
3,44,4383.767008,24,0
3,44,4383.768032,26,0
3,44,4383.769024,26,0
3,44,4383.770016,24,0
3,44,4383.771008,22,0
3,44,4383.772032,22,0
3,44,4383.773024,21,0
3,44,4383.774016,22,0
3,44,4383.775008,21,0
3,44,4383.776032,24,0
3,44,4383.777024,24,0
3,44,4383.778016,25,0
3,44,4383.779008,26,0
3,44,4383.780032,24,0
3,44,4383.781024,25,0
3,44,4383.782016,24,0
3,44,4383.783008,25,0
3,44,4383.784032,26,0
3,44,4383.785024,24,0
3,44,4383.786016,23,0
3,44,4383.787008,24,0
3,44,4383.788032,20,0
3,44,4383.789024,20,0
3,44,4383.790016,22,0
3,44,4383.791008,22,0
3,44,4383.792032,26,0
3,44,4383.793024,25,0
3,44,4383.794016,24,0
3,44,4383.795008,24,0
3,44,4383.796032,26,0
3,44,4383.797024,25,0
3,44,4383.798016,24,0
3,44,4383.799008,25,0
3,44,4383.800032,22,0
3,44,4383.801024,22,0
3,44,4383.802016,22,0
3,44,4383.803008,21,0
3,44,4383.804032,23,0
3,44,4383.805024,23,0
3,44,4383.806016,25,0
3,44,4383.807008,25,0
3,44,4383.808032,25,0
3,44,4383.809024,25,0
3,44,4383.810016,24,0
3,44,4383.811008,25,0
3,44,4383.812032,23,0
3,44,4383.813024,21,0
3,44,4383.814016,22,0
3,44,4383.815008,23,0
3,44,4383.816032,24,0
3,44,4383.817024,22,0
3,44,4383.818016,23,0
3,44,4383.819008,23,0
3,44,4383.820032,25,0
3,44,4383.821024,25,0
3,44,4383.822016,24,0
3,44,4383.823008,26,0
3,44,4383.824032,26,0
3,44,4383.825024,24,0
3,44,4383.826016,25,0
3,44,4383.827008,23,0
3,44,4383.828032,22,0
3,44,4383.829024,22,0
3,44,4383.830016,23,0
3,44,4383.831008,23,0
3,44,4383.832032,23,0
3,44,4383.833024,22,0
3,44,4383.834016,24,0
3,44,4383.835008,25,0
3,44,4383.836032,26,0
3,44,4383.837024,24,0
3,44,4383.838016,26,0
3,44,4383.839008,24,0
3,44,4383.840032,24,0
3,44,4383.841024,23,0
3,44,4383.842016,22,0
3,44,4383.843008,21,0
3,44,4383.844032,24,0
3,44,4383.845024,22,0
3,44,4383.846016,23,0
3,44,4383.847008,22,0
3,44,4383.848032,24,0
3,44,4383.849024,26,0
3,44,4383.850016,26,0
3,44,4383.851008,25,0
3,44,4383.852032,24,0
3,44,4383.853024,22,0
3,44,4383.854016,23,0
3,44,4383.855008,23,0
3,44,4383.856032,22,0
3,44,4383.857024,22,0
3,44,4383.858016,23,0
3,44,4383.859008,23,0
3,44,4383.860032,25,0
3,44,4383.861024,25,0
3,44,4383.862016,27,0
3,44,4383.863008,28,0
3,44,4383.864032,26,0
3,44,4383.865024,27,0
3,44,4383.866016,25,0
3,44,4383.867008,24,0
3,44,4383.868032,23,0
3,44,4383.869024,24,0
3,44,4383.870016,23,0
3,44,4383.871008,22,0
3,44,4383.872032,23,0
3,44,4383.873024,21,0
3,44,4383.874016,24,0
3,44,4383.875008,24,0
3,44,4383.876032,23,0
3,44,4383.877024,24,0
3,44,4383.878016,25,0
3,44,4383.879008,24,0
3,44,4383.880032,27,0
3,44,4383.881024,24,0
3,44,4383.882016,22,0
3,44,4383.883008,23,0
3,44,4383.884032,22,0
3,44,4383.885024,24,0
3,44,4383.886016,21,0
3,44,4383.887008,23,0
3,44,4383.888032,25,0
3,44,4383.889024,24,0
3,44,4383.890016,23,0
3,44,4383.891008,23,0
3,44,4383.892032,26,0
3,44,4383.893024,26,0
3,44,4383.894016,24,0
3,44,4383.895008,23,0
3,44,4383.896032,22,0
3,44,4383.897024,21,0
3,44,4383.898016,22,0
3,44,4383.899008,23,0
3,44,4383.900032,23,0
3,44,4383.901024,23,0
3,44,4383.902016,24,0
3,44,4383.903008,25,0
3,44,4383.904032,25,0
3,44,4383.905024,26,0
3,44,4383.906016,26,0
3,44,4383.907008,26,0
3,44,4383.908032,25,0
3,44,4383.909024,25,0
3,44,4383.910016,21,0
3,44,4383.911008,22,0
3,44,4383.912032,20,0
3,44,4383.913024,22,0
3,44,4383.914016,19,0
3,44,4383.915008,23,0
3,44,4383.916032,24,0
3,44,4383.917024,23,0
3,44,4383.918016,22,0
3,44,4383.919008,25,0
3,44,4383.920032,24,0
3,44,4383.921024,25,0
3,44,4383.922016,26,0
3,44,4383.923008,24,0
3,44,4383.924032,23,0
3,44,4383.925024,25,0
3,44,4383.926016,22,0
3,44,4383.927008,23,0
3,44,4383.928032,21,0
3,44,4383.929024,23,0
3,44,4383.930016,23,0
3,44,4383.931008,23,0
3,44,4383.932032,22,0
3,44,4383.933024,23,0
3,44,4383.934016,25,0
3,44,4383.935008,26,0
3,44,4383.936032,25,0
3,44,4383.937024,24,0
3,44,4383.938016,24,0
3,44,4383.939008,22,0
3,44,4383.940032,24,0
3,44,4383.941024,20,0
3,44,4383.942016,21,0
3,44,4383.943008,22,0
3,44,4383.944032,25,0
3,44,4383.945024,23,0
3,44,4383.946016,25,0
3,44,4383.947008,24,0
3,44,4383.948032,26,0
3,44,4383.949024,25,0
3,44,4383.950016,25,0
3,44,4383.951008,26,0
3,44,4383.952032,25,0
3,44,4383.953024,22,0
3,44,4383.954016,23,0
3,44,4383.955008,24,0
3,44,4383.956032,22,0
3,44,4383.957024,22,0
3,44,4383.958016,23,0
3,44,4383.959008,24,0
3,44,4383.960032,27,0
3,44,4383.961024,26,0
3,44,4383.962016,24,0
3,44,4383.963008,25,0
3,44,4383.964032,23,0
3,44,4383.965024,24,0
3,44,4383.966016,25,0
3,44,4383.967008,22,0
3,44,4383.968032,24,0
3,44,4383.969024,23,0
3,44,4383.970016,22,0
3,44,4383.971008,23,0
3,44,4383.972032,24,0
3,44,4383.973024,24,0
3,44,4383.974016,24,0
3,44,4383.975008,23,0
3,44,4383.976032,24,0
3,44,4383.977024,24,0
3,44,4383.978016,23,0
3,44,4383.979008,23,0
3,44,4383.980032,22,0
3,44,4383.981024,21,0
3,44,4383.982016,22,0
3,44,4383.983008,23,0
3,44,4383.984032,22,0
3,44,4383.985024,25,0
3,44,4383.986016,25,0
3,44,4383.987008,25,0
3,44,4383.988032,24,0
3,44,4383.989024,25,0
3,44,4383.990016,25,0
3,44,4383.991008,24,0
3,44,4383.992032,24,0
3,44,4383.993024,24,0
3,44,4383.994016,23,0
3,44,4383.995008,22,0
3,44,4383.996032,23,0
3,44,4383.997024,23,0
3,44,4383.998016,23,0
3,44,4383.999008,23,0
3,44,4384.000032,25,0
3,44,4384.001024,23,0
3,44,4384.002016,24,0
3,44,4384.003008,23,0
3,44,4384.004032,26,0
3,44,4384.005024,25,0
3,44,4384.006016,25,0
3,44,4384.007008,25,0
3,44,4384.008032,23,0
3,44,4384.009024,22,0
3,44,4384.010016,25,0
3,44,4384.011008,23,0
3,44,4384.012032,22,0
3,44,4384.013024,25,0
3,44,4384.014016,24,0
3,44,4384.015008,25,0
3,44,4384.016032,26,0
3,44,4384.017024,25,0
3,44,4384.018016,25,0
3,44,4384.019008,27,0
3,44,4384.020032,23,0
3,44,4384.021024,23,0
3,44,4384.022016,25,0
3,44,4384.023008,23,0
3,44,4384.024032,21,0
3,44,4384.025024,22,0
3,44,4384.026016,23,0
3,44,4384.027008,24,0
3,44,4384.028032,22,0
3,44,4384.029024,24,0
3,44,4384.030016,25,0
3,44,4384.031008,27,0
3,44,4384.032032,22,0
3,44,4384.033024,24,0
3,44,4384.034016,25,0
3,44,4384.035008,22,0
3,44,4384.036032,23,0
3,44,4384.037024,24,0
3,44,4384.038016,22,0
3,44,4384.039008,21,0
3,44,4384.040032,22,0
3,44,4384.041024,26,0
3,44,4384.042016,27,0
3,44,4384.043008,24,0
3,44,4384.044032,24,0
3,44,4384.045024,26,0
3,44,4384.046016,25,0
3,44,4384.047008,23,0
3,44,4384.048032,23,0
3,44,4384.049024,22,0
3,44,4384.050016,25,0
3,44,4384.051008,21,0
3,44,4384.052032,21,0
3,44,4384.053024,22,0
3,44,4384.054016,24,0
3,44,4384.055008,25,0
3,44,4384.056032,24,0
3,44,4384.057024,25,0
3,44,4384.058016,25,0
3,44,4384.059008,26,0
3,44,4384.060032,26,0
3,44,4384.061024,26,0
3,44,4384.062016,26,0
3,44,4384.063008,24,0
3,44,4384.064032,21,0
3,44,4384.065024,23,0
3,44,4384.066016,23,0
3,44,4384.067008,22,0
3,44,4384.068032,23,0
3,44,4384.069024,26,0
3,44,4384.070016,27,0
3,44,4384.071008,25,0
3,44,4384.072032,24,0
3,44,4384.073024,25,0
3,44,4384.074016,24,0
3,44,4384.075008,24,0
3,44,4384.076032,25,0
3,44,4384.077024,23,0
3,44,4384.078016,22,0
3,44,4384.079008,24,0
3,44,4384.080032,23,0
3,44,4384.081024,22,0
3,44,4384.082016,23,0
3,44,4384.083008,23,0
3,44,4384.084032,25,0
3,44,4384.085024,25,0
3,44,4384.086016,24,0
3,44,4384.087008,25,0
3,44,4384.088032,25,0
3,44,4384.089024,24,0
3,44,4384.090016,23,0
3,44,4384.091008,21,0
3,44,4384.092032,22,0
3,44,4384.093024,23,0
3,44,4384.094016,23,0
3,44,4384.095008,23,0
3,44,4384.096032,23,0
3,44,4384.097024,23,0
3,44,4384.098016,25,0
3,44,4384.099008,25,0
3,44,4384.100032,26,0
3,44,4384.101024,26,0
3,44,4384.102016,25,0
3,44,4384.103008,24,0
3,44,4384.104032,25,0
3,44,4384.105024,23,0
3,44,4384.106016,21,0
3,44,4384.107008,21,0
3,44,4384.108032,23,0
3,44,4384.109024,23,0
3,44,4384.110016,22,0
3,44,4384.111008,26,0
3,44,4384.112032,25,0
3,44,4384.113024,23,0
3,44,4384.114016,25,0
3,44,4384.115008,25,0
3,44,4384.116032,23,0
3,44,4384.117024,22,0
3,44,4384.118016,24,0
3,44,4384.119008,23,0
3,44,4384.120032,23,0
3,44,4384.121024,22,0
3,44,4384.122016,22,0
3,44,4384.123008,24,0
3,44,4384.124032,23,0
3,44,4384.125024,26,0
3,44,4384.126016,24,0
3,44,4384.127008,24,0
3,44,4384.128032,27,0
3,44,4384.129024,26,0
3,44,4384.130016,23,0
3,44,4384.131008,21,0
3,44,4384.132032,24,0
3,44,4384.133024,23,0
3,44,4384.134016,24,0
3,44,4384.135008,22,0
3,44,4384.136032,22,0
3,44,4384.137024,21,0
3,44,4384.138016,24,0
3,44,4384.139008,24,0
3,44,4384.140032,26,0
3,44,4384.141024,26,0
3,44,4384.142016,25,0
3,44,4384.143008,23,0
3,44,4384.144032,26,0
3,44,4384.145024,24,0
3,44,4384.146016,24,0
3,44,4384.147008,22,0
3,44,4384.148032,24,0
3,44,4384.149024,20,0
3,44,4384.150016,24,0
3,44,4384.151008,22,0
3,44,4384.152032,23,0
3,44,4384.153024,23,0
3,44,4384.154016,23,0
3,44,4384.155008,25,0
3,44,4384.156032,26,0
3,44,4384.157024,24,0
3,44,4384.158016,24,0
3,44,4384.159008,25,0
3,44,4384.160032,24,0
3,44,4384.161024,22,0
3,44,4384.162016,23,0
3,44,4384.163008,23,0
3,44,4384.164032,21,0
3,44,4384.165024,22,0
3,44,4384.166016,23,0
3,44,4384.167008,24,0
3,44,4384.168032,26,0
3,44,4384.169024,24,0
3,44,4384.170016,25,0
3,44,4384.171008,25,0
3,44,4384.172032,25,0
3,44,4384.173024,23,0
3,44,4384.174016,22,0
3,44,4384.175008,22,0
3,44,4384.176032,22,0
3,44,4384.177024,22,0
3,44,4384.178016,21,0
3,44,4384.179008,23,0
3,44,4384.180032,26,0
3,44,4384.181024,24,0
3,44,4384.182016,25,0
3,44,4384.183008,25,0
3,44,4384.184032,24,0
3,44,4384.185024,26,0
3,44,4384.186016,25,0
3,44,4384.187008,22,0
3,44,4384.188032,24,0
3,44,4384.189024,22,0
3,44,4384.190016,24,0
3,44,4384.191008,21,0
3,44,4384.192032,23,0
3,44,4384.193024,24,0
3,44,4384.194016,24,0
3,44,4384.195008,24,0
3,44,4384.196032,25,0
3,44,4384.197024,26,0
3,44,4384.198016,23,0
3,44,4384.199008,25,0
3,44,4384.200032,27,0
3,44,4384.201024,22,0
3,44,4384.202016,22,0
3,44,4384.203008,22,0
3,44,4384.204032,22,0
3,44,4384.205024,23,0
3,44,4384.206016,21,0
3,44,4384.207008,24,0
3,44,4384.208032,26,0
3,44,4384.209024,24,0
3,44,4384.210016,23,0
3,44,4384.211008,24,0
3,44,4384.212032,26,0
3,44,4384.213024,23,0
3,44,4384.214016,24,0
3,44,4384.215008,22,0
3,44,4384.216032,22,0
3,44,4384.217024,21,0
3,44,4384.218016,24,0
3,44,4384.219008,21,0
3,44,4384.220032,20,0
3,44,4384.221024,21,0
3,44,4384.222016,24,0
3,44,4384.223008,27,0
3,44,4384.224032,24,0
3,44,4384.225024,24,0
3,44,4384.226016,22,0
3,44,4384.227008,26,0
3,44,4384.228032,25,0
3,44,4384.229024,23,0
3,44,4384.230016,26,0
3,44,4384.231008,21,0
3,44,4384.232032,23,0
3,44,4384.233024,22,0
3,44,4384.234016,22,0
3,44,4384.235008,23,0
3,44,4384.236032,23,0
3,44,4384.237024,25,0
3,44,4384.238016,26,0
3,44,4384.239008,25,0
3,44,4384.240032,28,0
3,44,4384.241024,24,0
3,44,4384.242016,24,0
3,44,4384.243008,27,0
3,44,4384.244032,24,0
3,44,4384.245024,24,0
3,44,4384.246016,21,0
3,44,4384.247008,22,0
3,44,4384.248032,24,0
3,44,4384.249024,22,0
3,44,4384.250016,23,0
3,44,4384.251008,23,0
3,44,4384.252032,25,0
3,44,4384.253024,25,0
3,44,4384.254016,22,0
3,44,4384.255008,23,0
