Command,RegisterAddress,Timestamp,DataElement0
3,44,3793.652032,21,0
3,44,3793.653024,23,0
3,44,3793.654016,25,0
3,44,3793.655008,24,0
3,44,3793.656032,24,0
3,44,3793.657024,22,0
3,44,3793.658016,24,0
3,44,3793.659008,24,0
3,44,3793.660032,24,0
3,44,3793.661024,26,0
3,44,3793.662016,24,0
3,44,3793.663008,23,0
3,44,3793.664032,24,0
3,44,3793.665024,24,0
3,44,3793.666016,25,0
3,44,3793.667008,23,0
3,44,3793.668032,21,0
3,44,3793.669024,24,0
3,44,3793.670016,24,0
3,44,3793.671008,22,0
3,44,3793.672032,24,0
3,44,3793.673024,23,0
3,44,3793.674016,25,0
3,44,3793.675008,23,0
3,44,3793.676032,23,0
3,44,3793.677024,23,0
3,44,3793.678016,23,0
3,44,3793.679008,21,0
3,44,3793.680032,23,0
3,44,3793.681024,23,0
3,44,3793.682016,23,0
3,44,3793.683008,23,0
3,44,3793.684032,23,0
3,44,3793.685024,22,0
3,44,3793.686016,24,0
3,44,3793.687008,24,0
3,44,3793.688032,22,0
3,44,3793.689024,22,0
3,44,3793.690016,24,0
3,44,3793.691008,23,0
3,44,3793.692032,23,0
3,44,3793.693024,22,0
3,44,3793.694016,24,0
3,44,3793.695008,22,0
3,44,3793.696032,21,0
3,44,3793.697024,24,0
3,44,3793.698016,24,0
3,44,3793.699008,22,0
3,44,3793.700032,26,0
3,44,3793.701024,25,0
3,44,3793.702016,24,0
3,44,3793.703008,25,0
3,44,3793.704032,25,0
3,44,3793.705024,25,0
3,44,3793.706016,22,0
3,44,3793.707008,22,0
3,44,3793.708032,23,0
3,44,3793.709024,24,0
3,44,3793.710016,22,0
3,44,3793.711008,26,0
3,44,3793.712032,24,0
3,44,3793.713024,24,0
3,44,3793.714016,23,0
3,44,3793.715008,21,0
3,44,3793.716032,21,0
3,44,3793.717024,25,0
3,44,3793.718016,22,0
3,44,3793.719008,23,0
3,44,3793.720032,23,0
3,44,3793.721024,25,0
3,44,3793.722016,23,0
3,44,3793.723008,24,0
3,44,3793.724032,25,0
3,44,3793.725024,24,0
3,44,3793.726016,25,0
3,44,3793.727008,25,0
3,44,3793.728032,22,0
3,44,3793.729024,23,0
3,44,3793.730016,22,0
3,44,3793.731008,24,0
3,44,3793.732032,25,0
3,44,3793.733024,23,0
3,44,3793.734016,24,0
3,44,3793.735008,22,0
3,44,3793.736032,22,0
3,44,3793.737024,24,0
3,44,3793.738016,22,0
3,44,3793.739008,24,0
3,44,3793.740032,23,0
3,44,3793.741024,24,0
3,44,3793.742016,25,0
3,44,3793.743008,24,0
3,44,3793.744032,22,0
3,44,3793.745024,24,0
3,44,3793.746016,24,0
3,44,3793.747008,24,0
3,44,3793.748032,24,0
3,44,3793.749024,24,0
3,44,3793.750016,22,0
3,44,3793.751008,24,0
3,44,3793.752032,23,0
3,44,3793.753024,23,0
3,44,3793.754016,25,0
3,44,3793.755008,22,0
3,44,3793.756032,23,0
3,44,3793.757024,24,0
3,44,3793.758016,20,0
3,44,3793.759008,23,0
3,44,3793.760032,23,0
3,44,3793.761024,23,0
3,44,3793.762016,23,0
3,44,3793.763008,22,0
3,44,3793.764032,24,0
3,44,3793.765024,23,0
3,44,3793.766016,24,0
3,44,3793.767008,23,0
3,44,3793.768032,25,0
3,44,3793.769024,25,0
3,44,3793.770016,24,0
3,44,3793.771008,22,0
3,44,3793.772032,23,0
3,44,3793.773024,23,0
3,44,3793.774016,24,0
3,44,3793.775008,24,0
3,44,3793.776032,22,0
3,44,3793.777024,23,0
3,44,3793.778016,22,0
3,44,3793.779008,23,0
3,44,3793.780032,23,0
3,44,3793.781024,23,0
3,44,3793.782016,23,0
3,44,3793.783008,25,0
3,44,3793.784032,25,0
3,44,3793.785024,24,0
3,44,3793.786016,25,0
3,44,3793.787008,24,0
3,44,3793.788032,23,0
3,44,3793.789024,23,0
3,44,3793.790016,21,0
3,44,3793.791008,20,0
3,44,3793.792032,22,0
3,44,3793.793024,23,0
3,44,3793.794016,21,0
3,44,3793.795008,22,0
3,44,3793.796032,24,0
3,44,3793.797024,23,0
3,44,3793.798016,22,0
3,44,3793.799008,24,0
3,44,3793.800032,24,0
3,44,3793.801024,24,0
3,44,3793.802016,24,0
3,44,3793.803008,24,0
3,44,3793.804032,23,0
3,44,3793.805024,23,0
3,44,3793.806016,21,0
3,44,3793.807008,22,0
3,44,3793.808032,25,0
3,44,3793.809024,25,0
3,44,3793.810016,24,0
3,44,3793.811008,24,0
3,44,3793.812032,22,0
3,44,3793.813024,25,0
3,44,3793.814016,22,0
3,44,3793.815008,24,0
3,44,3793.816032,23,0
3,44,3793.817024,23,0
3,44,3793.818016,23,0
3,44,3793.819008,21,0
3,44,3793.820032,24,0
3,44,3793.821024,23,0
3,44,3793.822016,24,0
3,44,3793.823008,25,0
3,44,3793.824032,26,0
3,44,3793.825024,24,0
3,44,3793.826016,24,0
3,44,3793.827008,21,0
3,44,3793.828032,24,0
3,44,3793.829024,24,0
3,44,3793.830016,24,0
3,44,3793.831008,22,0
3,44,3793.832032,24,0
3,44,3793.833024,24,0
3,44,3793.834016,24,0
3,44,3793.835008,22,0
3,44,3793.836032,19,0
3,44,3793.837024,22,0
3,44,3793.838016,22,0
3,44,3793.839008,24,0
3,44,3793.840032,24,0
3,44,3793.841024,23,0
3,44,3793.842016,23,0
3,44,3793.843008,22,0
3,44,3793.844032,22,0
3,44,3793.845024,23,0
3,44,3793.846016,23,0
3,44,3793.847008,23,0
3,44,3793.848032,20,0
3,44,3793.849024,24,0
3,44,3793.850016,25,0
3,44,3793.851008,24,0
3,44,3793.852032,22,0
3,44,3793.853024,25,0
3,44,3793.854016,23,0
3,44,3793.855008,22,0
3,44,3793.856032,24,0
3,44,3793.857024,24,0
3,44,3793.858016,23,0
3,44,3793.859008,22,0
3,44,3793.860032,25,0
3,44,3793.861024,22,0
3,44,3793.862016,24,0
3,44,3793.863008,22,0
3,44,3793.864032,25,0
3,44,3793.865024,22,0
3,44,3793.866016,24,0
3,44,3793.867008,24,0
3,44,3793.868032,22,0
3,44,3793.869024,25,0
3,44,3793.870016,23,0
3,44,3793.871008,24,0
3,44,3793.872032,23,0
3,44,3793.873024,25,0
3,44,3793.874016,23,0
3,44,3793.875008,23,0
3,44,3793.876032,25,0
3,44,3793.877024,23,0
3,44,3793.878016,24,0
3,44,3793.879008,26,0
3,44,3793.880032,24,0
3,44,3793.881024,23,0
3,44,3793.882016,24,0
3,44,3793.883008,27,0
3,44,3793.884032,22,0
3,44,3793.885024,24,0
3,44,3793.886016,23,0
3,44,3793.887008,26,0
3,44,3793.888032,24,0
3,44,3793.889024,24,0
3,44,3793.890016,23,0
3,44,3793.891008,23,0
3,44,3793.892032,25,0
3,44,3793.893024,23,0
3,44,3793.894016,21,0
3,44,3793.895008,21,0
3,44,3793.896032,24,0
3,44,3793.897024,22,0
3,44,3793.898016,25,0
3,44,3793.899008,21,0
3,44,3793.900032,24,0
3,44,3793.901024,25,0
3,44,3793.902016,24,0
3,44,3793.903008,22,0
3,44,3793.904032,24,0
3,44,3793.905024,24,0
3,44,3793.906016,25,0
3,44,3793.907008,23,0
3,44,3793.908032,23,0
3,44,3793.909024,25,0
3,44,3793.910016,21,0
3,44,3793.911008,25,0
3,44,3793.912032,25,0
3,44,3793.913024,23,0
3,44,3793.914016,24,0
3,44,3793.915008,22,0
3,44,3793.916032,22,0
3,44,3793.917024,22,0
3,44,3793.918016,22,0
3,44,3793.919008,24,0
3,44,3793.920032,23,0
3,44,3793.921024,24,0
3,44,3793.922016,25,0
3,44,3793.923008,23,0
3,44,3793.924032,24,0
3,44,3793.925024,24,0
3,44,3793.926016,24,0
3,44,3793.927008,22,0
3,44,3793.928032,23,0
3,44,3793.929024,23,0
3,44,3793.930016,25,0
3,44,3793.931008,24,0
3,44,3793.932032,22,0
3,44,3793.933024,20,0
3,44,3793.934016,21,0
3,44,3793.935008,22,0
3,44,3793.936032,26,0
3,44,3793.937024,24,0
3,44,3793.938016,23,0
3,44,3793.939008,24,0
3,44,3793.940032,24,0
3,44,3793.941024,24,0
3,44,3793.942016,23,0
3,44,3793.943008,24,0
3,44,3793.944032,24,0
3,44,3793.945024,22,0
3,44,3793.946016,23,0
3,44,3793.947008,23,0
3,44,3793.948032,26,0
3,44,3793.949024,23,0
3,44,3793.950016,26,0
3,44,3793.951008,24,0
3,44,3793.952032,24,0
3,44,3793.953024,23,0
3,44,3793.954016,24,0
3,44,3793.955008,22,0
3,44,3793.956032,23,0
3,44,3793.957024,22,0
3,44,3793.958016,23,0
3,44,3793.959008,22,0
3,44,3793.960032,22,0
3,44,3793.961024,23,0
3,44,3793.962016,24,0
3,44,3793.963008,23,0
3,44,3793.964032,24,0
3,44,3793.965024,23,0
3,44,3793.966016,24,0
3,44,3793.967008,23,0
3,44,3793.968032,23,0
3,44,3793.969024,22,0
3,44,3793.970016,25,0
3,44,3793.971008,22,0
3,44,3793.972032,21,0
3,44,3793.973024,22,0
3,44,3793.974016,22,0
3,44,3793.975008,23,0
3,44,3793.976032,24,0
3,44,3793.977024,22,0
3,44,3793.978016,22,0
3,44,3793.979008,23,0
3,44,3793.980032,24,0
3,44,3793.981024,23,0
3,44,3793.982016,21,0
3,44,3793.983008,23,0
3,44,3793.984032,25,0
3,44,3793.985024,24,0
3,44,3793.986016,24,0
3,44,3793.987008,25,0
3,44,3793.988032,21,0
3,44,3793.989024,25,0
3,44,3793.990016,22,0
3,44,3793.991008,24,0
3,44,3793.992032,23,0
3,44,3793.993024,24,0
3,44,3793.994016,22,0
3,44,3793.995008,23,0
3,44,3793.996032,24,0
3,44,3793.997024,22,0
3,44,3793.998016,24,0
3,44,3793.999008,22,0
3,44,3794.000032,24,0
3,44,3794.001024,23,0
3,44,3794.002016,24,0
3,44,3794.003008,23,0
3,44,3794.004032,24,0
3,44,3794.005024,25,0
3,44,3794.006016,22,0
3,44,3794.007008,24,0
3,44,3794.008032,24,0
3,44,3794.009024,25,0
3,44,3794.010016,23,0
3,44,3794.011008,23,0
3,44,3794.012032,22,0
3,44,3794.013024,22,0
3,44,3794.014016,24,0
3,44,3794.015008,22,0
3,44,3794.016032,22,0
3,44,3794.017024,24,0
3,44,3794.018016,23,0
3,44,3794.019008,22,0
3,44,3794.020032,23,0
3,44,3794.021024,22,0
3,44,3794.022016,22,0
3,44,3794.023008,23,0
3,44,3794.024032,24,0
3,44,3794.025024,24,0
3,44,3794.026016,22,0
3,44,3794.027008,22,0
3,44,3794.028032,23,0
3,44,3794.029024,24,0
3,44,3794.030016,22,0
3,44,3794.031008,22,0
3,44,3794.032032,23,0
3,44,3794.033024,23,0
3,44,3794.034016,22,0
3,44,3794.035008,23,0
3,44,3794.036032,26,0
3,44,3794.037024,22,0
3,44,3794.038016,24,0
3,44,3794.039008,23,0
3,44,3794.040032,22,0
3,44,3794.041024,22,0
3,44,3794.042016,24,0
3,44,3794.043008,24,0
3,44,3794.044032,21,0
3,44,3794.045024,24,0
3,44,3794.046016,24,0
3,44,3794.047008,24,0
3,44,3794.048032,22,0
3,44,3794.049024,24,0
3,44,3794.050016,22,0
3,44,3794.051008,24,0
3,44,3794.052032,23,0
3,44,3794.053024,22,0
3,44,3794.054016,25,0
3,44,3794.055008,23,0
3,44,3794.056032,22,0
3,44,3794.057024,25,0
3,44,3794.058016,24,0
3,44,3794.059008,24,0
3,44,3794.060032,23,0
3,44,3794.061024,23,0
3,44,3794.062016,24,0
3,44,3794.063008,23,0
3,44,3794.064032,25,0
3,44,3794.065024,22,0
3,44,3794.066016,24,0
3,44,3794.067008,24,0
3,44,3794.068032,24,0
3,44,3794.069024,22,0
3,44,3794.070016,25,0
3,44,3794.071008,23,0
3,44,3794.072032,20,0
3,44,3794.073024,24,0
3,44,3794.074016,23,0
3,44,3794.075008,21,0
3,44,3794.076032,22,0
3,44,3794.077024,23,0
3,44,3794.078016,24,0
3,44,3794.079008,24,0
3,44,3794.080032,24,0
3,44,3794.081024,23,0
3,44,3794.082016,23,0
3,44,3794.083008,23,0
3,44,3794.084032,24,0
3,44,3794.085024,23,0
3,44,3794.086016,23,0
3,44,3794.087008,23,0
3,44,3794.088032,23,0
3,44,3794.089024,24,0
3,44,3794.090016,26,0
3,44,3794.091008,23,0
3,44,3794.092032,22,0
3,44,3794.093024,22,0
3,44,3794.094016,24,0
3,44,3794.095008,21,0
3,44,3794.096032,23,0
3,44,3794.097024,23,0
3,44,3794.098016,22,0
3,44,3794.099008,23,0
3,44,3794.100032,22,0
3,44,3794.101024,21,0
3,44,3794.102016,24,0
3,44,3794.103008,24,0
3,44,3794.104032,24,0
3,44,3794.105024,24,0
3,44,3794.106016,21,0
3,44,3794.107008,24,0
3,44,3794.108032,24,0
3,44,3794.109024,23,0
3,44,3794.110016,24,0
3,44,3794.111008,23,0
3,44,3794.112032,24,0
3,44,3794.113024,22,0
3,44,3794.114016,24,0
3,44,3794.115008,21,0
3,44,3794.116032,23,0
3,44,3794.117024,23,0
3,44,3794.118016,25,0
3,44,3794.119008,24,0
3,44,3794.120032,22,0
3,44,3794.121024,24,0
3,44,3794.122016,23,0
3,44,3794.123008,25,0
3,44,3794.124032,22,0
3,44,3794.125024,20,0
3,44,3794.126016,24,0
3,44,3794.127008,24,0
3,44,3794.128032,22,0
3,44,3794.129024,23,0
3,44,3794.130016,23,0
3,44,3794.131008,23,0
3,44,3794.132032,24,0
3,44,3794.133024,25,0
3,44,3794.134016,23,0
3,44,3794.135008,23,0
3,44,3794.136032,24,0
3,44,3794.137024,23,0
3,44,3794.138016,24,0
3,44,3794.139008,22,0
3,44,3794.140032,22,0
3,44,3794.141024,23,0
3,44,3794.142016,23,0
3,44,3794.143008,24,0
3,44,3794.144032,25,0
3,44,3794.145024,24,0
3,44,3794.146016,22,0
3,44,3794.147008,23,0
3,44,3794.148032,25,0
3,44,3794.149024,25,0
3,44,3794.150016,22,0
3,44,3794.151008,23,0
3,44,3794.152032,25,0
3,44,3794.153024,22,0
3,44,3794.154016,25,0
3,44,3794.155008,25,0
3,44,3794.156032,23,0
3,44,3794.157024,23,0
3,44,3794.158016,23,0
3,44,3794.159008,25,0
3,44,3794.160032,23,0
3,44,3794.161024,24,0
3,44,3794.162016,24,0
3,44,3794.163008,23,0
3,44,3794.164032,24,0
3,44,3794.165024,25,0
3,44,3794.166016,24,0
3,44,3794.167008,23,0
3,44,3794.168032,23,0
3,44,3794.169024,25,0
3,44,3794.170016,24,0
3,44,3794.171008,22,0
3,44,3794.172032,25,0
3,44,3794.173024,24,0
3,44,3794.174016,25,0
3,44,3794.175008,26,0
3,44,3794.176032,23,0
3,44,3794.177024,23,0
3,44,3794.178016,23,0
3,44,3794.179008,23,0
3,44,3794.180032,22,0
3,44,3794.181024,23,0
3,44,3794.182016,24,0
3,44,3794.183008,22,0
3,44,3794.184032,24,0
3,44,3794.185024,24,0
3,44,3794.186016,25,0
3,44,3794.187008,27,0
3,44,3794.188032,24,0
3,44,3794.189024,22,0
3,44,3794.190016,22,0
3,44,3794.191008,22,0
3,44,3794.192032,23,0
3,44,3794.193024,22,0
3,44,3794.194016,24,0
3,44,3794.195008,21,0
3,44,3794.196032,24,0
3,44,3794.197024,22,0
3,44,3794.198016,25,0
3,44,3794.199008,21,0
3,44,3794.200032,22,0
3,44,3794.201024,22,0
3,44,3794.202016,21,0
3,44,3794.203008,24,0
3,44,3794.204032,26,0
3,44,3794.205024,22,0
3,44,3794.206016,23,0
3,44,3794.207008,23,0
3,44,3794.208032,23,0
3,44,3794.209024,23,0
3,44,3794.210016,23,0
3,44,3794.211008,23,0
3,44,3794.212032,23,0
3,44,3794.213024,24,0
3,44,3794.214016,24,0
3,44,3794.215008,24,0
3,44,3794.216032,23,0
3,44,3794.217024,24,0
3,44,3794.218016,25,0
3,44,3794.219008,24,0
3,44,3794.220032,24,0
3,44,3794.221024,23,0
3,44,3794.222016,23,0
3,44,3794.223008,24,0
3,44,3794.224032,24,0
3,44,3794.225024,24,0
3,44,3794.226016,24,0
3,44,3794.227008,24,0
3,44,3794.228032,24,0
3,44,3794.229024,23,0
3,44,3794.230016,23,0
3,44,3794.231008,23,0
3,44,3794.232032,25,0
3,44,3794.233024,23,0
3,44,3794.234016,23,0
3,44,3794.235008,24,0
3,44,3794.236032,23,0
3,44,3794.237024,21,0
3,44,3794.238016,23,0
3,44,3794.239008,23,0
3,44,3794.240032,23,0
3,44,3794.241024,24,0
3,44,3794.242016,24,0
3,44,3794.243008,24,0
3,44,3794.244032,22,0
3,44,3794.245024,22,0
3,44,3794.246016,21,0
3,44,3794.247008,21,0
3,44,3794.248032,24,0
3,44,3794.249024,23,0
3,44,3794.250016,24,0
3,44,3794.251008,23,0
3,44,3794.252032,22,0
3,44,3794.253024,22,0
3,44,3794.254016,24,0
3,44,3794.255008,22,0
3,44,3794.256032,22,0
3,44,3794.257024,24,0
3,44,3794.258016,24,0
3,44,3794.259008,24,0
3,44,3794.260032,24,0
3,44,3794.261024,23,0
3,44,3794.262016,23,0
3,44,3794.263008,23,0
3,44,3794.264032,24,0
3,44,3794.265024,23,0
3,44,3794.266016,22,0
3,44,3794.267008,23,0
3,44,3794.268032,25,0
3,44,3794.269024,24,0
3,44,3794.270016,24,0
3,44,3794.271008,23,0
3,44,3794.272032,24,0
3,44,3794.273024,21,0
3,44,3794.274016,23,0
3,44,3794.275008,22,0
3,44,3794.276032,23,0
3,44,3794.277024,22,0
3,44,3794.278016,24,0
3,44,3794.279008,23,0
3,44,3794.280032,21,0
3,44,3794.281024,22,0
3,44,3794.282016,23,0
3,44,3794.283008,25,0
3,44,3794.284032,24,0
3,44,3794.285024,23,0
3,44,3794.286016,24,0
3,44,3794.287008,24,0
3,44,3794.288032,22,0
3,44,3794.289024,23,0
3,44,3794.290016,24,0
3,44,3794.291008,22,0
3,44,3794.292032,25,0
3,44,3794.293024,22,0
3,44,3794.294016,23,0
3,44,3794.295008,23,0
3,44,3794.296032,22,0
3,44,3794.297024,23,0
3,44,3794.298016,24,0
3,44,3794.299008,24,0
3,44,3794.300032,24,0
3,44,3794.301024,22,0
3,44,3794.302016,22,0
3,44,3794.303008,23,0
3,44,3794.304032,25,0
3,44,3794.305024,24,0
3,44,3794.306016,22,0
3,44,3794.307008,24,0
3,44,3794.308032,23,0
3,44,3794.309024,23,0
3,44,3794.310016,22,0
3,44,3794.311008,25,0
3,44,3794.312032,22,0
3,44,3794.313024,23,0
3,44,3794.314016,23,0
3,44,3794.315008,24,0
3,44,3794.316032,24,0
3,44,3794.317024,24,0
3,44,3794.318016,23,0
3,44,3794.319008,21,0
3,44,3794.320032,22,0
3,44,3794.321024,22,0
3,44,3794.322016,21,0
3,44,3794.323008,24,0
3,44,3794.324032,21,0
3,44,3794.325024,25,0
3,44,3794.326016,23,0
3,44,3794.327008,25,0
3,44,3794.328032,24,0
3,44,3794.329024,23,0
3,44,3794.330016,22,0
3,44,3794.331008,23,0
3,44,3794.332032,23,0
3,44,3794.333024,25,0
3,44,3794.334016,21,0
3,44,3794.335008,22,0
3,44,3794.336032,23,0
3,44,3794.337024,23,0
3,44,3794.338016,23,0
3,44,3794.339008,25,0
3,44,3794.340032,23,0
3,44,3794.341024,23,0
3,44,3794.342016,23,0
3,44,3794.343008,26,0
3,44,3794.344032,25,0
3,44,3794.345024,22,0
3,44,3794.346016,25,0
3,44,3794.347008,26,0
3,44,3794.348032,22,0
3,44,3794.349024,25,0
3,44,3794.350016,23,0
3,44,3794.351008,23,0
3,44,3794.352032,24,0
3,44,3794.353024,21,0
3,44,3794.354016,23,0
3,44,3794.355008,25,0
3,44,3794.356032,24,0
3,44,3794.357024,24,0
3,44,3794.358016,21,0
3,44,3794.359008,22,0
3,44,3794.360032,24,0
3,44,3794.361024,23,0
3,44,3794.362016,23,0
3,44,3794.363008,22,0
3,44,3794.364032,24,0
3,44,3794.365024,23,0
3,44,3794.366016,24,0
3,44,3794.367008,24,0
3,44,3794.368032,22,0
3,44,3794.369024,25,0
3,44,3794.370016,24,0
3,44,3794.371008,23,0
3,44,3794.372032,22,0
3,44,3794.373024,25,0
3,44,3794.374016,22,0
3,44,3794.375008,23,0
3,44,3794.376032,21,0
3,44,3794.377024,21,0
3,44,3794.378016,23,0
3,44,3794.379008,22,0
3,44,3794.380032,24,0
3,44,3794.381024,24,0
3,44,3794.382016,21,0
3,44,3794.383008,23,0
3,44,3794.384032,26,0
3,44,3794.385024,23,0
3,44,3794.386016,23,0
3,44,3794.387008,23,0
3,44,3794.388032,26,0
3,44,3794.389024,22,0
3,44,3794.390016,21,0
3,44,3794.391008,23,0
3,44,3794.392032,22,0
3,44,3794.393024,23,0
3,44,3794.394016,25,0
3,44,3794.395008,24,0
3,44,3794.396032,24,0
3,44,3794.397024,23,0
3,44,3794.398016,24,0
3,44,3794.399008,22,0
3,44,3794.400032,21,0
3,44,3794.401024,25,0
3,44,3794.402016,25,0
3,44,3794.403008,23,0
3,44,3794.404032,21,0
3,44,3794.405024,22,0
3,44,3794.406016,25,0
3,44,3794.407008,23,0
3,44,3794.408032,22,0
3,44,3794.409024,25,0
3,44,3794.410016,22,0
3,44,3794.411008,24,0
3,44,3794.412032,24,0
3,44,3794.413024,23,0
3,44,3794.414016,23,0
3,44,3794.415008,24,0
3,44,3794.416032,23,0
3,44,3794.417024,25,0
3,44,3794.418016,22,0
3,44,3794.419008,23,0
3,44,3794.420032,23,0
3,44,3794.421024,23,0
3,44,3794.422016,25,0
3,44,3794.423008,26,0
3,44,3794.424032,26,0
3,44,3794.425024,23,0
3,44,3794.426016,23,0
3,44,3794.427008,25,0
3,44,3794.428032,23,0
3,44,3794.429024,22,0
3,44,3794.430016,23,0
3,44,3794.431008,23,0
3,44,3794.432032,24,0
3,44,3794.433024,22,0
3,44,3794.434016,24,0
3,44,3794.435008,23,0
3,44,3794.436032,24,0
3,44,3794.437024,24,0
3,44,3794.438016,23,0
3,44,3794.439008,25,0
3,44,3794.440032,25,0
3,44,3794.441024,20,0
3,44,3794.442016,24,0
3,44,3794.443008,23,0
3,44,3794.444032,24,0
3,44,3794.445024,23,0
3,44,3794.446016,22,0
3,44,3794.447008,24,0
3,44,3794.448032,25,0
3,44,3794.449024,24,0
3,44,3794.450016,25,0
3,44,3794.451008,25,0
3,44,3794.452032,24,0
3,44,3794.453024,23,0
3,44,3794.454016,24,0
3,44,3794.455008,23,0
3,44,3794.456032,22,0
3,44,3794.457024,23,0
3,44,3794.458016,23,0
3,44,3794.459008,23,0
3,44,3794.460032,22,0
3,44,3794.461024,22,0
3,44,3794.462016,26,0
3,44,3794.463008,24,0
3,44,3794.464032,23,0
3,44,3794.465024,24,0
3,44,3794.466016,23,0
3,44,3794.467008,26,0
3,44,3794.468032,23,0
3,44,3794.469024,23,0
3,44,3794.470016,22,0
3,44,3794.471008,25,0
3,44,3794.472032,23,0
3,44,3794.473024,22,0
3,44,3794.474016,24,0
3,44,3794.475008,23,0
3,44,3794.476032,23,0
3,44,3794.477024,24,0
3,44,3794.478016,24,0
3,44,3794.479008,24,0
3,44,3794.480032,23,0
3,44,3794.481024,24,0
3,44,3794.482016,24,0
3,44,3794.483008,22,0
3,44,3794.484032,21,0
3,44,3794.485024,24,0
3,44,3794.486016,24,0
3,44,3794.487008,23,0
3,44,3794.488032,24,0
3,44,3794.489024,24,0
3,44,3794.490016,24,0
3,44,3794.491008,23,0
3,44,3794.492032,24,0
3,44,3794.493024,24,0
3,44,3794.494016,21,0
3,44,3794.495008,23,0
3,44,3794.496032,22,0
3,44,3794.497024,21,0
3,44,3794.498016,23,0
3,44,3794.499008,25,0
3,44,3794.500032,22,0
3,44,3794.501024,24,0
3,44,3794.502016,23,0
3,44,3794.503008,26,0
3,44,3794.504032,25,0
3,44,3794.505024,24,0
3,44,3794.506016,25,0
3,44,3794.507008,23,0
3,44,3794.508032,23,0
3,44,3794.509024,24,0
3,44,3794.510016,24,0
3,44,3794.511008,24,0
3,44,3794.512032,24,0
3,44,3794.513024,24,0
3,44,3794.514016,21,0
3,44,3794.515008,25,0
3,44,3794.516032,23,0
3,44,3794.517024,25,0
3,44,3794.518016,21,0
3,44,3794.519008,22,0
3,44,3794.520032,24,0
3,44,3794.521024,25,0
3,44,3794.522016,22,0
3,44,3794.523008,24,0
3,44,3794.524032,24,0
3,44,3794.525024,23,0
3,44,3794.526016,26,0
3,44,3794.527008,21,0
3,44,3794.528032,22,0
3,44,3794.529024,23,0
3,44,3794.530016,22,0
3,44,3794.531008,20,0
3,44,3794.532032,21,0
3,44,3794.533024,23,0
3,44,3794.534016,24,0
3,44,3794.535008,22,0
3,44,3794.536032,23,0
3,44,3794.537024,24,0
3,44,3794.538016,26,0
3,44,3794.539008,20,0
3,44,3794.540032,22,0
3,44,3794.541024,23,0
3,44,3794.542016,22,0
3,44,3794.543008,23,0
3,44,3794.544032,23,0
3,44,3794.545024,24,0
3,44,3794.546016,22,0
3,44,3794.547008,23,0
3,44,3794.548032,23,0
3,44,3794.549024,22,0
3,44,3794.550016,25,0
3,44,3794.551008,23,0
3,44,3794.552032,22,0
3,44,3794.553024,22,0
3,44,3794.554016,21,0
3,44,3794.555008,23,0
3,44,3794.556032,23,0
3,44,3794.557024,22,0
3,44,3794.558016,24,0
3,44,3794.559008,24,0
3,44,3794.560032,25,0
3,44,3794.561024,22,0
3,44,3794.562016,26,0
3,44,3794.563008,24,0
3,44,3794.564032,24,0
3,44,3794.565024,24,0
3,44,3794.566016,24,0
3,44,3794.567008,22,0
3,44,3794.568032,23,0
3,44,3794.569024,22,0
3,44,3794.570016,24,0
3,44,3794.571008,23,0
3,44,3794.572032,21,0
3,44,3794.573024,24,0
3,44,3794.574016,24,0
3,44,3794.575008,24,0
3,44,3794.576032,23,0
3,44,3794.577024,24,0
3,44,3794.578016,25,0
3,44,3794.579008,23,0
3,44,3794.580032,23,0
3,44,3794.581024,23,0
3,44,3794.582016,23,0
3,44,3794.583008,23,0
3,44,3794.584032,23,0
3,44,3794.585024,24,0
3,44,3794.586016,25,0
3,44,3794.587008,22,0
3,44,3794.588032,23,0
3,44,3794.589024,25,0
3,44,3794.590016,22,0
3,44,3794.591008,24,0
3,44,3794.592032,21,0
3,44,3794.593024,21,0
3,44,3794.594016,22,0
3,44,3794.595008,23,0
3,44,3794.596032,22,0
3,44,3794.597024,23,0
3,44,3794.598016,22,0
3,44,3794.599008,24,0
3,44,3794.600032,24,0
3,44,3794.601024,22,0
3,44,3794.602016,22,0
3,44,3794.603008,24,0
3,44,3794.604032,23,0
3,44,3794.605024,25,0
3,44,3794.606016,24,0
3,44,3794.607008,23,0
3,44,3794.608032,22,0
3,44,3794.609024,23,0
3,44,3794.610016,22,0
