Command,RegisterAddress,Timestamp,DataElement0
3,44,3987.998016,24,0
3,44,3987.999008,25,0
3,44,3988.000032,22,0
3,44,3988.001024,24,0
3,44,3988.002016,24,0
3,44,3988.003008,24,0
3,44,3988.004032,22,0
3,44,3988.005024,23,0
3,44,3988.006016,22,0
3,44,3988.007008,23,0
3,44,3988.008032,24,0
3,44,3988.009024,24,0
3,44,3988.010016,24,0
3,44,3988.011008,23,0
3,44,3988.012032,24,0
3,44,3988.013024,25,0
3,44,3988.014016,23,0
3,44,3988.015008,24,0
3,44,3988.016032,24,0
3,44,3988.017024,26,0
3,44,3988.018016,23,0
3,44,3988.019008,22,0
3,44,3988.020032,23,0
3,44,3988.021024,24,0
3,44,3988.022016,23,0
3,44,3988.023008,24,0
3,44,3988.024032,21,0
3,44,3988.025024,24,0
3,44,3988.026016,23,0
3,44,3988.027008,21,0
3,44,3988.028032,23,0
3,44,3988.029024,23,0
3,44,3988.030016,25,0
3,44,3988.031008,26,0
3,44,3988.032032,24,0
3,44,3988.033024,23,0
3,44,3988.034016,24,0
3,44,3988.035008,24,0
3,44,3988.036032,21,0
3,44,3988.037024,23,0
3,44,3988.038016,22,0
3,44,3988.039008,23,0
3,44,3988.040032,24,0
3,44,3988.041024,23,0
3,44,3988.042016,24,0
3,44,3988.043008,25,0
3,44,3988.044032,24,0
3,44,3988.045024,25,0
3,44,3988.046016,25,0
3,44,3988.047008,24,0
3,44,3988.048032,23,0
3,44,3988.049024,23,0
3,44,3988.050016,25,0
3,44,3988.051008,25,0
3,44,3988.052032,24,0
3,44,3988.053024,25,0
3,44,3988.054016,24,0
3,44,3988.055008,21,0
3,44,3988.056032,23,0
3,44,3988.057024,25,0
3,44,3988.058016,25,0
3,44,3988.059008,25,0
3,44,3988.060032,23,0
3,44,3988.061024,23,0
3,44,3988.062016,22,0
3,44,3988.063008,21,0
3,44,3988.064032,23,0
3,44,3988.065024,22,0
3,44,3988.066016,24,0
3,44,3988.067008,24,0
3,44,3988.068032,24,0
3,44,3988.069024,24,0
3,44,3988.070016,26,0
3,44,3988.071008,24,0
3,44,3988.072032,24,0
3,44,3988.073024,25,0
3,44,3988.074016,23,0
3,44,3988.075008,23,0
3,44,3988.076032,25,0
3,44,3988.077024,24,0
3,44,3988.078016,24,0
3,44,3988.079008,21,0
3,44,3988.080032,24,0
3,44,3988.081024,24,0
3,44,3988.082016,24,0
3,44,3988.083008,26,0
3,44,3988.084032,22,0
3,44,3988.085024,24,0
3,44,3988.086016,26,0
3,44,3988.087008,25,0
3,44,3988.088032,23,0
3,44,3988.089024,24,0
3,44,3988.090016,24,0
3,44,3988.091008,23,0
3,44,3988.092032,24,0
3,44,3988.093024,23,0
3,44,3988.094016,23,0
3,44,3988.095008,25,0
3,44,3988.096032,22,0
3,44,3988.097024,24,0
3,44,3988.098016,25,0
3,44,3988.099008,24,0
3,44,3988.100032,24,0
3,44,3988.101024,23,0
3,44,3988.102016,22,0
3,44,3988.103008,22,0
3,44,3988.104032,24,0
3,44,3988.105024,22,0
3,44,3988.106016,21,0
3,44,3988.107008,23,0
3,44,3988.108032,23,0
3,44,3988.109024,24,0
3,44,3988.110016,24,0
3,44,3988.111008,25,0
3,44,3988.112032,25,0
3,44,3988.113024,24,0
3,44,3988.114016,22,0
3,44,3988.115008,23,0
3,44,3988.116032,21,0
3,44,3988.117024,23,0
3,44,3988.118016,25,0
3,44,3988.119008,24,0
3,44,3988.120032,22,0
3,44,3988.121024,21,0
3,44,3988.122016,26,0
3,44,3988.123008,26,0
3,44,3988.124032,24,0
3,44,3988.125024,23,0
3,44,3988.126016,25,0
3,44,3988.127008,25,0
3,44,3988.128032,24,0
3,44,3988.129024,24,0
3,44,3988.130016,22,0
3,44,3988.131008,23,0
3,44,3988.132032,23,0
3,44,3988.133024,24,0
3,44,3988.134016,22,0
3,44,3988.135008,24,0
3,44,3988.136032,23,0
3,44,3988.137024,22,0
3,44,3988.138016,25,0
3,44,3988.139008,26,0
3,44,3988.140032,24,0
3,44,3988.141024,23,0
3,44,3988.142016,23,0
3,44,3988.143008,23,0
3,44,3988.144032,23,0
3,44,3988.145024,23,0
3,44,3988.146016,22,0
3,44,3988.147008,24,0
3,44,3988.148032,22,0
3,44,3988.149024,22,0
3,44,3988.150016,22,0
3,44,3988.151008,25,0
3,44,3988.152032,24,0
3,44,3988.153024,26,0
3,44,3988.154016,27,0
3,44,3988.155008,25,0
3,44,3988.156032,23,0
3,44,3988.157024,23,0
3,44,3988.158016,24,0
3,44,3988.159008,22,0
3,44,3988.160032,21,0
3,44,3988.161024,21,0
3,44,3988.162016,25,0
3,44,3988.163008,21,0
3,44,3988.164032,23,0
3,44,3988.165024,22,0
3,44,3988.166016,25,0
3,44,3988.167008,24,0
3,44,3988.168032,23,0
3,44,3988.169024,24,0
3,44,3988.170016,23,0
3,44,3988.171008,26,0
3,44,3988.172032,22,0
3,44,3988.173024,24,0
3,44,3988.174016,22,0
3,44,3988.175008,24,0
3,44,3988.176032,25,0
3,44,3988.177024,22,0
3,44,3988.178016,24,0
3,44,3988.179008,24,0
3,44,3988.180032,23,0
3,44,3988.181024,24,0
3,44,3988.182016,25,0
3,44,3988.183008,24,0
3,44,3988.184032,21,0
3,44,3988.185024,24,0
3,44,3988.186016,23,0
3,44,3988.187008,22,0
3,44,3988.188032,23,0
3,44,3988.189024,25,0
3,44,3988.190016,23,0
3,44,3988.191008,23,0
3,44,3988.192032,24,0
3,44,3988.193024,23,0
3,44,3988.194016,25,0
3,44,3988.195008,23,0
3,44,3988.196032,23,0
3,44,3988.197024,24,0
3,44,3988.198016,24,0
3,44,3988.199008,23,0
3,44,3988.200032,22,0
3,44,3988.201024,23,0
3,44,3988.202016,24,0
3,44,3988.203008,23,0
3,44,3988.204032,23,0
3,44,3988.205024,24,0
3,44,3988.206016,24,0
3,44,3988.207008,23,0
3,44,3988.208032,23,0
3,44,3988.209024,22,0
3,44,3988.210016,24,0
3,44,3988.211008,23,0
3,44,3988.212032,23,0
3,44,3988.213024,24,0
3,44,3988.214016,24,0
3,44,3988.215008,25,0
3,44,3988.216032,22,0
3,44,3988.217024,23,0
3,44,3988.218016,24,0
3,44,3988.219008,23,0
3,44,3988.220032,23,0
3,44,3988.221024,24,0
3,44,3988.222016,23,0
3,44,3988.223008,23,0
3,44,3988.224032,23,0
3,44,3988.225024,24,0
3,44,3988.226016,25,0
3,44,3988.227008,23,0
3,44,3988.228032,24,0
3,44,3988.229024,25,0
3,44,3988.230016,23,0
3,44,3988.231008,24,0
3,44,3988.232032,23,0
3,44,3988.233024,26,0
3,44,3988.234016,25,0
3,44,3988.235008,25,0
3,44,3988.236032,24,0
3,44,3988.237024,25,0
3,44,3988.238016,20,0
3,44,3988.239008,25,0
3,44,3988.240032,23,0
3,44,3988.241024,24,0
3,44,3988.242016,22,0
3,44,3988.243008,25,0
3,44,3988.244032,25,0
3,44,3988.245024,21,0
3,44,3988.246016,22,0
3,44,3988.247008,21,0
3,44,3988.248032,21,0
3,44,3988.249024,23,0
3,44,3988.250016,24,0
3,44,3988.251008,26,0
3,44,3988.252032,24,0
3,44,3988.253024,24,0
3,44,3988.254016,24,0
3,44,3988.255008,23,0
3,44,3988.256032,24,0
3,44,3988.257024,22,0
3,44,3988.258016,23,0
3,44,3988.259008,24,0
3,44,3988.260032,23,0
3,44,3988.261024,23,0
3,44,3988.262016,22,0
3,44,3988.263008,23,0
3,44,3988.264032,26,0
3,44,3988.265024,25,0
3,44,3988.266016,24,0
3,44,3988.267008,25,0
3,44,3988.268032,25,0
3,44,3988.269024,24,0
3,44,3988.270016,25,0
3,44,3988.271008,25,0
3,44,3988.272032,23,0
3,44,3988.273024,23,0
3,44,3988.274016,25,0
3,44,3988.275008,26,0
3,44,3988.276032,22,0
3,44,3988.277024,24,0
3,44,3988.278016,26,0
3,44,3988.279008,21,0
3,44,3988.280032,23,0
3,44,3988.281024,24,0
3,44,3988.282016,23,0
3,44,3988.283008,23,0
3,44,3988.284032,23,0
3,44,3988.285024,21,0
3,44,3988.286016,24,0
3,44,3988.287008,22,0
3,44,3988.288032,23,0
3,44,3988.289024,26,0
3,44,3988.290016,24,0
3,44,3988.291008,21,0
3,44,3988.292032,24,0
3,44,3988.293024,24,0
3,44,3988.294016,25,0
3,44,3988.295008,24,0
3,44,3988.296032,24,0
3,44,3988.297024,23,0
3,44,3988.298016,24,0
3,44,3988.299008,23,0
3,44,3988.300032,26,0
3,44,3988.301024,24,0
3,44,3988.302016,22,0
3,44,3988.303008,23,0
3,44,3988.304032,22,0
3,44,3988.305024,23,0
3,44,3988.306016,22,0
3,44,3988.307008,25,0
3,44,3988.308032,22,0
3,44,3988.309024,22,0
3,44,3988.310016,23,0
3,44,3988.311008,23,0
3,44,3988.312032,23,0
3,44,3988.313024,24,0
3,44,3988.314016,22,0
3,44,3988.315008,22,0
3,44,3988.316032,24,0
3,44,3988.317024,23,0
3,44,3988.318016,22,0
3,44,3988.319008,23,0
3,44,3988.320032,23,0
3,44,3988.321024,24,0
3,44,3988.322016,23,0
3,44,3988.323008,23,0
3,44,3988.324032,21,0
3,44,3988.325024,23,0
3,44,3988.326016,24,0
3,44,3988.327008,22,0
3,44,3988.328032,23,0
3,44,3988.329024,23,0
3,44,3988.330016,23,0
3,44,3988.331008,23,0
3,44,3988.332032,23,0
3,44,3988.333024,24,0
3,44,3988.334016,23,0
3,44,3988.335008,24,0
3,44,3988.336032,25,0
3,44,3988.337024,24,0
3,44,3988.338016,23,0
3,44,3988.339008,24,0
3,44,3988.340032,25,0
3,44,3988.341024,23,0
3,44,3988.342016,24,0
3,44,3988.343008,23,0
3,44,3988.344032,23,0
3,44,3988.345024,24,0
3,44,3988.346016,23,0
3,44,3988.347008,22,0
3,44,3988.348032,24,0
3,44,3988.349024,23,0
3,44,3988.350016,24,0
3,44,3988.351008,23,0
3,44,3988.352032,24,0
3,44,3988.353024,24,0
3,44,3988.354016,21,0
3,44,3988.355008,26,0
3,44,3988.356032,25,0
3,44,3988.357024,25,0
3,44,3988.358016,24,0
3,44,3988.359008,23,0
3,44,3988.360032,23,0
3,44,3988.361024,23,0
3,44,3988.362016,23,0
3,44,3988.363008,23,0
3,44,3988.364032,26,0
3,44,3988.365024,24,0
3,44,3988.366016,23,0
3,44,3988.367008,24,0
3,44,3988.368032,23,0
3,44,3988.369024,23,0
3,44,3988.370016,23,0
3,44,3988.371008,22,0
3,44,3988.372032,23,0
3,44,3988.373024,24,0
3,44,3988.374016,26,0
3,44,3988.375008,24,0
3,44,3988.376032,25,0
3,44,3988.377024,24,0
3,44,3988.378016,25,0
3,44,3988.379008,24,0
3,44,3988.380032,24,0
3,44,3988.381024,21,0
3,44,3988.382016,23,0
3,44,3988.383008,21,0
3,44,3988.384032,23,0
3,44,3988.385024,22,0
3,44,3988.386016,23,0
3,44,3988.387008,23,0
3,44,3988.388032,23,0
3,44,3988.389024,25,0
3,44,3988.390016,23,0
3,44,3988.391008,26,0
3,44,3988.392032,22,0
3,44,3988.393024,23,0
3,44,3988.394016,20,0
3,44,3988.395008,26,0
3,44,3988.396032,22,0
3,44,3988.397024,25,0
3,44,3988.398016,22,0
3,44,3988.399008,24,0
3,44,3988.400032,23,0
3,44,3988.401024,23,0
3,44,3988.402016,23,0
3,44,3988.403008,22,0
3,44,3988.404032,24,0
3,44,3988.405024,23,0
3,44,3988.406016,23,0
3,44,3988.407008,23,0
3,44,3988.408032,23,0
3,44,3988.409024,24,0
3,44,3988.410016,23,0
3,44,3988.411008,23,0
3,44,3988.412032,22,0
3,44,3988.413024,22,0
3,44,3988.414016,24,0
3,44,3988.415008,23,0
3,44,3988.416032,23,0
3,44,3988.417024,23,0
3,44,3988.418016,23,0
3,44,3988.419008,26,0
3,44,3988.420032,23,0
3,44,3988.421024,24,0
3,44,3988.422016,22,0
3,44,3988.423008,23,0
3,44,3988.424032,24,0
3,44,3988.425024,19,0
3,44,3988.426016,22,0
3,44,3988.427008,23,0
3,44,3988.428032,22,0
3,44,3988.429024,25,0
3,44,3988.430016,24,0
3,44,3988.431008,23,0
3,44,3988.432032,23,0
3,44,3988.433024,24,0
3,44,3988.434016,22,0
3,44,3988.435008,24,0
3,44,3988.436032,23,0
3,44,3988.437024,24,0
3,44,3988.438016,23,0
3,44,3988.439008,24,0
3,44,3988.440032,23,0
3,44,3988.441024,23,0
3,44,3988.442016,22,0
3,44,3988.443008,25,0
3,44,3988.444032,23,0
3,44,3988.445024,24,0
3,44,3988.446016,25,0
3,44,3988.447008,23,0
3,44,3988.448032,24,0
3,44,3988.449024,23,0
3,44,3988.450016,22,0
3,44,3988.451008,23,0
3,44,3988.452032,25,0
3,44,3988.453024,24,0
3,44,3988.454016,23,0
3,44,3988.455008,24,0
3,44,3988.456032,24,0
3,44,3988.457024,23,0
3,44,3988.458016,24,0
3,44,3988.459008,23,0
3,44,3988.460032,24,0
3,44,3988.461024,24,0
3,44,3988.462016,24,0
3,44,3988.463008,24,0
3,44,3988.464032,23,0
3,44,3988.465024,22,0
3,44,3988.466016,22,0
3,44,3988.467008,24,0
3,44,3988.468032,25,0
3,44,3988.469024,24,0
3,44,3988.470016,23,0
3,44,3988.471008,23,0
3,44,3988.472032,22,0
3,44,3988.473024,25,0
3,44,3988.474016,24,0
3,44,3988.475008,24,0
3,44,3988.476032,24,0
3,44,3988.477024,23,0
3,44,3988.478016,23,0
3,44,3988.479008,23,0
3,44,3988.480032,22,0
3,44,3988.481024,22,0
3,44,3988.482016,22,0
3,44,3988.483008,23,0
3,44,3988.484032,25,0
3,44,3988.485024,23,0
3,44,3988.486016,24,0
3,44,3988.487008,23,0
3,44,3988.488032,24,0
3,44,3988.489024,26,0
3,44,3988.490016,23,0
3,44,3988.491008,25,0
3,44,3988.492032,22,0
3,44,3988.493024,22,0
3,44,3988.494016,23,0
3,44,3988.495008,24,0
3,44,3988.496032,21,0
3,44,3988.497024,24,0
3,44,3988.498016,24,0
3,44,3988.499008,24,0
3,44,3988.500032,21,0
3,44,3988.501024,24,0
3,44,3988.502016,24,0
3,44,3988.503008,22,0
3,44,3988.504032,23,0
3,44,3988.505024,22,0
3,44,3988.506016,24,0
3,44,3988.507008,24,0
3,44,3988.508032,24,0
3,44,3988.509024,21,0
3,44,3988.510016,23,0
3,44,3988.511008,23,0
3,44,3988.512032,23,0
3,44,3988.513024,23,0
3,44,3988.514016,24,0
3,44,3988.515008,24,0
3,44,3988.516032,24,0
3,44,3988.517024,23,0
3,44,3988.518016,23,0
3,44,3988.519008,24,0
3,44,3988.520032,23,0
3,44,3988.521024,23,0
3,44,3988.522016,25,0
3,44,3988.523008,23,0
3,44,3988.524032,24,0
3,44,3988.525024,21,0
3,44,3988.526016,23,0
3,44,3988.527008,24,0
3,44,3988.528032,23,0
3,44,3988.529024,24,0
3,44,3988.530016,24,0
3,44,3988.531008,24,0
3,44,3988.532032,25,0
3,44,3988.533024,24,0
3,44,3988.534016,25,0
3,44,3988.535008,22,0
3,44,3988.536032,24,0
3,44,3988.537024,22,0
3,44,3988.538016,23,0
3,44,3988.539008,24,0
3,44,3988.540032,23,0
3,44,3988.541024,24,0
3,44,3988.542016,22,0
3,44,3988.543008,23,0
3,44,3988.544032,24,0
3,44,3988.545024,24,0
3,44,3988.546016,24,0
3,44,3988.547008,24,0
3,44,3988.548032,24,0
3,44,3988.549024,22,0
3,44,3988.550016,22,0
3,44,3988.551008,22,0
3,44,3988.552032,23,0
3,44,3988.553024,23,0
3,44,3988.554016,24,0
3,44,3988.555008,23,0
3,44,3988.556032,25,0
3,44,3988.557024,21,0
3,44,3988.558016,23,0
3,44,3988.559008,24,0
3,44,3988.560032,22,0
3,44,3988.561024,23,0
3,44,3988.562016,23,0
3,44,3988.563008,23,0
3,44,3988.564032,22,0
3,44,3988.565024,23,0
3,44,3988.566016,25,0
3,44,3988.567008,23,0
3,44,3988.568032,22,0
3,44,3988.569024,24,0
3,44,3988.570016,25,0
3,44,3988.571008,23,0
3,44,3988.572032,26,0
3,44,3988.573024,25,0
3,44,3988.574016,23,0
3,44,3988.575008,24,0
3,44,3988.576032,22,0
3,44,3988.577024,23,0
3,44,3988.578016,24,0
3,44,3988.579008,23,0
3,44,3988.580032,24,0
3,44,3988.581024,21,0
3,44,3988.582016,23,0
3,44,3988.583008,22,0
3,44,3988.584032,23,0
3,44,3988.585024,24,0
3,44,3988.586016,22,0
3,44,3988.587008,24,0
3,44,3988.588032,22,0
3,44,3988.589024,24,0
3,44,3988.590016,23,0
3,44,3988.591008,22,0
3,44,3988.592032,24,0
3,44,3988.593024,23,0
3,44,3988.594016,25,0
3,44,3988.595008,25,0
3,44,3988.596032,24,0
3,44,3988.597024,24,0
3,44,3988.598016,24,0
3,44,3988.599008,25,0
3,44,3988.600032,21,0
3,44,3988.601024,23,0
3,44,3988.602016,23,0
3,44,3988.603008,24,0
3,44,3988.604032,22,0
3,44,3988.605024,23,0
3,44,3988.606016,22,0
3,44,3988.607008,23,0
3,44,3988.608032,25,0
3,44,3988.609024,24,0
3,44,3988.610016,23,0
3,44,3988.611008,26,0
3,44,3988.612032,24,0
3,44,3988.613024,22,0
3,44,3988.614016,24,0
3,44,3988.615008,23,0
3,44,3988.616032,24,0
3,44,3988.617024,24,0
3,44,3988.618016,23,0
3,44,3988.619008,23,0
3,44,3988.620032,24,0
3,44,3988.621024,23,0
3,44,3988.622016,23,0
3,44,3988.623008,22,0
3,44,3988.624032,23,0
3,44,3988.625024,26,0
3,44,3988.626016,23,0
3,44,3988.627008,25,0
3,44,3988.628032,24,0
3,44,3988.629024,24,0
3,44,3988.630016,21,0
3,44,3988.631008,22,0
3,44,3988.632032,24,0
3,44,3988.633024,23,0
3,44,3988.634016,22,0
3,44,3988.635008,25,0
3,44,3988.636032,23,0
3,44,3988.637024,24,0
3,44,3988.638016,24,0
3,44,3988.639008,24,0
3,44,3988.640032,24,0
3,44,3988.641024,22,0
3,44,3988.642016,24,0
3,44,3988.643008,23,0
3,44,3988.644032,24,0
3,44,3988.645024,23,0
3,44,3988.646016,23,0
3,44,3988.647008,22,0
3,44,3988.648032,22,0
3,44,3988.649024,25,0
3,44,3988.650016,24,0
3,44,3988.651008,23,0
3,44,3988.652032,25,0
3,44,3988.653024,24,0
3,44,3988.654016,25,0
3,44,3988.655008,25,0
3,44,3988.656032,24,0
3,44,3988.657024,21,0
3,44,3988.658016,22,0
3,44,3988.659008,23,0
3,44,3988.660032,23,0
3,44,3988.661024,23,0
3,44,3988.662016,23,0
3,44,3988.663008,23,0
3,44,3988.664032,24,0
3,44,3988.665024,23,0
3,44,3988.666016,23,0
3,44,3988.667008,23,0
3,44,3988.668032,25,0
3,44,3988.669024,24,0
3,44,3988.670016,23,0
3,44,3988.671008,25,0
3,44,3988.672032,24,0
3,44,3988.673024,24,0
3,44,3988.674016,23,0
3,44,3988.675008,25,0
3,44,3988.676032,21,0
3,44,3988.677024,25,0
3,44,3988.678016,23,0
3,44,3988.679008,24,0
3,44,3988.680032,24,0
3,44,3988.681024,24,0
3,44,3988.682016,24,0
3,44,3988.683008,25,0
3,44,3988.684032,24,0
3,44,3988.685024,23,0
3,44,3988.686016,24,0
3,44,3988.687008,23,0
3,44,3988.688032,22,0
3,44,3988.689024,23,0
3,44,3988.690016,22,0
3,44,3988.691008,22,0
3,44,3988.692032,23,0
3,44,3988.693024,24,0
3,44,3988.694016,22,0
3,44,3988.695008,23,0
3,44,3988.696032,24,0
3,44,3988.697024,24,0
3,44,3988.698016,24,0
3,44,3988.699008,24,0
3,44,3988.700032,22,0
3,44,3988.701024,24,0
3,44,3988.702016,23,0
3,44,3988.703008,23,0
3,44,3988.704032,23,0
3,44,3988.705024,23,0
3,44,3988.706016,23,0
3,44,3988.707008,24,0
3,44,3988.708032,23,0
3,44,3988.709024,23,0
3,44,3988.710016,23,0
3,44,3988.711008,24,0
3,44,3988.712032,25,0
3,44,3988.713024,23,0
3,44,3988.714016,25,0
3,44,3988.715008,22,0
3,44,3988.716032,25,0
3,44,3988.717024,24,0
3,44,3988.718016,22,0
3,44,3988.719008,24,0
3,44,3988.720032,21,0
3,44,3988.721024,24,0
3,44,3988.722016,24,0
3,44,3988.723008,24,0
3,44,3988.724032,24,0
3,44,3988.725024,23,0
3,44,3988.726016,22,0
3,44,3988.727008,24,0
3,44,3988.728032,23,0
3,44,3988.729024,23,0
3,44,3988.730016,22,0
3,44,3988.731008,24,0
3,44,3988.732032,24,0
3,44,3988.733024,24,0
3,44,3988.734016,25,0
3,44,3988.735008,23,0
3,44,3988.736032,24,0
3,44,3988.737024,25,0
3,44,3988.738016,22,0
3,44,3988.739008,25,0
3,44,3988.740032,23,0
3,44,3988.741024,22,0
3,44,3988.742016,23,0
3,44,3988.743008,24,0
3,44,3988.744032,23,0
3,44,3988.745024,23,0
3,44,3988.746016,21,0
3,44,3988.747008,26,0
3,44,3988.748032,26,0
3,44,3988.749024,22,0
3,44,3988.750016,24,0
3,44,3988.751008,23,0
3,44,3988.752032,22,0
3,44,3988.753024,24,0
3,44,3988.754016,22,0
3,44,3988.755008,22,0
3,44,3988.756032,24,0
3,44,3988.757024,24,0
3,44,3988.758016,23,0
3,44,3988.759008,21,0
3,44,3988.760032,23,0
3,44,3988.761024,22,0
3,44,3988.762016,25,0
3,44,3988.763008,25,0
3,44,3988.764032,23,0
3,44,3988.765024,24,0
3,44,3988.766016,24,0
3,44,3988.767008,23,0
3,44,3988.768032,24,0
3,44,3988.769024,24,0
3,44,3988.770016,26,0
3,44,3988.771008,24,0
3,44,3988.772032,23,0
3,44,3988.773024,23,0
3,44,3988.774016,25,0
3,44,3988.775008,25,0
3,44,3988.776032,22,0
3,44,3988.777024,24,0
3,44,3988.778016,24,0
3,44,3988.779008,25,0
3,44,3988.780032,24,0
3,44,3988.781024,24,0
3,44,3988.782016,23,0
3,44,3988.783008,24,0
3,44,3988.784032,23,0
3,44,3988.785024,22,0
3,44,3988.786016,23,0
3,44,3988.787008,23,0
3,44,3988.788032,23,0
3,44,3988.789024,24,0
3,44,3988.790016,25,0
3,44,3988.791008,25,0
3,44,3988.792032,22,0
3,44,3988.793024,23,0
3,44,3988.794016,25,0
3,44,3988.795008,22,0
3,44,3988.796032,23,0
3,44,3988.797024,22,0
3,44,3988.798016,22,0
3,44,3988.799008,23,0
3,44,3988.800032,24,0
3,44,3988.801024,24,0
3,44,3988.802016,24,0
3,44,3988.803008,22,0
3,44,3988.804032,24,0
3,44,3988.805024,23,0
3,44,3988.806016,24,0
3,44,3988.807008,23,0
3,44,3988.808032,24,0
3,44,3988.809024,23,0
3,44,3988.810016,25,0
3,44,3988.811008,23,0
3,44,3988.812032,23,0
3,44,3988.813024,24,0
3,44,3988.814016,25,0
3,44,3988.815008,22,0
3,44,3988.816032,24,0
3,44,3988.817024,24,0
3,44,3988.818016,26,0
3,44,3988.819008,22,0
3,44,3988.820032,24,0
3,44,3988.821024,22,0
3,44,3988.822016,22,0
3,44,3988.823008,24,0
3,44,3988.824032,24,0
3,44,3988.825024,23,0
3,44,3988.826016,25,0
3,44,3988.827008,22,0
3,44,3988.828032,23,0
3,44,3988.829024,22,0
3,44,3988.830016,21,0
3,44,3988.831008,25,0
3,44,3988.832032,26,0
3,44,3988.833024,23,0
3,44,3988.834016,24,0
3,44,3988.835008,26,0
3,44,3988.836032,24,0
3,44,3988.837024,22,0
3,44,3988.838016,25,0
3,44,3988.839008,23,0
3,44,3988.840032,22,0
3,44,3988.841024,26,0
3,44,3988.842016,22,0
3,44,3988.843008,23,0
3,44,3988.844032,25,0
3,44,3988.845024,23,0
3,44,3988.846016,24,0
3,44,3988.847008,23,0
3,44,3988.848032,25,0
3,44,3988.849024,25,0
3,44,3988.850016,25,0
3,44,3988.851008,26,0
3,44,3988.852032,23,0
3,44,3988.853024,24,0
3,44,3988.854016,24,0
3,44,3988.855008,24,0
3,44,3988.856032,25,0
3,44,3988.857024,23,0
3,44,3988.858016,24,0
3,44,3988.859008,23,0
3,44,3988.860032,23,0
3,44,3988.861024,24,0
3,44,3988.862016,24,0
3,44,3988.863008,24,0
3,44,3988.864032,24,0
3,44,3988.865024,24,0
3,44,3988.866016,24,0
3,44,3988.867008,23,0
3,44,3988.868032,24,0
3,44,3988.869024,24,0
3,44,3988.870016,23,0
3,44,3988.871008,24,0
3,44,3988.872032,22,0
3,44,3988.873024,22,0
3,44,3988.874016,23,0
3,44,3988.875008,24,0
3,44,3988.876032,26,0
3,44,3988.877024,23,0
3,44,3988.878016,23,0
3,44,3988.879008,25,0
3,44,3988.880032,23,0
3,44,3988.881024,25,0
3,44,3988.882016,24,0
3,44,3988.883008,24,0
3,44,3988.884032,25,0
3,44,3988.885024,24,0
3,44,3988.886016,23,0
3,44,3988.887008,24,0
3,44,3988.888032,23,0
3,44,3988.889024,24,0
3,44,3988.890016,25,0
3,44,3988.891008,24,0
3,44,3988.892032,23,0
3,44,3988.893024,23,0
3,44,3988.894016,24,0
3,44,3988.895008,23,0
3,44,3988.896032,24,0
3,44,3988.897024,24,0
3,44,3988.898016,21,0
3,44,3988.899008,23,0
3,44,3988.900032,23,0
3,44,3988.901024,22,0
3,44,3988.902016,22,0
3,44,3988.903008,25,0
3,44,3988.904032,24,0
3,44,3988.905024,23,0
3,44,3988.906016,24,0
3,44,3988.907008,24,0
3,44,3988.908032,23,0
3,44,3988.909024,22,0
3,44,3988.910016,25,0
3,44,3988.911008,24,0
3,44,3988.912032,24,0
3,44,3988.913024,23,0
3,44,3988.914016,24,0
3,44,3988.915008,24,0
3,44,3988.916032,23,0
3,44,3988.917024,24,0
3,44,3988.918016,26,0
3,44,3988.919008,25,0
3,44,3988.920032,25,0
3,44,3988.921024,24,0
3,44,3988.922016,22,0
3,44,3988.923008,23,0
3,44,3988.924032,24,0
3,44,3988.925024,23,0
3,44,3988.926016,22,0
3,44,3988.927008,23,0
3,44,3988.928032,23,0
3,44,3988.929024,24,0
3,44,3988.930016,24,0
3,44,3988.931008,24,0
3,44,3988.932032,24,0
3,44,3988.933024,24,0
3,44,3988.934016,24,0
3,44,3988.935008,24,0
3,44,3988.936032,24,0
3,44,3988.937024,23,0
3,44,3988.938016,23,0
3,44,3988.939008,21,0
3,44,3988.940032,23,0
3,44,3988.941024,23,0
3,44,3988.942016,23,0
3,44,3988.943008,22,0
3,44,3988.944032,23,0
3,44,3988.945024,23,0
3,44,3988.946016,24,0
3,44,3988.947008,24,0
3,44,3988.948032,20,0
3,44,3988.949024,24,0
3,44,3988.950016,22,0
3,44,3988.951008,22,0
3,44,3988.952032,24,0
3,44,3988.953024,22,0
3,44,3988.954016,25,0
3,44,3988.955008,24,0
3,44,3988.956032,22,0
