Command,RegisterAddress,Timestamp,DataElement0
3,44,4183.801024,24,0
3,44,4183.802016,23,0
3,44,4183.803008,24,0
3,44,4183.804032,25,0
3,44,4183.805024,24,0
3,44,4183.806016,23,0
3,44,4183.807008,24,0
3,44,4183.808032,22,0
3,44,4183.809024,23,0
3,44,4183.810016,24,0
3,44,4183.811008,24,0
3,44,4183.812032,24,0
3,44,4183.813024,24,0
3,44,4183.814016,21,0
3,44,4183.815008,25,0
3,44,4183.816032,24,0
3,44,4183.817024,22,0
3,44,4183.818016,23,0
3,44,4183.819008,24,0
3,44,4183.820032,25,0
3,44,4183.821024,24,0
3,44,4183.822016,24,0
3,44,4183.823008,23,0
3,44,4183.824032,25,0
3,44,4183.825024,24,0
3,44,4183.826016,23,0
3,44,4183.827008,24,0
3,44,4183.828032,23,0
3,44,4183.829024,24,0
3,44,4183.830016,23,0
3,44,4183.831008,23,0
3,44,4183.832032,25,0
3,44,4183.833024,23,0
3,44,4183.834016,24,0
3,44,4183.835008,23,0
3,44,4183.836032,22,0
3,44,4183.837024,26,0
3,44,4183.838016,22,0
3,44,4183.839008,23,0
3,44,4183.840032,23,0
3,44,4183.841024,24,0
3,44,4183.842016,22,0
3,44,4183.843008,25,0
3,44,4183.844032,26,0
3,44,4183.845024,25,0
3,44,4183.846016,23,0
3,44,4183.847008,23,0
3,44,4183.848032,22,0
3,44,4183.849024,25,0
3,44,4183.850016,23,0
3,44,4183.851008,23,0
3,44,4183.852032,25,0
3,44,4183.853024,25,0
3,44,4183.854016,25,0
3,44,4183.855008,22,0
3,44,4183.856032,23,0
3,44,4183.857024,23,0
3,44,4183.858016,22,0
3,44,4183.859008,24,0
3,44,4183.860032,22,0
3,44,4183.861024,23,0
3,44,4183.862016,24,0
3,44,4183.863008,23,0
3,44,4183.864032,23,0
3,44,4183.865024,26,0
3,44,4183.866016,23,0
3,44,4183.867008,23,0
3,44,4183.868032,25,0
3,44,4183.869024,24,0
3,44,4183.870016,25,0
3,44,4183.871008,23,0
3,44,4183.872032,22,0
3,44,4183.873024,23,0
3,44,4183.874016,23,0
3,44,4183.875008,23,0
3,44,4183.876032,25,0
3,44,4183.877024,22,0
3,44,4183.878016,22,0
3,44,4183.879008,25,0
3,44,4183.880032,25,0
3,44,4183.881024,23,0
3,44,4183.882016,23,0
3,44,4183.883008,23,0
3,44,4183.884032,24,0
3,44,4183.885024,22,0
3,44,4183.886016,22,0
3,44,4183.887008,25,0
3,44,4183.888032,21,0
3,44,4183.889024,22,0
3,44,4183.890016,25,0
3,44,4183.891008,25,0
3,44,4183.892032,24,0
3,44,4183.893024,24,0
3,44,4183.894016,25,0
3,44,4183.895008,24,0
3,44,4183.896032,24,0
3,44,4183.897024,23,0
3,44,4183.898016,20,0
3,44,4183.899008,23,0
3,44,4183.900032,23,0
3,44,4183.901024,23,0
3,44,4183.902016,25,0
3,44,4183.903008,22,0
3,44,4183.904032,24,0
3,44,4183.905024,24,0
3,44,4183.906016,23,0
3,44,4183.907008,23,0
3,44,4183.908032,24,0
3,44,4183.909024,23,0
3,44,4183.910016,25,0
3,44,4183.911008,23,0
3,44,4183.912032,25,0
3,44,4183.913024,23,0
3,44,4183.914016,25,0
3,44,4183.915008,24,0
3,44,4183.916032,25,0
3,44,4183.917024,24,0
3,44,4183.918016,22,0
3,44,4183.919008,23,0
3,44,4183.920032,24,0
3,44,4183.921024,24,0
3,44,4183.922016,25,0
3,44,4183.923008,23,0
3,44,4183.924032,23,0
3,44,4183.925024,23,0
3,44,4183.926016,22,0
3,44,4183.927008,26,0
3,44,4183.928032,26,0
3,44,4183.929024,23,0
3,44,4183.930016,24,0
3,44,4183.931008,24,0
3,44,4183.932032,21,0
3,44,4183.933024,24,0
3,44,4183.934016,24,0
3,44,4183.935008,23,0
3,44,4183.936032,23,0
3,44,4183.937024,24,0
3,44,4183.938016,22,0
3,44,4183.939008,25,0
3,44,4183.940032,23,0
3,44,4183.941024,23,0
3,44,4183.942016,25,0
3,44,4183.943008,25,0
3,44,4183.944032,24,0
3,44,4183.945024,23,0
3,44,4183.946016,22,0
3,44,4183.947008,22,0
3,44,4183.948032,22,0
3,44,4183.949024,24,0
3,44,4183.950016,24,0
3,44,4183.951008,24,0
3,44,4183.952032,22,0
3,44,4183.953024,25,0
3,44,4183.954016,22,0
3,44,4183.955008,25,0
3,44,4183.956032,24,0
3,44,4183.957024,22,0
3,44,4183.958016,21,0
3,44,4183.959008,24,0
3,44,4183.960032,25,0
3,44,4183.961024,22,0
3,44,4183.962016,23,0
3,44,4183.963008,24,0
3,44,4183.964032,26,0
3,44,4183.965024,22,0
3,44,4183.966016,25,0
3,44,4183.967008,24,0
3,44,4183.968032,24,0
3,44,4183.969024,23,0
3,44,4183.970016,23,0
3,44,4183.971008,24,0
3,44,4183.972032,25,0
3,44,4183.973024,23,0
3,44,4183.974016,24,0
3,44,4183.975008,23,0
3,44,4183.976032,23,0
3,44,4183.977024,23,0
3,44,4183.978016,25,0
3,44,4183.979008,24,0
3,44,4183.980032,22,0
3,44,4183.981024,22,0
3,44,4183.982016,25,0
3,44,4183.983008,23,0
3,44,4183.984032,24,0
3,44,4183.985024,25,0
3,44,4183.986016,25,0
3,44,4183.987008,23,0
3,44,4183.988032,23,0
3,44,4183.989024,25,0
3,44,4183.990016,24,0
3,44,4183.991008,22,0
3,44,4183.992032,25,0
3,44,4183.993024,24,0
3,44,4183.994016,23,0
3,44,4183.995008,24,0
3,44,4183.996032,25,0
3,44,4183.997024,23,0
3,44,4183.998016,24,0
3,44,4183.999008,23,0
3,44,4184.000032,23,0
3,44,4184.001024,24,0
3,44,4184.002016,22,0
3,44,4184.003008,26,0
3,44,4184.004032,23,0
3,44,4184.005024,24,0
3,44,4184.006016,21,0
3,44,4184.007008,23,0
3,44,4184.008032,23,0
3,44,4184.009024,24,0
3,44,4184.010016,25,0
3,44,4184.011008,23,0
3,44,4184.012032,22,0
3,44,4184.013024,24,0
3,44,4184.014016,22,0
3,44,4184.015008,22,0
3,44,4184.016032,21,0
3,44,4184.017024,22,0
3,44,4184.018016,25,0
3,44,4184.019008,22,0
3,44,4184.020032,21,0
3,44,4184.021024,25,0
3,44,4184.022016,23,0
3,44,4184.023008,24,0
3,44,4184.024032,23,0
3,44,4184.025024,22,0
3,44,4184.026016,21,0
3,44,4184.027008,23,0
3,44,4184.028032,26,0
3,44,4184.029024,24,0
3,44,4184.030016,25,0
3,44,4184.031008,25,0
3,44,4184.032032,21,0
3,44,4184.033024,23,0
3,44,4184.034016,22,0
3,44,4184.035008,22,0
3,44,4184.036032,25,0
3,44,4184.037024,24,0
3,44,4184.038016,22,0
3,44,4184.039008,22,0
3,44,4184.040032,24,0
3,44,4184.041024,24,0
3,44,4184.042016,25,0
3,44,4184.043008,24,0
3,44,4184.044032,23,0
3,44,4184.045024,24,0
3,44,4184.046016,26,0
3,44,4184.047008,25,0
3,44,4184.048032,24,0
3,44,4184.049024,27,0
3,44,4184.050016,24,0
3,44,4184.051008,25,0
3,44,4184.052032,23,0
3,44,4184.053024,24,0
3,44,4184.054016,27,0
3,44,4184.055008,22,0
3,44,4184.056032,23,0
3,44,4184.057024,24,0
3,44,4184.058016,23,0
3,44,4184.059008,23,0
3,44,4184.060032,24,0
3,44,4184.061024,25,0
3,44,4184.062016,22,0
3,44,4184.063008,26,0
3,44,4184.064032,24,0
3,44,4184.065024,23,0
3,44,4184.066016,24,0
3,44,4184.067008,24,0
3,44,4184.068032,23,0
3,44,4184.069024,22,0
3,44,4184.070016,21,0
3,44,4184.071008,22,0
3,44,4184.072032,22,0
3,44,4184.073024,22,0
3,44,4184.074016,24,0
3,44,4184.075008,23,0
3,44,4184.076032,23,0
3,44,4184.077024,22,0
3,44,4184.078016,24,0
3,44,4184.079008,21,0
3,44,4184.080032,24,0
3,44,4184.081024,23,0
3,44,4184.082016,24,0
3,44,4184.083008,24,0
3,44,4184.084032,24,0
3,44,4184.085024,24,0
3,44,4184.086016,23,0
3,44,4184.087008,25,0
3,44,4184.088032,24,0
3,44,4184.089024,23,0
3,44,4184.090016,24,0
3,44,4184.091008,24,0
3,44,4184.092032,25,0
3,44,4184.093024,22,0
3,44,4184.094016,23,0
3,44,4184.095008,24,0
3,44,4184.096032,23,0
3,44,4184.097024,21,0
3,44,4184.098016,25,0
3,44,4184.099008,22,0
3,44,4184.100032,22,0
3,44,4184.101024,24,0
3,44,4184.102016,21,0
3,44,4184.103008,23,0
3,44,4184.104032,24,0
3,44,4184.105024,25,0
3,44,4184.106016,25,0
3,44,4184.107008,25,0
3,44,4184.108032,26,0
3,44,4184.109024,25,0
3,44,4184.110016,23,0
3,44,4184.111008,25,0
3,44,4184.112032,23,0
3,44,4184.113024,24,0
3,44,4184.114016,25,0
3,44,4184.115008,25,0
3,44,4184.116032,22,0
3,44,4184.117024,24,0
3,44,4184.118016,22,0
3,44,4184.119008,23,0
3,44,4184.120032,24,0
3,44,4184.121024,26,0
3,44,4184.122016,21,0
3,44,4184.123008,22,0
3,44,4184.124032,24,0
3,44,4184.125024,23,0
3,44,4184.126016,26,0
3,44,4184.127008,24,0
3,44,4184.128032,23,0
3,44,4184.129024,24,0
3,44,4184.130016,24,0
3,44,4184.131008,22,0
3,44,4184.132032,24,0
3,44,4184.133024,24,0
3,44,4184.134016,22,0
3,44,4184.135008,26,0
3,44,4184.136032,23,0
3,44,4184.137024,21,0
3,44,4184.138016,23,0
3,44,4184.139008,24,0
3,44,4184.140032,23,0
3,44,4184.141024,23,0
3,44,4184.142016,23,0
3,44,4184.143008,25,0
3,44,4184.144032,23,0
3,44,4184.145024,24,0
3,44,4184.146016,24,0
3,44,4184.147008,25,0
3,44,4184.148032,24,0
3,44,4184.149024,24,0
3,44,4184.150016,23,0
3,44,4184.151008,24,0
3,44,4184.152032,22,0
3,44,4184.153024,24,0
3,44,4184.154016,23,0
3,44,4184.155008,23,0
3,44,4184.156032,23,0
3,44,4184.157024,23,0
3,44,4184.158016,23,0
3,44,4184.159008,23,0
3,44,4184.160032,24,0
3,44,4184.161024,24,0
3,44,4184.162016,25,0
3,44,4184.163008,25,0
3,44,4184.164032,22,0
3,44,4184.165024,25,0
3,44,4184.166016,25,0
3,44,4184.167008,23,0
3,44,4184.168032,24,0
3,44,4184.169024,23,0
3,44,4184.170016,24,0
3,44,4184.171008,22,0
3,44,4184.172032,22,0
3,44,4184.173024,23,0
3,44,4184.174016,27,0
3,44,4184.175008,23,0
3,44,4184.176032,23,0
3,44,4184.177024,23,0
3,44,4184.178016,24,0
3,44,4184.179008,22,0
3,44,4184.180032,23,0
3,44,4184.181024,24,0
3,44,4184.182016,24,0
3,44,4184.183008,26,0
3,44,4184.184032,24,0
3,44,4184.185024,23,0
3,44,4184.186016,24,0
3,44,4184.187008,24,0
3,44,4184.188032,23,0
3,44,4184.189024,25,0
3,44,4184.190016,25,0
3,44,4184.191008,26,0
3,44,4184.192032,24,0
3,44,4184.193024,23,0
3,44,4184.194016,23,0
3,44,4184.195008,23,0
3,44,4184.196032,22,0
3,44,4184.197024,25,0
3,44,4184.198016,23,0
3,44,4184.199008,23,0
3,44,4184.200032,22,0
3,44,4184.201024,23,0
3,44,4184.202016,24,0
3,44,4184.203008,24,0
3,44,4184.204032,22,0
3,44,4184.205024,24,0
3,44,4184.206016,26,0
3,44,4184.207008,25,0
3,44,4184.208032,25,0
3,44,4184.209024,26,0
3,44,4184.210016,23,0
3,44,4184.211008,22,0
3,44,4184.212032,24,0
3,44,4184.213024,23,0
3,44,4184.214016,22,0
3,44,4184.215008,24,0
3,44,4184.216032,21,0
3,44,4184.217024,23,0
3,44,4184.218016,24,0
3,44,4184.219008,23,0
3,44,4184.220032,23,0
3,44,4184.221024,24,0
3,44,4184.222016,23,0
3,44,4184.223008,22,0
3,44,4184.224032,25,0
3,44,4184.225024,24,0
3,44,4184.226016,23,0
3,44,4184.227008,23,0
3,44,4184.228032,25,0
3,44,4184.229024,24,0
3,44,4184.230016,24,0
3,44,4184.231008,23,0
3,44,4184.232032,25,0
3,44,4184.233024,25,0
3,44,4184.234016,22,0
3,44,4184.235008,24,0
3,44,4184.236032,22,0
3,44,4184.237024,23,0
3,44,4184.238016,23,0
3,44,4184.239008,24,0
3,44,4184.240032,25,0
3,44,4184.241024,25,0
3,44,4184.242016,24,0
3,44,4184.243008,26,0
3,44,4184.244032,24,0
3,44,4184.245024,24,0
3,44,4184.246016,24,0
3,44,4184.247008,21,0
3,44,4184.248032,25,0
3,44,4184.249024,22,0
3,44,4184.250016,26,0
3,44,4184.251008,22,0
3,44,4184.252032,23,0
3,44,4184.253024,24,0
3,44,4184.254016,24,0
3,44,4184.255008,23,0
3,44,4184.256032,22,0
3,44,4184.257024,24,0
3,44,4184.258016,22,0
3,44,4184.259008,22,0
3,44,4184.260032,22,0
3,44,4184.261024,23,0
3,44,4184.262016,24,0
3,44,4184.263008,24,0
3,44,4184.264032,24,0
3,44,4184.265024,23,0
3,44,4184.266016,26,0
3,44,4184.267008,23,0
3,44,4184.268032,25,0
3,44,4184.269024,24,0
3,44,4184.270016,24,0
3,44,4184.271008,25,0
3,44,4184.272032,21,0
3,44,4184.273024,23,0
3,44,4184.274016,23,0
3,44,4184.275008,23,0
3,44,4184.276032,22,0
3,44,4184.277024,22,0
3,44,4184.278016,24,0
3,44,4184.279008,24,0
3,44,4184.280032,24,0
3,44,4184.281024,25,0
3,44,4184.282016,22,0
3,44,4184.283008,24,0
3,44,4184.284032,24,0
3,44,4184.285024,24,0
3,44,4184.286016,24,0
3,44,4184.287008,23,0
3,44,4184.288032,24,0
3,44,4184.289024,25,0
3,44,4184.290016,25,0
3,44,4184.291008,22,0
3,44,4184.292032,23,0
3,44,4184.293024,23,0
3,44,4184.294016,23,0
3,44,4184.295008,25,0
3,44,4184.296032,24,0
3,44,4184.297024,24,0
3,44,4184.298016,21,0
3,44,4184.299008,21,0
3,44,4184.300032,22,0
3,44,4184.301024,22,0
3,44,4184.302016,23,0
3,44,4184.303008,23,0
3,44,4184.304032,23,0
3,44,4184.305024,23,0
3,44,4184.306016,24,0
3,44,4184.307008,25,0
3,44,4184.308032,23,0
3,44,4184.309024,23,0
3,44,4184.310016,22,0
3,44,4184.311008,24,0
3,44,4184.312032,24,0
3,44,4184.313024,25,0
3,44,4184.314016,24,0
3,44,4184.315008,24,0
3,44,4184.316032,23,0
3,44,4184.317024,25,0
3,44,4184.318016,24,0
3,44,4184.319008,23,0
3,44,4184.320032,21,0
3,44,4184.321024,26,0
3,44,4184.322016,22,0
3,44,4184.323008,24,0
3,44,4184.324032,23,0
3,44,4184.325024,21,0
3,44,4184.326016,25,0
3,44,4184.327008,21,0
3,44,4184.328032,25,0
3,44,4184.329024,24,0
3,44,4184.330016,23,0
3,44,4184.331008,25,0
3,44,4184.332032,24,0
3,44,4184.333024,24,0
3,44,4184.334016,26,0
3,44,4184.335008,23,0
3,44,4184.336032,22,0
3,44,4184.337024,22,0
3,44,4184.338016,24,0
3,44,4184.339008,22,0
3,44,4184.340032,22,0
3,44,4184.341024,25,0
3,44,4184.342016,25,0
3,44,4184.343008,23,0
3,44,4184.344032,24,0
3,44,4184.345024,26,0
3,44,4184.346016,24,0
3,44,4184.347008,24,0
3,44,4184.348032,25,0
3,44,4184.349024,23,0
3,44,4184.350016,23,0
3,44,4184.351008,22,0
3,44,4184.352032,23,0
3,44,4184.353024,24,0
3,44,4184.354016,26,0
3,44,4184.355008,23,0
3,44,4184.356032,26,0
3,44,4184.357024,24,0
3,44,4184.358016,22,0
3,44,4184.359008,26,0
3,44,4184.360032,21,0
3,44,4184.361024,24,0
3,44,4184.362016,24,0
3,44,4184.363008,24,0
3,44,4184.364032,23,0
3,44,4184.365024,24,0
3,44,4184.366016,25,0
3,44,4184.367008,24,0
3,44,4184.368032,24,0
3,44,4184.369024,25,0
3,44,4184.370016,24,0
3,44,4184.371008,24,0
3,44,4184.372032,23,0
3,44,4184.373024,24,0
3,44,4184.374016,24,0
3,44,4184.375008,25,0
3,44,4184.376032,23,0
3,44,4184.377024,24,0
3,44,4184.378016,23,0
3,44,4184.379008,23,0
3,44,4184.380032,22,0
3,44,4184.381024,25,0
3,44,4184.382016,25,0
3,44,4184.383008,23,0
3,44,4184.384032,24,0
3,44,4184.385024,22,0
3,44,4184.386016,24,0
3,44,4184.387008,23,0
3,44,4184.388032,23,0
3,44,4184.389024,24,0
3,44,4184.390016,25,0
3,44,4184.391008,23,0
3,44,4184.392032,22,0
3,44,4184.393024,23,0
3,44,4184.394016,23,0
3,44,4184.395008,24,0
3,44,4184.396032,22,0
3,44,4184.397024,24,0
3,44,4184.398016,20,0
3,44,4184.399008,24,0
3,44,4184.400032,24,0
3,44,4184.401024,23,0
3,44,4184.402016,23,0
3,44,4184.403008,24,0
3,44,4184.404032,23,0
3,44,4184.405024,24,0
3,44,4184.406016,24,0
3,44,4184.407008,23,0
3,44,4184.408032,23,0
3,44,4184.409024,24,0
3,44,4184.410016,24,0
3,44,4184.411008,21,0
3,44,4184.412032,23,0
3,44,4184.413024,22,0
3,44,4184.414016,23,0
3,44,4184.415008,23,0
3,44,4184.416032,25,0
3,44,4184.417024,24,0
3,44,4184.418016,25,0
3,44,4184.419008,24,0
3,44,4184.420032,21,0
3,44,4184.421024,23,0
3,44,4184.422016,23,0
3,44,4184.423008,23,0
3,44,4184.424032,24,0
3,44,4184.425024,25,0
3,44,4184.426016,25,0
3,44,4184.427008,24,0
3,44,4184.428032,21,0
3,44,4184.429024,25,0
3,44,4184.430016,26,0
3,44,4184.431008,25,0
3,44,4184.432032,24,0
3,44,4184.433024,25,0
3,44,4184.434016,24,0
3,44,4184.435008,24,0
3,44,4184.436032,23,0
3,44,4184.437024,21,0
3,44,4184.438016,25,0
3,44,4184.439008,22,0
3,44,4184.440032,23,0
3,44,4184.441024,22,0
3,44,4184.442016,22,0
3,44,4184.443008,23,0
3,44,4184.444032,26,0
3,44,4184.445024,25,0
3,44,4184.446016,22,0
3,44,4184.447008,23,0
3,44,4184.448032,25,0
3,44,4184.449024,24,0
3,44,4184.450016,24,0
3,44,4184.451008,23,0
3,44,4184.452032,23,0
3,44,4184.453024,20,0
3,44,4184.454016,23,0
3,44,4184.455008,24,0
3,44,4184.456032,23,0
3,44,4184.457024,24,0
3,44,4184.458016,24,0
3,44,4184.459008,21,0
3,44,4184.460032,23,0
3,44,4184.461024,23,0
3,44,4184.462016,23,0
3,44,4184.463008,24,0
3,44,4184.464032,23,0
3,44,4184.465024,23,0
3,44,4184.466016,23,0
3,44,4184.467008,24,0
3,44,4184.468032,23,0
3,44,4184.469024,23,0
3,44,4184.470016,25,0
3,44,4184.471008,24,0
3,44,4184.472032,23,0
3,44,4184.473024,23,0
3,44,4184.474016,22,0
3,44,4184.475008,22,0
3,44,4184.476032,22,0
3,44,4184.477024,22,0
3,44,4184.478016,22,0
3,44,4184.479008,23,0
3,44,4184.480032,22,0
3,44,4184.481024,23,0
3,44,4184.482016,23,0
3,44,4184.483008,24,0
3,44,4184.484032,25,0
3,44,4184.485024,24,0
3,44,4184.486016,25,0
3,44,4184.487008,22,0
3,44,4184.488032,26,0
3,44,4184.489024,24,0
3,44,4184.490016,24,0
3,44,4184.491008,24,0
3,44,4184.492032,23,0
3,44,4184.493024,24,0
3,44,4184.494016,25,0
3,44,4184.495008,24,0
3,44,4184.496032,23,0
3,44,4184.497024,21,0
3,44,4184.498016,23,0
3,44,4184.499008,25,0
3,44,4184.500032,24,0
3,44,4184.501024,23,0
3,44,4184.502016,26,0
3,44,4184.503008,23,0
3,44,4184.504032,23,0
3,44,4184.505024,23,0
3,44,4184.506016,24,0
3,44,4184.507008,25,0
3,44,4184.508032,23,0
3,44,4184.509024,24,0
3,44,4184.510016,24,0
3,44,4184.511008,24,0
3,44,4184.512032,24,0
3,44,4184.513024,25,0
3,44,4184.514016,24,0
3,44,4184.515008,22,0
3,44,4184.516032,23,0
3,44,4184.517024,23,0
3,44,4184.518016,22,0
3,44,4184.519008,22,0
3,44,4184.520032,23,0
3,44,4184.521024,24,0
3,44,4184.522016,23,0
3,44,4184.523008,21,0
3,44,4184.524032,24,0
3,44,4184.525024,24,0
3,44,4184.526016,24,0
3,44,4184.527008,25,0
3,44,4184.528032,22,0
3,44,4184.529024,23,0
3,44,4184.530016,24,0
3,44,4184.531008,24,0
3,44,4184.532032,24,0
3,44,4184.533024,23,0
3,44,4184.534016,23,0
3,44,4184.535008,24,0
3,44,4184.536032,24,0
3,44,4184.537024,23,0
3,44,4184.538016,24,0
3,44,4184.539008,23,0
3,44,4184.540032,24,0
3,44,4184.541024,21,0
3,44,4184.542016,22,0
3,44,4184.543008,23,0
3,44,4184.544032,23,0
3,44,4184.545024,23,0
3,44,4184.546016,24,0
3,44,4184.547008,22,0
3,44,4184.548032,24,0
3,44,4184.549024,23,0
3,44,4184.550016,23,0
3,44,4184.551008,23,0
3,44,4184.552032,23,0
3,44,4184.553024,22,0
3,44,4184.554016,24,0
3,44,4184.555008,22,0
3,44,4184.556032,24,0
3,44,4184.557024,24,0
3,44,4184.558016,22,0
3,44,4184.559008,22,0
3,44,4184.560032,23,0
3,44,4184.561024,23,0
3,44,4184.562016,24,0
3,44,4184.563008,25,0
3,44,4184.564032,23,0
3,44,4184.565024,23,0
3,44,4184.566016,24,0
3,44,4184.567008,24,0
3,44,4184.568032,24,0
3,44,4184.569024,24,0
3,44,4184.570016,25,0
3,44,4184.571008,21,0
3,44,4184.572032,25,0
3,44,4184.573024,24,0
3,44,4184.574016,23,0
3,44,4184.575008,22,0
3,44,4184.576032,25,0
3,44,4184.577024,24,0
3,44,4184.578016,24,0
3,44,4184.579008,22,0
3,44,4184.580032,22,0
3,44,4184.581024,24,0
3,44,4184.582016,24,0
3,44,4184.583008,23,0
3,44,4184.584032,23,0
3,44,4184.585024,24,0
3,44,4184.586016,25,0
3,44,4184.587008,23,0
3,44,4184.588032,25,0
3,44,4184.589024,23,0
3,44,4184.590016,24,0
3,44,4184.591008,23,0
3,44,4184.592032,25,0
3,44,4184.593024,23,0
3,44,4184.594016,25,0
3,44,4184.595008,24,0
3,44,4184.596032,23,0
3,44,4184.597024,23,0
3,44,4184.598016,22,0
3,44,4184.599008,24,0
3,44,4184.600032,21,0
3,44,4184.601024,26,0
3,44,4184.602016,23,0
3,44,4184.603008,25,0
3,44,4184.604032,23,0
3,44,4184.605024,26,0
3,44,4184.606016,24,0
3,44,4184.607008,24,0
3,44,4184.608032,24,0
3,44,4184.609024,24,0
3,44,4184.610016,25,0
3,44,4184.611008,21,0
3,44,4184.612032,23,0
3,44,4184.613024,24,0
3,44,4184.614016,24,0
3,44,4184.615008,23,0
3,44,4184.616032,24,0
3,44,4184.617024,24,0
3,44,4184.618016,24,0
3,44,4184.619008,23,0
3,44,4184.620032,23,0
3,44,4184.621024,22,0
3,44,4184.622016,23,0
3,44,4184.623008,22,0
3,44,4184.624032,25,0
3,44,4184.625024,21,0
3,44,4184.626016,21,0
3,44,4184.627008,23,0
3,44,4184.628032,22,0
3,44,4184.629024,25,0
3,44,4184.630016,23,0
3,44,4184.631008,24,0
3,44,4184.632032,23,0
3,44,4184.633024,23,0
3,44,4184.634016,22,0
3,44,4184.635008,23,0
3,44,4184.636032,25,0
3,44,4184.637024,23,0
3,44,4184.638016,24,0
3,44,4184.639008,23,0
3,44,4184.640032,21,0
3,44,4184.641024,23,0
3,44,4184.642016,22,0
3,44,4184.643008,24,0
3,44,4184.644032,24,0
3,44,4184.645024,26,0
3,44,4184.646016,25,0
3,44,4184.647008,23,0
3,44,4184.648032,25,0
3,44,4184.649024,24,0
3,44,4184.650016,24,0
3,44,4184.651008,23,0
3,44,4184.652032,24,0
3,44,4184.653024,23,0
3,44,4184.654016,20,0
3,44,4184.655008,24,0
3,44,4184.656032,22,0
3,44,4184.657024,23,0
3,44,4184.658016,23,0
3,44,4184.659008,24,0
3,44,4184.660032,23,0
3,44,4184.661024,23,0
3,44,4184.662016,23,0
3,44,4184.663008,22,0
3,44,4184.664032,25,0
3,44,4184.665024,22,0
3,44,4184.666016,24,0
3,44,4184.667008,24,0
3,44,4184.668032,24,0
3,44,4184.669024,23,0
3,44,4184.670016,24,0
3,44,4184.671008,23,0
3,44,4184.672032,24,0
3,44,4184.673024,23,0
3,44,4184.674016,23,0
3,44,4184.675008,23,0
3,44,4184.676032,22,0
3,44,4184.677024,21,0
3,44,4184.678016,23,0
3,44,4184.679008,24,0
3,44,4184.680032,22,0
3,44,4184.681024,22,0
3,44,4184.682016,24,0
3,44,4184.683008,23,0
3,44,4184.684032,24,0
3,44,4184.685024,23,0
3,44,4184.686016,24,0
3,44,4184.687008,25,0
3,44,4184.688032,27,0
3,44,4184.689024,23,0
3,44,4184.690016,24,0
3,44,4184.691008,23,0
3,44,4184.692032,24,0
3,44,4184.693024,24,0
3,44,4184.694016,24,0
3,44,4184.695008,23,0
3,44,4184.696032,23,0
3,44,4184.697024,21,0
3,44,4184.698016,23,0
3,44,4184.699008,22,0
3,44,4184.700032,22,0
3,44,4184.701024,23,0
3,44,4184.702016,22,0
3,44,4184.703008,24,0
3,44,4184.704032,22,0
3,44,4184.705024,23,0
3,44,4184.706016,24,0
3,44,4184.707008,24,0
3,44,4184.708032,25,0
3,44,4184.709024,25,0
3,44,4184.710016,25,0
3,44,4184.711008,23,0
3,44,4184.712032,21,0
3,44,4184.713024,21,0
3,44,4184.714016,22,0
3,44,4184.715008,22,0
3,44,4184.716032,22,0
3,44,4184.717024,25,0
3,44,4184.718016,23,0
3,44,4184.719008,24,0
3,44,4184.720032,25,0
3,44,4184.721024,24,0
3,44,4184.722016,22,0
3,44,4184.723008,21,0
3,44,4184.724032,24,0
3,44,4184.725024,24,0
3,44,4184.726016,24,0
3,44,4184.727008,24,0
3,44,4184.728032,23,0
3,44,4184.729024,24,0
3,44,4184.730016,23,0
3,44,4184.731008,24,0
3,44,4184.732032,22,0
3,44,4184.733024,22,0
3,44,4184.734016,22,0
3,44,4184.735008,22,0
3,44,4184.736032,24,0
3,44,4184.737024,22,0
3,44,4184.738016,25,0
3,44,4184.739008,23,0
3,44,4184.740032,24,0
3,44,4184.741024,22,0
3,44,4184.742016,25,0
3,44,4184.743008,23,0
3,44,4184.744032,23,0
3,44,4184.745024,22,0
3,44,4184.746016,25,0
3,44,4184.747008,25,0
3,44,4184.748032,26,0
3,44,4184.749024,23,0
3,44,4184.750016,23,0
3,44,4184.751008,24,0
3,44,4184.752032,24,0
3,44,4184.753024,25,0
3,44,4184.754016,25,0
3,44,4184.755008,25,0
3,44,4184.756032,22,0
3,44,4184.757024,24,0
3,44,4184.758016,23,0
3,44,4184.759008,22,0
